theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
-92.91777349836711,31.247449884374582,15.17464066365291,92.74680325732386,19.21950920461136,45.82200059825561,62.90921289636697,-83.76657366885213,-2.9963480812470698,6.000000000000009,-3.270674112192228,-1.6810528016365784,-15.633569976716624,-2.378016156761675,-2.621589572342635,887
-92.40988291699797,31.296532574722303,14.572363702353687,92.81070098915255,19.1677413136044,45.78528683842558,62.959666686553014,-83.87160450730653,-2.7941667429718886,6.000000000000009,-3.3124623492823955,-1.7202742840340257,-15.306224680487098,-2.389001328670071,-2.5792283199643284,888
-92.05451186217135,31.35307941605301,14.16222685918304,92.91293011031227,19.15465715873586,45.692287860544305,62.95324895863406,-84.09183879304724,-2.8912221813069556,6.000000000000009,-3.386317898174301,-1.7599457989056213,-14.938739688843782,-2.4043015293161414,-2.513814782307818,889
-91.88695026694415,31.44971698656758,13.906156194982751,93.10118111497097,19.18297366798333,45.555513277891635,62.90893335953289,-84.26846804840173,-3.0482496445465164,6.000000000000009,-3.417000222739192,-1.797921720397379,-14.571074114821466,-2.456369345696619,-2.4384764567877064,890
-92.65456119532107,30.06064987508859,12.592921908398074,93.3571553093108,19.209590819241278,45.505476686408244,62.906614902972706,-84.22928174885811,-3.1179742355676434,6.000000000000009,-3.4100175314655043,-1.8086223683732792,-14.236937079214162,-2.497040892918079,-2.3974421383059528,891
-92.80053788636984,30.271494824365682,12.582222874457266,93.52333188165291,19.147997990029676,45.578657148297175,63.0123055082118,-84.0872055423921,-3.1772073530406333,6.000000000000009,-3.4432205060802166,-1.8167366330075632,-13.928374573678283,-2.4893557804672723,-2.398868798680847,892
-92.6562354219654,30.386321412593997,12.310399990100487,93.63346708004248,19.265306418911173,45.53470910890961,62.94885698388063,-84.14060122208642,-3.4789283860982936,6.000000000000009,-3.4916554059359917,-1.8161174561928646,-13.694949656207095,-2.4950401088820686,-2.3581031391620773,893
-92.49658196766111,30.520800613666722,12.03493220008956,93.74377038378336,19.33001664461801,45.499897008394726,62.936579593979516,-84.21279987635563,-3.1318018546267785,6.000000000000009,-3.5307505412453186,-1.8294395626322697,-13.482609162322776,-2.513666504083505,-2.3354819436318484,894
-92.50441830920536,30.735062427253947,11.899707393719499,93.87151763619936,19.28320569019764,45.477021441273614,62.994596439419794,-84.28710432779104,-2.8648260462027464,6.000000000000009,-3.5571410812015207,-1.828468938367456,-13.287870338036184,-2.537261200851905,-2.3578819250567196,895
-92.52911537638784,30.869251207925306,11.774667527632406,94.05584180143252,19.377521811595123,45.42971402269864,62.94029744125467,-84.45701736572782,-3.070976681852355,6.000000000000009,-3.5719253571806266,-1.8120144740821973,-13.119330867983825,-2.5544692588601863,-2.339691628060781,896
-92.75557367544295,31.0559898328547,11.845229000943267,94.25317115446995,19.45218161023225,45.43402890390901,62.93639142012497,-84.57496776460876,-3.1627089083249196,6.000000000000009,-3.5875334260548626,-1.8150161719016538,-12.931572576412705,-2.561763140478401,-2.320347651107869,897
-92.98351651335908,31.254409394336182,11.908702934250082,94.45603414951036,19.51780018763004,45.421458426125284,62.92375810510833,-84.67203766612434,-3.181181166892069,6.000000000000009,-3.606329962871041,-1.8249971390459139,-12.784230913869289,-2.56669895356359,-2.2964121764759216,898
-93.08336443625251,31.409780308477522,11.840716428569676,94.63882805518213,19.584675380788998,45.40084209158407,62.886237734421336,-84.7221627452751,-3.2345554758644885,6.000000000000009,-3.6201007715209577,-1.8140838310615612,-12.700681209794851,-2.566563065626029,-2.2842667770743756,899
-93.011305325254,31.502545146709256,11.614589321151668,94.81578809300903,19.72694711655711,45.26402199808817,62.739325190245076,-84.8500328051093,-3.312731934488575,6.000000000000009,-3.577652273308966,-1.7806254619859685,-12.69981373434519,-2.6350455696499524,-2.2691608863669255,900
-92.98554937489783,31.643408819487377,11.366195435979009,94.96836893178396,19.85523793078244,45.123565721541794,62.63709079944862,-84.97343312208513,-2.9994631631233273,6.000000000000009,-3.5222881739927003,-1.7403237452086422,-12.707298763016622,-2.6663905075238707,-2.2874442973637517,901
-93.03372517953034,31.78554543046627,11.170431190674524,95.0749048558557,19.986177372287234,45.01935001773627,62.54483101153373,-85.06744206246233,-2.82816531528388,6.000000000000009,-3.4982027705908196,-1.720522032732053,-12.71633127303097,-2.636453220762335,-2.2780780094667747,902
-93.15911502806617,31.918334673218265,11.044670415785484,95.29502792707295,20.168227314415113,44.94389483678987,62.384431608354696,-85.07083678769673,-3.1567059049427977,6.000000000000009,-3.4690429068881117,-1.6940781114976415,-12.755672595078709,-2.6373655955783817,-2.233416962543588,903
-93.02936645298458,32.0120013054094,10.63961064738189,95.46196432141815,20.468156839226946,44.720024807626096,62.131206757656,-85.18445553676321,-3.505455486421416,6.000000000000009,-3.479333140027987,-1.648135515282075,-12.895683578557797,-2.5817906763673406,-2.2152581693134614,904
-92.80634396211397,32.14803419868235,10.197810815041404,95.54108764598023,20.610179560275938,44.52610628512831,61.98319770971742,-85.31023024281194,-3.3168602460500494,6.000000000000009,-3.5141131990747994,-1.6181735995285813,-13.02978012685833,-2.543567892773992,-2.234053778559237,905
-92.75424173688282,32.25272694242196,9.975438682375353,95.77085935330467,20.710158373362972,44.37081555563433,61.83665366997412,-85.38432194073538,-3.2581540138794107,6.000000000000009,-3.51921539719376,-1.5781641172589553,-13.16851208067822,-2.5546446644432774,-2.249155865580048,906
-93.20428183550186,30.766469833814266,8.367691052796793,96.07055410798068,20.80341430554733,44.18380441716364,61.689320237807365,-85.49578695372219,-3.3044278422185354,6.000000000000009,-3.4770901979625903,-1.4996831784918145,-13.337673037016028,-2.5994408766191537,-2.3127512471132685,907
-92.69172488856178,30.87404860794574,7.623409796293724,95.99732537117818,20.840118869889476,44.097643397168305,61.60631949631213,-85.57756909672428,-3.269767059458022,6.000000000000009,-3.4659772397386943,-1.4383107248074427,-13.44073587441655,-2.6019948291747657,-2.3555722323381487,908
-91.40307389953958,32.49384919511308,8.002576027166256,95.73373458339333,20.95293267809498,44.02478933445534,61.46390811739059,-85.69508015036962,-3.1557678013938157,6.000000000000009,-3.484418803435339,-1.4113634335837064,-13.505421269800179,-2.602573517856755,-2.3276727619396724,909
-91.12599745066039,32.60863555650741,7.57401655780399,95.68568880298213,21.008775533158804,43.88537318454649,61.377713459435995,-85.84686221181845,-2.8939887165623457,6.000000000000009,-3.4925774630833657,-1.402346321880305,-13.574992029821303,-2.61178320409555,-2.3357953034261336,910
-91.51292483138958,31.136372405393935,5.947271145881748,95.82611161757843,21.14665013736146,43.69197506708757,61.21124001443741,-86.03705637472385,-2.804489831462379,6.000000000000009,-3.5129226571219982,-1.3881159593461712,-13.66266258458522,-2.61140660646392,-2.322283035790937,911
-91.5210119557817,31.200242201920577,5.815624897244011,95.97692666574845,21.38938855818754,43.51305396109187,60.945834175142146,-86.28660542990104,-2.7144029766092492,6.000000000000009,-3.5374596324192913,-1.3473742428463833,-13.739398832391943,-2.626773612529925,-2.2772820925843704,912
-91.55583077582081,31.22673300626765,5.727353919722337,96.10900640837153,21.56637572311674,43.514646820445826,60.75973367976105,-86.34314798333925,-2.863306483956578,6.000000000000009,-3.494287613239839,-1.3187404597968613,-13.762655557602123,-2.698292132013985,-2.203783092564255,913
-91.50893103381938,31.219053291699677,5.528185754038078,96.2176095566729,21.74009880880501,43.5602878979213,60.63967793474753,-86.32262972217697,-2.926145649366948,6.000000000000009,-3.4528697072018395,-1.3023905094587864,-13.759672688128155,-2.7058781119644006,-2.1395054844246055,914
-91.53663289127347,31.294638298776988,5.411946332519185,96.27974063093198,21.88724791771047,43.48813625528096,60.562764623857035,-86.40666315074814,-2.7694538748001465,6.000000000000009,-3.48506227692436,-1.2672223630920512,-13.722005617328236,-2.645010907020281,-2.1547328304077418,915
-91.59045433496395,31.383189282100286,5.367282974540236,96.34250660749387,22.025997657977914,43.35524178876208,60.43476351154437,-86.61510676572877,-2.649850930974161,6.000000000000009,-3.4829815232896832,-1.2390206253256926,-13.681382239446261,-2.675209210817035,-2.149357272496028,916
-91.60519612272846,31.380781905762273,5.275500485598687,96.40133443191921,22.211921915789176,43.30068509087836,60.28755529820468,-86.78973182051445,-2.828863185320677,6.000000000000009,-3.487244456182027,-1.2243203121163888,-13.603491194928926,-2.65902066893022,-2.085162768898155,917
-91.60984134313799,31.342302440952384,5.210175599424446,96.46156863404799,22.43720660996749,43.2693718927611,60.101577763901936,-86.93699380207187,-3.096205070870129,6.000000000000009,-3.5310938506177783,-1.2314910608062437,-13.522715567983935,-2.625964549246181,-1.9741461377669591,918
-91.59292364160241,31.280246952444802,5.166819174084329,96.54990472362115,22.696232137247474,43.22299444075039,59.88278371845613,-87.1204581762566,-3.3727662678686965,6.000000000000009,-3.507334190867736,-1.221016578860466,-13.393609188624756,-2.6984861612150937,-1.8654892688932383,919
-91.5895944930318,31.207521117671096,5.105845814933624,96.55914775533478,22.860505828559955,43.276586333209735,59.79600603463383,-87.19885260694844,-3.60151295969177,6.000000000000009,-3.3919170511990835,-1.192299450430519,-13.190303482523905,-2.7899318649047595,-1.7980793980483287,920
-91.5459022702925,31.09906551498599,4.935147308149841,96.53642897411639,23.05511308211936,43.3554674892541,59.73888335803197,-87.21193652936262,-3.7894779270336385,6.000000000000009,-3.280043684493653,-1.1994008011728907,-12.992994485762797,-2.7873149665973806,-1.6983676645830095,921
-91.58703163539617,30.994323283691,4.846123223937783,96.55588918578373,25.156651234812824,44.169242837356116,56.41105517208371,-87.21343149751435,-4.077862751911313,6.000000000000009,-3.223592343995597,-1.1938788800111544,-12.791544304418055,-2.7278629274851913,-1.6053540435131455,922
-91.406606027627,30.886752606839572,4.6118046295611075,96.54095116373365,25.340968133364207,44.12580911009978,56.33603926852644,-87.27484869393216,-4.184993536452115,6.000000000000009,-3.1960737877991443,-1.1895989841108845,-12.55593149662621,-2.701331120452319,-1.545864517526232,923
-90.94613148545076,30.678296678818665,4.151473188391626,96.59099379397054,25.545357700793648,44.04630085830101,56.232759820292486,-87.51288404817961,-4.372660243787549,6.000000000000009,-3.1362439616538245,-1.1964015976876168,-12.274711021320634,-2.731023967701962,-1.4646215813382866,924
-91.07638848378888,30.51593033124665,4.295214552440587,96.80080943993732,25.697703649769924,44.104141564987515,56.242794393720374,-87.67848206780413,-4.450637200743205,6.000000000000009,-3.011408117513721,-1.192673811291829,-11.855643947589677,-2.8060288497271126,-1.3935625913499248,925
-91.49482410977842,30.461067651429055,4.664485934290903,96.90683025911288,25.815699292387794,44.1810623392015,56.32898869843976,-87.5986357055878,-4.384127121130983,6.000000000000009,-2.8737442996238176,-1.180968439507456,-11.3957690952589,-2.84388444336659,-1.3584756590321683,926
-91.9873965586374,30.448826000169767,5.076386422555619,96.99578992505369,26.032798969849647,44.018741214641025,56.28989638450759,-87.70264691208395,-4.411168171008622,6.000000000000009,-2.7587082379029324,-1.1499993005225722,-11.001926281499557,-2.8419421488080734,-1.3560761370204812,927
-92.983682932944,30.49040018550078,5.976487810194232,97.2826369572292,26.178347018006598,43.95055350251473,56.33650621469053,-87.76537447360978,-4.323332984928913,6.000000000000009,-2.678448122942491,-1.1744099099462186,-10.521048912105837,-2.785583615090645,-1.2972284412090151,928
-92.70973121407168,31.984646182274172,7.485131931965091,97.20921311902896,26.3400675653882,43.915416304635166,56.34942279038683,-87.78855670892088,-4.360646893993458,6.000000000000009,-2.603884731715362,-1.217673952752493,-10.042074091164004,-2.7386610795491895,-1.1866654463511268,929
-92.05247697553668,31.85051124195585,6.774904273276503,96.77986115560283,26.579025848547957,43.72165568850939,56.31419304020086,-87.97096308653578,-4.518509119511206,6.000000000000009,-2.511587681809336,-1.2391588403984501,-9.56864218742916,-2.7421138831457545,-1.1371128978515903,930
-91.37694210857825,31.757382533608567,6.069440685345773,96.38588018627705,26.675644636185257,43.56242346957272,56.43454337144673,-88.0821556403993,-4.4093106620350015,6.000000000000009,-2.3699249107741833,-1.2517446191211246,-8.979274142144593,-2.800844655461057,-1.1561457077531367,931
-90.40207513350897,31.59207141051556,5.032202697881554,95.93408631949248,26.739345732156533,43.42189505971955,56.56515951076417,-88.13388235275077,-4.236102133505688,6.000000000000009,-2.2513190983926337,-1.3028410913418234,-8.366387618540791,-2.7948583246375396,-1.1195367915061756,932
-89.72435581857351,31.408009162200244,4.309721599371792,95.63249503643972,26.825136540193053,43.29916771210283,56.63723370876866,-88.18951917370993,-4.511531858622997,6.000000000000009,-2.145108366300603,-1.3167584952980855,-7.7521195557252245,-2.7831827435455616,-1.0733305587070965,933
-89.57354815677898,31.21921190643768,4.136903578941932,95.59993130939573,27.057886603676284,43.09415769484974,56.63111630544289,-88.27367134640544,-4.680496253827744,6.000000000000009,-2.033417610734843,-1.2826426997170792,-7.085370767200683,-2.7703763565463797,-1.053996712150681,934
-89.53839616183414,31.116447542126583,4.065478396959033,95.55197816392685,27.17207970828082,42.86830724466328,56.73666187122796,-88.32817310475019,-4.287290094617593,6.000000000000009,-2.0012863085233445,-1.2676420236189383,-6.3508983085928605,-2.6696505956899816,-1.0736629818687928,935
-89.26005069788067,31.03982289285382,3.8177917846005864,95.45326413121406,27.17642560808529,42.54287967549466,56.821870240734036,-88.58895635812229,-3.9702547758339186,6.000000000000009,-1.9418130695942002,-1.272975602083739,-5.6040346163330055,-2.688687358297586,-1.091059790783089,936
-88.85835351843701,30.93462094106082,3.394731440354816,95.3353459146222,27.278146646581682,42.16680760887525,56.84952511429657,-88.88133153778416,-4.056063374902496,6.000000000000009,-1.7423418863980848,-1.2749833469249874,-4.805394154661888,-2.81570690716798,-1.0851219864991384,937
-88.4155607857258,32.40640841071043,4.661526918470626,95.158627831994,27.399173196123193,41.89731669238456,56.979880528330135,-88.89244560835566,-4.344896430519124,6.000000000000009,-1.5166267751693663,-1.269344875016646,-3.9501114802619908,-2.817416291417421,-1.0925671653499704,938
-88.29944133284893,32.27593494026049,4.404904676197104,95.0671081622312,27.680657758515483,41.5084702125371,57.02486484655741,-88.91770539754779,-4.638773499071292,6.000000000000009,-1.3666304350871827,-1.2684120083464148,-3.1019349984358318,-2.7313035027862775,-1.089895689368536,939
-88.0583860220062,32.10210053129624,4.115249360779494,95.08674640425872,29.575535819828445,41.50805069590996,54.33523329275137,-89.20464720648481,-4.936976879687228,6.000000000000009,-1.2429161008225684,-1.24115204205795,-2.2691791743411853,-2.701755004975688,-1.1042677607261981,940
-88.01044552801952,31.998345174707858,4.0455139862889595,95.11385358139061,27.931625644399798,40.330490916924745,57.42883800513344,-89.281677298508,-5.094639660386748,6.000000000000009,-1.072637022781147,-1.21366173326281,-1.3225503460187022,-2.7351239719613134,-1.1653588935680539,941
-87.82872300560365,31.92280244570747,3.7763616835107494,95.05684503065109,28.062667450862527,40.08976621016433,57.35482177573489,-89.26096876388416,-5.511941451385774,6.000000000000009,-0.9335424765022076,-1.2026862342256766,-0.3634924361202219,-2.686401818608674,-1.236557402642929,942
-87.58518184630064,31.85394933742845,3.4375346766935007,95.01358671847633,28.267091961797746,39.78964007399407,57.18635744777139,-89.27592559960135,-6.226236507080409,6.000000000000009,-0.7765939384330313,-1.1659410335117588,0.620927039480188,-2.679491918140474,-1.3176891624647598,943
-87.13618656579806,31.723970473330283,2.8616305318124393,94.90082232143463,28.7449746557422,39.370201949233795,56.79087439914488,-89.33833752876363,-7.0130406267821215,6.000000000000009,-0.5518816165579028,-1.1251738682385324,1.6140190237274368,-2.7078450215861065,-1.3603013281927216,944
-86.81257128057064,31.586150161590357,2.3925493705834806,94.8210782070343,29.330419315017767,38.886916846244986,56.34049527906243,-89.4095393197667,-7.531443551350753,6.000000000000009,-0.3206687548604318,-1.1246204436021188,2.65489032894496,-2.691407898601531,-1.3755127045398374,945
-86.49617112802869,31.41402679167891,2.001569501226384,94.78237137646525,29.79778717887023,38.47112060849675,56.01608508985687,-89.470367656465,-7.776739964161978,6.000000000000009,-0.13725434779138823,-1.1254749039754426,3.771648026896701,-2.629483455085423,-1.4185656622322858,946
-86.16710623362887,31.30905893720008,1.6036891496476258,94.75072945490544,30.059249364755217,38.14175097500458,55.83210577553703,-89.36542956727412,-7.937818655824256,6.000000000000009,0.0051331130796512725,-1.1160626763710668,4.971774278038888,-2.5717850413256365,-1.4968997278894407,947
-85.86206381395299,31.266448686013625,1.2009625708327374,94.63043131446182,30.402577616043168,37.71053114489201,55.52167129604188,-89.25027778872587,-8.220079031810666,6.000000000000009,0.11482267709314818,-1.0958913086551934,6.161987065185715,-2.5024618647608934,-1.579985076942727,948
-85.10194043838868,31.212240682505886,0.4275936402459349,94.14257027805222,30.408781421012854,37.49786387929081,55.47831083386047,-89.05140730371276,-8.714278316603595,6.000000000000009,0.6521693779391418,-1.1031319227572784,7.3700956901953205,-2.908337861128805,-1.6336843583316336,949
-85.23181910627899,31.00736161761385,0.30511626024123517,94.0575236632404,31.149847559833272,37.408152418891554,55.169275399861455,-88.88064981658327,-11.014914024812619,6.000000000000009,0.7486259610383743,-1.060863702250584,8.706633041651997,-2.607870391078068,-1.6131528521203908,950
-85.08100979047116,31.08400909811268,0.051099999368159024,93.76713835524068,31.391761469517984,36.971457436884734,55.0067819586741,-88.78569539391299,-11.80070772910135,6.000000000000009,0.8230303428267947,-1.0596121842054913,9.999726781824588,-2.487406464708041,-1.7569434868717446,951
-84.72176940773552,30.91149914893778,-0.35010518241454247,93.81300066279805,32.58999179090151,36.22213203281184,53.97996032307163,-88.89349326310727,-13.185609080280924,6.000000000000009,0.8548221876807214,-0.9572705613555459,11.23173232018521,-2.3609509784260942,-1.844444385710194,952
-84.08730277256032,31.130108022612642,-1.0697498293215262,93.48863819867083,33.31956476981613,35.23120272797013,53.32950321373901,-89.34143189235155,-12.134151982526326,6.000000000000009,1.0890016969270881,-0.9666996834165896,12.438513861638434,-2.4715896990947708,-2.0932833129383135,953
-83.02322402958511,30.912243558580258,-2.236461634173281,93.3669109391752,34.35759785564461,34.68707039828058,52.46204608431563,-89.20706981350561,-13.650755418098186,6.000000000000009,1.2533784787059181,-0.9486884487071787,13.687107883342346,-2.403807393000067,-2.078064463888406,954
-81.93024892651799,30.83389295928014,-3.3574674916964304,93.14430017547386,34.9621411927136,34.13439892215313,51.906698326825044,-88.9447547481596,-14.468181499017502,6.000000000000009,1.3425606243284198,-0.8896248761118368,14.906385593497733,-2.3133287468938164,-2.2265569779961214,955
-81.47068892606812,30.90767133468131,-3.8534851609322285,92.90222986843835,35.61975468051208,33.41554388054421,51.27448327510262,-88.95463764689006,-14.739660690996702,6.000000000000009,1.431204845580909,-0.8017558347455013,16.180030856517934,-2.2607346810401268,-2.4686572513829574,956
-81.21733533462742,30.959502652935686,-4.118240063578943,92.72255303306996,36.33162647999509,32.81731022528601,50.679267369406496,-89.15334297382425,-15.011364606754805,6.000000000000009,1.5164399113720899,-0.7153633152230356,17.621836905528045,-2.224539739724475,-2.690871732389043,957
-81.0228705177663,30.968685538636805,-4.252661814608554,92.65567407761635,37.162019331523716,32.160114002190944,49.91476730227314,-89.4070689431766,-15.632440733679438,6.000000000000009,1.5768864182873978,-0.6540962142533568,19.191293619227128,-2.216634913582005,-2.874853309149664,958
-80.98591943291326,31.014051312330285,-4.231225138407995,92.70087619729611,38.74560996867533,30.908565989169134,48.2678171459041,-90.0175053540219,-15.84619011196899,6.000000000000009,1.6775676723445483,-0.5887338616098375,20.731918677804632,-2.2635074224438796,-3.095016418388964,959
-80.76144919899514,31.126607796582174,-4.471101041817657,92.61019260220321,36.41387743335944,32.05414196528868,50.65234911639589,-87.89903570410753,-15.445213193247127,6.000000000000009,1.8095775033437915,-0.5124146307865576,22.22758648602686,-2.2647345406630026,-3.3810990988528484,960
-80.02149336419353,31.26922138480064,-5.255198292492839,92.3234126804609,37.178389484791005,31.27431060016373,49.959583681928784,-87.85245932218896,-14.824466484197664,6.000000000000009,1.8892712081318876,-0.4360920601903595,23.61633834562974,-2.183390840275155,-3.6761439703784204,961
-78.76224142452844,30.91329601365373,-6.981569944401587,91.95138537786642,38.14152876562918,30.398772039812272,49.02094744499017,-88.00368384114466,-14.240552205213332,6.000000000000009,1.9433312110161112,-0.3670500556017616,24.93955993788386,-2.1434416712302267,-3.9551092263288634,962
-78.03662581374212,31.40305317622939,-7.095218614849094,91.64324396554956,38.31451984974016,30.0011072216872,48.9029748882466,-87.73430372399737,-13.640538693570996,6.000000000000009,2.0562743847864557,-0.28594162632949743,26.415296099581727,-2.1878522078804394,-4.275759042824273,963
-77.40593356692955,31.87751568026678,-7.3002964740091105,91.31280689144283,38.86212046344387,29.59527111958829,48.47137114773416,-87.45702345775607,-13.894523307359337,6.000000000000009,2.1318816919645833,-0.1787840063039,27.879681557029606,-2.1547190057098606,-4.544691961353361,964
-77.10238908516091,32.282484030120514,-7.217587529938229,91.25763127970056,39.76985239382589,29.020878374665717,47.61467263640379,-87.36801438718426,-14.545279549817394,6.000000000000009,2.1382239355346546,-0.04431550591886011,29.352864664276765,-2.0923952357715176,-4.804681646099473,965
-76.2059468723807,31.13872538787996,-9.389690065242105,91.27755578070729,42.72665635333151,29.495570241689165,42.99716590986279,-87.3054650360612,-15.125863442836698,6.000000000000009,2.133950370823812,0.10744873251075378,30.852503344947223,-2.0735990002776807,-5.098039001549103,966
-75.61285531424072,31.55663849772229,-9.462726940753992,91.07167390530601,43.43676427922601,28.93497416054802,42.250571405300384,-87.16757651397418,-15.488691297821179,6.000000000000009,2.131372844630188,0.2692719085415525,32.407431864198294,-2.0274910777119977,-5.429173212669194,967
-75.22132427991485,31.920348101317412,-9.396370645872107,90.83389407692115,44.07031339225302,28.48798131819108,41.60620145987787,-86.83791825049926,-15.800160822727825,6.000000000000009,2.096118958295569,0.4221708161595208,34.000298067565396,-1.9218230524619415,-5.724196887600297,968
-73.79619226232833,30.763208981801437,-12.109524934309933,90.56092856835043,45.12973577900024,27.95570248391981,40.4862150007817,-86.62133823960264,-16.183538960973408,6.000000000000009,2.0448958733835645,0.5434450641846119,35.430120633989226,-1.8509008260153257,-5.931853537854021,969
-72.12028003717306,31.115271661833685,-13.16835057403433,90.09549971553909,46.98257070427634,27.26571828590413,38.57735596793507,-86.74734637615309,-16.89851596702798,6.000000000000009,1.977632223297716,0.6772229255452707,36.745507881397884,-1.795035082287541,-6.098989141388759,970
-71.43124154107673,31.422774941032195,-13.25607214756128,89.87065420103232,48.363413418977984,26.71404877607373,37.21387442705002,-86.8139905452906,-16.885542077495156,6.000000000000009,1.901416413593107,0.8671586339427708,38.38033495947114,-1.7267949044150883,-6.4284351722063775,971
-72.10229636350144,31.836379208973753,-12.147601470096122,89.92088487128949,48.25796878801368,26.338743713788485,37.35364367808751,-86.60079958852418,-15.71036386205034,6.000000000000009,1.8721211171749939,1.0710425283585352,40.33408796638099,-1.6622572162311977,-6.9798780010455115,972
-71.61043154461706,30.758489941046665,-14.116242793965567,89.94005211918817,48.8989411168664,25.96559992289859,36.81718125044965,-86.43111645344268,-16.47729969943219,5.880005980833788,1.8604894519669075,1.2728868326439333,42.11699337474607,-1.5418288855441893,-7.382660920564132,973
-70.92259583360926,31.0570058501832,-14.467812548848286,89.7378899622737,50.58044133666003,25.506045933702005,35.20425949410016,-86.32195203930924,-18.30041171025603,5.7272498773462,1.8167355308317565,1.4718968062806888,43.69767432530359,-1.3618398098898146,-7.62157487202667,974
-70.05883498847507,31.291803699755633,-14.98940489701435,89.5029258017262,51.8360986072933,24.750705476364374,34.321125614654555,-86.10716238602039,-20.332597777193392,5.582686987632271,1.6977399094353758,1.6464769610426198,45.17390668764922,-1.1322818495956366,-7.7742291648788395,975
-68.60000308886681,31.522340192918822,-16.09439442532625,89.27440805366733,55.3731429516832,25.231438714351686,29.26635813121606,-85.85121372562477,-22.707529858917734,5.6471806857377915,1.6358963452197013,1.8009133996723046,46.40355393428274,-1.016168550517427,-7.79627706279248,976
-65.22254783747387,30.469262663279434,-20.804795394440465,88.67738831951856,57.97049368314859,24.438829122035575,26.935171506921634,-85.76301578441503,-24.527020624415627,5.791442286322003,1.7235299697772841,2.0393715289654604,47.48886625355885,-1.0603717872777148,-7.844401751678369,977
-63.98132539753174,30.894996551739492,-21.705470787770548,88.06967625923282,59.611339938923386,23.866166422665003,25.874993880105016,-85.62202764552366,-25.655618993748746,5.675874357201912,1.7449971194470864,2.2952493399505105,49.067855110810875,-0.9376183578206341,-8.099295126881502,978
-64.25562322532642,31.122107775817522,-21.280467868809314,87.83621483699027,61.25314863848942,24.659919149664745,23.08282758709823,-85.44826649136725,-26.622138784880114,5.400020540536894,1.5111158223785075,2.4951477739534473,51.128406005986655,-0.5527379618850503,-8.503505413053265,979
-64.3594579591641,31.238671634441047,-21.113070696793514,87.76555346989615,61.4699656988884,23.968965319382384,23.295352429167963,-85.23219960827683,-26.62001828163684,5.152708889753206,1.261374858290223,2.6954693371749348,53.0805212006553,-0.2592393070838803,-8.904449589434455,980
-63.770731398250426,31.47240332690727,-21.70663180486217,87.57363802547978,62.628236632429704,23.184379532536905,22.522194092064765,-85.08239881029351,-26.56725998691228,4.962838933959371,1.0938057434393043,2.954686618447611,54.726388122772285,-0.04451713381501486,-9.277794628411742,981
-62.961287691573425,31.80690410919842,-22.658100967891677,87.14071633788082,65.74392266988352,23.760864180597675,18.140939815560923,-85.13912241478971,-27.365885934587894,4.751046650595461,0.9296894905304958,3.208932289835811,56.29910028011284,0.2847455842003063,-9.625120878183134,982
-62.300249203725755,32.01329153453064,-23.465311912643244,86.72713427176711,67.21622601528456,23.15271968742211,17.2758234140647,-85.00298416075333,-29.279685524558413,4.535826974130117,0.82971597220607,3.457060155273272,57.93374647094042,0.5898352521678332,-9.901493391610396,983
-61.23251337240534,32.22109999474878,-24.634363484129295,86.2390013164275,68.74883303864775,22.55369646859207,16.26055030223388,-84.73693190506073,-31.877187031617918,4.369957258270369,0.7496356360541812,3.6642470696978107,59.446024277206426,0.8693289093104425,-10.07884282376637,984
-59.727810871473906,32.57702252372122,-26.157844486156918,85.53408770959399,70.97300024643214,21.828066042604117,14.544389175810592,-84.68197023976577,-33.39254315002775,4.268687656995261,0.5685872419629373,3.8244790561375708,60.89261675055359,1.204259339545456,-10.244424778580942,985
-58.83260404935969,32.99360902491054,-27.043091138695065,85.01072631141597,73.68550750113961,22.426991000953162,10.530276688023827,-84.72984556242454,-32.62490906825883,4.054366921764149,0.333751757776366,3.9923465496028467,62.543617694325775,1.548009211059543,-10.587999235695237,986
-58.6949562195532,33.49080056961733,-27.30007951877062,84.89106487357319,74.544315568265,20.883585389762704,11.172685988113022,-84.69515584279092,-30.68649352626875,3.744725498704641,0.10097250610799775,4.178640646295414,64.3400347426443,1.9258744722577184,-11.122464669871906,987
-59.000327859787966,34.123208348905735,-27.274095447969795,84.76822573973976,75.47765564901056,20.221975446512587,10.19189709139947,-84.68573820624125,-28.81895845340801,3.396322262401566,-0.009957805951545972,4.392933193648989,66.01813754564238,2.213735243359251,-11.76956099123457,988
-58.103948855299585,34.62740146891758,-28.477456002201226,84.4727163340883,78.84467420363981,19.919448084692256,6.743939086102059,-84.91352582905849,-31.59237751501132,3.1200255009617957,-0.051290307255865225,4.620107537971775,67.30765346697835,2.4686045224606854,-12.018247314571902,989
-57.180270954689824,35.015308764327884,-29.769837931721533,84.27953965571108,82.69234778167677,19.88108288451568,2.9267741121361173,-85.17767165767344,-35.339600073626414,2.842275462334222,-0.11067767585110028,4.820506446086784,68.64512421678606,2.795486015111647,-12.114776660676563,990
-57.20251680163497,35.30753412983023,-30.127909246464245,84.3122206123886,84.43888790331533,19.64718860146116,1.1777260047995013,-85.13837184162044,-36.99163955458816,2.5733395182267964,-0.18208180813143832,4.925014504009425,70.23270302021203,3.1190148569176412,-12.279738645817767,991
