theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,frame
-44.571326743406,19.8571006048084,148.525227002672,-78.8969003666012,67.92328091607,13.7446507424941,-169.093308436468,82.2452131584559,0,0,0,0,0
-43.625052562313,20.6128021793833,147.128709129494,-78.4952873755453,64.965565624576,14.4611751092125,-165.454137998024,82.5850031435109,0,0,0,0,0
-41.897481215926,21.4719316628167,144.989911939876,-78.2126169216872,60.711894962753,15.459460202445,-160.672089848166,82.6940374352538,0,0,0,0,0
-40.904887854262,22.4575384552299,143.64015571474,-77.2118312464731,57.761839943946,16.5249563689056,-157.407846114363,82.1440661618746,0,0,0,0,0
-39.840678408588,23.0652667282317,142.250023559018,-76.5699526038643,55.577733675438,17.2988499577018,-154.923007983057,81.7640909085865,0,0,0,0,0
-39.780234402459,23.2759949005397,141.910533827018,-76.2878596415813,55.203857564423,17.7667221775873,-154.390662726902,81.4922008571642,0,0,0,0,0
-40.31477749957,23.0286748819965,142.113294081285,-76.2851118509679,56.132425039733,17.7188343902794,-155.11387750121,81.5696355595668,0,0,0,0,0
-38.842293534547,23.7205746232666,140.826533542697,-74.9588046475113,54.131511897107,18.2889821310948,-153.414345906978,80.4780559512124,0,0,0,0,0
-39.013256658291,23.7529111914387,141.050992314272,-74.2218350481103,54.638850143629,18.1396138323518,-154.026044278861,79.8787530589064,0,0,0,0,0
-39.326641451132,23.4139904973397,141.330077240103,-73.9587553985453,55.132995835785,17.8687566430891,-154.711049550175,79.1211804261512,0,0,0,0,0
-38.917933259309,23.6552582919725,141.026563403439,-73.3089284931485,54.588344690695,18.0487723497133,-154.456290859233,78.3232795409773,0,0,0,0,0
-38.363721910756,23.9383612174533,140.619641604015,-72.514555614041,53.758094111412,18.2782522274792,-153.814580949334,77.3989902612724,0,0,0,0,0
-38.209338675468,24.0663116558034,140.495091281209,-72.1540717966265,53.3731000607,18.4284064100038,-153.531048632261,76.9856378234345,0,0,0,0,0
-37.986211522782,24.1602041160966,140.330668399729,-71.8032688936484,52.916803757339,18.4353846474269,-153.163627392275,76.7236995190844,0,0,0,0,0
-37.733220571233,24.3319559814071,140.117247044578,-71.51041072678,52.310447867277,18.6066864457245,-152.606225201768,76.5270743142055,0,0,0,0,0
-38.116637896518,24.301283621467,140.497718987673,-71.5923397215744,52.44968208497,18.5790598042823,-152.758425132998,76.7544138372213,0,0,0,0,0
-37.687349517999,24.7224325430833,140.200576242019,-71.23131052852,51.460644536252,19.0653560411651,-151.881627711778,76.4895026026337,0,0,0,0,0
-37.619486600884,24.9331965417007,140.18942148678,-71.1349335487668,51.032397837047,19.2931601188351,-151.526164715527,76.4869212334948,0,0,0,0,0
-37.644265276023,24.9208458040419,140.109190763666,-71.2769567010141,50.886437773351,19.335531504343,-151.296991755861,76.603974431456,0,0,0,0,0
-37.875549339878,24.8415300759026,140.286376712277,-71.3082733382681,50.934126869304,19.3092959060998,-151.323201710173,76.6498619458784,0,0,0,0,0
-38.172770462381,24.666072311236,140.5818326119,-71.4812649443151,51.475660662107,19.2652845376578,-151.788222343108,76.8553536374292,0,0,0,0,0
-38.906785760727,24.2853199765304,141.302137625104,-71.93595049122,52.302999044061,19.1440702491324,-152.627048347456,77.0933025384558,0,0,0,0,0
-39.259572095733,24.0858042270468,141.618100541763,-72.1970074566538,52.881792999447,19.0153295564725,-153.222219172805,77.3338097185393,0,0,0,0,0
-39.75980129783,23.7869550883384,142.096220447126,-72.7126221844811,53.49786833353,18.8550285144027,-153.88405601253,77.5540978194833,0,0,0,0,0
-40.22102177346,23.5924365731471,142.692157544032,-73.2540381967651,54.110412389906,18.7945030663813,-154.686423976867,77.8424230007647,0,0,0,0,0
-40.432412542366,23.9953427661874,143.256651103501,-73.1504961027035,54.307471486309,18.9853658002134,-155.264310590187,78.0592500991955,0,0,0,0,0
-41.368781458801,23.8323169612976,144.498248995925,-73.9191781828329,55.29221123194,18.8620406966385,-156.614661046053,78.5794592763543,0,0,0,0,0
-42.025003243037,23.7444750222213,145.406150231383,-74.7332422589773,56.013684219714,18.7156451128323,-157.760766689718,79.2925986434794,0,0,0,0,0
-42.772893194287,23.653388771178,146.542382950756,-75.9979141765046,56.805494717362,18.5791022572571,-159.268166915326,80.2301407613325,0,0,0,0,0
-43.216017907706,23.5228210092471,147.761756281872,-77.6846743836042,57.61289045125,18.3056041572852,-161.269403292282,81.7371954612703,0,0,0,0,0
-43.473505112186,23.2941028840545,149.175965998693,-80.0131861758555,57.918219206618,17.930019517501,-163.035565740124,83.8544439433196,0,0,0,0,0
-44.078730882221,22.4316874734351,151.502600924428,-83.3633993287092,59.4625853983,17.3220807459287,-166.576959885052,86.259268345199,0,0,0,0,0
-44.348677348064,21.3920654048907,154.248865533752,-86.8412983857441,60.517057896351,16.7095030725675,-170.543467857783,88.7146693459508,0,0,0,0,0
-43.826891271812,20.7457092156356,156.896549662384,-89.0067137961242,60.010003520278,16.4561576668848,-173.984136790332,90.5014577931017,0,0,0,0,0
-45.539006264206,19.4192299994898,162.411287600218,-90.8835180241441,62.51969812337,15.7864030338097,178.557737978154,92.2906890110198,0,0,0,0,0
-45.81273494701,18.4548183461484,166.449555213037,-92.0298216487384,62.481975133225,15.3431486584802,174.021919208682,93.1157920907406,0,0,0,0,0
-45.86156757007,17.7343232677612,170.467635139426,-92.9358708689148,62.487656899128,14.8048630581857,169.703488724701,94.0508134784944,0,0,0,0,0
-46.407118665511,17.1676231322216,175.083920329412,-93.6404222360546,62.854720707917,14.3080317413284,165.221964177048,94.4245100269375,0,0,0,0,0
-46.693293066419,16.6796590393622,179.316067277,-94.8086112103995,63.442901247449,13.831151264,160.753126538202,95.4839490283639,0,0,0,0,0
-45.808187509404,16.3218312564375,-177.704260022153,-95.3992198051127,62.984180910948,13.277749139708,157.594634298933,95.723826010193,0,0,0,0,0
-46.172404541062,15.4918956062722,-174.210334691545,-96.2710501411258,63.800944617307,12.4192161082114,153.741497261018,96.2634364886122,0,0,0,0,0
-47.370898254007,14.348153945473,-169.999955501099,-97.1172444228776,65.426961387271,11.5668130846612,149.025281650659,96.7171353639013,0,0,0,0,0
-48.291860093786,13.4670927586623,-166.142770597432,-97.7362323909886,66.299567788904,10.9160532642429,145.305946653705,97.0055271779281,0,0,0,0,0
-50.502585024876,12.5137938175694,-161.056344788067,-98.3197869342988,70.031126745773,10.0975525277526,138.75678393296,97.4470640282459,0,0,0,0,0
-53.680670188795,11.5551886570901,-155.00968556981,-98.3617566733338,74.48337303678,9.54529934394327,131.66695182471,97.5257382082813,0,0,0,0,0
-56.370396162981,10.8939733769903,-149.903652358325,-98.8112538070607,77.732578457353,9.10843079970789,126.1030200918,97.9325950223007,0,0,0,0,0
-60.288095549726,10.3923988323031,-144.428556019366,-99.0916884881816,81.521619738566,8.61964047144252,120.776332141441,98.1970388247678,0,0,0,0,0
-65.239907601612,9.94948773528247,-137.980985301006,-99.2978825142861,86.077819940792,8.38325318616526,114.844236309816,98.293018812681,0,0,0,0,0
-68.391925722144,10.0933623836434,-133.356864427965,-99.9353928887611,88.45499907078,8.52386612757522,111.001020783567,98.8684667877569,0,0,0,0,0
-72.423745811502,10.2339462138445,-127.927763216492,-100.117195359103,90.726632736525,8.6659923814029,107.082681998811,99.1418131491047,0,0,0,0,0
-76.186442492731,10.282981263514,-123.163552333989,-100.131707712662,92.840982169525,8.80495746320932,103.878284449996,99.3284198369219,0,0,0,0,0
-80.50081404717,10.331835282667,-118.10537467901,-100.170836900534,96.263688390852,8.91030887193469,99.6025427169343,99.4711045738507,0,0,0,0,0
-84.894913499971,10.5435991287656,-113.029761824426,-100.329857418169,100.330150798156,9.15691967766401,94.8172606033174,99.8387949964391,0,0,0,0,0
-89.173996583527,10.8653050990187,-108.119038947666,-100.418791156616,104.789906824677,9.72005507777197,89.8062372640674,100.000814259966,0,0,0,0,0
-91.673882839925,11.0777999363928,-105.335910073006,-100.386426047265,106.980998006251,10.1361916964988,87.3863984888079,100.071534192186,0,0,0,0,0
-92.900992904669,11.2488314988269,-103.864422397422,-100.757510094622,107.457770833571,10.5350058028509,86.7299899524477,100.615869533502,0,0,0,0,0
-94.959235161393,11.3263958468139,-101.553728891085,-100.96537735237,108.982213454795,10.9537550225024,85.0664908450454,100.781977117049,0,0,0,0,0
-96.380313485674,11.3098009467904,-100.003334196602,-100.8531490142,110.419110428147,11.2772580781471,83.5906148980368,100.603282754108,0,0,0,0,0
-96.23831705748,11.2054417141082,-99.9368047576569,-101.149088462071,110.726654584155,11.3890187811375,83.185344393971,100.783880932016,0,0,0,0,0
-96.978359278373,11.0240155740523,-99.2637991889138,-101.416745097699,112.162195467817,11.5546719237245,81.9538554751778,101.084464459104,0,0,0,0,0
-97.985596736995,10.9014634641071,-98.3989755121497,-101.765023346037,112.495395623872,11.6252699174295,81.7983206735937,101.345400491469,0,0,0,0,0
-99.615303976127,10.7224546222431,-96.8265812444698,-101.960695730699,113.268694682917,11.6576083611601,80.997861099076,101.529375683309,0,0,0,0,0
-100.546658704619,10.4917123809105,-95.9146023898659,-102.106029760211,113.778064371794,11.574479844881,80.5209167039597,101.543547155722,0,0,0,0,0
-100.615162163322,10.2500926864776,-95.8442580239742,-102.102277826866,114.059475120095,11.4642809480314,80.342466280705,101.409567671413,0,0,0,0,0
-99.714691440872,10.1008601919765,-96.8747260530242,-102.070115663166,113.554864849765,11.3185930059715,81.0126580183189,101.315023354962,0,0,0,0,0
-98.899437536317,10.0122933250621,-97.5763683058447,-102.023611019775,113.342300813997,11.2235845909513,81.1922655326326,101.214610658888,0,0,0,0,0
-97.961070896982,9.93010534753532,-98.6948402826984,-101.950744534016,113.188152729998,11.1712065771938,81.5272440744016,101.158911140867,0,0,0,0,0
-97.952752707937,9.89598294107736,-98.8627428509913,-101.804273986704,113.838176444497,11.2060996188481,81.0165393303556,101.051217627619,0,0,0,0,0
-98.362508795415,9.91247103443806,-98.5620601998139,-101.772555291391,114.415464018708,11.2753038286515,80.4767306824143,101.101430082177,0,0,0,0,0
-98.612218888936,9.8793659417062,-98.4829864390414,-101.679612193808,114.660041651341,11.3216818961737,80.3976332832081,100.991795370725,0,0,0,0,0
-98.714113794174,9.8495330261371,-98.6451219082828,-101.596803560355,114.105836752512,11.2659268827533,81.1458191857353,100.943187820819,0,0,0,0,0
-97.779378849729,9.82342843098371,-99.7073392766958,-101.583199545055,113.600033642498,11.2167668895369,81.8463113870688,100.866800861954,0,0,0,0,0
-96.73098167594,9.79780466867479,-100.993411376151,-101.444818089392,112.739501353074,11.1187580465757,82.9853854916062,100.709190112096,0,0,0,0,0
-95.632697112219,9.81879106692222,-102.305229178088,-101.425294210964,112.051943903082,11.1089917474042,83.925352130165,100.694987340138,0,0,0,0,0
-94.515344756226,9.76802545303065,-103.548626160711,-101.321782180826,111.547263627089,10.9809037304,84.5831235926128,100.634038739772,0,0,0,0,0
-94.009142064204,9.65165825233584,-104.240528514013,-101.362419539121,111.39333762526,10.894225942909,84.9891051934247,100.678969484061,0,0,0,0,0
-93.192663251165,9.54487454029314,-105.27899393855,-101.42532227653,111.103650031532,10.7737090314161,85.5701480333626,100.631383869012,0,0,0,0,0
-92.182967029032,9.35424858097593,-106.513020047339,-101.470832016391,110.053310111343,10.6134878768318,86.8700973777215,100.733633289865,0,0,0,0,0
-91.840270361006,9.16501155990574,-107.048097019019,-101.360192569188,109.611665513009,10.5323455603104,87.5801386499161,100.640349613709,0,0,0,0,0
-90.274574424194,8.94831721024988,-109.065573060393,-101.132240039262,108.758646295049,10.3732139049501,88.8355994302229,100.490188219427,0,0,0,0,0
-88.248481323328,8.80051134822588,-111.580965709786,-100.941739198003,106.683547096068,10.3211617185652,91.3935489101889,100.401721064704,0,0,0,0,0
-85.046655262702,8.61323654428747,-115.497676804273,-100.698280809454,104.252482726944,10.1435840071437,94.5933674166883,100.164813659499,0,0,0,0,0
-81.274605669113,8.49606390386847,-120.054291676389,-100.602785511809,101.055231457733,10.030095338874,98.4840094087194,100.075930500102,0,0,0,0,0
-77.24828411432,8.49110277178241,-124.940608556084,-100.470922402735,97.614027226317,9.9820054205953,102.846826230745,99.9840784120886,0,0,0,0,0
-72.597736455317,8.66629774420747,-130.933727291214,-100.519439558806,94.113181714003,9.99949634792665,107.768220331471,100.147769824467,0,0,0,0,0
-66.282916605125,9.01210986340209,-139.093010400679,-100.355646961931,90.838360818777,10.0848269586507,112.80461636345,100.209980981861,0,0,0,0,0
-61.372180962106,9.39355610322522,-146.210433116476,-100.060050914607,87.276873212298,10.027549622796,118.510711814485,99.8245890910342,0,0,0,0,0
-56.044111230559,10.0788795504752,-153.858444807041,-99.4024604558574,83.61488887066,10.1969841746645,124.726462899095,99.1949615952169,0,0,0,0,0
-53.779846189257,10.8770958012163,-159.033033878025,-98.7617621868278,80.795613053647,10.520591757644,130.268989021059,98.3878108844332,0,0,0,0,0
-53.36394212733,11.4398461705035,-162.699040664166,-98.135489034901,79.437974829197,10.8142802474541,134.664194637694,97.5042621528335,0,0,0,0,0
-55.848935533582,11.8234705762916,-163.336682949386,-97.5337120171452,80.495032557991,11.2756628405577,136.330243414757,96.6693779036384,0,0,0,0,0
-57.16902920853,12.5427430928374,-166.094589204097,-96.0673208683065,79.749242690035,11.8851855673465,140.599101324459,94.993334634924,0,0,0,0,0
-58.227398897478,13.0852844840493,-169.411041515775,-94.6440777186052,79.297596677773,12.3040452717603,144.684091923515,93.5163768714578,0,0,0,0,0
-59.158918756776,13.5861629331665,-172.772330330097,-93.5840022209748,78.507449466884,12.7331780997232,149.288683691658,92.1473958333617,0,0,0,0,0
-60.940651373846,14.3188771804634,-175.145699476056,-92.2169224603356,78.950051755916,13.3904504252726,152.641740318137,90.5455148723795,0,0,0,0,0
-59.675675023249,15.6568021369946,179.193340410659,-89.2007709075352,76.462965168734,14.157171817125,159.560899342387,88.0429268538698,0,0,0,0,0
-59.81584445757,16.8322744774409,175.15724863719,-86.4529033916919,73.97230160514,14.9868170826418,166.028303345416,85.5082015027857,0,0,0,0,0
-60.896954900422,17.3651007720458,172.444581221594,-84.7890512845072,73.144280590134,15.5664555618863,170.694063804836,83.544391881935,0,0,0,0,0
-55.256531107761,18.9413905815258,164.423594728114,-80.5319374669499,67.252537885686,16.7159872633501,179.5626178803,79.6419380607017,0,0,0,0,0
-56.257062370159,18.5296629381105,162.732090963518,-80.2645903527874,68.771147013149,16.5685653683062,-178.573960020126,79.3161282362629,0,0,0,0,0
-56.704345654522,17.4067922940969,160.685058034156,-80.1999650366575,71.388080378139,15.7561341813229,-177.636495005554,79.5751605035849,0,0,0,0,0
-48.179463030139,18.914417544549,151.277533789211,-77.756744641486,64.410161005834,16.1104454982341,-168.445164546637,78.0396454207849,0,0,0,0,0
-43.95279691748,20.4368708721861,146.731073736726,-75.7359687075713,59.039536246014,17.0285453276128,-161.58121433348,76.5357090850601,0,0,0,0,0
-43.435584097706,21.3348284742594,145.516855020794,-74.0490319854117,59.340095128599,17.6189659686177,-160.52882680739,75.1970484706758,0,0,0,0,0
-44.482149964874,21.9815864970593,145.64140413068,-73.4887472686132,60.797539933042,18.1445637890986,-160.84328669862,74.6622879578268,0,0,0,0,0
-46.192107462983,22.396640727416,147.260878059987,-73.1912560330503,62.632487020906,18.9486031717021,-162.161522374309,73.9444000702179,0,0,0,0,0
-47.264767030357,22.8095158451334,148.422745512996,-72.7989707085018,63.879316365959,19.6546799376359,-163.154151674522,73.4934400521079,0,0,0,0,0
-48.528338911472,22.8135691309863,149.673254241142,-72.8231572839627,65.723171704067,19.8650346890691,-164.79074342979,73.4854727871573,0,0,0,0,0
-50.121016442729,22.4943024992886,151.212292599868,-72.7258614769289,68.845743561616,19.5364640363957,-167.793342686492,73.7149227913846,0,0,0,0,0
-50.60263442876,22.3757767936834,151.750526674829,-72.6495796596266,70.106122407623,19.3635583574452,-169.070120820514,73.5398478251301,0,0,0,0,0
-50.08507392893,22.550593320345,151.599887510544,-72.5426443887148,69.816218238537,19.4906070974392,-168.974527840805,73.4712085376028,0,0,0,0,0
-50.093027812668,22.7485010508605,151.872939825878,-72.213182759684,70.124228730537,19.564437305044,-169.379822295637,73.2817840042617,0,0,0,0,0
-48.916150163905,23.3686902397273,150.936971950619,-71.7398314125022,68.643001137849,19.9112042015405,-168.027217657223,72.9799729531935,0,0,0,0,0
-48.274648952152,23.9264083647154,150.64216242847,-71.5487027515745,67.369603519118,20.2184207350089,-166.970463112766,72.8820563130474,0,0,0,0,0
-48.411968481482,24.1832806279831,150.879783526536,-71.7300064955048,67.12565208139,20.4927735423908,-166.737331649015,73.0820764276203,0,0,0,0,0
-48.508434657435,24.4707544917188,151.003005325764,-71.8543523667472,66.874129032671,20.7284534526143,-166.435073412969,73.3100294389758,0,0,0,0,0
-49.559045526726,24.4029810685696,151.888850397156,-72.2549862117318,67.813677047689,20.6714023916514,-167.164245717031,73.8931340684074,0,0,0,0,0
-49.964956982562,24.4252579440821,151.990920643482,-72.1993139570092,68.524171130277,20.5534601863854,-167.48539697803,74.0084086166407,0,0,0,0,0
-51.465502380024,24.2109043455959,153.291003301759,-72.2156143619547,70.702085366427,20.2256397770177,-169.456471230944,74.1160790516969,0,0,0,0,0
-51.748982707793,24.206797273678,153.327429860115,-72.0265067098129,71.132642002036,20.1102101054312,-169.589118196381,74.0722886011457,0,0,0,0,0
-52.560791876561,24.0180708268626,154.027982795171,-72.2591348154326,72.515720890688,19.9206097335145,-170.817826147019,74.2366099230022,0,0,0,0,0
-53.077448158405,23.8798193384152,154.480122183953,-72.2760738140911,73.473732437123,19.8094641157251,-171.625143262647,74.3229751895076,0,0,0,0,0
-53.241377806767,23.8088269819479,154.64512994055,-72.4363525458116,73.759681099092,19.6880164748772,-171.80372297661,74.5438819492105,0,0,0,0,0
-54.020442360608,23.6181079683213,155.349027865049,-72.7856576677967,74.993721192376,19.4950153559113,-172.894899607861,74.9265065815556,0,0,0,0,0
-54.088334906248,23.4281265529814,155.287316308577,-72.8816876348148,75.347124178375,19.3829124509284,-173.088226245331,75.0448767864612,0,0,0,0,0
-53.638590496069,23.3157529411538,154.59001805627,-72.5689510971021,75.352260666967,19.2822659713186,-172.902360733402,74.9421874771682,0,0,0,0,0
-54.319569172903,22.9660742388485,154.905235843916,-73.0032625541338,76.373307033825,19.184177973347,-173.810961601732,75.1432095098667,0,0,0,0,0
-55.041709137021,22.4187726619072,154.936413822157,-73.6232266608913,77.823194534883,18.926171303104,-174.779785778143,75.4994628754195,0,0,0,0,0
-54.668558352851,22.0979813307986,153.748117047567,-74.2170772753204,77.605792302246,18.6450890049773,-173.988483514047,75.8825234755764,0,0,0,0,0
-54.192276986676,21.8296859097958,152.440097333056,-74.8958875610671,76.787109460361,18.5838440588614,-172.556086028981,76.3434346280623,0,0,0,0,0
-54.512962839159,21.1263147244206,151.580147518709,-76.7930699522607,77.409630987351,18.3020249652518,-172.319114176682,77.6255645274873,0,0,0,0,0
-55.041403647376,20.3048617383735,150.574451456314,-78.5287296714643,77.90273238797,17.9438956915153,-171.756879582133,78.6349409604386,0,0,0,0,0
-57.258231866704,19.3656620044522,150.688472441943,-81.0141483041618,80.433105757576,17.6198797637554,-172.608798817779,80.7500216596498,0,0,0,0,0
-59.629530629543,18.8668275709501,150.698109235701,-83.0782781982089,82.804476316252,17.6738111922581,-172.95399658289,82.4485160906403,0,0,0,0,0
-63.16252582465,18.4226140634695,151.006766554973,-85.1675909380233,86.277141562846,18.0566187117362,-173.54760414492,84.0987119288758,0,0,0,0,0
-67.785728546615,18.4024756893913,151.496855217483,-86.7435892830369,89.612715239452,18.8525078939818,-172.920094416585,85.344840426218,0,0,0,0,0
-73.164287015616,18.6315847617483,152.005303893233,-87.3630025094864,92.81831382741,19.8667485561194,-171.309446553488,85.6308583406473,0,0,0,0,0
-78.113338508008,18.8292344849459,152.101234119192,-87.9012745219085,96.160476314672,20.7945104107509,-169.760125642567,85.953414086516,0,0,0,0,0
-80.464778978825,18.9453315690711,150.360045412148,-87.6859938351113,97.792946542858,21.1487014247299,-167.417810116445,85.9537353795725,0,0,0,0,0
-84.984837053037,19.4451547876488,151.533650503359,-87.4996375301957,101.263508754847,22.0785964289601,-167.578035184397,85.862045013636,0,0,0,0,0
-86.957664731615,20.0326176774313,151.047775006902,-86.5546778718045,102.01726960278,22.6498411938354,-165.876065106627,85.0386892520783,0,0,0,0,0
-89.416812340521,20.7482616631637,150.985303925378,-85.6474519705004,103.173711243949,23.3523198825269,-164.69901757467,84.0630039952703,0,0,0,0,0
-93.711135949924,21.8056467992752,153.105220589208,-84.9621835698396,106.098245421028,24.4230899134273,-165.674799801951,83.3015983939876,0,0,0,0,0
-97.974427742676,22.9696855170556,155.527706226997,-84.0282722300229,108.53188055032,25.7405142212878,-166.548741879716,82.1314326491178,0,0,0,0,0
-100.421581459322,24.1228537881492,156.34091017684,-82.9964576688884,109.975536110272,26.7980486393224,-166.671642276669,81.1455230643028,0,0,0,0,0
-102.589691946414,25.049468496648,156.841932860001,-82.1582371280577,111.541084681868,27.438010660005,-166.747183185363,80.6409954889122,0,0,0,0,0
-104.79142938124,25.6737653404491,157.610828696055,-81.4696176107043,113.323991685432,27.8117021342558,-167.023083999981,80.2236773964422,0,0,0,0,0
-106.49870836308,26.1510565093968,157.985619464492,-80.7270705575073,114.980943901893,27.9180175448871,-167.104806738161,80.0755293314272,0,0,0,0,0
-108.93418843625,26.9254519688084,159.28483535062,-80.1383684862914,117.269286749956,28.340778308955,-167.986246300614,80.0177329398345,0,0,0,0,0
-111.94207353077,27.8735945303633,161.161448176106,-79.8057050709761,120.500406113758,28.9933746281761,-169.686692918912,80.6136910446588,0,0,0,0,0
-114.428501905015,28.7876481215303,162.810526201104,-79.3629972255676,122.813041095168,29.5166150833908,-170.908306129221,80.8413343387473,0,0,0,0,0
-118.013199343901,29.8532577311305,165.483563580171,-79.0579363301077,125.925170133275,30.2739753632315,-172.860988773092,81.0181215004362,0,0,0,0,0
-120.75428795814,30.6584554524907,167.346674874246,-78.9428150489581,128.272659061036,30.7880983418812,-174.103821433184,81.1709103409109,0,0,0,0,0
-122.99599335351,31.1549129474699,168.817873328448,-79.0571332460414,130.122671502685,31.0657939671932,-174.965075546196,81.2374356540152,0,0,0,0,0
-124.590327811009,31.3352840235554,169.870958107409,-78.9751421534911,131.585338376951,30.9801593479961,-175.76342278723,81.2374168938731,0,0,0,0,0
-126.903864352173,31.9093074912705,171.980123906965,-79.0841399845839,133.72394370172,31.3000808509037,-177.35448507863,81.6470431463812,0,0,0,0,0
-128.426428317461,32.3634948436676,173.376620172929,-78.7863077925066,135.186655582652,31.4579437377539,-178.490998090944,81.5980491619478,0,0,0,0,0
-129.338230078035,32.7253016427897,174.28191451808,-78.4292322067651,136.175174589373,31.5812232334741,-179.331022314507,81.5306316670683,0,0,0,0,0
-129.80599084636,32.930686240416,174.949126332391,-78.1934062467134,136.759296637237,31.7295732964549,-179.775262977375,81.3833552698035,0,0,0,0,0
-129.496582442367,33.0043983691736,175.089063494645,-78.1698819761301,136.533494952705,31.6762269754302,-179.673135514429,81.3836668525421,0,0,0,0,0
-128.968309750786,33.0339445358371,175.136893677117,-78.1514368807018,136.085930981382,31.6566659607284,-179.604799629306,81.468229590674,0,0,0,0,0
-128.674820991037,33.2515312099438,175.216556666907,-78.1908310965283,135.93196728467,31.925761062259,-179.584670677911,81.2803130187619,0,0,0,0,0
-128.280705508374,33.3268712692862,174.971790853999,-78.0262779966474,135.376101419485,31.997708972247,-179.058558324733,81.1057857405416,0,0,0,0,0
-127.494972845062,33.2055114199794,174.445350426343,-77.9651257989255,134.498013918549,31.8771823059094,-178.363455828709,80.8900692455457,0,0,0,0,0
-126.412306842484,33.047677725062,173.713996615417,-77.8181109996754,133.300150169187,31.7035338846298,-177.291265170777,80.5749517745014,0,0,0,0,0
-125.65949451737,32.9290685938273,173.173624247822,-77.6939717225708,132.09884004314,31.5545033889261,-176.139953372411,80.4245403259458,0,0,0,0,0
-125.330524546587,33.0483378825466,172.928959892619,-77.5240580595881,131.315644399931,31.613135629755,-175.466445089264,80.3880588148836,0,0,0,0,0
-125.236773562606,33.4046182662772,172.791187593868,-77.3752343898345,130.805507422623,31.8508579447386,-174.961513973695,80.1919843613966,0,0,0,0,0
-125.232441788636,33.797152941709,172.748547662743,-77.3197685251064,130.509850638884,32.1624111887066,-174.736561889269,80.1005887776087,0,0,0,0,0
-125.429274051996,34.160412916074,172.837159589383,-77.2088168159644,130.482312945799,32.5343347612657,-174.778816714209,79.8233480956709,0,0,0,0,0
-125.286922063386,34.3634604428924,172.729862048859,-77.1866605818258,130.232034418185,32.6704788539706,-174.666800946215,79.7654570722645,0,0,0,0,0
-125.317919686292,34.565242983406,172.712727411118,-77.173834220391,130.205171549158,32.8519736281261,-174.777138332399,79.7960236609939,0,0,0,0,0
-125.277599591385,34.6584235001343,172.735145350949,-77.0934533559731,130.09234640574,32.9370022023328,-174.841518204472,79.657525465175,0,0,0,0,0
-125.275738326855,34.80106532991,172.829197196465,-76.9839937827184,130.070142251719,33.0459934541908,-174.993012679206,79.5747217385647,0,0,0,0,0
-124.956731305896,34.7526367584933,172.608675711806,-76.8052433298154,129.82321910178,32.9734863884644,-174.955780370196,79.4353232258843,0,0,0,0,0
-124.546625388826,34.7583329973655,172.237235102834,-76.6304927961376,129.612377471038,32.9709757526072,-174.783621781385,79.3638891382195,0,0,0,0,0
-124.214823473508,34.7437953798065,171.965666230771,-76.4204996369032,129.225167117388,32.9723336382577,-174.440949065285,79.23314384824,0,0,0,0,0
-123.646767021588,34.6644516891501,171.649174179306,-76.2975597925167,128.698847179583,32.8850017026775,-174.11782518439,79.2523385216085,0,0,0,0,0
-123.310043672022,34.7254594048401,171.520686545022,-76.1703679625578,128.301777395195,32.9199986688017,-173.967967421429,79.1888914505746,0,0,0,0,0
-123.385481218379,35.0130661692709,171.777375257632,-75.8886614414896,128.174938357722,33.275305062435,-174.022881876612,78.9711390276525,0,0,0,0,0
-123.38729617041,35.306507867795,172.045732181662,-75.5731032096676,128.164303094466,33.4589257018321,-174.340261987367,78.8904022441205,0,0,0,0,0
-122.969165287527,35.4414802750509,171.999113367046,-75.257986300094,127.80797206349,33.6122451482412,-174.289406770099,78.6384810268938,0,0,0,0,0
-122.4299369838,35.6123055860708,171.852343296485,-75.0059331999073,127.432172086846,33.6751159883915,-174.304571701552,78.3958624133716,0,0,0,0,0
-121.598640949141,35.5859503518952,171.510401609268,-74.6233281351001,126.807297211033,33.5213946611478,-174.030558651011,78.1644898744919,0,0,0,0,0
-120.927755835837,35.6778414939448,171.452092052282,-74.3675667424696,126.083782314988,33.3344014270331,-173.918349512086,77.9936047250408,0,0,0,0,0
-120.116813119545,35.8456679798991,171.41794217301,-74.0252363041608,125.509595380522,33.342267677417,-174.081175166781,77.7835962964526,0,0,0,0,0
-119.477592605494,36.071958202495,171.593391267653,-73.7437752897753,125.081309558571,33.4542505046701,-174.409921543576,77.7226766811076,0,0,0,0,0
-119.097595947777,36.3398269955936,172.040037777836,-73.4401996693096,124.641976064118,33.5866383385683,-174.862337352891,77.5759186094035,0,0,0,0,0
-118.378948124994,36.315088869646,172.022809826676,-73.145096098715,124.025399188444,33.5087920742449,-174.988133771496,77.3536131926832,0,0,0,0,0
-117.668013499433,36.1101081680524,171.863932131393,-72.9967217674053,123.11211671492,33.2705165530862,-174.995865270509,77.0797830852177,0,0,0,0,0
-117.092883847427,35.7961075553607,172.280154101631,-73.1919194587653,122.510028931156,32.9303172094542,-175.677111669263,77.2004731222287,0,0,0,0,0
-115.750384316305,35.1447429568768,172.419208919957,-73.6009169194894,120.995425824739,32.1557482109444,-176.071884611833,77.5403327601557,0,0,0,0,0
