theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,frame
55.4305208324024,-9.88361133956613,-123.077966811172,71.8201700359912,-41.8552459666918,-15.1576348799592,111.079769374293,-67.5329788665613,0,0,0,0,0
74.6935101608143,-9.21327974426288,-143.768231568318,74.528773361241,-49.2638984823084,-13.6501284657916,119.736385655464,-70.8814883342679,0,0,0,0,0
92.0687998381299,-9.3586085190868,-162.714746488634,76.3316063715446,-56.8928592292323,-12.4426439904476,128.932879651625,-73.4211374643118,0,0,0,0,0
109.684467363628,-10.3088497889224,178.808891569556,77.1696468555936,-65.9897794110175,-11.5510718222729,139.340356404457,-74.9595423895966,0,0,0,0,0
124.073178499037,-12.4077826382104,163.567044433477,77.2983883081725,-77.8935902693848,-10.9006729342357,152.579914588435,-76.1661948737436,0,0,0,0,0
126.842046607366,-13.6871427773297,159.778732618333,78.8101190095163,-82.9835197026755,-10.7434340064497,158.975685343119,-78.3849063668922,0,0,0,0,0
131.831026195923,-15.6551738442709,153.934421234249,79.3751143943907,-94.8379205734221,-10.9185564121263,171.82888765473,-79.9483371917681,0,0,0,0,0
131.672800089452,-16.6307495771144,153.476809138811,79.7771226385539,-98.6733602093987,-11.4267816006752,176.153741143899,-81.0123433149862,0,0,0,0,0
135.68772670382,-18.8745941588745,148.847389982098,78.9562003556365,-111.018398161405,-12.8666481482827,-170.921863630413,-81.1785155393108,0,0,0,0,0
135.428686262944,-19.8570864672575,148.525194126734,78.8969040807495,-112.076723223416,-13.7446373258334,-169.093286221831,-82.2452158884356,0,0,0,0,0
136.374960254517,-20.6127881640508,147.128676548397,78.4952914369024,-115.034440051792,-14.4611617753281,-165.454114540057,-82.5850063507382,0,0,0,0,0
138.102524370692,-21.4719213514261,144.989892559466,78.2126215867944,-119.288107691139,-15.4594499659931,-160.672073668271,-82.6940414820661,0,0,0,0,0
139.095124466653,-22.4575247003441,143.640123785522,77.2118363063124,-122.23816834323,-16.5249433746478,-157.407820551912,-82.1440702739679,0,0,0,0,0
140.159328563113,-23.0652555599201,142.250001333944,76.5699582143757,-124.422271970848,-17.2988388879821,-154.922987712607,-81.7640954010396,0,0,0,0,0
140.219769065752,-23.2759847081778,141.9105172882,76.2878659857259,-124.79614110427,-17.7667135438062,-154.390653322923,-81.4922064096426,0,0,0,0,0
139.685228288598,-23.0286641686525,142.113273856005,76.2851176647753,-123.867575990367,-17.7188256316069,-155.113865115547,-81.5696403193173,0,0,0,0,0
141.157711570331,-23.720564158168,140.826514330513,74.9588110805471,-125.868494331477,-18.2889709485435,-153.414324629207,-80.4780604825094,0,0,0,0,0
140.986748607811,-23.7529004821509,141.050972413435,74.2218417459551,-125.361154241109,-18.1396035129825,-154.026025983661,-79.8787576122161,0,0,0,0,0
140.673370400207,-23.4139767012643,141.330044830709,73.958761966567,-124.867013157541,-17.8687438165746,-154.711022618534,-79.1211845779792,0,0,0,0,0
141.082070820375,-23.6552478195871,141.026545258008,73.3089356778746,-125.411660890254,-18.0487613571579,-154.45627000937,-78.3232838751428,0,0,0,0,0
141.63627790956,-23.9383525855296,140.619631233841,72.514563338019,-126.24190772526,-18.2782434039188,-153.81456704249,-77.3989948075486,0,0,0,0,0
141.790672817375,-24.0662976889882,140.495058467719,72.1540792514574,-126.62690940396,-18.4283935847303,-153.531020527868,-76.9856419258092,0,0,0,0,0
142.013794362922,-24.1601926359793,140.330646171893,71.8032767222689,-127.083200457342,-18.4353747218694,-153.163609187014,-76.7237039330132,0,0,0,0,0
142.266785573901,-24.3319443078238,140.117224171255,71.5104187206969,-127.689555480654,-18.6066770265083,-152.606208695126,-76.5270788343197,0,0,0,0,0
141.883373414942,-24.3012695915202,140.497686083375,71.5923473985033,-127.55032751349,-18.5790470680824,-152.758396973467,-76.7544180234814,0,0,0,0,0
142.312657724327,-24.7224201846709,140.200550871099,71.2313186539806,-128.539356963329,-19.0653476144145,-151.881614731641,-76.4895073189041,0,0,0,0,0
142.380524451153,-24.9331824597734,140.189388655499,71.134941489783,-128.967611830828,-19.2931474514944,-151.526136531606,-76.4869255522738,0,0,0,0,0
142.35574057419,-24.9208342392636,140.109168341036,71.2769647289724,-129.113561002772,-19.3355241674488,-151.296983542173,-76.6039795922766,0,0,0,0,0
142.124461727695,-24.8415160536028,140.286344008815,71.308281150915,-129.065882775456,-19.3092832984885,-151.323173704139,-76.6498663034818,0,0,0,0,0
141.827233586634,-24.6660615979996,140.581813723683,71.4812728556883,-128.524342745337,-19.2652751362774,-151.78820592951,-76.8553582606653,0,0,0,0,0
141.093225457717,-24.2853059819722,141.30210491702,71.9359578016513,-127.697010178806,-19.1440575983306,-152.627020834849,-77.0933067780546,0,0,0,0,0
140.740431810929,-24.0857937446452,141.618082138191,72.1970148490677,-127.118210338031,-19.0153200522003,-153.222202644736,-77.3338142045151,0,0,0,0,0
140.240199807149,-23.7869460371551,142.09620760476,72.7126293709223,-126.502134767455,-18.8550190633733,-153.884039815763,-77.5541022585167,0,0,0,0,0
139.77897683677,-23.5924288538911,142.692149686563,73.2540451005213,-125.889589550693,-18.7944941766992,-154.686409864305,-77.8424274185905,0,0,0,0,0
139.567598588991,-23.995328794652,143.256618801229,73.1505025215501,-125.692536864084,-18.9853530288489,-155.264284047281,-78.0592540884908,0,0,0,0,0
138.631223718995,-23.8323061421438,144.498228510175,73.9191842067234,-124.707795084688,-18.8620289253017,-156.614638170411,-78.5794632036037,0,0,0,0,0
137.975007799181,-23.7444610502262,145.406118427173,74.7332476795666,-123.986323224083,-18.7156322425726,-157.760741278023,-79.2926024491676,0,0,0,0,0
137.227117758184,-23.6533748631157,146.542351714695,75.9979189513133,-123.194512129055,-18.5790893420375,-159.268142308874,-80.2301444746569,0,0,0,0,0
136.783980829758,-23.5228139158325,147.7617491299,77.6846788969718,-122.38710975356,-18.3055951825135,-161.269391344965,-81.7371995588427,0,0,0,0,0
136.526497289207,-23.294094128915,149.175952157169,80.0131896491674,-122.081783018537,-17.9300086427503,-163.03554937693,-83.8544478686085,0,0,0,0,0
135.921272868921,-22.4316779905166,151.502585059313,83.3634016247636,-120.537412861986,-17.3220718650876,-166.576950259073,-86.2592724643524,0,0,0,0,0
135.651330155358,-21.3920535761281,154.248843420551,86.8412993852729,-119.482940602245,-16.7094926358598,-170.543456410822,-88.7146731889495,0,0,0,0,0
136.173114016656,-20.7456971059896,156.896530107757,89.006714759051,-119.989987385673,-16.4561498289435,-173.984135929911,-90.5014629998648,0,0,0,0,0
134.460994984825,-19.4192212813195,162.411275654815,90.8835178321498,-117.480295528542,-15.7863917873886,178.557745115777,-92.2906924510325,0,0,0,0,0
134.187274042445,-18.4548032569841,166.44952912875,92.0298198684977,-117.51801929846,-15.3431357344746,174.021928602224,-93.115794342159,0,0,0,0,0
134.138440094901,-17.7343078592905,170.467610272501,92.9358684721883,-117.512335342763,-14.804850385096,169.703495556396,-94.0508154330117,0,0,0,0,0
133.59288710721,-17.1676074530898,175.083897250808,93.6404191857837,-117.145269335414,-14.308019430307,165.221968444616,-94.4245116194233,0,0,0,0,0
133.306712842347,-16.6796427305735,179.316043881248,94.808606972749,-116.557092520639,-13.8311413260526,160.753131757942,-95.4839497470643,0,0,0,0,0
134.191814956983,-16.3218153356193,-177.70427956162,95.3992156794914,-117.015805423881,-13.2777376226796,157.594633875838,-95.7238271234094,0,0,0,0,0
133.82759911809,-15.4918812497101,-174.210353684441,96.2710449555617,-116.199054917021,-12.4192090746253,153.741504769668,-96.263436299471,0,0,0,0,0
132.629100251561,-14.3481382546258,-169.999970344672,97.1172392432401,-114.573020541191,-11.5668027732221,149.025275389333,-96.7171360065085,0,0,0,0,0
131.708137736906,-13.4670780471982,-166.142783629993,97.7362265846313,-113.700419057631,-10.9160448170456,145.305943037677,-97.0055273788202,0,0,0,0,0
129.497412756172,-12.5137804624774,-161.056356209717,98.3197803701328,-109.968880837456,-10.0975481561036,138.756795483078,-97.447063327019,0,0,0,0,0
126.319321472248,-11.5551750667118,-155.009690946597,98.3617498313101,-105.516614299063,-9.54529281834107,131.666945990836,-97.5257379004959,0,0,0,0,0
123.629593928694,-10.8939606356671,-149.90365505333,98.8112464977228,-102.267411536245,-9.10842504361892,126.103015593977,-97.9325945828033,0,0,0,0,0
119.711895439777,-10.3923874093874,-144.428557948844,99.0916807090351,-98.4783785390254,-8.6196357250972,120.776333936928,-98.1970382397751,0,0,0,0,0
114.760087908188,-9.94947804191224,-137.980989390835,99.2978742430481,-93.9221905358645,-8.38324934632868,114.844247974103,-98.2930180943141,0,0,0,0,0
111.608067721592,-10.0933528364295,-133.356865920566,99.9353844269419,-91.5450032943435,-8.52386188761179,111.001025004707,-98.8684662237759,0,0,0,0,0
107.576252218583,-10.2339377463305,-127.927767480958,100.117186646467,-89.2733719010475,-8.66598829974444,107.0826877771,-99.1418126193789,0,0,0,0,0
103.813557176042,-10.2829732921157,-123.163557133717,100.131698863499,-87.1590217457529,-8.80495338744038,103.878289267803,-99.3284193491839,0,0,0,0,0
99.4991734843359,-10.3318266128573,-118.105368443969,100.170828086988,-83.7363049679606,-8.91030459572588,99.6025379209505,-99.4711041585345,0,0,0,0,0
95.1050761215014,-10.5435910417763,-113.029756500825,100.329848518966,-79.669845949546,-9.15691558936189,94.8172582654945,-99.8387946648134,0,0,0,0,0
90.8259953310769,-10.8652974920696,-108.119034789954,100.418782209409,-75.2100932791079,-9.72005109458425,89.806237333732,-100.000813996807,0,0,0,0,0
88.326110531121,-11.0777925665349,-105.335906718234,100.386417087026,-73.0190035644806,-10.1361877297731,87.3863995742572,-100.071533968309,0,0,0,0,0
87.0990010789426,-11.2488242209558,-103.864419338748,100.757501127464,-72.5422310559299,-10.5350018416314,86.7299912396145,-100.615869422786,0,0,0,0,0
85.0407598905663,-11.3263887146906,-101.55372637566,100.965368379428,-71.0177892314125,-10.9537510611074,85.0664926339742,-100.781977062312,0,0,0,0,0
83.6196822342685,-11.3097939087625,-100.003332016249,100.853140045115,-69.5808929756199,-11.2772541067783,83.5906171288976,-100.603282691091,0,0,0,0,0
83.7616787105534,-11.2054346656676,-99.9368025955534,101.14907948304,-69.2733489698598,-11.3890148063556,83.1853467109459,-100.783880908499,0,0,0,0,0
83.0216366378854,-11.0240085427142,-99.2637970342046,101.416736113823,-67.8378087420256,-11.5546679355597,81.953858212849,-101.084464515419,0,0,0,0,0
82.0143995654819,-10.9014564654407,-98.3989735421606,101.765014357535,-67.5046085537025,-11.6252659321698,81.7983233758389,-101.345400599597,0,0,0,0,0
80.3846929726259,-10.7224476852003,-96.8265795907184,101.960686748332,-66.7313098721301,-11.6576043542313,80.9978640428538,-101.529375832968,0,0,0,0,0
79.4533387226141,-10.4917054741977,-95.9146010005981,102.10602077832,-66.2219404555108,-11.5744758263632,80.5209198371254,-101.543547314788,0,0,0,0,0
79.3848351013221,-10.2500857744023,-95.8442564760497,102.102268838906,-65.9405298397962,-11.4642769213861,80.3424695104733,-101.409567807467,0,0,0,0,0
80.2853052500018,-10.1008532401706,-96.8747241519144,102.070106670106,-66.4451398096084,-11.318588993959,81.0126610711686,-101.315023461329,0,0,0,0,0
81.1005587881592,-10.0122863374914,-97.5763661863404,102.023602021839,-66.6577038272461,-11.2235805800575,81.1922685895105,-101.214610742032,0,0,0,0,0
82.0389248317545,-9.93009831041877,-98.6948378077775,101.95073553262,-66.811851760552,-11.1712025758015,81.5272470399156,-101.158911211326,0,0,0,0,0
82.0472429854012,-9.89597590528584,-98.8627403674064,101.804264988652,-66.1618283013107,-11.2060956182584,81.0165424571028,-101.051217695635,0,0,0,0,0
81.6374870143687,-9.91246402235333,-98.5620577715273,101.77254630195,-65.5845409630666,-11.275299816327,80.476733952838,-101.101430166864,0,0,0,0,0
81.3877769612618,-9.87935894271075,-98.4829840393637,101.67960320808,-65.3399633033217,-11.3216778913558,80.3976365189984,-100.991795445414,0,0,0,0,0
81.2858820832295,-9.84952603001895,-98.6451195423224,101.596794580761,-65.8941678778236,-11.2659228966918,81.1458222239012,-100.943187875767,0,0,0,0,0
82.2206161482096,-9.82342137877535,-99.7073363246896,101.583190567655,-66.3999705434284,-11.2167629226413,81.8463141280437,-100.866800896752,0,0,0,0,0
83.269012932445,-9.79779756230303,-100.993408258672,101.444809116226,-67.2605023849056,-11.1187541010141,82.9853879611027,-100.709190102579,0,0,0,0,0
84.3672968724626,-9.81878388065658,-102.305225722229,101.425285234552,-67.9480593275342,-11.1089878198182,83.9253542656472,-100.694987320826,0,0,0,0,0
85.4846486102405,-9.76801819510405,-103.548622352681,101.321773212474,-68.4527393176081,-10.9808998117806,84.5831255520619,-100.634038702685,0,0,0,0,0
85.9908507975391,-9.65165094471169,-104.240524353327,101.362410574878,-68.6066651322152,-10.8942220277627,84.9891070392063,-100.678969448869,0,0,0,0,0
86.8073291138172,-9.54486716109005,-105.278989493057,101.42531331634,-68.89635245808,-10.773705122906,85.5701497118909,-100.631383820799,0,0,0,0,0
87.8170322443373,-9.35424141606225,-106.513021773732,101.470823020563,-69.946693749509,-10.6134839574705,86.8701003510547,-100.733633248316,0,0,0,0,0
88.1597208337391,-9.16500404989603,-107.048091782359,101.360183622708,-70.3883358827723,-10.5323416599805,87.5801396012815,-100.640349546997,0,0,0,0,0
89.7254154090225,-8.94830953034881,-109.065566938715,101.132231110148,-71.2413544059549,-10.3732100038439,88.8355999144372,-100.490188116086,0,0,0,0,0
91.7515072029312,-8.80050344886581,-111.580958832368,100.941730301903,-73.3164521741937,-10.3211577915371,91.3935484239448,-100.401720925816,0,0,0,0,0
94.9533311440166,-8.61322824007269,-115.497668705751,100.698271974187,-75.7475145393104,-10.1435800105541,94.5933655343703,-100.164813457631,0,0,0,0,0
98.7253786597517,-8.49605505168648,-120.05428254032,100.602776769385,-78.9447633810356,-10.0300912013184,98.4840058421507,-100.075930268624,0,0,0,0,0
102.751698626262,-8.49109326502861,-124.940598949976,100.470913796975,-82.3859649716573,-9.98200105460944,102.846820867067,-99.9840781660687,0,0,0,0,0
107.402245441419,-8.66628734465692,-130.933718181888,100.519431162058,-85.8868076765917,-9.99949163644996,107.768213110767,-100.147769631196,0,0,0,0,0
113.717092257742,-9.01210193408511,-139.093025592352,100.355638444569,-89.1616351808605,-10.0848223779819,112.804615309778,-100.209980783637,0,0,0,0,0
118.627815989548,-9.39354564301593,-146.210439860435,100.060043039883,-92.7231199795809,-10.0275446068369,118.510709065582,-99.8245889012889,0,0,0,0,0
123.955883304777,-10.0788672475944,-153.858451492964,99.4024532895924,-96.3851007291772,-10.1969784287012,124.72645797877,-99.1949614273675,0,0,0,0,0
126.22014513373,-10.8770811936155,-159.033039877115,98.7617557648467,-99.2043676591307,-10.5205844157189,130.268977790542,-98.3878108575444,0,0,0,0,0
126.63605552738,-11.439832498424,-162.699052311713,98.1354826957141,-100.562021120021,-10.8142745097701,134.664196329134,-97.5042617831171,0,0,0,0,0
124.15105873943,-11.823455673374,-163.336692571655,97.5337061206543,-99.5049487041992,-11.2756546649951,136.330234072647,-96.6693778666687,0,0,0,0,0
122.830967866793,-12.5427285507502,-166.094601711962,96.0673152908079,-100.250746085066,-11.8851780859214,140.599098729691,-94.9933343423153,0,0,0,0,0
121.772599101061,-13.0852693476388,-169.411055947791,94.6440727234305,-100.702386345317,-12.3040358819529,144.684086326688,-93.5163767929807,0,0,0,0,0
120.841085199046,-13.5861489252777,-172.772349775843,93.5839969630839,-101.492555893674,-12.7331732437117,149.288694268282,-92.147394607388,0,0,0,0,0
119.059351107927,-14.3188632705938,-175.145717861458,92.2169181544889,-101.049942471164,-13.390442413115,152.641744378777,-90.5455143254036,0,0,0,0,0
120.324333372593,-15.6567865810575,179.193313445444,89.2007665558076,-103.537035900507,-14.1571642247944,159.560908960351,-88.0429257431914,0,0,0,0,0
120.184163041838,-16.8322587433471,175.157221593432,86.4529006075786,-106.027696243674,-14.9868075718882,166.028313665306,-85.5082009648098,0,0,0,0,0
119.103051102125,-17.3650857483834,172.444555920068,84.7890498118369,-106.855713550418,-15.5664430801589,170.694074878083,-83.5443925029421,0,0,0,0,0
124.743473062548,-18.9413794650203,164.42357501952,80.5319383475393,-112.74746039802,-16.7159746454096,179.562634217978,-79.6419392295526,0,0,0,0,0
123.742942170106,-18.5296519563097,162.732071097409,80.2645915132023,-111.228852200394,-16.5685532123564,-178.573943355321,-79.3161295337394,0,0,0,0,0
123.295659763067,-17.4067789257059,160.685035219931,80.1999674250942,-108.61191955265,-15.756121090288,-177.63647646958,-79.5751618719337,0,0,0,0,0
131.820549392796,-18.9144035403915,151.277501228019,77.7567479534286,-115.589843357576,-16.110432227398,-168.445140982753,-78.0396477345531,0,0,0,0,0
136.047198815144,-20.4368644263578,146.731071990685,75.7359739744605,-120.96046473427,-17.0285362646856,-161.581201033295,-76.5357124755237,0,0,0,0,0
136.564418268193,-21.3348188904238,145.516839701857,74.0490381111051,-120.659911187665,-17.6189535510804,-160.528801804806,-75.1970516353122,0,0,0,0,0
135.517855655022,-21.9815755855029,145.641382812355,73.4887531251671,-119.202465909783,-18.1445518368224,-160.843262695798,-74.6622909165669,0,0,0,0,0
133.807892881074,-22.3966324637896,147.260866669191,73.1912618301913,-117.367517316514,-18.9485920520171,-162.161501001435,-73.9444028004864,0,0,0,0,0
132.735236480753,-22.8095056670877,148.422727272651,72.7989763629352,-116.120688279229,-19.6546681911362,-163.154128790231,-73.4934425527438,0,0,0,0,0
131.471665589296,-22.8135582474869,149.673233657089,72.8231626731652,-114.276832389791,-19.8650229743715,-164.790721099945,-73.4854750645375,0,0,0,0,0
129.878988022588,-22.4942915109729,151.212271739298,72.7258665953701,-111.154259364139,-19.5364527294617,-167.7933221857,-73.7149247171375,0,0,0,0,0
129.397367871203,-22.3757669613547,151.750510009399,72.6495849107231,-109.893878589444,-19.3635486931915,-169.070104799958,-73.539849852748,0,0,0,0,0
129.914933486373,-22.5505793642942,151.599859270808,72.5426500268047,-110.183785684756,-19.4905937578009,-168.974503043358,-73.4712102350748,0,0,0,0,0
129.90697665508,-22.7484898034106,151.872918379141,72.2131879650257,-109.875774160116,-19.5644253215713,-169.379800585463,-73.281785671013,0,0,0,0,0
131.083849112089,-23.3686819038103,150.936961170435,71.7398374241446,-111.357000145107,-19.911194347198,-168.027201015945,-72.9799750640543,0,0,0,0,0
131.725360572172,-23.9263935559353,150.642129497874,71.5487082770431,-112.630401299638,-20.218407302075,-166.970437035951,-72.88205812281,0,0,0,0,0
131.588033685395,-24.1832707434835,150.879766832493,71.7300121757028,-112.874352654752,-20.492760309258,-166.737306052833,-73.0820782767553,0,0,0,0,0
131.491568695565,-24.470743830173,151.002986060039,71.8543579008309,-113.125875936687,-20.7284399677225,-166.435047276826,-73.3100313513683,0,0,0,0,0
130.44096357794,-24.4029663241246,151.888818237247,72.2549911973829,-112.186327383531,-20.6713890959871,-167.164220641216,-73.8931360098322,0,0,0,0,0
130.03505205882,-24.4252432326583,151.990888576047,72.1993189139029,-111.475833153073,-20.5534469445295,-167.485372177556,-74.0084105424322,0,0,0,0,0
128.534506407255,-24.2108895785552,153.290971358,72.2156190323208,-109.297918229003,-20.2256265810297,-169.456447193633,-74.1160807327946,0,0,0,0,0
128.251017125316,-24.2067886296729,153.327417653087,72.026512130577,-108.867359451909,-20.1101986967599,-169.589099137103,-74.0722907929051,0,0,0,0,0
127.439208856143,-24.0180619352777,154.027969038967,72.2591397380095,-107.484280136074,-19.9205994217933,-170.81780919073,-74.2366117818008,0,0,0,0,0
126.922555813884,-23.8798080277744,154.480100971345,72.2760784464464,-106.526269118842,-19.8094527886254,-171.625124189882,-74.322976838084,0,0,0,0,0
126.758624308792,-23.8088166010122,154.645112375051,72.4363574832538,-106.240320052747,-19.6880046103712,-171.803703577458,-74.5438838617154,0,0,0,0,0
125.979559350432,-23.6180984319809,155.349011972951,72.7856620845082,-105.006279682686,-19.4950043443766,-172.894881851805,-74.9265082265211,0,0,0,0,0
125.911665515178,-23.4281171733355,155.287303820851,72.8816921258134,-104.652879575154,-19.3828983682881,-173.088200611656,-75.0448776620925,0,0,0,0,0
126.361409885123,-23.3157445297932,154.590005388597,72.5689557196802,-104.647741290476,-19.2822534873371,-172.902339660703,-74.942188905888,0,0,0,0,0
125.680439620198,-22.9660596990252,154.905204478578,73.0032665161114,-103.626694797645,-19.1841650927075,-173.810940108199,-75.1432108228909,0,0,0,0,0
124.958299882887,-22.4187582704491,154.936382683727,73.6232303838923,-102.176806893229,-18.9261585069217,-174.779764918194,-75.4994641230189,0,0,0,0,0
125.33143907688,-22.0979745518055,153.748111925622,74.217081614027,-102.394208564634,-18.6450774703064,-173.988465465071,-75.8825250373999,0,0,0,0,0
125.807719721612,-21.8296790579134,152.440093859277,74.8958920315501,-103.212891184288,-18.5838329874485,-172.556069311154,-76.3434365748903,0,0,0,0,0
125.487039393824,-21.1263063289918,151.580133643747,76.79307343075,-102.59037106579,-18.3020125130911,-172.319093959234,-77.6255663910049,0,0,0,0,0
124.958599342175,-20.3048531531312,150.574437072985,78.5287327527094,-102.097269360576,-17.9438837807888,-171.756860780914,-78.6349430997765,0,0,0,0,0
122.74177056824,-19.3656538072671,150.688459264612,81.0141509525819,-99.5668938974715,-17.6198693492596,-172.608784637314,-80.7500243075417,0,0,0,0,0
120.370469767944,-18.8668207307584,150.698100069707,83.0782803562026,-97.1955233710054,-17.6738005518365,-172.953982460106,-82.4485188299078,0,0,0,0,0
116.837486731881,-18.4226017968308,151.006738397033,85.1675918676308,-93.7228589741769,-18.0566068272187,-173.547588077105,-84.0987145564882,0,0,0,0,0
112.214283906786,-18.4024635912783,151.496827769161,86.7435897586862,-90.387285298402,-18.8524962027567,-172.920078938669,-85.3448432749584,0,0,0,0,0
106.835725053973,-18.6315728193756,152.005277189311,87.3630027358143,-87.1816870944343,-19.8667370868927,-171.309431099963,-85.6308613994192,0,0,0,0,0
101.886673323468,-18.8292227234942,152.101208007021,87.9012745664254,-83.8395249272624,-20.7944991682935,-169.760110281887,-85.953417340456,0,0,0,0,0
99.535233003104,-18.9453201318034,150.360019503267,87.6859940579111,-82.2070552562862,-21.1486903533688,-167.417794494565,-85.9537388734679,0,0,0,0,0
95.0151743040369,-19.4451433642785,151.533625202403,87.4996375990066,-78.7364928463748,-22.0785855627597,-167.578020002796,-85.8620484948919,0,0,0,0,0
93.042340576821,-20.0326093318809,151.047759212796,86.5546784163671,-77.9827324228819,-22.6498304761684,-165.876049556135,-85.0386928152782,0,0,0,0,0
90.583190825425,-20.7482544419931,150.98529148571,85.6474527238534,-76.8262907734435,-23.3523095665414,-164.699002334255,-84.0630076216082,0,0,0,0,0
86.2888735160449,-21.8056356003727,153.105196930311,84.962183755069,-73.901756433087,-24.4230795406642,-165.674784500307,-83.3016018686499,0,0,0,0,0
82.0255806619761,-22.9696742858867,155.527683384582,84.0282722171183,-71.4681210015679,-25.7405040642266,-166.548726885322,-82.1314359623807,0,0,0,0,0
79.5784223741595,-24.1228456999804,156.3408955698,82.9964579038702,-70.0244650010473,-26.798039160818,-166.671628373279,-81.1455263400175,0,0,0,0,0
77.4103152737603,-25.0494575234149,156.841911135577,82.1582371213068,-68.4589166832886,-27.4380008357549,-166.747168500467,-80.6409986955999,0,0,0,0,0
75.2085774349044,-25.6737544657914,157.610807347533,81.4696175561998,-66.6760095701161,-27.8116924519594,-167.023069522125,-80.223680561083,0,0,0,0,0
73.5012981731219,-26.1510457359041,157.985598357117,80.7270705217215,-65.0190573015363,-27.9180079712836,-167.104792429706,-80.0755324855896,0,0,0,0,0
71.0658176058237,-26.925441305758,159.284814751009,80.1383682988135,-62.7307142049228,-28.3407689104009,-167.986232452347,-80.0177360309419,0,0,0,0,0
68.0579318985438,-27.8735840346131,161.161428355485,79.8057045979691,-59.4995944116242,-28.9933654752356,-169.686679913076,-80.6136940590518,0,0,0,0,0
65.5715030076872,-28.7876377839154,162.810507021331,79.362996520309,-57.1869591534,-29.5166061294837,-170.908293680306,-80.8413372844115,0,0,0,0,0
61.9868048863721,-29.8532476355781,165.483545363313,79.0579352178517,-54.074829705367,-30.2739667050462,-172.860977114061,-81.0181243361397,0,0,0,0,0
59.2457125967922,-30.6584493010732,167.34666706862,78.9428144350203,-51.7273400242886,-30.7880907063747,-174.103812125534,-81.1709133163498,0,0,0,0,0
57.0040080252551,-31.1549066049003,168.817862479203,79.0571320687138,-49.8773275974342,-31.065786393341,-174.965065894289,-81.2374385154623,0,0,0,0,0
55.4096754760603,-31.3352744214683,169.870941530856,78.9751403366832,-48.4146609321356,-30.9801511436026,-175.763412217733,-81.2374195730031,0,0,0,0,0
53.0961385533787,-31.909298077953,171.980108012823,79.0841378532252,-46.2760553468945,-31.3000728397314,-177.354475046371,-81.6470457578011,0,0,0,0,0
51.5735743284762,-32.3634855901833,173.376604703499,78.7863054886828,-44.8133433010817,-31.4579358598846,-178.490988355268,-81.5980517004061,0,0,0,0,0
50.6617723956441,-32.7252925066019,174.28189931364,78.4292298053462,-43.8248241755452,-31.5812154491997,-179.331012782741,-81.5306341517209,0,0,0,0,0
50.1940093886366,-32.9306812366043,174.949118106174,78.1934047217923,-43.2407013217183,-31.7295669990282,-179.775255822208,-81.3833581695012,0,0,0,0,0
50.503419884753,-33.0043892957518,175.089048475624,78.1698794970885,-43.4665037705853,-31.6762192357321,-179.673126048481,-81.3836693073382,0,0,0,0,0
51.0316925683781,-33.0339354243882,175.136878602252,78.15143440659,-43.914067751309,-31.6566581850394,-179.604790120478,-81.4682320504602,0,0,0,0,0
51.3251813032228,-33.2515221368725,175.216541688466,78.1908286025363,-44.0680314631028,-31.925753326619,-179.584661175327,-81.280315473358,0,0,0,0,0
51.7192968142686,-33.3268621905466,174.971775799698,78.0262755415268,-44.6238974092657,-31.9977012127763,-179.058548697495,-81.1057882188002,0,0,0,0,0
52.5050270792027,-33.205505858306,174.445342710046,77.9651246987664,-45.5019837121268,-31.8771763034826,-178.363449713135,-80.8900725403663,0,0,0,0,0
53.5876933653322,-33.0476706227189,173.713987753914,77.8181101591555,-46.6998476309868,-31.7035270812939,-177.291258531175,-80.5749551810191,0,0,0,0,0
54.3405053121761,-32.9290626602455,173.173617123586,77.693970970559,-47.9011569078832,-31.554498065155,-176.139949735117,-80.4245442555403,0,0,0,0,0
54.6694780665733,-33.0483286013664,172.928944134167,77.5240559381869,-48.6843549768523,-31.6131275167092,-175.466434427711,-80.3880614712401,0,0,0,0,0
54.7632290395623,-33.40460905587,172.791171920305,77.3752322765901,-49.1944920259013,-31.8508498492339,-174.96150325058,-80.1919870499309,0,0,0,0,0
54.7675607893496,-33.7971438160225,172.74853213027,77.3197663968567,-49.4901488480038,-32.162403126877,-174.736551163246,-80.100591479063,0,0,0,0,0
54.5707269531322,-34.1604073845785,172.837150084628,77.2088151693627,-49.5176860695207,-32.5343282457217,-174.778808287189,-79.8233509228574,0,0,0,0,0
54.7130804733081,-34.3634514438829,172.729846721292,77.1866584290301,-49.7679650803317,-32.6704708649128,-174.66679024912,-79.7654597687032,0,0,0,0,0
54.6820828370054,-34.5652340294912,172.712712163155,77.1738320581649,-49.7948279258866,-32.8519656774085,-174.777127714658,-79.7960263585648,0,0,0,0,0
54.7224016262373,-34.658418480454,172.735137659966,77.0934513963331,-49.9076532272372,-32.9369960325065,-174.841510141997,-79.6575277590373,0,0,0,0,0
54.7242641628056,-34.801056424715,172.829182014235,76.9839916073147,-49.9298571988641,-33.0459855367362,-174.993002085088,-79.5747244082842,0,0,0,0,0
55.0432712121044,-34.7526278252155,172.608660417789,76.8052412030515,-50.1767803613159,-32.9734784448646,-174.955769703642,-79.4353258854801,0,0,0,0,0
55.4533771665445,-34.7583240518547,172.23721971544,76.6304907363732,-50.387622016584,-32.97096779947,-174.783611070323,-79.3638918062102,0,0,0,0,0
