theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,frame
-94.8640623714108,88.5275041457931,-173.244388188857,-26.1231498759827,94.9911075153845,88.4464898464444,179.171888738924,27.0678610379248,0,0,0,0,0
-94.8032309546872,88.7200926867663,-173.619403907895,-26.0628924827239,95.0784316933616,88.6380897367731,179.427146324462,27.1056378636188,0,0,0,0,0
-94.5871734353226,88.9034781780665,-174.096618416154,-26.16846724846,94.9771081244715,88.7980783731641,179.888237262969,27.2676501403453,0,0,0,0,0
-94.5522959969226,88.9306993020143,-174.144228684443,-26.1053426911977,94.9502239470888,88.8852537814785,-179.753322187669,27.3275927097441,0,0,0,0,0
-94.5530667850072,88.9365042940641,-174.0709118357,-26.1694643542463,94.9457232687179,88.9070319997024,-179.666824788695,27.3628127243938,0,0,0,0,0
-94.628542302826,88.9139159731909,-173.99705433496,-26.1434247170411,95.0418772641141,88.9362913049489,-179.691882697671,27.3105552580253,0,0,0,0,0
-94.614162233507,88.9075924728794,-173.852494547838,-26.1339239517914,95.0960079739608,88.929108583487,-179.766978149875,27.3201634981118,0,0,0,0,0
-94.7730726871894,88.8661946300787,-173.570910008004,-26.0716150701842,95.2444023082073,88.895610238,179.924470556687,27.2418531836189,0,0,0,0,0
-94.8207361191268,88.7738724717571,-173.386358753887,-26.1197359037193,95.3088303018018,88.8496290227352,179.804590545812,27.2789628817286,0,0,0,0,0
-94.9543672526006,88.7253607498439,-172.980044557874,-26.0056548142693,95.464138726557,88.8143389592496,179.465621912709,27.0861791745102,0,0,0,0,0
-94.9957598365863,88.7216914628425,-172.83361762053,-26.0066851459045,95.5550034732181,88.818305184453,179.2923765126,27.055860453633,0,0,0,0,0
-95.0255549680481,88.6890916382325,-172.634153481887,-26.0174276247979,95.6310786070004,88.7950392936682,179.147023828533,27.0126872572275,0,0,0,0,0
-95.2196875506558,88.5983738166377,-172.218131175518,-25.995569439016,95.7996321749177,88.7300983207361,178.843096076116,26.9082851458526,0,0,0,0,0
-95.2632564463917,88.5481117614327,-172.268866503074,-26.1301945551066,95.6944356526601,88.6870183854682,178.994274073801,27.1146162970728,0,0,0,0,0
-95.2445519327398,88.4336867886997,-172.305366516367,-26.2849994278615,95.6764966932575,88.5913727379451,179.00443641292,27.1956670125962,0,0,0,0,0
-95.3791200280995,88.2834212901006,-172.247534533661,-26.5167136031451,95.8660800277303,88.418867738203,178.828491755042,27.3429395365942,0,0,0,0,0
-95.5682117842952,88.1066387000879,-171.812792194029,-26.4685630585815,96.0375581533293,88.3036966535647,178.565707482085,27.3143146490027,0,0,0,0,0
-95.7794164307,87.906355303649,-171.464138411775,-26.6231282072745,96.1757640055312,88.1386685475475,178.173512102974,27.3901999868618,0,0,0,0,0
-95.8811925236863,87.6569254895029,-171.122625004685,-26.7456953935661,96.4184950899261,87.8327312263889,177.788812366563,27.5033367996514,0,0,0,0,0
-95.9252659731417,87.4155882704994,-170.71635546498,-26.898765644588,96.6477030099568,87.453306908332,177.40908940713,27.8522869607541,0,0,0,0,0
-95.9769398016088,87.0293559272877,-170.337311657138,-27.2359216483269,96.7213267995681,87.0325005366736,176.948159310264,28.1782512619064,0,0,0,0,0
-95.9834662676149,86.4851618113066,-169.503481074874,-27.5249039052206,96.7732832991154,86.3294029060562,176.192532137993,28.6737373144613,0,0,0,0,0
-96.0228682837328,85.9120921657991,-168.71323267445,-27.9729579803968,96.8387414092454,85.5778865909741,175.12760941599,29.1471289283827,0,0,0,0,0
-96.0075610731016,85.1491583069448,-167.628374210091,-28.315931722108,96.9350676597839,84.5483178929208,173.869298659674,29.6106649107079,0,0,0,0,0
-95.8810428722889,84.1876827551018,-166.743922454934,-28.9444549955749,96.9491444579046,83.2688835926201,172.757984286014,30.3712175945041,0,0,0,0,0
-95.981599981363,83.2375415931176,-165.540805735444,-29.2215938381224,97.0026877408069,81.8175210079768,171.034471064505,30.7280877526341,0,0,0,0,0
-96.0424219275778,82.0683063987143,-164.421650703017,-29.6368461573609,97.0173770354481,80.2824097120272,169.522528630474,31.3482192826097,0,0,0,0,0
-95.9660577142049,80.8725297813996,-163.313633530048,-29.984614757056,96.8462098114205,78.668033749112,168.215843096954,31.9828699665075,0,0,0,0,0
-95.8925972896857,79.5084109718472,-162.127512320506,-30.6233025441286,96.787093584277,77.0516305331107,166.579404154717,32.3369017646993,0,0,0,0,0
-95.9869739571212,78.2615204012302,-160.957024466265,-31.1351728640952,96.9595521317029,75.630042119617,165.259576542115,32.8333827202575,0,0,0,0,0
-95.9023039266497,77.1837233155087,-160.062668694062,-31.5769815420567,96.9726417679286,74.4285443680908,164.428518866951,33.3016481806968,0,0,0,0,0
-95.8415568040577,76.0270331018001,-159.386691154821,-32.328603574786,97.1606913663147,73.2947499317485,163.850899138982,34.0875925669345,0,0,0,0,0
-96.0961699199854,74.8190440124501,-158.12244367057,-32.5956981905207,97.5736708589718,72.1747461626891,162.629516071482,34.3367534765625,0,0,0,0,0
-95.9083354147058,73.6668973866139,-157.256618531427,-32.9731219081447,97.605358740222,71.0562392456692,161.856909130891,34.8374472193125,0,0,0,0,0
-95.5120838934137,72.4925832191397,-156.539013449403,-33.576835328843,97.3703252131201,69.980396527809,161.061286307022,35.3535623301135,0,0,0,0,0
-95.5102683124968,71.1485907961522,-155.660622402451,-34.2165291004985,97.5572774354126,68.7677591326739,160.175776060163,35.8508098079937,0,0,0,0,0
-95.263557410046,69.7252914672268,-154.397569239144,-33.9238009571513,97.5401140089093,67.4032804060791,158.86296575173,35.564656651041,0,0,0,0,0
-95.3231210864356,68.0910142374694,-153.228238119618,-34.113972739106,97.8011211782252,65.8619464066779,157.532656124917,35.6375743207005,0,0,0,0,0
-95.2200168868639,66.5768015041574,-152.386028544409,-34.3268432138113,97.4828190981309,64.3214746578483,156.535174994078,35.7273734176831,0,0,0,0,0
-95.4586933524604,65.1871402464141,-151.603361743752,-34.235103343239,97.550315505797,62.7753169360573,155.698729797942,35.6030533223628,0,0,0,0,0
-95.8436054230128,63.685276156005,-150.623903862863,-34.1703306896667,97.7373139818122,61.0926717556733,154.730320371906,35.3629351364084,0,0,0,0,0
-95.8980491967677,62.0457405971337,-150.135136506396,-34.2283916708489,97.7094839648375,59.2250628060687,154.276194748925,35.5949093704572,0,0,0,0,0
-96.5447580533006,60.3605942363061,-148.986174941325,-34.267156703981,98.3390482245346,57.3872778421741,152.990751890341,35.4330677596408,0,0,0,0,0
-97.0074057608345,58.7490048506655,-148.175150510422,-34.5289286132432,98.9565852972257,55.6913422698546,151.909288837943,35.5210553973829,0,0,0,0,0
-97.0218741590676,57.2208119029643,-147.888325533777,-34.7566412500021,99.2165263891305,53.9469293900024,151.299663667744,35.7410582143659,0,0,0,0,0
-97.3295416921611,55.5888725962225,-147.226245083821,-34.825898345511,99.605183246196,52.1911900914779,150.556973827252,35.805937329378,0,0,0,0,0
-97.7121490003121,53.920626637178,-146.618769392633,-35.0378609684902,100.186665494119,50.4124676859837,149.831719120446,35.9833494048489,0,0,0,0,0
-98.3518619285083,52.2698684812392,-145.574313173666,-34.5568814761822,100.865679212304,48.7161630061339,148.884363244033,35.4387243719584,0,0,0,0,0
-98.8759285503251,50.4441048288106,-144.851356886783,-34.5267792344407,101.647232323694,46.8132377901965,147.980318005058,35.3133137393102,0,0,0,0,0
-99.3145306155708,48.5717815151501,-144.329839165592,-34.1408140969134,102.248224659627,44.8371757075723,147.23841730257,34.9779997765327,0,0,0,0,0
-99.9743530552583,46.7491546737459,-143.598064177892,-33.6500223810059,103.00774641166,42.9907770014248,146.421176039874,34.4348975490758,0,0,0,0,0
-100.779024721937,45.1086173056815,-143.072396999023,-33.6557275035498,103.934686537186,41.2874720499614,145.682370726811,34.147406456132,0,0,0,0,0
-101.603602993512,43.0945356961912,-142.431250294275,-33.2629944313147,105.057717357501,39.4145391481894,144.883898083046,33.4784921917726,0,0,0,0,0
-103.038013764938,41.2266173773761,-141.437542138334,-32.9723405772644,106.652773877498,37.5177945057038,143.726278682475,33.2208081646783,0,0,0,0,0
-104.839123435134,39.3987806715902,-140.211895977855,-33.0123511452812,108.72362458831,35.7224181052977,142.342305082599,33.3607441201974,0,0,0,0,0
-106.585381360785,37.4077871209067,-138.964006371156,-32.8438546517788,110.904730783854,33.8778897653393,140.679813510418,32.972547497092,0,0,0,0,0
-108.341192304997,35.3272661217135,-137.990520342585,-33.0540843041106,113.152586664976,31.9711410126505,138.961750477673,33.2966033313407,0,0,0,0,0
-109.472706572119,32.760828207965,-137.723671930176,-33.1218088000354,114.730785668471,29.5777334964755,138.054333286301,33.3641165561107,0,0,0,0,0
-111.475244564132,30.2540563097099,-136.762787397409,-32.5739476740886,116.974434942603,27.3844065207035,136.703326936956,32.8158936937949,0,0,0,0,0
-113.590497834243,28.0082190682577,-135.802945305313,-32.0565367541299,119.377581526849,25.4492677714596,135.107695313247,32.2793591805497,0,0,0,0,0
-115.603323458664,25.9716670025496,-134.854061984561,-31.5196243673905,121.63786677562,23.6307362703775,133.482753074645,32.0235206854383,0,0,0,0,0
-117.81764241267,24.023068682369,-134.002216588432,-30.4387738889068,123.609753001508,21.9123324290492,132.668739453036,30.7142787237622,0,0,0,0,0
-121.397744344733,22.2007096986059,-131.910468970478,-29.7466197364547,126.81250963064,20.4224706286599,130.574028680407,29.9039875261884,0,0,0,0,0
-125.173120726166,20.1876353075785,-129.601574588064,-29.3103905343052,130.881677315313,18.9365153302484,127.644429884236,29.3035821848978,0,0,0,0,0
-129.076524171951,18.1492588113602,-127.234435478838,-29.1706919989693,135.838857207978,17.3987452196324,123.782426848763,28.9433924408697,0,0,0,0,0
-134.490499217864,16.5645709422267,-123.46196377331,-28.4156702246203,141.365327135701,16.2240962054002,119.55154127484,28.1669688381317,0,0,0,0,0
-140.65496934213,15.0042924766496,-118.854618370018,-27.9979569031469,147.7444108963,15.1190675118757,114.412950283052,27.6111738217735,0,0,0,0,0
-147.902092720361,13.8790047859236,-113.258677921692,-27.4267003441971,154.127743638886,14.2105068261742,109.103295375892,27.1531255301805,0,0,0,0,0
-156.118830155051,13.1071615818877,-106.918121537155,-26.7455460863131,161.37839124117,13.6310164805867,103.295384997513,26.5201839592895,0,0,0,0,0
-165.550404548012,12.6219367779806,-98.783323117226,-26.5587149413057,169.389062745087,13.2827280839418,95.763072001803,26.4634493582135,0,0,0,0,0
-175.484350650168,12.4257419072338,-90.798615936591,-26.0050285732579,177.816993624304,13.1112896374392,88.732651323916,25.9925059431297,0,0,0,0,0
-180,12.6613059696002,-82.03322344592,-25.4007017079588,180,13.4729570846167,80.934461541869,25.409188866542,0,0,0,0,0
-180,13.1517488478934,-72.948190300463,-24.889152728391,180,14.0182875031413,73.115616930983,24.9229180049125,0,0,0,0,0
-180,13.8433800270114,-65.442699647909,-24.487997713233,180,14.6089951152916,66.726775841624,24.4774906466039,0,0,0,0,0
-180,14.8351793651573,-60.472933819323,-24.0033366767673,180,15.4874521729492,62.031826957822,23.8755403859241,0,0,0,0,0
-180,16.0517354004405,-55.505137275396,-23.8577449103358,180,16.432295233508,57.17746962948,23.5647957761981,0,0,0,0,0
-180,17.3187948118545,-51.881441546764,-23.5152674271609,180,17.4808495184354,54.175342239671,23.1315648609966,0,0,0,0,0
-180,18.3114141381545,-48.906226252801,-23.3758650027311,180,18.3149239963536,51.39223787307,22.9481894798405,0,0,0,0,0
-180,18.9960868773065,-47.505372279707,-23.1773954659722,180,18.8559202722866,49.583909598584,22.7216561270771,0,0,0,0,0
-180,19.4868439599858,-46.069977777124,-23.082247835546,180,19.216803777841,48.463867071608,22.6406388787838,0,0,0,0,0
-180,19.8555966865881,-46.199777336366,-22.7958824354988,180,19.4875938924939,48.240750547063,22.3529905141955,0,0,0,0,0
-180,20.0211681128798,-46.245270022597,-22.6636861736229,180,19.6213636007195,48.162150566607,22.2150964736772,0,0,0,0,0
-180,20.0165966688574,-46.585333929407,-22.5511508539069,180,19.5970007745378,48.502001737846,22.1011949591796,0,0,0,0,0
-180,19.7536763199128,-46.884320360472,-22.6238872350885,180,19.3696593943321,48.638943270326,22.1404881994743,0,0,0,0,0
-180,19.3973781301923,-47.493773260069,-22.6355107385634,180,19.0038960080046,49.219957239587,22.1472372882136,0,0,0,0,0
-180,19.0293535902021,-48.023919842988,-22.6501174342747,180,18.6900841118912,50.014442136102,22.1579034044399,0,0,0,0,0
-180,18.5335831033991,-48.257330321674,-22.7812620298616,180,18.2306025174928,50.329625546062,22.3294566339159,0,0,0,0,0
-180,18.0527236174544,-48.752021788805,-22.8380572461366,180,17.7898337569678,50.681868557123,22.4937606009336,0,0,0,0,0
-180,17.7132737900881,-49.02472125674,-22.9013124426307,180,17.480492518249,50.847531895576,22.584138400466,0,0,0,0,0
-180,17.4092532727559,-49.057556474055,-22.9998010546931,180,17.1535868650722,50.894253244906,22.7586480478076,0,0,0,0,0
-180,17.1799083038882,-48.955083487241,-23.022200729529,180,16.9192121872867,51.005672851821,22.8551796440185,0,0,0,0,0
-180,16.9772860853812,-48.898306485251,-23.0585505257847,180,16.697718530959,51.021555519681,22.9388019462651,0,0,0,0,0
-180,16.7825252138726,-48.964539244068,-23.0134242713627,180,16.5339171094479,51.329147609571,22.8969207901555,0,0,0,0,0
-180,16.6664778405923,-48.938898497402,-22.9760545878763,180,16.3961363828243,51.554042375827,22.8723228226215,0,0,0,0,0
-180,16.5608648225441,-48.804543572482,-22.9271007283763,180,16.2812936378261,51.850859908365,22.853188697466,0,0,0,0,0
-180,16.3886318190304,-48.373853056934,-22.9919915174009,180,16.1681403442391,51.685337239114,22.900804683837,0,0,0,0,0
-180,16.3112669610952,-48.152148122661,-22.9882824743477,180,16.0319849301884,51.608161721658,22.8753077049366,0,0,0,0,0
-180,16.1811496332431,-48.468210635111,-22.9524892490555,180,15.9226451771184,52.08254249906,22.8415048181783,0,0,0,0,0
-180,16.0206909567568,-48.77316843689,-22.9894909528571,180,15.7445738093363,52.593239748396,22.8593281669572,0,0,0,0,0
-180,15.8785524279726,-49.041393919641,-22.9469085539823,180,15.6104211404562,52.969887693107,22.756943172642,0,0,0,0,0
-180,15.7165785764274,-49.390947239098,-23.0416994401815,180,15.4144965405676,53.360350093082,22.861354705383,0,0,0,0,0
-180,15.5695772220081,-49.82855964663,-23.1235587534664,180,15.2587994478029,53.655585399074,22.9437015171757,0,0,0,0,0
-180,15.4168290159694,-50.855021895736,-23.2544923121671,180,15.0838003098292,54.230427706435,23.1349678839718,0,0,0,0,0
-180,15.087677972296,-50.972171383017,-23.4245233606165,180,14.8207889308118,54.894085987552,23.3587377342122,0,0,0,0,0
-180,14.7676738286035,-52.011244394451,-23.5666899240553,180,14.4634664242299,55.62355868584,23.6421025814755,0,0,0,0,0
-180,14.3950652054867,-53.74987736903,-23.8538677361414,180,14.2763027575694,57.661915992259,23.9088950454072,0,0,0,0,0
-180,14.0026637386174,-56.155948888407,-24.1916894434953,180,13.8780093383216,59.876225436693,24.2823327498449,0,0,0,0,0
-180,13.631564342766,-58.939265454443,-24.5326367362111,180,13.6345217428665,62.829311589381,24.668219334685,0,0,0,0,0
-180,13.0775390635315,-63.190639779373,-25.083792081316,180,13.3108256579138,67.215814140209,25.2242751146538,0,0,0,0,0
-180,12.6393825844176,-67.965336258277,-25.8356081302535,180,12.9354676858966,71.603559464677,26.0403665833728,0,0,0,0,0
-180,12.2962454976191,-73.86230893453,-26.721059543158,180,12.7191375489661,77.193132255111,26.8408581368486,0,0,0,0,0
-180,12.3196797639193,-80.534963799633,-27.1797908794779,177.803306494634,12.8218211202784,82.854250321075,27.3782452529935,0,0,0,0,0
-173.129066306136,12.4841603843865,-87.437482968011,-27.9538470779083,170.810085522551,12.9270794659947,88.883839673118,28.0764759481909,0,0,0,0,0
-165.268310910703,12.8157652923314,-94.305659928904,-28.3151737769633,163.729869677357,13.293798350056,95.174981139394,28.5614730853168,0,0,0,0,0
-158.054219357118,13.5488571833508,-100.579723825464,-28.6050078075697,157.354572024731,14.0943959858725,100.871964507578,28.8108042469599,0,0,0,0,0
-151.216256749992,14.3475953105637,-106.450412828889,-29.0651528368824,151.25656078003,14.8807592036203,106.331760874128,29.2142615301758,0,0,0,0,0
-145.935083686074,15.4932504011712,-110.747649074637,-29.3900190012963,145.807753050122,15.9193420402663,111.05605940727,29.4824072468089,0,0,0,0,0
-141.556022765836,16.3692942866877,-114.370998787207,-29.6120374157937,141.477686451982,16.8507383510003,114.815477670152,29.675232153317,0,0,0,0,0
-138.256945544152,17.2954564933187,-116.849055134888,-29.9113596467483,137.822008499416,17.6620991157379,117.870643076101,29.8619528087864,0,0,0,0,0
-135.541107098705,18.3232933663684,-118.71519471709,-30.32722587679,135.05612652656,18.6583757094296,119.863877487328,30.2271349828617,0,0,0,0,0
-133.038968846825,19.3315174210717,-120.213444037661,-30.8631723324182,132.082424514294,19.6981838318618,121.895387125034,30.8603826115398,0,0,0,0,0
-130.921613456773,20.8702488355969,-121.425645526239,-31.1012697878239,129.830476840534,21.2092267668591,123.211407017647,31.2818470205774,0,0,0,0,0
-128.853160858091,22.0284884199563,-122.726410636475,-31.6997708439983,127.517942836848,22.6766801015269,124.803799841739,31.8673876179768,0,0,0,0,0
-126.774993168782,23.3091018212735,-124.119072794548,-32.394829552907,125.337414883117,24.1010314460094,126.307991363572,32.4898866513459,0,0,0,0,0
-124.907926796473,24.7227925234596,-125.198293772333,-32.6705157603952,123.247988449429,25.6872544617567,127.650933282842,32.8457181599364,0,0,0,0,0
-123.303280272248,26.2069937502837,-125.963365590609,-32.6464050751521,121.75448785648,27.50998336209,128.399379280309,32.9704921765652,0,0,0,0,0
-121.768685752339,27.7295860938197,-126.724497288712,-33.1963728707328,120.149838071536,29.2477793925542,129.303038163425,33.6836093664665,0,0,0,0,0
-119.998034029521,29.207300480179,-127.739183213956,-33.5846663641138,118.275675974357,30.8058845024881,130.470115965206,34.3422834798416,0,0,0,0,0
-118.275059737209,30.9434093366101,-128.667731144704,-34.0214349497799,116.580317171236,32.5990259826466,131.498296709791,34.8597152410405,0,0,0,0,0
-116.287326350567,32.5737893539362,-129.967687970632,-34.531076059529,114.573671461367,34.1769903374924,132.948399840807,35.5136316937687,0,0,0,0,0
-114.341930651818,33.9019900614732,-131.053162787262,-34.6300407896268,112.625283118028,35.5060288640985,134.319485627747,35.5260777727366,0,0,0,0,0
-112.826011365085,35.4480556541453,-131.97991745133,-34.6141677119171,111.335521621143,37.1107003415587,135.181165804315,35.5927001779129,0,0,0,0,0
-111.340208352168,36.8841923793282,-132.970910097476,-34.9350751556453,109.954084912715,38.6224275892031,136.311799653365,35.7868752319077,0,0,0,0,0
-109.977268474794,38.5045879707271,-133.636058433711,-34.8526098274428,108.881439498539,40.371125251213,136.891805356622,35.5477558915681,0,0,0,0,0
-109.298355746584,39.9962698365351,-133.916273042194,-34.9287063672691,108.046551882829,41.8694038925713,137.436052766111,35.6714329968623,0,0,0,0,0
-108.164937801671,41.3262388497253,-134.517985330502,-34.7964309028406,107.122882304191,43.2290801738047,138.007521532042,35.4793608825133,0,0,0,0,0
-107.151514940422,42.6141148918107,-135.220272129269,-34.9788872416789,106.552437771557,44.6732430654559,138.563757856548,35.5820214234436,0,0,0,0,0
-106.285564876389,43.9894945691624,-135.806069138222,-34.8761801315385,105.880394849168,45.9874743234968,139.131296923119,35.5628493449069,0,0,0,0,0
-105.156477531663,45.1562464386668,-136.756812172382,-35.0802921024407,105.144950926134,47.0980944959206,139.939030209728,35.7455216073263,0,0,0,0,0
-103.849635698122,46.4770096964794,-137.808993082536,-35.2794008446179,104.148993341297,48.3646207062975,140.960728859579,35.9606068161557,0,0,0,0,0
-102.64039724756,48.0814978625505,-138.823292769997,-35.6772201655129,103.334024521031,49.8611993461314,141.88598496433,36.2116109365512,0,0,0,0,0
-100.796804622369,49.2124174109941,-140.343408158552,-35.8289327899223,101.817861573991,50.9055587893227,143.510989934689,36.6004139621759,0,0,0,0,0
-99.4426660519636,50.7468788043425,-141.907269132456,-36.1649002299636,100.569453495266,52.2823124692239,145.058648564599,36.9661040058848,0,0,0,0,0
-98.8933319077558,52.5594592936819,-142.683233677365,-36.1301713898391,100.268125748388,54.1588295093709,145.831051381717,36.8291929386229,0,0,0,0,0
-97.9640584218667,54.3087826796743,-143.875141846165,-36.3435534639535,99.5168104077378,55.847846465485,147.073751464577,37.0136140619214,0,0,0,0,0
-97.2104737411542,55.8761336585359,-144.744362819915,-36.2647948319143,98.7782305887086,57.4774845722138,147.995301025359,36.7722999523331,0,0,0,0,0
-97.427317875909,57.6060600974096,-144.704082843089,-35.8600866356979,98.9913778736279,59.0136223948809,148.174429773185,36.4708854101708,0,0,0,0,0
-97.2152065240907,59.0775740392718,-144.938172087282,-35.3597685808398,98.8048408259597,60.5269687557813,148.642050225626,35.9447312161921,0,0,0,0,0
-97.1788752808316,60.4781686756066,-145.231255469727,-34.9359658171864,98.6293334788647,61.886795619393,149.134949308877,35.6538657486626,0,0,0,0,0
-97.0346128269961,61.8903906763271,-145.810082303001,-34.7435065011313,98.4948443060667,63.3894889569264,149.765328857812,35.230337241919,0,0,0,0,0
-97.0867345523923,63.3176346485806,-146.104314270603,-34.2879125441247,98.4185522113908,64.7952828240538,150.42948614268,34.9227940399881,0,0,0,0,0
-96.6429597026574,64.6799195629403,-146.956787442858,-33.9321559920459,98.0911177068594,66.1792461671784,151.487168651689,34.7993449827084,0,0,0,0,0
-96.4363755951557,66.0245795133035,-147.768257452084,-33.6574978040139,97.9431408853275,67.5210844499858,152.28643539169,34.3861357792697,0,0,0,0,0
-96.5673425683025,67.2252972566347,-148.19759997772,-33.3937381874285,98.0645745803273,68.6312059868295,152.794451758992,34.0781235428528,0,0,0,0,0
-96.6796846154463,68.2817562619327,-148.906525298711,-33.386862408062,98.0232170618149,69.5812445857778,153.854522925683,34.3159352938942,0,0,0,0,0
-96.8388271537141,69.2927201445615,-149.342837871579,-33.0498647307885,98.1194487595114,70.505174728767,154.379580294549,33.7841162835474,0,0,0,0,0
-96.9172462617519,70.1751591149622,-150.142268176874,-33.0479184712329,98.2117093732657,71.3705198089976,155.322281853503,33.9469956893167,0,0,0,0,0
-97.0477951237314,71.046219915701,-150.62613930032,-32.8052063457545,98.399438431804,72.2073342754776,155.96071704545,33.8067603005988,0,0,0,0,0
-97.2071373354274,71.8260690504864,-151.115997349791,-32.479634148011,98.4786290659111,73.026376483545,156.699858991283,33.5649282343354,0,0,0,0,0
-97.5905634697186,72.6494109303477,-151.487758606111,-32.2635274789066,98.6497832037629,73.9441404656389,157.383231623173,33.3534551799424,0,0,0,0,0
-97.7764582065268,73.5371386014793,-151.670770171453,-31.8178935623501,98.7369880724228,74.852182788832,157.730432528478,33.0161951640174,0,0,0,0,0
-98.0495684907212,74.5598139417642,-151.814401496348,-31.1979857644094,98.8909185879827,75.8093286010561,157.865183786812,32.4019108290679,0,0,0,0,0
-98.1716532700587,75.5762769662043,-152.663552429358,-31.2288325329206,98.9894068653713,76.807219873645,158.602003495872,32.2686158277213,0,0,0,0,0
-98.0414395683223,76.6440852450684,-153.826317199613,-31.2764628657077,98.7911036131905,77.8062444032144,159.668838914696,32.2926047442761,0,0,0,0,0
-98.2248294441149,77.688004516582,-154.384638003091,-30.8909496931385,98.8517516968137,78.7432181732079,160.260692237336,31.8214399860738,0,0,0,0,0
-98.3484535344048,78.6878048178871,-154.907874526228,-30.4563193827548,99.0374484558308,79.626989309652,160.805560635344,31.3076393152775,0,0,0,0,0
-98.5922271013479,79.5987259340472,-155.014906529511,-29.9374879887519,99.2595424002336,80.4581364686077,160.970349728826,30.7047780277848,0,0,0,0,0
-98.7643303411683,80.3868377203025,-155.371428529799,-29.8811026757825,99.2960349381992,81.254824042261,161.654919318447,30.7001164741891,0,0,0,0,0
-98.8376640209614,81.0632219184782,-155.630466581647,-29.5997225441024,99.2562358105878,81.8417800778466,162.070764726861,30.4680579274776,0,0,0,0,0
-98.9504228871454,81.5671033473491,-155.739299209307,-29.3873727798863,99.3253959768973,82.3474024768457,162.205799631727,30.1525125873107,0,0,0,0,0
-99.076682138716,81.9704968169224,-155.928712899011,-29.2107794191392,99.3920066797605,82.7445004156151,162.57761013261,30.0802509821014,0,0,0,0,0
-99.1520629933576,82.1858466546065,-156.061162017448,-29.0305252119799,99.3878857523991,82.9552132501502,162.692516595321,29.8955057133481,0,0,0,0,0
-99.2291081019758,82.3536475228543,-156.114841647595,-28.9411123326058,99.4993329008131,83.1248890552124,162.702316899568,29.7729825342659,0,0,0,0,0
-99.2835113837021,82.387829519674,-156.20449424844,-28.9768086687159,99.5349812506006,83.1078795411978,162.837426642979,29.8918661594199,0,0,0,0,0
-99.3049777257301,82.3921983978985,-156.225339015178,-28.9515552701255,99.5664578011318,83.0913692583222,162.864243274044,30.025537873762,0,0,0,0,0
-99.246953494359,82.25228089422,-156.098755099901,-28.9775719579559,99.516311554584,82.9963148616243,162.750239572242,30.0861283273507,0,0,0,0,0
-99.1826021189638,82.099031330195,-156.22203805429,-29.1419118732862,99.4244870803152,82.8180971537988,162.852233422264,30.1833106946747,0,0,0,0,0
-99.0682021825119,81.9416846960843,-156.261804876832,-29.2641246946203,99.3095200478973,82.6513582388518,162.882984054895,30.3484213566309,0,0,0,0,0
-98.8493244478458,81.7898885725539,-156.524871896706,-29.3981291290511,99.0427337819947,82.4181352198277,163.096821214122,30.5388782023316,0,0,0,0,0
-98.7765022827926,81.5612889937039,-156.860421273946,-29.6834150752059,98.9447697179345,82.1260308519351,163.406418969019,30.8328817182974,0,0,0,0,0
-98.5167942182869,81.378758013761,-157.47364852102,-29.9987022009564,98.6300052372254,81.8312038460111,163.901881021643,31.0795085700408,0,0,0,0,0
-98.1640659278772,81.1891488761258,-158.303116175399,-30.5612247261559,98.2747738482129,81.5862548129301,164.592525209587,31.5339568123624,0,0,0,0,0
-97.8673272684885,80.9857034025076,-158.890249888698,-30.8854813870164,97.9353548039283,81.3298527276211,165.212807879606,31.8760887287263,0,0,0,0,0
-97.6114629316675,80.7676019073666,-159.35365742508,-31.0486429007983,97.6011867574356,81.0473479971617,165.741859476787,32.1019092628641,0,0,0,0,0
-97.341417285775,80.5791422782119,-159.747466512133,-31.1718030439536,97.2972022628584,80.8422468501859,166.299400933712,32.2495396878518,0,0,0,0,0
-97.0930246983046,80.4819868844123,-160.123225043601,-31.1946575202683,97.0779918672109,80.7190975293888,166.744153882612,32.315070178595,0,0,0,0,0
-96.8051496303171,80.4179436342508,-160.575746174589,-31.2249619537264,96.7609409713649,80.5857789950541,167.292698848613,32.4704512580854,0,0,0,0,0
-96.4528611938182,80.3990682145625,-161.149265328984,-31.2984040241202,96.4504321116147,80.4746191981991,167.91782388659,32.639841588347,0,0,0,0,0
-96.1753992306325,80.4294637834421,-161.634323724992,-31.3491380178219,96.1860564060419,80.4619835450225,168.416448635455,32.6683378053343,0,0,0,0,0
-95.8602144476611,80.4817651882034,-162.065510135435,-31.3855429907208,95.9191123403178,80.4664171472324,168.811673559706,32.6288470618109,0,0,0,0,0
-95.6425864782084,80.5449752547374,-162.570999754732,-31.4020407394974,95.7921326847401,80.5138297314139,169.352323795478,32.5861481374047,0,0,0,0,0
-95.4345418913865,80.624568297667,-162.878960390117,-31.3500971961822,95.5755834779583,80.6049276150414,169.850582374598,32.537402285911,0,0,0,0,0
-95.3150491887157,80.6260900003656,-163.150894655191,-31.3362282893173,95.4589636020542,80.6190437785534,170.270267030096,32.5432721345011,0,0,0,0,0
-95.1489348059478,80.7113205173075,-163.493821162491,-31.3307876063129,95.3400060154109,80.6876072884432,170.720445422624,32.5100974546528,0,0,0,0,0
-94.9313069396675,80.8045632800413,-163.875911634827,-31.3643932907986,95.1266931613499,80.8115367565737,171.235192838359,32.4822319842948,0,0,0,0,0
