theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
-85.76037871707643,54.65814850743583,52.00846330230386,31.65766233550153,97.18094911901434,77.71505330064899,-17.384617259303802,-28.298822862089825,40.41167147554193,3.071236295691756,-2.320980108530694,-0.4776828511130643,-1.7840272740169847,-3.6544383581309847,-3.4968144318104577,228
-86.52365683531858,50.44146573368255,57.42091408987178,36.64921209964235,98.48675173024648,74.49675120982349,-20.70746514756803,-28.298822862089647,62.856704228337826,4.608368123060702,-1.8926841658352525,-2.052234880165333,-1.8739633121847816,-3.6944000730234676,-5.601827230753548,229
-87.65665305953539,46.526795418160404,63.616331012629836,38.56400266656728,99.53560425896411,70.73049725451047,-24.35086443870899,-28.29882286208957,73.39685582707925,6.000000000000009,-1.8504221352033963,-4.021753339644529,-2.0498286556690894,-3.6621744016861912,-7.786103425033765,230
-88.77057327675014,43.196287019531695,69.64869607662418,39.9878812302532,101.40301278103446,66.58420682817591,-29.30617790908683,-28.298822862089647,78.86473269121765,6.000000000000009,-1.770061677548784,-6.172911008657553,-2.9569327473958986,-3.5212259598007383,-10.121653421789034,231
-87.2875333744341,38.11271791696468,71.69258338710254,42.23770451454843,102.0225120846039,62.447595482649646,-33.384866434316535,-28.298822862089697,83.31514438407105,6.000000000000009,-1.8338199318246868,-8.077596721932675,-3.417019868915336,-3.281791145815972,-12.38925128113229,232
-85.4534383292092,34.329320904093336,72.16918563680929,43.35618007975575,102.89228718816108,58.30270486955107,-38.122267184297755,-28.298822862089697,85.80039411468988,6.000000000000009,-2.1426007991912517,-10.330944696722218,-4.27551064932723,-2.8408005235330758,-14.586720946146842,233
-80.87680410195487,30.227490820079208,73.02820695061031,43.92213711088611,105.42624640085073,54.0876088523199,-43.84610382701689,-28.29882286208957,88.35463514693336,6.000000000000009,-2.568443509750597,-12.915489956356977,-4.811986209636844,-2.2314768618278773,-16.756681808342023,234
-76.11406050221593,26.33033039167289,71.17501623355932,43.799980956161704,106.53959112850349,48.9343778116651,-49.370789616861146,-28.298822862089697,90.0,6.000000000000009,-3.1799235215553527,-15.65991538701805,-5.801154101536846,-1.1682092118189833,-19.120775150664215,235
-71.02150071883048,23.25380139512252,69.19496663432602,43.46935341238403,109.43158904966877,43.47956892198681,-53.41416314193526,-28.298822862089747,90.0,6.000000000000009,-4.203473930713285,-18.67788117175428,-5.878579126890514,-0.2642718431736989,-21.297262280440002,236
-69.79418675377211,20.52393934107444,68.73082078542922,42.58215556029895,112.98918314350698,39.16669190214881,-60.37654728270284,-28.29882286208985,90.0,6.000000000000009,-5.341970687384228,-21.44711310781551,-5.620287094564045,0.47222285791692037,-23.25451157427256,237
-67.57001547349319,18.095035107346447,69.18011766750276,41.6050120670162,117.6357327511183,35.28969781459185,-68.04734449818665,-28.29882286208962,90.0,6.000000000000009,-6.059845040835525,-24.020139281807676,-5.125012374939264,1.0602550723904942,-25.019003256264007,238
-61.999203935503,16.294333625182894,63.635743291596306,41.953486997699095,121.0866219629579,30.771949115320314,-72.26792572063741,-28.29882286208962,90.0,6.000000000000009,-7.485133253275568,-26.567350436759398,-4.03313956667449,1.4427859977206725,-26.49439903470687,239
-48.18207680822029,14.92593542070064,52.08831586351388,42.377030892300056,121.84963425043381,26.490119528927483,-74.11036459294229,-28.29882286208962,90.0,6.000000000000009,-9.226667332728677,-28.56223118626104,-3.0536336229527805,1.6681489213311753,-27.568622446086316,240
-34.33069792504218,13.488176728307852,37.490301872260716,42.81766131608538,124.88679989260477,23.75285972182941,-75.32084399476308,-30.640262685217728,90.0,6.000000000000009,-10.44741000628195,-30.134343100160788,-2.2707752744447682,1.9254924465486751,-28.473071842204813,241
-13.262016105687996,12.150576115286883,18.611292926194704,42.56752483497927,127.54372734255831,21.483979538529834,-75.69056802563838,-33.30459216800105,90.0,6.000000000000009,-11.171767877187879,-31.077616200263588,-1.2973989922747795,1.6413534899116067,-29.028958029338863,242
3.4824436788578743,12.176632254767414,1.7833980894611838,42.35091270520061,127.07280360963264,19.565210531721284,-75.53992055487312,-35.897076435650675,90.0,6.000000000000009,-12.08809802406761,-31.90317109611094,-0.4746706467691419,1.3785329494237777,-29.478114192190382,243
10.57663625705394,12.761973774642193,-5.182983656026498,42.5903975496149,127.83161702054556,17.783310686894495,-74.40365830742802,-38.00564379795143,90.0,6.000000000000009,-13.241506920686477,-32.67188666490203,0.12689157605419016,1.3012583736634291,-29.80564405380395,244
11.36681038470123,12.701029064664821,-5.4912062555643875,42.87523593068907,130.60019885547064,16.98340677672099,-75.23401873953564,-39.21098278035893,90.0,6.000000000000009,-13.907603249118358,-33.078953032212084,0.2251924224348681,1.491342862099827,-30.072492425248704,245
7.076459791487736,12.437672040568785,-1.0783012781942212,43.33624254527768,129.9928884245767,16.88539923903537,-74.80591292700436,-39.790174080503114,90.0,6.000000000000009,-14.180700728930567,-33.10092744373835,0.21652143692263937,1.590933709296011,-30.007817133529567,246
-2.5294157011176295,11.18270391627075,6.251593032494259,43.99167943634489,129.3613405277914,17.2626224449608,-74.22516748001516,-40.151096083267156,90.0,6.000000000000009,-14.223861083180365,-32.84136634116713,0.1420717477563312,1.5964901404223961,-29.698282821554283,247
-12.168798707682665,10.827818024117521,15.799550681977166,43.87492457534364,128.7266190891356,17.83671603587096,-73.4052909409889,-40.14602663385072,90.0,6.000000000000009,-13.877732311254746,-32.22067475958386,0.007492980747629091,1.5263828871912009,-29.24697830033199,248
-28.810134232687762,11.206080615998468,31.95670023860389,44.383930371175445,128.8676433940611,19.114917326910245,-73.24600982431743,-39.887153654493325,90.0,6.000000000000009,-13.251330169348412,-31.306982114758192,-0.2808759058613686,1.4347576124464576,-28.47787170227776,249
-44.8433184081298,12.485096346734363,46.30560755640049,44.67473025777062,126.84991429636034,20.783442579741102,-70.67290137355135,-38.96072463427874,90.0,6.000000000000009,-12.389751152578333,-29.852466616175175,-0.6519877363367074,1.2670045581735385,-27.467192937285994,250
-57.437192434497796,14.67160878759638,57.096806327526345,45.40750273606065,121.56365639485658,23.707481990606748,-67.1088615693456,-37.79275098862944,90.0,6.000000000000009,-11.43958398250589,-27.618944695651134,-1.0483195336655553,0.8772423775997077,-25.839613362449285,251
-65.18808040457229,17.676052351191768,62.71063877271738,46.19481465531149,118.51386286329878,27.447046671546588,-63.26479056610186,-35.520986812075385,90.0,6.000000000000009,-10.111277712396813,-24.725543761959326,-2.0127758735182577,0.762703114030396,-23.986430101238163,252
-70.9094871050027,19.377807388807334,66.23397220751606,46.1792082839086,113.41269506115857,31.483083389490016,-59.74075785048621,-32.2713921216131,90.0,6.000000000000009,-9.269823954369064,-21.592378803247883,-2.1400337027447756,0.01834521356711652,-22.061206303581667,253
-73.74276608709894,20.74353105694119,66.4906923019856,46.02338426600682,109.72019261109345,35.130626166248064,-55.203891492119965,-28.298822862089672,90.0,6.000000000000009,-8.417273656221676,-18.55472491919513,-2.337064596722312,-0.4936132351861478,-20.329575915036862,254
-75.47613646018665,22.310018998460443,65.18824986830256,46.70165841111126,108.25984312448625,40.28818624116321,-52.380727566338244,-28.298822862089697,90.0,6.000000000000009,-7.354162539786841,-15.667542367249355,-2.457126453919817,-1.0067388422315564,-18.654034303965133,255
-81.0915195204569,24.353698957620313,68.2590832965654,45.87595527993879,106.84006379492487,45.69306915716523,-52.59196960765643,-28.298822862089672,90.0,6.000000000000009,-6.403523466483961,-12.788996777806549,-3.04483264974222,-1.4344088313407997,-16.996654017897857,256
-83.25422525573998,26.71607548026665,67.32744544883508,45.738503475159284,106.94023330481815,51.77821176938067,-50.76788995997214,-28.29882286208957,90.0,6.000000000000009,-5.386119468496537,-10.28098316922275,-3.0221343962208116,-2.0330380924868443,-15.298434812073705,257
-87.6056166222442,31.90416324013928,69.0664923142679,43.77122169496969,105.08636577550674,56.29317812970944,-46.14890803479281,-28.298822862089747,90.0,6.000000000000009,-4.893735519554382,-7.992692354899034,-3.5628154985943303,-2.521980235954933,-13.608707258899106,258
-89.60974885934668,37.556285870768036,65.42829014435088,41.843724302161256,103.1352667620116,61.77171315411671,-43.26896769121244,-28.298822862089647,90.0,6.000000000000009,-4.512008560042781,-5.961746040790633,-3.4098914558685394,-2.962830753482654,-11.535662524743067,259
-91.58087881713249,44.0407865613975,62.947543372522624,37.23062608002719,102.47026338754681,67.33191948516803,-42.525958952394454,-28.298822862089825,90.0,6.000000000000009,-3.794302966191198,-4.0709546550609685,-4.721716782576806,-3.1423154161960136,-9.59899696390805,260
-90.39762396393441,49.68565041525842,55.867246562940814,32.52614499416062,101.68771019819877,72.81048650779498,-38.07644784485941,-28.29882286208957,84.82032611080537,6.000000000000009,-3.7719871508930343,-2.358675587341235,-4.4962017286708695,-3.287574892659641,-7.425786040377778,261
-88.31570514470121,56.2208380596885,46.08098175093687,28.29882286208972,99.8043922832361,77.23321302937467,-33.465041709423986,-28.298822862089697,75.06029724549194,4.5753071390949565,-4.029507307635679,-1.206500718879456,-4.129574223842469,-3.2987049387629663,-5.439458048775803,262
-88.12408004766951,64.28062814213757,35.52773239923319,28.29882286208972,98.29292567806604,81.08059545167356,-26.47468703591947,-28.298822862089594,59.08408709140567,2.826933079844097,-4.482133328600572,-0.2528075717576689,-3.4126042145516267,-3.077975552523944,-3.5707369452360087,263
-90.92085318339818,71.31430934968942,32.65759918827772,28.298822862089594,98.08609802202525,84.35821325668071,-23.50098688711748,-28.298822862089594,22.420513557329155,1.7725969892973124,-4.075007558719596,0.5041816841890022,-3.798522975815169,-2.950571031700118,-2.1023932834882517,264
-92.83501156921355,76.49636565778444,27.442932214459066,28.2988228620898,97.00767577496252,86.71117572856467,-20.205900964528382,-28.298822862089594,-17.40222615135668,1.8821970994074175,-3.95637881908088,0.8882601943801447,-3.7016262934415534,-2.832840283397127,-0.9404472612074848,265
-95.30946397182153,80.46594216669604,24.27283462843575,28.298822862089697,97.18381600169712,88.77047177435736,-20.42617253320356,-28.29882286208972,-34.141379027346964,2.522832821114691,-4.0443189373929,1.1109790482790243,-4.294269905165047,-2.9663252573367878,-0.2385234088368672,266
-97.81212345287756,83.36881531461871,24.316298008793197,28.298822862089672,98.32951285363934,90.46704226875868,-19.891050053500532,-28.298822862089594,-43.39978891749529,3.2065115683285317,-4.002527884853312,1.310507358306064,-4.029114724802624,-3.079147761157444,0.5910519889063534,267
-98.74839932837111,84.37470922258912,22.513948368570144,28.298822862089594,97.8241918917408,90.6776383729419,-16.504867219469492,-28.29882286208972,-48.302070939140286,3.7432393530763823,-4.040566122475682,1.5884140007175498,-3.1753376023906603,-3.1755820040808724,1.3592729983773242,268
-99.4022031322401,83.40596046945828,23.06266844246824,28.298822862089697,97.44457984389791,90.45008308530961,-16.46222485913317,-28.29882286208962,-51.5536965251133,4.443370087451102,-4.024077814701492,2.2581156514370258,-2.9408845474422924,-3.4767618893067307,2.1364827607574868,269
-99.52452997571123,80.96892924885145,26.205776888889424,28.29882286208957,95.65435446456405,89.27319378139127,-19.325647374285953,-28.298822862089697,-56.32965861152777,5.263360483724869,-4.039812863149741,3.297605834347855,-2.932645964300157,-3.738598448411163,3.006114935050756,270
-99.01050735087188,77.4371530573979,29.171166552940193,28.298822862089825,94.08297034732735,86.3056354899901,-25.26642815007837,-28.298822862089594,-61.748929479216045,6.000000000000009,-4.146376388025348,4.3996992810581235,-3.2332868818692857,-3.9228724578698206,4.06793430660229,271
-98.29915806771875,72.4905584376324,32.358772606216775,28.298822862089697,92.12288669121146,80.09950765991306,-34.07301983792135,-28.298822862089825,-67.35441123320457,6.000000000000009,-4.585074051621937,5.909742801813114,-3.597090141028975,-4.137836643354703,5.644123935729007,272
-98.07981942698258,66.55046002230354,36.531378915004844,28.29882286208985,91.85317929015342,72.95428490441381,-42.65673915677516,-28.29882286208962,-73.0656889175755,6.000000000000009,-5.033259777390721,8.01240742227905,-3.2778268762369662,-4.339115220328647,8.102795431408847,273
-98.48959119817985,60.543432662561635,38.46318843818068,28.298822862089697,92.0675826369656,66.67551159722666,-51.024743602227176,-31.711661419070435,-77.83020048633976,6.000000000000009,-5.376010966550182,10.370010870627919,-2.8800725131191705,-4.3841124956299655,10.906695686713402,274
-100.23819351899057,55.808088209691995,44.61183749991713,28.298822862089697,95.75464090163359,63.13680113777027,-60.136614806338315,-35.82823055535663,-81.76102062364038,6.000000000000009,-5.267879419351568,12.326439198445328,-1.1689043701958486,-4.095123050195389,13.676465068613934,275
-101.35444563104492,50.299658164094176,48.12622799086011,28.29882286208985,95.16653637680528,57.29104946192676,-65.15472538303305,-42.140804418375126,-85.22568343974247,6.000000000000009,-5.765076650841656,14.209203756474663,0.28851070973593634,-3.5482714527236046,16.600959076404695,276
-105.14430528380787,46.02714996305729,55.9046431122005,28.298822862089825,94.78461757629404,52.13454910224828,-70.36309782626901,-44.65436349974455,-87.69754740342347,6.000000000000009,-6.169576777462242,16.403464228390753,1.5569221306280236,-2.9186998855450135,19.22513495339836,277
-108.65570603630708,41.55624006112459,63.4622056802315,28.298822862089747,93.15646536231978,44.90530732091018,-76.73852344136141,-46.61765006689103,-90.0,6.000000000000009,-6.227408146177352,18.22173003923131,2.7418087827905935,-2.028233072496939,21.96580594427718,278
-112.93408253413327,37.197308935418604,71.51290057442237,28.298822862089697,91.88889088470255,39.150408651921616,-81.00586261277437,-46.89081604703267,-90.0,6.000000000000009,-6.606818504029889,20.4055182530108,3.2909131668935725,-1.2030060292910816,24.26473143667738,279
-118.28888588500587,33.37106033988863,78.32218386449325,28.298822862089594,91.25457064056512,34.41190863117727,-83.76712099116416,-46.27507789083866,-90.0,6.000000000000009,-7.560151608888721,22.525696649859587,3.5008963539275113,-0.46436167206638346,26.41112789093506,280
-124.04798594884168,30.003579583340798,84.99942079440562,28.29882286208985,91.79733866409177,30.094093186061748,-87.13653829848384,-45.252587107819494,-90.0,6.000000000000009,-8.07985396382319,24.407973602952442,3.3412587943360084,0.06941290031552871,28.3104441098475,281
-128.5925892299738,26.613383797277496,89.92227593378549,28.29882286208985,89.99586968575723,24.84691323726896,-87.55428059139481,-44.848554788235354,-90.0,6.000000000000009,-8.470736271669258,26.14510376642193,2.6285951956994085,0.2596736864456199,29.935712504229095,282
-132.74869523523574,23.367265924635664,94.64337998811409,28.29882286208972,86.68042452038459,20.268789388240776,-86.43403715425858,-44.461183103181014,-90.0,6.000000000000009,-9.193207555798645,27.0,1.8116883230662892,0.21186714658071257,31.07903462661792,283
-137.80825910757557,20.192666492923305,97.79493751633754,28.29882286208972,82.89088236212717,16.08568479025662,-82.11787176079348,-44.212171415261544,-90.0,6.000000000000009,-10.144689119665287,27.0,0.8069481847493568,-0.01732935697654895,31.900401608628638,284
-142.38485124701538,17.447880271874958,100.08613460976655,28.298822862089697,73.86708407653454,11.321778476072005,-74.37957378285499,-43.59228212155798,-90.0,6.000000000000009,-10.719974356285755,27.0,-0.18771527115881154,-0.4281364751768105,32.305543154984214,285
-144.7334132892952,14.929966170117138,99.92602688742932,28.527433438094597,57.19494804523591,7.4380763188549786,-58.75545911539505,-42.581390443550234,-90.0,6.000000000000009,-11.298988742255107,27.0,-1.3269056095739857,-1.0687647040183057,32.35581629635171,286
-143.79068880914514,13.285208921493249,96.5959314229025,30.86150061138873,31.998314071454512,5.533894505903394,-33.45199101238199,-42.07868305412763,-90.0,6.000000000000009,-12.095772562041425,27.0,-2.3420937941666047,-1.632572642386901,32.22089764785674,287
-140.73830238197814,12.13565807849669,93.60799297285588,32.44753466720769,3.986079313099679,5.134203326818598,-4.881823357798925,-41.672619229090905,-90.0,6.000000000000009,-12.747199081436259,27.0,-3.021368836259558,-1.9389740497103602,32.0178490880213,288
-140.77709700619167,11.794683894318643,91.27794661852668,33.177684385967844,-4.599466380864445,5.464854640546231,3.9442976918804895,-41.64147760342877,-90.0,6.000000000000009,-13.022961156041633,27.0,-3.2064868501977637,-2.000931360765096,31.8461283343203,289
-138.9408366250706,12.217355701358567,89.2882727969558,33.10857546811375,3.583316944240976,5.42346295049385,-4.061962604751989,-42.005587939170205,-90.0,6.000000000000009,-12.836352580118536,27.0,-3.1305464422935114,-1.9878507727716113,31.526369067331622,290
-135.9449439393565,12.873501266754612,85.8660811533087,32.85425215199251,11.712063422916701,5.465878810977504,-11.817910624207782,-42.647054301665456,-90.0,6.000000000000009,-12.29359126880514,27.0,-2.9745122454391275,-2.008513133687212,31.01728620891416,291
-133.2703043956793,14.074279429809742,83.1073671718007,32.09934605412113,34.149158757031294,5.440378170979608,-31.973347267585766,-43.35049995093301,-90.0,6.000000000000009,-11.974514145993979,27.0,-2.502754985094674,-1.7938055588534798,30.425336771103495,292
-129.47787242015914,15.799984396052132,79.11589723615603,30.660561976599016,57.85213631500291,7.698591259713719,-54.5869030709377,-44.63125849210141,-90.0,6.000000000000009,-11.582405524431266,26.628683237148778,-2.0553366638957327,-1.7340086232720193,29.3422247131758,293
-124.60239163648033,18.446718009155795,73.88497073472273,28.830623349600803,69.97059193648327,11.047974191799334,-65.39562251524207,-46.14681058119203,-90.0,6.000000000000009,-10.880037407692969,24.432591679707738,-1.226657052632824,-1.5634398607235807,27.87724941901463,294
-117.61495040412662,22.692697938555725,68.65986236317111,28.298822862089672,77.02472727128506,13.746521211783664,-70.88435896553348,-47.150551925893495,-90.0,6.000000000000009,-10.435696406516762,21.666714248944697,-1.0577003799845826,-1.8974761192601426,26.01799098814618,295
-114.47768160135942,28.718833056386792,64.28446512011554,28.29882286208962,77.43873999106633,16.31816231619519,-68.87902830251963,-48.319989478669335,-90.0,6.000000000000009,-9.271380965865141,18.540068328470568,-0.13428300104032762,-1.7949457422632735,24.305980255269127,296
-111.6685529306636,33.96254463044121,60.45884116669972,28.298822862089825,78.93907741320898,17.569248680926204,-67.78008205070428,-48.771462213775585,-90.0,6.000000000000009,-8.17293627784731,15.36001747107511,0.7548078648648298,-1.767114014595087,22.739864668860175,297
-108.23757333291267,39.27887627851253,55.37126839986116,28.298822862089825,79.68705822087395,20.097766389974417,-65.44651849222018,-49.565533641877934,-90.0,6.000000000000009,-7.18806216135293,12.592536785926596,0.6006740321041696,-2.1328675761256575,21.011367710094582,298
-107.2298322196738,43.8294738951577,53.278411812952115,28.29882286208972,83.43603678430834,22.57656595866274,-66.56313408124493,-49.974913989237166,-90.0,6.000000000000009,-6.306256356909602,10.009111522018546,0.8908508337131223,-2.4314285826959368,19.441942148177343,299
-106.82838158932631,50.042595084310705,53.19236151337536,28.298822862089825,85.81849462476349,27.21572009146121,-65.6485428009133,-50.18078481844163,-90.0,6.000000000000009,-5.0561469303759505,7.6407200483187125,0.8527635904965988,-2.7682732134459016,17.627659707744638,300
-104.93505475552661,55.287881255216426,49.97005604323561,28.298822862089594,90.38596056195152,34.465071650267404,-66.7192535300412,-48.66078579087739,-90.0,6.000000000000009,-4.645400030488334,5.340798114468314,0.42175941757747487,-3.263228056840193,15.546503680809371,301
-103.39473616494527,61.038892369843715,47.47252530970286,28.298822862089697,91.9626660926207,42.25833044526552,-61.44491911384722,-46.841157909746606,-90.0,6.000000000000009,-4.324630678430352,3.483446525735842,0.577558013479804,-3.4707631836244413,13.368435650955174,302
-103.51305210213448,66.81649523224301,45.99621478328564,28.298822862089697,94.38984385026893,50.428231239115036,-56.79890136699879,-41.63659295072491,-89.56542762719458,6.000000000000009,-3.2943687479117774,1.8207116234740337,1.0776598150775314,-3.54832985641561,11.052540258717531,303
-103.06730003671807,71.60130136008871,41.681549233739496,28.29882286208962,93.39408881111058,55.454007615572344,-50.39516525901897,-36.5243797223915,-85.86214671152814,6.000000000000009,-3.2888144203818674,-0.08312887513982098,0.733655242295373,-3.574732508390257,8.904301549625131,304
-101.4623948492474,76.15478219566312,36.90776999358699,28.298822862089697,91.53434700162836,59.283483778745364,-41.314333624708375,-29.3345102813549,-81.51918007674199,6.000000000000009,-3.4528936128851297,-2.07432968731684,0.2731192910624574,-3.3754486900291334,6.683727055913944,305
-100.03987376151481,80.32292418006173,31.307935421937284,28.298822862089697,93.18694795327144,65.17917732416625,-35.19988779567146,-28.298822862089594,-74.66522323325125,5.752860688659256,-3.1753560591262207,-3.8715251136873627,1.273714584160724,-3.187054424297658,4.685472323096339,306
-99.6081104317265,83.93574904710258,25.119043025259785,28.298822862089594,95.42061788351015,70.25843182960676,-30.530376001858915,-28.2988228620898,-61.778192059940785,4.000859515098787,-3.4010536740538932,-5.187727845462503,0.9474504068492883,-3.084444315600056,2.8486531100335717,307
-99.547872312263,86.61291099285296,20.06523088384497,28.298822862089697,95.37552856830996,75.14339034383295,-23.831573854881885,-28.29882286208972,-44.77554076838551,2.8562191808566046,-3.5336977683835866,-5.886844136052276,1.523307800665614,-2.932158383750695,1.5923955648340262,308
-99.04079645407516,89.06283512828958,20.345158465792252,28.29882286208962,95.64501475417687,79.17692084009065,-17.16050047069392,-28.298822862089672,-26.142160557612296,2.459267684255605,-3.7249839603997636,-6.201812998402104,2.4087860940870276,-2.9348351808355044,0.9273704135465344,309
-99.83240846934049,90.6073686664523,20.66583137950665,28.29882286208972,98.36120402135676,83.07094363774209,-18.69212047074468,-28.298822862089825,-8.552771157681741,2.5494590705200393,-3.8601296907969003,-6.1252827333366975,3.0162503072081703,-3.0898180121037706,0.5882103844146729,310
-99.46178038245745,90.50455068526185,20.74244597337411,28.298822862089825,97.93465122940619,83.39294593631064,-15.975796662682425,-28.298822862089594,-7.5863530804940815,2.7368888833493115,-3.7921381234539417,-5.869116845793311,3.1017463707212745,-3.2630317795236747,0.599781131655995,311
-99.03587302239673,88.66065403694255,20.247474223367277,28.298822862089594,94.48998506341609,82.15517007513749,-16.661122689476844,-28.298822862089594,-21.661474268818907,3.055449751684235,-3.909562638865128,-5.104429330040607,2.2292880765558216,-3.302542360909828,0.9966397869792567,312
-99.09597724539938,85.85284401575815,22.991736228863342,28.298822862089647,95.0161509595006,79.825552277341,-22.944077486602513,-28.298822862089697,-34.48617268146063,3.766509377206821,-3.9020064467111237,-3.99263981597121,1.8038792815330669,-3.584211676156502,1.9948616413721214,313
-99.01877807235932,81.28761687722728,23.0785587516117,28.298822862089697,91.49307997343415,73.6633291499594,-31.57691305723085,-28.298822862089594,-51.77197579447913,5.026005769666471,-3.9875679649035796,-2.624950584422465,0.863294371041239,-3.5547997984965236,3.428309607690844,314
-99.07643362390513,76.76348762405223,26.00965453982167,28.29882286208962,86.44217446170984,65.4072100728688,-38.509731919252694,-28.298822862089594,-63.99874040291724,6.000000000000009,-4.295642789285006,-0.8832798959909398,0.21746448434563942,-3.5961394641995184,5.4738055162560055,315
-99.64111889946551,72.48052304435284,29.0978633728853,28.29882286208985,87.14539334781716,60.392614664808406,-47.332946039471345,-31.333881015488092,-71.42687907018257,6.000000000000009,-4.379201169361792,1.1503304565259154,-0.3165962952201604,-3.741899338167234,7.801537538944094,316
-100.24057636172697,67.2132150089797,30.83960360827808,28.298822862089594,88.75725571988984,56.38757095239365,-54.01939584590312,-37.25550967316671,-76.59698579638899,6.000000000000009,-4.628166392733332,3.4654240248447734,-0.1064515366727828,-3.9966172418970993,10.502243188327789,317
-100.68390654525541,62.410056588706986,35.53188200915828,28.298822862089697,88.74851574978425,52.41545316435234,-59.622161385895936,-41.556280256134656,-80.2295807837643,6.000000000000009,-5.153704294090676,6.04475862706838,0.6154120671892563,-4.06195590118406,13.17729470423985,318
-101.2654855055132,57.50450794522983,40.40118968676122,28.298822862089825,86.68750365570531,46.71460927203012,-63.18443728809821,-45.54362605557656,-83.41322983909299,6.000000000000009,-5.518959843233943,8.456602837544096,1.4703872006616159,-3.846050855197002,15.887900095900182,319
-102.75700002310465,51.96915602201742,44.268506630661264,28.298822862089697,87.02554584533881,42.217443128001406,-64.50556395647617,-47.485967151402015,-86.99094632813681,6.000000000000009,-5.605820833420685,10.988479376635707,3.299963686674127,-3.080972021753099,18.82297510654126,320
-105.51685622571257,47.6198551110066,51.03177047004604,28.298822862089594,84.0837253226196,36.419033781130686,-68.1204274373277,-48.26476216560525,-89.78256225392695,6.000000000000009,-5.868153084844187,13.24533932233752,4.5569915055760175,-2.1648716877762904,21.29264171568723,321
-109.2932718500219,43.14566830522629,58.190302586008926,28.298822862089697,83.22562269580293,32.01385363353549,-72.70708961244038,-47.801033078069175,-90.0,6.000000000000009,-6.226906509094976,15.837296858571273,4.934531488129041,-1.4441200093931885,23.52351035345906,322
-112.31061894854207,38.7235364340077,64.32668071334093,28.29882286208985,83.01713478289622,28.217393163647856,-75.45198061632794,-46.771267353416455,-90.0,6.000000000000009,-6.925311472914065,18.387090179961376,4.414780798226506,-0.9696630943424847,25.569048374880673,323
-117.0406861034119,34.49460326866898,69.92849876525,28.298822862089697,83.41363379156402,25.571142351302697,-81.65425301068065,-45.387100106711586,-90.0,6.000000000000009,-7.984360620923356,20.667217915656376,3.687678081281394,-0.8097872231563147,27.26287685444012,324
-120.42706622239614,31.182984727612478,76.74591457949023,28.298822862089697,84.55196251010565,23.05636199179082,-83.05371135324408,-44.406273627795116,-90.0,6.000000000000009,-8.611968794606367,22.570289883607778,3.474086045969612,-0.3851818189757874,28.686358444313793,325
-124.93977303112595,27.717414321436586,81.91763923710359,28.29882286208962,81.42570918925489,19.636997709121648,-82.17278864890538,-43.79275648007031,-90.0,6.000000000000009,-9.261399352654783,24.391985119325195,2.8541150268491102,-0.12569839234343352,30.041193389093156,326
-130.4079179062278,23.974801856863376,85.77348141033283,28.298822862089594,79.98694525783029,16.345960985412255,-80.62055197106177,-43.10528486155544,-90.0,6.000000000000009,-10.17723681102258,26.08126043465201,2.1191138149463757,-0.03680778971820923,31.22458354756882,327
-133.87339324913134,20.409775445932038,90.06469023386971,28.298822862089924,69.88510820571439,12.727451848533969,-72.40424083574814,-42.712522290474425,-90.0,6.000000000000009,-11.25836811335807,27.0,1.3668102320028879,0.08282744748481057,32.10799705282352,328
-137.8877297984588,17.279937597153722,92.10035435570173,28.298822862089697,58.30588258790303,10.593931750400097,-62.501821468504794,-42.32046039374954,-90.0,6.000000000000009,-12.309207532596748,27.0,0.3026696348057899,-0.18400301575022424,32.51856063899478,329
-141.20694231298398,14.92987229182489,95.64977861104887,28.29882286208962,43.784142577109115,8.094751025818585,-47.00837755615265,-41.658138501744965,-90.0,6.000000000000009,-12.780811179825987,27.0,-0.2957507560336953,-0.25073924127861413,32.89832551816,330
-144.1737125005268,13.20250089446053,96.20867233243052,28.298822862089594,29.4123244025148,7.224783000881564,-32.42256907857133,-41.46430508855752,-90.0,6.000000000000009,-13.127126734859507,27.0,-0.8098227364246732,-0.39207724790367343,32.923368414139816,331
-145.35824140653438,11.935892903342195,95.07917834567418,29.78202519809657,10.873724240727663,6.556343352224795,-13.470876034224275,-40.89271863644946,-90.0,6.000000000000009,-13.726434039318406,27.0,-1.479022128651997,-0.6852355835843262,32.8574341425991,332
-144.06259716826023,11.234942766271995,93.73447131180205,30.89683273251503,-2.505027507784666,7.256144233875117,-2.094331959680797,-40.532954499127115,-90.0,6.000000000000009,-13.954971462517163,27.0,-1.8477652934218727,-0.8395666396161239,32.724621428094956,333
-142.5992464902826,11.164050319332475,92.04119815626139,31.459929736439932,-2.055997223085019,6.546825987670103,0.04035580063411082,-40.74446691230497,-90.0,6.000000000000009,-13.760907127459541,27.0,-1.8975225305983063,-0.859443132452758,32.50965823171166,334
-141.17467038466935,11.343679733193246,87.7926310761389,31.56882185253803,-2.4176332257999746,6.577989456467112,0.8571082871736686,-41.06806707088897,-90.0,6.000000000000009,-13.446239665139519,27.0,-1.9532468211338947,-0.9498909107635778,32.0814439341961,335
-136.6896811165642,11.934282797108814,82.88358330017716,31.102481550742624,9.428696722251688,6.46813769975917,-10.410173249896982,-41.89803831797149,-90.0,6.000000000000009,-13.084290670536946,27.0,-2.06571219258311,-1.2163558424253913,31.398450198484053,336
