theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
-88.89050789159302,80.54522590767463,-22.04374532932835,119.44062084831842,98.61527317336545,82.44433522443015,9.283394444506452,-121.59954773952612,47.000390884130404,6.000000000000009,-8.119056782910976,-4.284574336397456,0.6115234153467066,-5.051727440980243,0.11287587526217338,298
-86.13923078465504,78.04645500348562,-22.56658588204677,122.7461123499241,97.12110282130811,80.93822223272551,8.046215179474302,-125.48589001636918,49.36005481500924,6.000000000000009,-6.999193027750657,-4.540047508537316,0.5412734256834412,-5.453302826761521,-0.06330088204431608,299
-81.18135993455641,75.81963320905024,-20.070214280532053,124.22978901521508,93.04578802057351,77.7620145086648,8.118151310319998,-127.70728077926277,52.32783522972196,6.000000000000009,-6.477982392359856,-4.532508814103521,0.4393278016031692,-5.519199613545181,0.005107549902856974,300
-78.43814369849174,73.71495917652794,-17.770214658247337,126.54576396921209,90.9880059226147,76.21108321281415,6.00627245637802,-130.85145355184343,53.59157592730056,6.000000000000009,-5.957682317461575,-4.492919622757406,0.21105787354808958,-5.892171314987276,-0.036767685286777214,301
-71.93347566107643,70.40723735287636,-18.048988389497662,126.57520770574536,85.65945334383345,72.0070585013077,8.220006311857071,-131.35404091097075,55.7445678761671,6.000000000000009,-5.680548508561007,-4.28452172764547,0.08337793660937574,-5.834999877469099,0.16036479554400468,302
-66.77758426810439,69.23701452096887,-16.83544005516278,127.87407426858233,81.71628384562307,70.9836286984694,6.697930325729407,-132.5794484472865,56.791365100739675,6.000000000000009,-5.610411976211698,-4.16827381026433,0.15442156555747155,-5.94663604835595,0.36323216142300635,303
-62.36086503963994,68.37350882159916,-15.704414898631516,127.25856622298029,78.93123845622323,69.94116755203817,5.386525745233803,-133.55256976824663,58.357523100702046,6.000000000000009,-5.752447354243239,-4.120008407777444,0.3051357032321469,-6.011205904886599,0.41170361548882123,304
-59.87266471100907,69.38283985740235,-17.085018596555116,127.9518954991119,76.90314197097365,70.10192918798705,5.472718313007215,-134.27854215442335,58.81751340844741,6.000000000000009,-5.8220613401940895,-3.999850806792526,0.24066603106450069,-6.125170510526288,0.37021210575186664,305
-58.81016370994681,70.80976180022783,-18.786051772260137,128.00169643242472,75.96083497872303,70.08096453271453,5.467069033672842,-134.97249233245842,58.963352372372036,5.9530603407591824,-5.663256783928923,-3.9706476969736193,0.26321523185767737,-6.258253277284376,0.3463779089867814,306
-57.36068174801111,72.43442258701651,-20.447053086974815,126.92481589394265,75.51970438031351,70.28528417734867,6.02914031992621,-135.11682225527628,58.5863547792329,5.663851255515575,-5.819564537068286,-4.021182146861447,0.4423197973874826,-6.297758924470843,0.344759698378149,307
-56.74108826860694,75.06871542078748,-23.11064169813766,125.65651332669736,74.89981951075967,71.11976149326958,7.400730204807222,-134.50428703767668,58.044350727042385,5.268835564282716,-6.097906070535509,-4.10467015727692,0.3839402788738674,-6.360252325826545,0.2793516444437469,308
-54.58095434544386,76.18188460681834,-27.66612180263884,123.32505700199346,72.8846699979967,72.74294924713615,9.536460390139268,-132.79865948374865,56.53663216845404,4.807280174344129,-6.754619967435685,-4.098301459712996,0.22953456755634527,-6.2647946503675485,0.27242845799818577,309
-54.40939012751213,79.03608504901497,-30.126492237959717,120.28617354235622,71.53938382260426,72.51444457892913,13.31912879023975,-131.15480417898942,53.43103759924285,4.4801239914922535,-7.332528484570074,-4.098328614667589,0.17670947497729708,-6.217657613110964,0.22694098699809798,310
-55.77167451817284,82.25712652103863,-32.496176488984744,117.08101709589965,71.51873391545985,74.32874704191433,15.76642358243787,-129.64116206945548,50.220953863275675,4.408237925880008,-8.031514214239431,-4.244072013629909,-0.1107796668952906,-6.127309166320462,0.0409024639847384,311
-57.46695835053025,84.279652049139,-37.01374095972125,114.65333288028378,72.40899984945548,76.82224534038764,18.48075243922719,-127.41424023318046,43.9380524600767,4.287929038516942,-8.685111403573663,-4.413269389577905,-0.6559984637358515,-5.897364825180459,-0.07208488045284316,312
-59.139271820158264,88.00833377154142,-39.740731962960446,109.98335826850575,71.48683691415522,78.51446075479181,23.192014333557754,-122.30835900298305,35.424216300896035,4.008476935227203,-9.740772389532586,-4.458039173202814,-1.2681428627659181,-5.405846958040657,-0.12721291998657186,313
-60.47581258858249,89.11859047116201,-42.544937337861064,103.49452922408493,71.72592578491108,78.84336537676324,29.495462285906388,-117.3865742367282,26.55795035710104,3.941195082745694,-10.411070244208327,-4.589146316470587,-1.5057778751365432,-5.054356661823343,-0.044393880625277216,314
-62.97284314267345,90.12487655873811,-42.57241415303392,96.65270851084391,74.04867028914994,80.06727086933999,32.75429697442032,-112.84729692016205,17.190067038211676,4.294386505473803,-11.827313693146158,-4.651985205504139,-1.7700259738734916,-4.889407563100589,-0.05977181922104844,315
-65.17515400266751,90.42152915908869,-42.09376781070022,88.48728240093816,75.41195137532006,81.42520453158619,32.58968481773845,-106.53068824108425,9.74276459896462,4.857313593138578,-13.858333694398622,-4.516617757715812,-2.180414037780766,-4.790024429217661,-0.4107418987081703,316
-66.43686373617231,91.02937832077387,-41.3892625589117,78.78127626277015,75.82431175314659,82.49455654420213,32.08572037236661,-97.67363175705705,8.915785644976369,5.346206164349498,-15.598537580880617,-4.447978557855421,-2.4715290436790807,-4.502440165237886,-0.9227096181278186,317
-69.33554162105585,92.03914094769516,-39.330707195303276,74.27142975533883,76.90205404758474,83.181790732083,31.554718779619268,-93.03211015535689,5.892849091422865,5.893784367640841,-16.830782464606354,-4.330188067359915,-2.78001809767201,-4.416106549256402,-1.2854678257217755,318
-69.96913460210813,91.0119300462368,-38.070729496741706,63.25962966538005,75.64138442679197,82.8389054381752,32.66502528777567,-82.94162868541214,5.644878488837877,6.000000000000009,-17.468831963320692,-4.193753247236702,-2.9708940235707515,-3.952345704991592,-1.5567429383382316,319
-74.1721757670241,89.29263638217655,-35.25571258435236,52.39172063224158,77.59474484565223,83.91502885659574,33.58275841914771,-71.48932055036724,1.8831488228364315,6.000000000000009,-16.490847567581643,-4.103150883961677,-3.5903899960812216,-3.9243154187942695,-1.56078048702957,320
-74.80006582315895,89.19042847542067,-35.80543039962256,39.11253348034342,75.49315856265021,85.04749920308713,38.36434727982522,-54.458064606206115,-1.818268502273053,6.000000000000009,-16.473560954512372,-3.851967334255795,-4.427751552066704,-3.421551887537134,-1.5976799126843486,321
-75.49929760912403,89.06926595659164,-34.61042136352208,33.03469102562103,73.13964605872373,88.3136968415302,37.76972390108861,-38.964061329231605,-4.135749181282057,6.000000000000009,-16.661074353891163,-3.3157492535052278,-5.565968795923958,-3.001991857367573,-1.858717167313997,322
-77.67256966469844,87.84609503319169,-31.258806457708385,32.7801726329348,71.103327337439,90.406594933373,36.487379144251044,-28.298822862089697,-8.71611232719273,6.000000000000009,-17.119974280499328,-2.5898858762334207,-6.915953069308617,-2.6674037985717334,-2.0321187703911603,323
-81.2994484824856,85.98352648467622,-27.384258955255852,37.62904909017682,73.6391969987234,90.57723780615892,33.149095893339044,-28.29882286208972,-13.053097043074644,6.000000000000009,-16.73049584431361,-1.8697796519515257,-7.8769963773053835,-2.6108507885326255,-1.8971563404588732,324
-85.99368423113286,83.49686584127075,-25.426950766549094,47.56353218003045,75.39321186808664,91.0497382934616,32.391585168153384,-28.298822862089825,-16.492446099477874,6.000000000000009,-16.00217261436819,-1.1444722489799564,-8.610577314454256,-2.941727047141932,-1.6872911141731322,325
-90.21879709657142,80.5803288065242,-22.80345550287435,58.737670829118606,77.87558851520289,90.45148674288235,29.243811901220035,-34.82451128244722,-21.105446489625905,6.000000000000009,-15.838546414759097,-0.6411432444141533,-9.318145898092842,-3.4255342943718268,-1.4223271409393887,326
-94.42289443797134,77.17883903102674,-19.332874284605687,71.09659898415308,81.58762015475767,88.26912334732204,28.294530461902255,-48.59088722597299,-23.672987542760826,6.000000000000009,-15.52740457845116,0.07627056529105623,-9.919273046469424,-4.3935512405520445,-1.1570689176145423,327
-99.38462845036996,75.56003799357588,-12.720170407888208,83.81094877999934,86.11771966347007,86.75824476878294,22.49664778913322,-64.48900034482493,-26.05018551033435,6.000000000000009,-14.845989716826478,0.8922050627337307,-10.16910041849874,-5.388084922946463,-0.876322941394882,328
-105.23214585902132,76.13054130170886,-3.788438805371507,92.56497574535739,92.40085327044795,87.27593605847959,15.765395628996286,-76.4500269483576,-27.86983321770156,6.000000000000009,-13.814369309376044,1.4910434990876138,-10.138938060924803,-6.245994975996541,-0.6021082130407561,329
-108.99657710395238,76.31790163144916,2.2683558768202463,103.2847288144883,97.32919640634357,88.00000820811118,10.287449311566919,-89.33392441040085,-29.4042160608816,6.000000000000009,-12.579585867704036,1.9396889685478491,-10.49508678839922,-7.0654025275552,-0.3259461991911733,330
-111.37192946916277,77.17904113509346,5.716442609292986,112.34203587795234,101.85066067940697,88.02702450161037,8.010166019390525,-99.82815356870105,-31.391004120687477,6.000000000000009,-11.191880292136283,2.3301514819123725,-9.880458954361487,-7.685649721007118,0.019377234105265186,331
-112.3135555751352,76.61600091645492,7.135087938940455,119.9407591884409,104.41327827060313,88.7407571405625,6.425572132931949,-108.23804275208553,-34.13721817556545,6.000000000000009,-9.951755903106147,2.6263434866004975,-9.00965755802312,-8.09816941343808,0.4731484221219462,332
-112.12856783019498,75.54371484032302,8.303711344083382,126.39377511757098,106.29626478987126,88.18002903372681,6.921341555457628,-114.73233665800299,-35.94885704113082,6.000000000000009,-8.263982772975588,2.720306922603544,-8.269619813421913,-8.364830815697296,0.73457935638822,333
-112.45721540532486,74.69607341288709,9.188850568414937,131.79179995550786,107.49669868077605,87.5090362638253,6.982951917942139,-121.18035090159171,-35.56122642540854,6.000000000000009,-7.25831473407849,2.349164121650246,-8.193508427666163,-8.766942958655143,0.38669163918449295,334
-112.54726770883372,73.83093934133083,10.372308823577875,135.41538510702813,106.72436375077406,84.65197052880369,8.48311834530152,-125.68109290841305,-36.64652056619694,6.000000000000009,-6.624175730276336,2.108678575658398,-7.772145879037258,-8.911147269176995,0.14026963401180734,335
-110.59959098327677,72.14048825788394,11.048371912243356,137.3479769407931,103.93004046939639,83.34933257391309,7.796930307288524,-128.12336622235355,-37.813999230092925,6.000000000000009,-6.160849442713235,2.117821185851545,-7.395679619955333,-8.944867657252273,-0.11881958662558119,336
-108.24466755706702,71.28374965646351,11.212354193323055,138.5472925432039,101.262016961503,81.18372093482023,10.162133218716152,-129.77832115645919,-38.96393563916186,6.000000000000009,-6.186445355589815,2.134485835870603,-6.772697943006743,-8.864466320147926,-0.3205279711703651,337
-105.38988753394122,70.30883891506649,9.353383562703527,138.83981129533888,97.45963538909486,79.14299849760029,12.162089929239123,-129.97323967019597,-40.208283585327855,6.000000000000009,-5.898107625969201,2.2316338957273585,-6.595235879592967,-8.598636659490634,-0.6428758892611102,338
-101.87271108240274,69.78332836979446,7.07163161229024,138.65290235642783,94.17460406290454,78.70134242059834,12.665095491413071,-129.89117063808152,-41.09593870869308,6.000000000000009,-5.4916240702215315,2.0835908702183557,-6.309687315938261,-8.391633002811338,-0.8675837356454861,339
-95.94368010179367,68.82432292574826,1.3131717993410117,136.50598615984447,89.16796568343878,76.8524190275961,15.451553029537852,-127.41762077778884,-42.53006495481574,6.000000000000009,-4.885973086567911,1.6481642927160312,-6.2668205241303365,-7.835228147035702,-1.1037441611268777,340
-90.90060792578063,69.035110775112,-2.1809654134444156,133.85326437216932,86.13753992522152,75.98281707548955,18.880871113440644,-124.59500115486834,-43.68830131430054,6.000000000000009,-4.315981260231964,1.410339428626567,-6.111241876887295,-7.495638112970346,-1.1951493532151576,341
-85.7263550349122,67.24213758005472,-7.118136496741599,129.783106391308,82.56734030915395,75.02475782040253,22.03701990599471,-120.49899746819145,-44.3961126980726,6.000000000000009,-3.8205241308458335,1.1648362449927498,-6.1670100859301975,-7.03084379498119,-1.4479983748143073,342
-84.04519331319915,68.54181913087835,-8.201838645816961,126.46205641642678,79.71779792986081,74.27220330123811,25.250340527535325,-117.28392672204656,-43.3247407400608,6.000000000000009,-3.9577672581703895,0.878284521614662,-6.408172903425419,-6.703679571566778,-1.896197080201029,343
-82.40197357098702,67.98575730887943,-11.213883230297883,122.9276596157385,78.02011929702302,74.98775624547577,26.076497019581755,-113.08379256153944,-40.84539056402664,6.000000000000009,-4.285482631291007,0.6808515793647157,-6.706686683264863,-6.443053487145095,-2.315100052944833,344
-81.36489765186555,69.67984494215595,-12.658361667551237,119.82204225964874,77.04165314300175,75.72015373012238,27.101049849427984,-109.61820918562753,-39.2360366279845,6.000000000000009,-4.5454129577183435,0.34531134297095356,-6.726073337153587,-6.058021388711176,-2.5722818134347523,345
-80.64766001640773,71.43941143561989,-13.93303880416071,116.63579068429809,77.17345488941478,76.78718228894384,28.45166419421617,-107.07717371034747,-38.19411629885205,6.000000000000009,-4.995580981581359,0.06890498574077615,-6.348280280107283,-5.6969769260187535,-2.7142652773022613,346
-81.33176980225905,72.8264982704673,-15.465629583259785,113.16249742128453,78.32299491996012,77.82185038288095,29.0731908103252,-104.03408058803637,-38.59007846154647,6.000000000000009,-5.14498401397248,-0.23546562765294282,-6.320029400277388,-5.280090372071263,-2.6582685245709534,347
-83.31781338953823,75.55128095778613,-14.738478126173405,109.58794321945088,79.27886606531557,78.06405785358125,29.26695415509718,-101.86465398468106,-37.24868536476213,6.000000000000009,-5.744846372354941,-0.6875563165111822,-6.321119130165153,-5.010928401522077,-2.6718076992104,348
-86.31945600469518,78.45315768382862,-13.92791715981293,106.85271150888923,81.1747396054378,79.20665635453584,27.404604105638523,-99.65428294900246,-35.5524795420436,6.000000000000009,-6.511757412732696,-1.2922914533636396,-6.093682382239018,-4.924638050678035,-2.6706998084887332,349
-87.07380831420106,80.27102558154702,-14.590611903190567,104.4732744008457,82.7840354071227,80.65652394328401,26.337653689440998,-98.06475837599358,-33.48552600689541,6.000000000000009,-7.617171705465749,-1.923325993430632,-5.317140842741512,-4.761051618760061,-2.5350597443937084,350
-87.69581918810626,81.57986712846574,-14.86196812988809,101.72320489655284,83.19935734045796,80.45356583893579,26.95939125858781,-96.67176862681784,-30.552072864648835,6.000000000000009,-8.476521077292457,-2.5875832258318776,-4.7800857394254415,-4.608230596651491,-2.432629143542494,351
-89.07175300856501,82.10846781815984,-15.45915903948856,100.53241068556059,84.4053786809541,81.02722628344536,27.286057030192637,-96.37209892393071,-28.61652033616227,6.000000000000009,-9.341485195614315,-2.8980110479353565,-4.666451284444946,-4.524970320123624,-2.131971434875946,352
-91.02767060214737,83.51137158450229,-14.236233134484916,100.0799536347568,86.52905668627545,81.99162318444772,27.129506592816792,-95.53194965545198,-28.92553477267101,6.000000000000009,-9.686019105305256,-2.794203523930338,-4.722774551522673,-4.399035541474328,-1.6293713247174648,353
-93.44258957054052,84.24473864667507,-12.292433014708031,99.13078892907549,89.74633174028935,83.39705845264302,24.36835571379939,-93.787815183482,-28.012328414522845,6.000000000000009,-9.570191666928025,-2.7425716352784155,-4.77511563277772,-4.4479564173576644,-1.2191582558115595,354
-95.06067090548724,83.37713825929545,-11.681582582659686,98.73346048753044,91.70727338058312,81.97279713400657,23.057602199903002,-92.93549695602692,-26.63424322071984,6.000000000000009,-9.180580279556448,-2.750718425086218,-4.689900210221789,-4.608668961577294,-1.0600104526432848,355
-97.31509604194444,83.29848160562629,-8.267291547409434,99.61498424549885,94.52899002288869,82.84446483577199,17.89206013734308,-94.4757028935784,-27.04660065913488,6.000000000000009,-8.57471046439635,-2.6790463621235596,-4.312977857577872,-4.921775173092345,-0.766000023217452,356
-99.7333684159335,83.60806692812537,-4.941345164297479,102.4738769431655,98.12838527946313,82.36697054476188,14.752066575689353,-98.23607946525553,-26.812826128582184,6.000000000000009,-7.611202564302922,-2.532683887888804,-3.838496343917599,-5.424358209577612,-0.5493458188164209,357
-101.07839498730323,82.71455995814117,-3.150241801257822,107.00605715880826,102.12230207430056,81.93193315265617,11.859556358984907,-102.7568329772533,-26.66313732857871,6.000000000000009,-6.4769815442684,-2.418206057162387,-3.080864570306729,-6.055498344886312,-0.3148704077597059,358
-101.50253318723456,82.12387948771284,-1.660855605351609,112.12323449105506,104.82825155957653,81.49705244795315,8.705839965537628,-107.46745533359639,-27.569046387750845,6.000000000000009,-5.319305358585836,-2.1972000521443418,-2.387564998264022,-6.536975476463832,-0.05595454346733534,359
-102.78297282717645,82.87645460669503,1.2593459985252224,116.87180480766295,107.55717377030976,82.15273577368593,5.805999637714446,-112.04767524862855,-28.352953581311926,6.000000000000009,-4.29755345419581,-1.9314371053985082,-2.152313513754239,-7.089896174726914,0.19282235863039116,360
-102.31423321207195,81.29304879785657,3.710977246174112,120.81628870045442,108.3905651490897,82.8909745985339,3.384087005273254,-116.34016500487999,-31.093774519453138,6.000000000000009,-3.620492246735234,-1.5889964326164294,-1.4961144036437737,-7.44760611490542,0.6151080853355105,361
-101.82111453898743,79.94909030637167,6.028452911959444,124.77653760181931,109.1139064261923,82.42062265151716,3.1856767146111546,-120.97315600581054,-31.75244913132047,6.000000000000009,-3.2761780543257326,-1.2862723140299934,-0.90900490565862,-7.96792026331014,0.8851792225320795,362
-100.56557075744665,78.05165320133703,8.694416349975896,128.24359899229182,107.96028317293539,81.8608031003385,2.3671895529608906,-123.90831993961292,-32.53296614192911,6.000000000000009,-3.510912567310326,-1.0050090932163058,-0.7461061107569913,-8.207670701535172,1.0196063170112355,363
-97.86835105919896,75.78932557640208,11.562684961831257,130.85606839381697,103.83409017576788,80.59324714156345,0.13653701470086765,-127.00094355420525,-33.17922685074435,6.000000000000009,-3.769506318464208,-0.7341200988540174,-0.9313706750114767,-8.24772811238319,1.0364870635886656,364
-94.51317248743689,72.05687930393961,12.75492210498888,133.14828250150538,99.93771108103599,78.24586918747364,0.5390248368188474,-129.33695200220694,-33.99098770435417,6.000000000000009,-3.5956684492930933,-0.3064022657075105,-0.8808302497250122,-8.120478540722015,1.0460057309339483,365
-90.27991101192119,69.58738026389888,12.18685076402958,134.5526328360137,95.25586477256732,76.95900188725989,2.49574214359696,-130.87281251078545,-35.471988572318274,6.000000000000009,-3.931361935471712,-0.06043688355479817,-0.9072169321377084,-7.937645833043697,1.0156846172976453,366
-86.71268470337456,66.77701650055343,11.789769193011153,135.0865164574889,90.43246486235982,75.31400269190087,3.6958991206156835,-132.20914861724327,-36.9661738854537,6.000000000000009,-4.282524112578017,0.3051958664060603,-1.0330211017325843,-7.72692750056342,0.9729623154617364,367
-81.95762521826603,66.6605480988435,11.080138045820046,134.1331617345685,85.30148472583444,76.32555720081,4.430287116475037,-132.36508186823394,-38.51945615346429,6.000000000000009,-4.963171170346785,0.7141968907524369,-1.0410115417027241,-7.374145907191065,1.0028985193288535,368
-77.25395102883701,64.79961735476235,8.550208008392655,133.06170497057988,79.15323488780709,75.53795126118898,6.594436202987789,-132.14816961970325,-40.83596331631562,6.000000000000009,-5.652667229982897,1.097321539597386,-1.1943182194905646,-6.990608027743276,1.079941219592192,369
-72.03820794064902,63.53849436595484,4.981475804370499,131.32392073325929,73.57260416041626,75.19107611011185,9.466295157188561,-130.31483904567003,-42.55798177342879,6.000000000000009,-6.445055199411791,1.5423644109321837,-1.1946482149623523,-6.5032872801685455,1.1194819071756583,370
-66.40840057641574,64.26144753813196,2.812678201727324,129.51731287911636,68.08215168342173,77.4045990107622,11.689596372931783,-128.3560566051545,-44.3232183916278,6.000000000000009,-7.601548829417085,1.9532572861482547,-0.8080503325263303,-6.089118033453584,1.302060695876,371
-61.6122266545877,63.897583280311935,-1.899699510942359,126.3297485459245,63.45953484011233,78.44459737781024,16.24903098512324,-125.08623923212295,-44.99149816229335,6.000000000000009,-8.373445493284818,2.2584659978080404,-0.6077388246368901,-5.648766176817274,1.3509626913721628,372
-59.31815807334183,64.94681982647701,-4.227876415539357,124.03727248615559,60.08994378481208,80.48326322754602,17.879637454200406,-122.37238537385518,-44.29184497121022,6.000000000000009,-9.41919151169487,2.498619076419398,-0.8430708566739309,-5.384538001225406,1.3447297306509547,373
-58.32673646008332,66.79969272814125,-3.682749486184199,123.41390493470342,57.663615421197186,81.11794239816834,21.091412452321997,-120.5555881723931,-44.58566867906165,6.000000000000009,-10.063160599018962,2.829403784226297,-1.137738044825127,-5.18556919318457,1.480044057544891,374
-57.35114947527307,67.65008147342903,-5.5429205928222185,122.2656388840632,56.05128305054867,84.02688233025266,23.24940500577672,-118.08892396598705,-43.88985116925102,6.000000000000009,-11.095760136948858,3.0179205166732554,-1.666975880526509,-4.949944036074034,1.4486327543407507,375
-58.57850387568452,68.70437375901695,-7.234811788660032,121.57916033956025,55.80747495783333,84.7848841977788,26.69147485087534,-115.5893821897376,-43.263747287038434,6.000000000000009,-11.234184000224642,3.0720697866114763,-2.102251383010503,-4.7651218306414505,1.3635879980811394,376
-60.36775707709738,71.90758691837155,-7.700008217582978,120.69222558039962,56.32534743587111,87.2024636452372,28.20789165272138,-112.75252314864261,-42.611283041147786,6.000000000000009,-11.410208739791509,3.1042964905474317,-2.764744003495441,-4.579535708844867,1.2079909043330332,377
-62.77561924631477,73.94072443218867,-10.202427234716824,119.74615314316961,56.237060106251334,88.24765861171873,31.681313297662452,-109.91521275430551,-41.862433718259794,6.000000000000009,-11.857898072278852,2.9442280932643676,-3.236579529626308,-4.449082756174038,1.0592191017259716,378
-62.395169410420756,76.44223952129408,-15.815490034049503,118.86708844114912,55.4882663365567,90.58042466641639,36.687382334233206,-107.2505667541835,-39.925905412683,6.000000000000009,-12.843038887604843,2.47937337691162,-3.2871851522319706,-4.173963435480521,0.7760323103009062,379
-66.71549781947631,78.82440817353972,-17.747418917969846,118.60065862974938,57.60833780272279,91.17785608492244,37.48595397709214,-105.54682514009772,-38.238564706288,6.000000000000009,-12.72090608879235,2.0307265015413334,-3.364576423002905,-4.224884416120102,0.5377281878057902,380
-69.09973782656056,82.04114566296099,-20.312587133656457,117.74114660024446,58.40049473521086,92.8476662950676,39.17441884498826,-103.82296624018133,-36.34440768630775,6.000000000000009,-13.0555129393043,1.5117099053921375,-3.3002335738263158,-4.067087254212178,0.36492800468373365,381
-67.69669985325326,84.99142395650512,-24.99747075296451,115.81527936422512,60.03247982545779,94.42200725820649,40.90398686299398,-100.16024331667782,-33.59475102745738,6.000000000000009,-13.35337544731056,0.8806921795872055,-2.5142716794377136,-3.8210504625330506,0.32590813884032876,382
-67.72856474723716,86.63121512721028,-27.459274632014026,112.50603672402623,61.45404931177863,93.5680866096765,41.660275744013106,-98.05925535692903,-29.4503975356297,6.000000000000009,-13.86827244035379,-0.022782703184388544,-1.676496324743599,-3.7629170733020683,0.19560518073589858,383
-69.05690358535544,88.58715240363776,-29.227603180363584,107.67939582106771,63.08922540345047,92.95827415748063,40.53139809412794,-95.97356328328098,-23.332281921685215,6.000000000000009,-13.869604444991317,-1.241574664592309,-1.0044601752133129,-3.7355012006345985,-0.2496020161269781,384
-71.79197885850199,86.8430971420448,-31.71554886729214,104.28112062578174,65.35566492221751,91.38489325141546,40.86332832186507,-95.2870718818641,-17.260084071714303,6.000000000000009,-13.632164767829664,-2.064470707596055,-0.6458784003602811,-3.8970681337978657,-0.7543423847251842,385
-73.24164530096597,86.74781207042395,-34.623573392633666,100.15876495405911,65.7262182497489,88.669397698698,43.38353951620308,-92.15933515546602,-8.047910289308026,6.000000000000009,-13.680129019179091,-3.228036013410463,0.011877984117577364,-4.113922932647469,-1.4583775460058788,386
-74.8591072416909,85.90254238084977,-37.39270180411245,97.0886549972764,68.94542222253374,85.77308613095423,45.6050744383727,-90.21864703383022,2.355163124948156,6.000000000000009,-13.343406338960737,-4.078105557634021,0.8447479566003079,-4.465050456756452,-2.0288092667167854,387
-76.56463465368381,83.76013852647637,-39.58619657208607,93.94746354322508,70.31600675703861,82.56618420880757,47.75020503564544,-88.33454328788511,12.692319461925043,6.000000000000009,-13.15013300705657,-5.113911720624999,1.4341206535067064,-4.889674878080219,-2.628874081252526,388
-79.61823729951752,81.45424595080264,-42.5482736314875,93.57448796124554,73.46218329656674,79.35300591245426,47.315894415428815,-88.39156928390496,22.772304419214137,6.000000000000009,-13.191434199736024,-6.037938107159421,1.949373352803252,-5.570128443931423,-3.248438222770969,389
-75.2203361683838,83.04087863676149,-43.98217948023333,87.35652013048451,72.0699044558788,79.71002464927672,48.00763991692989,-82.7053256425454,30.165406863487885,6.000000000000009,-15.514406442570056,-6.876332196108452,2.537283510314797,-5.498258805854999,-3.201060768998554,390
-73.5749081214252,85.79875780487265,-43.61485702717866,75.9229508586077,71.81735047679686,80.48200873477131,47.44415330634147,-76.09868196784475,33.732230483726745,6.000000000000009,-16.83195965380452,-7.404427138771744,3.047424978562486,-5.433763408427074,-2.8658227907622202,391
-71.8461144725567,87.75852587597558,-45.65460426414099,65.81086259875003,71.25344104541047,79.90984811906355,45.5024695416912,-71.48655996746064,37.7464485388014,6.000000000000009,-16.69519875171252,-8.002921336049708,3.0853379333885997,-5.414961361853658,-3.060560040370871,392
-70.83452476480082,89.46093950765052,-44.40239078942611,55.24554477700041,72.49754122305687,80.05642221728985,41.13487880015943,-68.29951889872402,43.19707264985779,6.000000000000009,-15.595484943166472,-8.430551101918255,3.9800040077694816,-5.492642703231076,-2.9297318397908345,393
-70.28683736179138,90.25715823137176,-43.393111750933244,46.72755025719785,72.80271024573909,79.52631296883051,39.18676285728582,-68.2961261175304,47.88843163739896,6.000000000000009,-15.601721628454586,-8.80844118552438,4.627954206322347,-5.717440735762503,-2.8539095246398096,394
-70.3486576877393,90.65683642821082,-42.4975739918227,39.65602516271261,71.93829585269741,78.7835094989989,40.544497767689535,-74.25016238973714,51.19600832112098,6.000000000000009,-16.523277837377552,-9.199584815409818,5.3629772415522,-5.959603074972207,-2.5373062889480025,395
-71.55818935863333,92.70284809961065,-37.34073592885926,31.135109301696165,70.11464835666035,79.38516147573452,38.46615119746705,-87.68787876448698,57.03491435693651,6.000000000000009,-16.059623554898224,-9.578565374244308,5.822365198922634,-5.986310413781868,-2.7271806045373945,396
-72.98293508027555,92.26891647127881,-35.00065110814427,28.298822862089697,67.32637333817908,81.55559134103456,36.905772326671205,-101.55149621062222,60.20033028413452,6.000000000000009,-16.855388971959446,-9.600590743184036,5.870563584194695,-5.758879035391195,-2.8196221526818754,397
-76.32031060458553,93.5482502865414,-31.04332658303707,28.29882286208972,64.7020985701589,84.54718048049594,33.48290157794793,-113.39874645761167,63.431501105207026,6.000000000000009,-18.13267447560809,-10.012358676054275,4.9852929453680535,-5.324593189128014,-3.936262985511445,398
-77.45187416628006,92.71434914348053,-30.675564829824314,28.29882286208972,62.08951203316984,84.62151276631226,35.55706105094209,-119.53588588917806,63.602323842518615,6.000000000000009,-19.64596131726324,-10.419853805183058,5.231952718178548,-5.128140806521606,-3.8843649036067722,399
-78.62040409478199,91.423721384506,-27.231986044134853,28.298822862089747,60.80941305015906,88.18258926428435,37.931267594317305,-127.70381284504089,61.60309447152706,6.000000000000009,-20.88058883878062,-10.582110744298191,5.957581370360263,-5.340031425807998,-3.1204703284732456,400
-78.47722601955982,89.15930349509316,-26.16837463173529,28.298822862089697,51.969563128411764,92.59412764248995,42.190094877706464,-134.01033278348243,59.781244203807375,6.000000000000009,-21.32669644121826,-10.325515389250805,6.612080414767716,-5.201561003588451,-1.903194570089178,401
-78.66146521626494,87.43758175786316,-25.988014057822276,28.29882286208962,39.60327857278563,97.1260257585718,43.61181696286808,-139.14219804254697,57.972841073320204,6.000000000000009,-21.023116412811568,-9.959214458255579,6.675489013628516,-4.997175683908561,-0.8470162845134203,402
-78.8920657039005,85.19378735538977,-29.068620143091692,28.29882286208962,23.743993954241454,99.42377351601198,38.98418959081853,-141.13073563112997,51.389168192216516,6.000000000000009,-20.977365151948334,-9.511069955754847,5.901241178548209,-4.6860217228494765,0.388760796898035,403
