theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
-22.698149650466014,116.90501805440624,-16.0992373254296,94.50374026715278,29.3569440753245,109.74576733423096,18.927674889729467,-111.22804569360648,130.32996366431743,14.619940915699019,0.0,0.0,-29.2509037273585,-1.9246262666538796,-21.315046989878645,792
-22.712661144831056,116.7550448412211,-16.228808162718835,94.42844342211727,30.219927925908163,110.99136162390045,17.831290778058282,-111.61828372691879,133.07996366431743,14.68324094145153,0.0,0.0,-29.301784477312868,-1.7034082921120128,-20.89957974979505,793
-23.22099979970128,116.40114054070115,-16.341382306846604,95.1665303039656,30.239516157244736,110.8502437394635,18.583683294315122,-110.96166709909095,135.82996366431743,14.909288673390495,0.0,0.0,-29.199525713151072,-1.6709825898840807,-20.37541686281968,794
-23.153604598607913,116.55069058507401,-16.660849130771947,93.90733761691247,30.76513254339607,110.05345024955483,19.072463622454773,-111.65172648609388,138.57996366431743,14.988036587581961,0.0,0.0,-29.656733240926936,-1.286224517975201,-19.95363723680925,795
-23.34493984488534,116.10892689311785,-16.510136657841574,93.72364643857205,31.692183663315486,111.24759570207307,18.579698232384594,-111.57753534774106,141.32996366431743,15.091068857202592,0.0,0.0,-29.44458747099009,-1.2760643168650432,-19.191847607311182,796
-24.421485619782217,117.04106054583768,-15.010136657841574,94.1705414694803,31.88604262978214,110.81594407829606,19.483599793598525,-111.01402138954036,144.07996366431743,15.249325041671343,0.0,0.0,-29.233365488519425,-1.1871802500658923,-18.45183952574418,797
-25.148523715360152,116.71019143562847,-15.619225924888722,94.0817044904955,32.24300839111789,110.07669350403552,19.98445050224159,-110.77364977647804,146.82996366431743,15.261308081399655,0.0,0.0,-29.495955196382827,-0.7123372453634566,-17.98096945048004,798
-26.039595810291093,116.36848271039426,-16.59632305018643,94.0166176260581,33.152790290639786,110.92517915258591,18.857248051475498,-110.3241672530747,149.57996366431743,15.165684770319714,0.0,0.0,-29.887508386802143,-0.018366797019294983,-17.572981624348788,799
-26.939125052706483,117.68192157563307,-15.957451641499302,92.94365908354798,34.30361335439411,110.37080750139897,18.75501816320449,-111.0844485685775,152.32996366431743,15.007561629223389,0.0,0.0,-30.50584247968514,0.8803188996291602,-17.248409477950453,800
-27.76762563238042,116.87625895555458,-16.375728512341563,93.37298478190155,34.94618846519045,110.04852622641513,19.608710706473133,-110.77728661581814,155.07996366431743,14.961994598813089,0.0,0.0,-30.363413340875347,1.2693710210471971,-16.52087039084256,801
-28.51779284061823,116.1399002654742,-17.025859034539344,93.52483033808168,36.40558750817758,111.13849051913395,18.81847710860305,-110.641339679257,157.82996366431743,14.760741425116171,0.0,0.0,-30.43498688384733,1.8942140868824038,-15.846240463951457,802
-29.641984004242527,116.90069666845663,-15.93187619534261,92.93389683464571,37.464457842314594,110.40517724174632,19.5272557030481,-110.70442644908827,159.03377996272116,14.651780308053764,0.0,0.0,-30.567244628763074,2.494665988082754,-15.137658248336553,803
-30.547704245767147,115.92266211269157,-16.390340208349606,93.0799809884077,38.39638221009426,109.94238445802091,20.449133001007596,-110.48308590765426,158.77865860318715,14.483542902336595,0.0,0.0,-30.527384161818507,2.998656569120346,-14.335809012974492,804
-31.625297170184886,114.88185565179401,-17.028508196378656,93.39016615101104,39.94194597003367,111.14924254668699,19.851869708691037,-109.96468452972417,157.79492105490198,14.108410892696165,0.0,0.0,-30.462419266132198,3.58186302517715,-13.56340397741425,805
-33.10273134224665,115.60244268545182,-16.26774288727688,93.57409497112674,40.8919186989675,110.332567197744,20.458491127165072,-109.6467122283204,156.82900021058623,13.74192739392518,0.0,0.0,-30.734135854812152,4.289473023724295,-12.707499906723953,806
-34.0114200635249,115.04507388729937,-17.176038401766963,93.64503338997147,41.90674280127995,109.25391785316712,21.02403627955129,-109.53917747179067,156.56692922921124,13.433835124159291,0.0,0.0,-31.283168672623955,4.9606277035742234,-11.737002058935474,807
-35.76685941442636,115.78938415379909,-16.42164037500589,93.78636158912005,43.01152192497093,108.40573457076896,21.83662412246342,-109.53454562775799,155.96068432279316,13.128191914099247,0.0,0.0,-31.750362545158772,5.503597528748323,-10.78921442255302,808
-36.8496881436054,114.92577397312822,-17.365073831465107,93.5977564095666,45.074844317515605,109.1654494079613,21.210815993999084,-109.73756876780945,155.16136916614477,12.728864263491154,0.0,0.0,-32.1378709820038,6.220633992749883,-9.8663236021018,809
-37.88495775443442,113.90597464655576,-17.96851749528327,93.53074136119069,46.45245249839922,108.17257498277534,22.22999550216665,-109.68720338767791,152.55080259540125,12.415188181533692,0.0,0.0,-32.244700050863706,6.744802782364246,-8.8663236021018,810
-39.92867116742869,114.10272766839532,-16.988479963072496,94.0928950975938,47.554997964959256,107.37980139190805,23.329823608654475,-109.1868583907878,150.1273916419079,12.158165184753463,0.0,0.0,-32.14081773549094,7.193493633913471,-7.866323602101801,811
-41.6277227023682,112.91981886343669,-18.270290772133958,94.5375435828821,48.845912590470796,106.52421840833503,23.92460554297531,-108.91024622948369,150.56817848890364,11.67737904418605,0.0,0.0,-32.47759031508599,7.988042032839932,-6.866323602101801,812
-43.33394592776537,111.80406030587558,-19.770290772133958,94.7646126763777,50.230372551703624,105.50926608904398,24.152834969701548,-108.8313445682575,152.0508755408081,11.028188592070316,0.0,0.0,-33.16627561899591,8.936100229079148,-6.010795756150627,813
-44.1875552540788,111.01646797370648,-20.89014905965909,93.68945294354076,52.980372551703624,105.72303869468985,22.907478650750505,-109.69034178553387,150.92393014179262,10.11832044767506,0.0,0.0,-33.992152642511876,9.933717430243119,-5.298245900973299,814
-46.9375552540788,110.85562200938267,-19.688974304004553,95.54519245317806,53.702147999304415,104.9761921300878,24.14548033714314,-108.57217820622837,148.17393014179262,9.525747275393792,0.0,0.0,-33.472219383933975,10.341602465339085,-4.298245900973299,815
-48.73262822798105,109.67170318879865,-21.188974304004553,95.53192890269116,55.43813689283805,103.83099268618993,24.101182319805883,-108.78710841602917,147.00983684913723,8.611796656198251,0.0,0.0,-34.35877244734653,11.341602465339085,-3.298245900973299,816
-49.60255052299637,107.07191805771464,-22.688974304004553,95.08925196140838,57.6121177441394,102.60874772247065,24.376162936942983,-109.0668739271219,145.60827955700316,7.819360321193643,0.0,0.0,-35.07219164691165,12.26152906113833,-2.4272409213406383,817
-51.4665639899318,106.51025424536448,-23.89413849753963,95.2188800882027,59.350176263933626,101.39875421832586,25.144352354358876,-108.8782041966791,142.85827955700316,7.068498487384314,0.0,0.0,-35.23570108996537,12.850346401598738,-1.427240921340638,818
-53.14720149769605,104.97621987829817,-24.817628094886754,95.43694653929708,60.84618133468256,100.17912288530589,25.96720541834114,-108.78526889442463,140.10827955700316,6.291657308162318,0.0,0.0,-35.50264577133951,13.464679836342851,-0.42724092134063785,819
-54.42568945992557,103.39829128254385,-25.88348836258473,95.26040347571823,62.397094918847436,98.61599246305221,26.621736735278873,-108.49408658727549,137.35827955700316,5.359353188956254,0.0,0.0,-35.91364166637005,14.3878750075155,0.5727590786593624,820
-55.85386963364804,101.90756157266543,-26.618613240961327,95.22651659711183,64.30502799839212,97.77226724656666,26.30020270585481,-108.09691949579887,134.60827955700316,4.881217131524999,0.0,0.0,-36.17636367846458,14.960220143749051,1.5727590786593626,821
-57.559410254338005,100.35926855534385,-27.2328879682598,95.38347887786634,65.40546993284394,95.41018066773441,27.399852453970144,-107.75346085289577,131.85827955700316,4.7556492708126346,0.0,0.0,-36.419034996576734,15.341247805424693,2.572759078659363,822
-59.12865586616572,98.77337484215862,-27.86240489255935,95.20474678490528,67.51556402968637,94.80781666179743,26.764119588732417,-107.31354646750911,129.10827955700316,4.690676772987343,0.0,0.0,-36.76945492614284,15.79155884092446,3.572759078659363,823
-59.92252645983031,96.02337484215862,-29.36240489255935,94.90874340041204,69.00205525199341,92.93574580695079,27.754401939905893,-106.73728307611294,126.35827955700316,4.714765485402412,0.0,0.0,-37.1135686164639,16.200059262939867,4.237869227137346,824
-61.76836851359645,94.29662489581008,-30.851200869045222,94.78595153698984,71.50330018333338,92.77120410574895,27.04506259453845,-106.42723062327141,123.60827955700316,4.927744136710478,0.0,0.0,-37.54297716455631,16.479326473137824,4.751341539640188,825
-63.57989149488772,92.65755239281046,-31.517465732644485,94.89880422264011,73.27341166416923,91.34506744147797,27.801813048974637,-106.28402094079654,120.85827955700316,5.130094704335744,0.0,0.0,-38.08826995903764,16.80534386671748,5.154918039232165,826
-65.11023962609221,91.18481577766549,-32.34730720365874,95.30799613054035,75.2279212295243,89.76426231552414,28.24411107998101,-105.97893597942947,118.10827955700316,5.115022243473952,0.0,0.0,-38.77851203343225,17.260385454024284,5.406920438498682,827
-66.62579169017008,90.08619456428386,-32.94138087815364,95.31670067160466,76.94406440572288,88.17364393788753,28.550119705366214,-106.2676449052242,115.35827955700316,5.773574491983141,0.0,0.0,-39.514985907498854,17.254004884379146,6.040110838223868,828
-68.0040855285609,88.82404414983134,-33.525542752883936,95.42642959457461,78.87090765832112,86.85471630706807,28.756276095795908,-106.69732531758164,112.60827955700316,6.093635248572282,0.0,0.0,-40.260521779637536,17.385993999629097,6.406572934385457,829
-68.58928918611593,86.0768778734223,-35.025542752883936,95.86003445784893,80.60823695973448,85.73087523604572,28.985927529888908,-107.0994327659165,109.85827955700316,6.278592493771797,0.0,0.0,-40.799820671526405,17.48078815023853,6.7502759877980125,830
-69.8841544535583,84.73007787422252,-36.040359142693234,96.42687436330105,82.08759658977793,84.76082048982255,29.008214998385746,-107.40603144662566,107.10827955700316,6.2876107860554695,0.0,0.0,-41.31540743949641,17.592819842689085,7.014751492368309,831
-70.62546786690723,83.67033155057273,-36.485349452666846,96.68055832650892,83.56551267305178,83.76217890403132,28.773982483969828,-107.93130121199182,104.35827955700316,6.400096760330789,0.0,0.0,-41.96824810982678,17.8169965686041,7.326765654145753,832
-72.16013654946305,84.059227787883,-34.985349452666846,96.88486622521125,84.84464755351172,82.73278044086994,28.58633326112216,-108.48531000299282,101.60827955700316,6.712159621492448,0.0,0.0,-42.43794364050991,18.073233964180016,7.81619531531686,833
-72.93601400563207,83.25399271960876,-35.1756473028248,97.26746687313286,86.20014156383881,81.72185381850859,28.298334000214535,-108.933411542937,98.85827955700316,6.783771548196345,0.0,0.0,-42.91017713245749,18.08621316571693,8.097910470732275,834
-73.74638219230998,82.54061086397681,-35.40098950176813,97.74053587009759,87.60802523688282,80.69707735961475,27.898505537960983,-109.3372354124662,96.10827955700316,6.745001480995123,0.0,0.0,-43.4182411767609,17.969880314197518,8.301974696674918,835
-74.63006927444577,81.83774943482315,-35.464064616902746,97.99020802193165,88.69877229651071,79.77951133648413,27.58884532691621,-109.89238094803747,93.35827955700316,6.840669091192132,0.0,0.0,-43.773059306176336,17.761378184738238,8.658007415775288,836
-75.353029022481,81.09576091563409,-35.53206912818866,98.40504306654023,89.78875974192974,79.03686182249362,27.33192484011302,-110.41038201717065,90.60827955700316,6.860121258856797,0.0,0.0,-44.07732686918822,17.713668069347037,8.913456933988215,837
-77.00250394824862,81.8004121378475,-34.03206912818866,99.03802802587694,91.48487716688659,79.91684522663627,25.83192484011302,-110.79273548456807,87.85827955700316,6.8425361704867225,0.0,0.0,-44.27942377045888,17.62398089092919,9.16056076560112,838
-77.71426482506034,81.2746830598255,-33.532161728776295,99.71643245673638,92.17434453453755,79.16646548551496,25.069979212471477,-111.37935330227029,85.10827955700316,6.92098452449713,0.0,0.0,-44.39018483008476,17.51899144694018,9.576050120841145,839
-78.40049983065663,80.67113225917447,-33.44743535700659,100.35947282223465,92.68170244886339,78.60482748413858,24.906969254869338,-112.2052135563937,82.35827955700316,6.9444739865118095,0.0,0.0,-44.45349597162412,17.502620626758638,10.01623887806928,840
-79.90711933767633,81.28194606650669,-31.94743535700659,101.11093702639911,93.12489029082127,78.40128591278655,24.873917820443054,-112.92898250665968,79.60827955700316,6.680648334075066,0.0,0.0,-44.49702391990429,17.66925066800154,10.219668187080272,841
-80.48558305734633,80.50252816830594,-31.21952434997464,102.08953292885907,93.42512621795319,78.25998074980842,24.94380926213422,-113.48889717766461,76.85827955700316,6.342135127323285,0.0,0.0,-44.39966764745776,17.914069841214108,10.334049157845632,842
-80.92156185454989,79.94700446966785,-30.95259797768289,103.08938767814327,93.6661384202688,77.90877400593061,24.960595074677173,-114.16081580559606,74.10827955700316,6.119959705444374,0.0,0.0,-44.23902343436063,18.079040405958203,10.596356726488674,843
-81.3161600764176,79.66374176387878,-30.658726804389175,103.94844594402524,93.78703911356732,77.40883750251132,24.978745825492933,-115.05427861068844,71.35827955700316,6.171570405692036,0.0,0.0,-44.01069379705622,18.09378610605981,11.045291399320755,844
-82.64381638701798,80.97250051848025,-29.158726804389175,104.84283437748954,93.72602907359658,76.88652321346588,25.04244429722145,-115.99613580232264,68.60827955700316,6.280434165317144,0.0,0.0,-43.68316182127222,18.034214080794555,11.51559119169346,845
-83.15597545218112,80.8763011326446,-28.152524436933444,105.86936247438882,93.50477725671007,76.35187002550745,25.05002754146733,-117.00256642317109,65.85827955700316,6.324848095761996,0.0,0.0,-43.328257764789974,18.000317902230677,11.985416654075834,846
-83.50015772289662,80.88036180052912,-27.97815677011094,106.76239423960257,93.26303204702796,75.81273560080942,24.94511977631978,-118.24658804118046,63.10827955700316,6.412648970489566,0.0,0.0,-43.0670411354078,17.982609993143047,12.53190197564334,847
-83.81420156966676,80.88627870126692,-27.74983392171984,107.55747500263877,92.92455396506531,75.39627547554839,24.878590073634676,-119.5037665487661,60.35827955700316,6.414175301783295,0.0,0.0,-42.81476723400859,17.90405420141111,12.99579636521274,848
-84.10236082072258,80.87014687966436,-27.45069915480112,108.38077935443495,92.64645062693262,75.02961379876626,24.841348551791285,-120.64896797820434,57.60827955700316,6.223440653542192,0.0,0.0,-42.541114212679524,17.804870727298656,13.281885880092467,849
-84.50431731235999,80.8992832885906,-27.10483359517582,109.31825968186922,92.3174122799218,74.59758948470757,24.81839015602108,-121.77097993992982,56.80394461342284,6.05317270936092,0.0,0.0,-42.20315547572425,17.6436503514496,13.556363492198145,850
-84.764196550888,81.03009657713704,-26.887783367940425,110.15208844627821,91.94991984282689,74.1631212697448,24.6157955684596,-122.97436013285605,56.67387156296291,5.937432116049698,0.0,0.0,-42.011528992704235,17.43368406276598,13.835914159602275,851
-84.99234088997494,81.22878536620256,-26.699863788262117,110.92111067164885,91.65689992716042,73.7428057619188,24.33797913836751,-124.11462301117815,57.07928019496634,5.805825040515331,0.0,0.0,-41.91206954023829,17.110353012381008,14.004776296510908,852
-85.33067582800328,81.35180051012304,-26.39234291223528,111.68973540197658,91.08137700772234,73.43496996172045,24.176383650413815,-125.40556706344707,56.73530810397015,5.706120571427362,0.0,0.0,-41.7305415007512,16.76653283096748,14.264203040095905,853
-85.58170766229576,81.1907397757816,-26.128158900158905,112.50523802162222,89.69274490817806,71.7533935817667,25.676383650413815,-126.61012392785386,55.71310440311088,5.392276352949728,0.0,0.0,-41.72304766957813,16.5760051580058,14.265232399101802,854
-85.4355097269846,81.02056121285554,-25.96579321966121,113.20631430476152,89.609195536823,71.82266655059607,25.298854019417316,-127.67465546862563,53.601551214525486,5.054068598503722,0.0,0.0,-41.885426509973676,16.492815292101294,13.997677192051626,855
-85.37074023382725,81.07019235912128,-25.653687449909288,113.91219559259382,89.31139122293929,71.70160478472026,25.08020340696141,-128.6190193694191,52.06405950011338,4.92127812784241,0.0,0.0,-41.802262017540095,16.288167937291814,13.898917992097907,856
-85.54119318272633,81.1998787173931,-25.334168267629472,114.67234889890939,88.85979360902843,71.52643803446324,24.907994055006483,-129.62434548612302,51.12754935550549,4.849117358735066,0.0,0.0,-41.687681424887344,15.940919631685013,13.955548169618956,857
-84.89765989144688,79.66433132433055,-26.834168267629472,115.48835736993279,88.7312781313769,71.43582069256853,24.741559731277324,-130.7254327824223,49.066286796668514,4.832324898603929,0.0,0.0,-41.70906095062196,15.625819251281454,13.939852110766116,858
-85.06321344276253,79.70799531810339,-26.615142140299152,116.26826273868056,88.39893995653227,71.49519709692534,24.651168439165076,-131.7087265626905,47.26906967291921,4.8920378387908565,0.0,0.0,-41.681279778196256,15.333702874791307,13.89909617231417,859
-85.26585483112822,79.58313788967392,-26.45064107032476,116.96493304893684,87.97204815229853,71.74327904629413,24.33234386696371,-132.54927190014024,45.98833241224676,4.72667774091108,0.0,0.0,-41.843748669123435,15.065316977513463,13.679215375957291,860
-85.18368994782132,79.38774828065813,-26.514425568984638,117.49701554198394,88.2968297378572,71.97171498513126,23.776648479422057,-133.3697428319583,44.13059934097338,4.382125852490802,0.0,0.0,-42.32473559624144,14.880442843974238,13.161586920034397,861
-85.10374532610797,79.40150202436614,-26.437134524934113,117.97982226173573,88.79873634950883,71.98476512466097,23.487768744980613,-134.09211336253745,43.47082261934034,4.277416496661704,0.0,0.0,-42.581881637735826,14.60715765399017,12.737573004314077,862
-85.78904632323028,79.33512721618825,-26.088696217258235,118.6039542980086,88.62414216024217,72.1071919143916,23.51963338658459,-134.69703736872503,44.891456552926215,4.2235318621591,0.0,0.0,-42.53958071108984,14.078665679358913,12.515309235697217,863
-86.09257862939072,79.09529961937787,-26.21468090339562,119.09561247569694,89.11736040388963,72.29642258399093,23.05741516514625,-135.3804063038383,43.25231524063324,3.864934242096553,0.0,0.0,-43.04237667845811,13.772348789465571,12.03972687300582,864
-85.9098483701581,79.06716994245794,-26.465611761797913,119.34318532677581,90.1954951044136,72.10803230850622,22.330339492461636,-136.0860572072372,41.2144005832075,3.7014926929848215,0.0,0.0,-43.691555836878386,13.481163071214471,11.50025128701891,865
-86.3083275746966,79.12507214128823,-26.30177540137441,119.53566699233139,90.29208713752965,71.87075735224965,21.9735509762246,-136.60873482767732,41.21640370227447,4.025065738526051,0.0,0.0,-43.84629289180826,12.92251064347598,11.328301612010192,866
-86.64026619546246,79.07512901637227,-26.298699807398375,119.68902039017104,90.44356195598561,71.7944446721419,21.59724573076416,-137.05108105640986,39.299726040272674,4.241100312130695,0.0,0.0,-44.1170747038935,12.514775701439438,11.138691641616218,867
-86.79713197187003,79.01510346040766,-26.420443202491953,119.79640644623635,90.9594396431804,71.68734748418592,21.193458711060963,-137.6156521634089,37.648701974549795,4.342217699060141,0.0,0.0,-44.48957040443638,12.214531313003063,10.912366889032356,868
-87.19355159240243,78.96637366558079,-26.397705254809498,119.85322589217945,91.96910293954419,73.37537402462057,19.693458711060963,-138.06525816235805,37.187817832339555,4.4708999717137985,0.0,0.0,-44.661065890259174,11.839018627279732,10.748934459236883,869
-88.4815711813599,80.51094968275086,-24.897705254809498,119.88496425671133,92.17666618993088,73.37879130440459,19.233286468593203,-138.3737096651821,35.324060954861075,4.649604422016149,0.0,0.0,-44.789284298661556,11.529141128434077,10.599148155643372,870
-88.9566937106837,80.28512710484752,-24.662419243351533,119.9424704521998,92.34531336319866,73.46725627773519,19.20784856557513,-138.58715874724854,32.574060954861075,4.929634380045727,0.0,0.0,-44.88403889756368,11.340551115564434,10.439256407719398,871
-89.43661388749913,80.03903926105168,-24.646307529259282,120.00902541406371,92.54897487334159,73.49077362693022,19.17927622369016,-138.57399618319016,29.824060954861075,5.2354430407272075,0.0,0.0,-44.928378239973064,11.227299919788535,10.259379056055646,872
-89.80931673905974,79.85260498543094,-24.70282889393543,119.93694537870351,93.49305930544575,75.25906827354858,17.67927622369016,-138.5147097194541,27.354731658477903,5.48007100541505,0.0,0.0,-45.0048970544666,11.148423705302891,10.160449683391947,873
-90.29701887948939,79.64785976500363,-24.669997983529598,119.79574250349657,93.58403566799112,75.27524478292864,17.65212874314297,-138.39625704904816,26.23852992404203,5.722450957928638,0.0,0.0,-44.96080106467984,11.064677809317793,10.145343556568502,874
-90.79046123235399,79.43222577532431,-24.553683968063428,119.65423833390794,93.34977442258433,75.3588219232605,17.85619286710199,-138.09413147478006,25.249859917644027,6.04712612373433,0.0,0.0,-44.78539419561532,11.06008376520999,10.16524007094459,875
-91.9157232438468,80.99402258352738,-23.053683968063428,119.45120552544527,93.05000198659691,75.30411663395421,17.862170142860265,-137.63972652664458,24.090074942566403,6.210762308130693,0.0,0.0,-44.63540985117926,11.106030482447663,10.18663859936996,876
-92.16336451483903,80.94699166371758,-22.916976567056107,119.04313146732471,93.42253756578314,77.05145759997403,16.362170142860265,-137.33782234010945,23.476748082554813,6.171267551453624,0.0,0.0,-44.59600721253655,11.119028160077058,10.234753119066468,877
-92.37184804912644,80.85121967199764,-22.979827923517202,118.75775679569261,93.25487648219406,76.932100040486,16.036859643011212,-137.09511605424896,22.727872811962907,6.061568793593477,0.0,0.0,-44.54509610295761,11.204714455085256,10.244356454626613,878
-92.64691910364799,80.72220075384112,-23.102297823613426,118.56891419633618,92.94943132551943,76.85956349402946,15.77571775048815,-136.84331924729958,22.037975557322195,5.961468421874283,0.0,0.0,-44.54663917329753,11.298888521563262,10.20436114823194,879
-92.76710833103185,80.54013071553312,-23.478457785365407,118.35749050633811,92.66375286855026,76.90884861127388,15.28776141750184,-136.7760279930983,20.96944345311152,5.842281369017475,0.0,0.0,-44.797528742123475,11.49391483324813,10.143850049347254,880
-92.58999539236135,80.23825501182043,-24.06266193787071,118.23893364257823,92.6461426469434,77.06571329210924,14.623298247655567,-136.93365639636386,18.64409201705343,5.724727069109448,0.0,0.0,-45.305745985152356,11.87348285233301,10.01359602282176,881
-91.929396792059,79.99872850950537,-24.706525775681833,118.18701557590856,92.98305141854405,76.93403614542777,13.648271361985577,-137.21504164580327,16.20755162297051,5.777108709738855,0.0,0.0,-45.941391256067774,12.358990081313827,9.82084411622523,882
-91.39981575717471,79.97831090952792,-25.02233820839483,118.12814423790276,93.43271766733749,78.52310513423309,12.148271361985577,-137.58193124112086,17.1816254925185,5.983278975404133,0.0,0.0,-46.22566030790237,12.648815337808212,9.858957004192654,883
-92.23694131469178,81.50164320389727,-23.52233820839483,118.27643784100901,92.4646093141052,76.56887790523828,12.667669604689815,-137.99948771708827,18.932622982353834,5.962317938818485,0.0,0.0,-46.24296544208231,12.795400917565265,10.012703398187684,884
-92.15252234324925,81.012698822306,-23.75625803633869,118.60531375970527,92.47198689151264,76.76352068049285,12.087622588146008,-138.53034663360734,17.437192904403727,5.746431116759367,0.0,0.0,-46.70440053426299,13.177989384905416,9.879195746476931,885
-91.66976769753491,80.45899933556743,-24.32315343006182,118.91956695763064,92.90889351620733,76.89140551531708,11.18806785604036,-139.0279677265406,15.198811611534945,5.593032615964908,0.0,0.0,-47.45407273107751,13.676172906801169,9.585525232498014,886
-91.24453281489774,80.00684201873507,-24.7860203481385,119.26261806278477,92.91072332558474,76.91032975387688,10.24963360620269,-139.53653453624563,14.241361398818725,5.516440110528252,0.0,0.0,-48.06846310433636,14.102125948688848,9.435191811818408,887
-90.543357725181,79.69592457740562,-25.190881969722227,119.46386223103237,93.12366358775212,76.90782267152626,9.45069273753985,-140.12201891552746,14.14156089819935,5.50128935826732,0.0,0.0,-48.66540147634863,14.489655924063815,9.32647064227372,888
-89.76287843492119,79.52117101232993,-25.324595554689477,119.52773588514974,93.05942866493352,75.00587196269039,10.550124595523519,-140.7623019516254,16.02357209817466,5.577265121649355,0.0,0.0,-49.06208491774433,14.733910194349438,9.320704036444722,889
-89.42006952569463,79.17530726437322,-25.264249061404794,119.82819171745079,92.65588774619098,75.07173099606773,10.155450804131585,-141.2679748414786,17.634930360639306,5.59040756752089,0.0,0.0,-49.26714173651837,14.936826147995898,9.398082703428535,890
-88.99768774160485,78.65799325654272,-25.441350747124854,120.23321667547684,92.46071822925569,75.14299811049085,9.395425489901461,-141.59633317337753,16.836642520475664,5.536586354874433,0.0,0.0,-49.73911890543843,15.279674297135383,9.286986938196046,891
-88.45463503712274,78.21975078656624,-25.683911822888934,120.54812808108713,92.19645351869907,73.46763210881001,10.14730311023576,-141.85761872483934,15.897172806827454,5.5630954921374896,0.0,0.0,-50.27652412507314,15.600358607270888,9.185236366497119,892
-88.02353599930005,77.8361941101282,-25.791220169616604,120.86509937740904,92.05545647336075,73.40344366125649,9.616963868129593,-142.0730108891257,15.722474787668082,5.659271788793028,0.0,0.0,-50.65763725278875,15.852256405763075,9.219104396869568,893
-88.6460366224043,79.00549632089744,-24.291220169616604,121.19792875253832,91.71921720268172,73.08325986810488,9.124424058503214,-142.30730792969467,15.524523102124098,5.657948643716362,0.0,0.0,-50.984959397354565,15.97646311066695,9.24426787997281,894
-88.5065402615015,78.4614307092528,-23.96438995746712,121.58830181607561,91.46107048926561,72.74682862152214,8.612922298817796,-142.4335273618226,14.768638358036421,5.629418943095575,0.0,0.0,-51.31874038473855,16.067997022964416,9.191948043456975,895
-88.29401225831906,78.060672524561,-23.884038976090633,121.86474250298492,90.97356241057498,70.49282446134784,9.67808764907368,-142.450318878939,14.425719571440272,5.648723115491227,0.0,0.0,-51.59844955501968,16.120783813076205,9.182663864656712,896
-88.50860054220034,77.64613517156486,-23.686935858674367,122.18514595431208,90.35958220496411,70.28271971415425,9.73800908181905,-142.22295686223774,14.395955384358054,5.625769970882248,0.0,0.0,-51.68866196510347,16.05685412210733,9.22942904305848,897
-88.60802273321566,77.06982758998991,-23.626720040385983,122.58121514474847,90.20120669151007,70.39636106437914,9.567983034970293,-141.89446292892472,11.969361200433097,5.583636805907199,0.0,0.0,-51.99453521684189,16.086754956183288,9.132339113726452,898
-88.35422900069939,76.72392411226356,-23.721944662001366,122.74015232757702,90.84208813555524,70.53380383816449,8.995277423683405,-141.58600249715238,10.271421170182288,5.626791736976466,0.0,0.0,-52.418361853122676,16.10607825952053,9.025816167531493,899
-88.52477676774714,76.62509039150238,-23.576862878732012,122.82390925136886,90.95520774724241,70.30101188513706,8.914353510415237,-141.19947246427083,11.277612548888278,5.7196260863701225,0.0,0.0,-52.46438520041096,15.874576277511839,9.19695687718251,900
-89.61229498033512,78.12561076537457,-22.076862878732012,122.85658721644782,90.54596716423089,68.18657470255394,10.414353510415237,-140.82645696373947,11.604397544744616,5.779473929148542,0.0,0.0,-52.47015288930348,15.591737467054552,9.400768907222549,901
-89.94562512624816,77.78043096679411,-21.467452281944457,122.82860976793914,90.92570550791284,68.28181198295862,10.528264339797087,-140.41038962977964,10.078900360618094,5.842437279386448,0.0,0.0,-52.54980606966856,15.382013958325023,9.470938365134112,902
-90.42703734817806,77.44835198799571,-21.2745107778206,122.84873355624745,91.5272339755879,68.45810047590852,10.538307907543752,-139.7964139774127,8.835768948845738,5.834267368905892,0.0,0.0,-52.60092838757825,15.106990093112769,9.433803864148471,903
-90.83939418998902,77.18668336861299,-21.102369444355233,122.73385126433224,92.51444534666727,68.58386935936639,10.380209838783053,-139.27581003569168,7.847833853657799,5.804001223250399,0.0,0.0,-52.70700511895846,14.73378283899719,9.381602392891036,904
-91.37243536373525,76.92615904894865,-20.858879280730203,122.54924834536146,93.45145810603908,68.57905354494518,10.271418824696203,-138.81192479328092,6.69584227808143,5.821635866184141,0.0,0.0,-52.70353774980029,14.344827875125398,9.411043021377617,905
-92.14415131605206,76.59263460164473,-20.66167941786818,122.43205960975942,94.34428194883762,68.58600633358783,10.183604959902453,-138.28920889648202,5.041039634715313,5.899416020598362,0.0,0.0,-52.669950193059805,14.003238236385998,9.412369505113885,906
-92.81680630554311,76.21878319575409,-20.546484448840115,122.22243046145255,95.76456684289069,70.52139890428789,8.683604959902453,-137.829579573047,3.058411654697757,5.8918326072291665,0.0,0.0,-52.74362367193564,13.691100788121094,9.32741600751284,907
-93.45589447383169,75.84625971474847,-20.35222570278994,121.98134194510209,96.81431560789288,70.53560210944345,8.143670731919963,-137.37399073284624,1.0058958205503767,5.834416326848327,0.0,0.0,-52.74454412439196,13.401606088071972,9.266197053266849,908
