theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
-22.37478369431592,94.34392871674234,-50.25897059773073,96.9845103140846,23.02744525934461,74.41829109781494,54.24278130746518,-108.17221564489887,-106.99267030462198,2.245959558174409,0.0,0.0,0.0,-4.8874657034622055,-11.472659307394826,193
-17.59310058471138,97.0693760122521,-51.39777163509654,85.9845103140846,22.276992013077376,71.93235246985682,52.30077303083137,-109.71235859307089,-117.99267030462198,1.629134377659405,0.0,0.0,0.0,-5.014742523944727,-11.77735483407784,194
-14.983137524327377,99.65524668244795,-50.70602219967089,75.81691306246698,22.60602016667046,69.61864892900832,47.29839743835323,-111.92204976078402,-128.99267030462198,1.3603907172176322,0.0,0.0,0.0,-5.155713948541507,-12.00080082219933,195
-13.39162389636944,103.53699006163495,-51.04117298658662,65.72802858957134,30.421343714985163,68.3944689903422,41.29839743835323,-114.39192950514398,-117.99267030462198,2.0021669717757287,0.0,0.0,0.0,-4.547502262407166,-10.89924413829705,196
-12.758582615314992,105.8468451571938,-51.3309063128427,59.58818681996273,35.1747796772969,68.08185449756468,36.71917557762048,-116.77251249261217,-106.99267030462198,2.7622055451750844,0.0,0.0,0.0,-4.139285543695942,-10.186803672140853,197
-15.720406909480166,107.94425963530422,-54.01555124834518,61.086934607539966,42.10399913465452,71.04395849071193,32.61808298318577,-120.9973409439851,-95.99267030462198,3.2442716561875335,0.0,0.0,0.0,-3.336400543460173,-8.738493871024403,198
-19.619400295805907,109.04864259938616,-57.52877216493478,66.72849323833489,45.373875602200634,73.34916351342612,31.401614574670393,-124.5557206830097,-84.99267030462198,3.348992773871883,0.0,0.0,0.0,-2.7382854797244276,-7.817432667182171,199
-23.25861131643699,108.94184560492397,-58.17248495778719,69.53602189838475,49.59038294375465,77.2877205160008,29.130448458356426,-124.55328121689028,-73.99267030462198,3.248437100319788,0.0,0.0,0.0,-2.252959536656593,-7.846449123922532,200
-26.969267227596116,104.53694823967572,-58.505780931648566,75.27368681548234,51.10596784360939,81.71076242293603,30.568667447205144,-122.0582109602168,-62.99267030462198,2.5887429679727645,0.0,0.0,0.0,-0.9070982797373672,-8.929064327743994,201
-27.520634162607685,101.78114751045398,-58.88403492610732,78.30084044836504,50.68906976192041,83.27368243920225,31.992974209564565,-119.65122120052813,-51.99267030462198,2.0740784178233023,0.0,0.0,0.0,-0.16683627979012516,-9.617973715596875,202
-28.5632139697854,99.66220010552962,-60.12788689217094,83.77186490856796,50.31332260023635,84.84896353812748,33.857902523532765,-118.84437781242282,-40.99267030462198,1.6614767912997488,0.0,0.0,0.0,0.45374760757226756,-10.270523676209644,203
-28.13090595194487,97.6675969525508,-62.28072794839789,86.43822979002215,48.7493458483522,84.55309776652025,36.70511760634654,-118.45421273368865,-29.99267030462198,1.4179105443217248,0.0,0.0,0.0,0.7192490899480458,-10.237202071765802,204
-27.390995103789024,95.00970306706317,-63.51547022467435,89.42019272244376,45.844454439446885,82.821949098717,40.863697831754806,-116.75101971374548,-18.99267030462198,1.0616154118332675,0.0,0.0,0.0,0.8802730620019595,-10.050136170153376,205
-27.649749231861048,94.23661060629259,-63.25234924583396,91.72912433765715,45.47361956909192,83.23673134443604,41.08683392763271,-115.79363766921578,-7.992670304621981,0.8486083427171993,0.0,0.0,0.0,0.835115834243707,-9.918474678722923,206
-25.056451869481755,88.94877984000198,-64.58292899244982,93.84788226993616,39.7834575968719,81.67457119770734,46.41742463587302,-108.10995273426728,3.0073296953780186,0.6387621707267062,0.0,0.0,0.0,1.1798704340851267,-9.524423900433664,207
-24.121087611202743,84.02567840617814,-61.23164456106307,99.5720794240882,36.57162520198736,82.45791494352223,48.80123338390562,-104.84677233616695,-7.992670304621981,1.024733569635257,0.0,0.0,0.0,1.336812184609581,-9.78445935692806,208
-22.661034149522845,80.0117333376929,-60.48344869737218,105.34242721378165,34.36478780835771,83.77325014470476,51.82721490770783,-101.66329195619245,-18.99267030462198,1.6944906626801604,0.0,0.0,0.0,1.2173173369862853,-8.927202792920163,209
-24.69631593207592,76.66066975194515,-58.80941059163194,106.81968478210248,34.151013441461494,86.11570096962205,52.41534653383319,-95.15953491827366,-29.99267030462198,2.314451405537338,0.0,0.0,0.0,1.239744647928486,-7.737768711074975,210
-26.229886698874708,74.71282272474609,-57.97441611476262,109.70473138692012,32.951468856934014,86.01180024349932,54.53193419509855,-92.55368317194609,-40.99267030462198,2.6996151726448483,0.0,0.0,0.0,1.160502518976668,-7.104889840265749,211
-34.5405701276825,73.48239038529188,-52.65446276165198,105.95719062161498,35.20781141646694,87.64503314619837,53.26891400558016,-86.31801144213112,-51.99267030462198,2.9196615954527907,0.0,0.0,0.0,0.6933430414344235,-6.110583489655088,212
-45.20135359250759,72.72262296105217,-46.65446276165198,107.20413027961976,38.378309123833226,88.8691108975316,53.58718504921861,-84.65397658340285,-62.99267030462198,3.0021687936442056,0.0,0.0,0.0,0.2181955457481142,-6.036730008889278,213
-56.20135359250759,73.19768614090391,-40.65446276165198,111.63626839818127,46.739201686825304,88.97015555497832,49.76983404774343,-86.69797923670212,-73.99267030462198,2.863262987851657,0.0,0.0,0.0,-0.055477852103269824,-6.10229390543984,214
-67.20135359250759,74.37340593309752,-34.65446276165198,117.69421903810976,57.739201686825304,86.3101624659465,43.76983404774343,-94.08882520625812,-79.3533574674583,2.6122439133090287,0.0,0.0,0.0,-0.5178154420456271,-7.156878086064633,215
-76.3588466929532,77.95672075355431,-28.654462761651978,120.82225093740482,62.75476177238339,85.26508143355068,38.68138470353658,-98.81638375916124,-68.3533574674583,2.6210428977980325,0.0,0.0,0.0,-0.9587981145608427,-7.873703335149221,216
-72.73170253244196,79.32479848667712,-22.654462761651978,131.36518158149116,73.21445634527821,80.83003133562731,32.68138470353658,-109.81638375916124,-57.353357467458295,2.5710119258295916,0.0,0.0,0.0,-1.8612486467844531,-10.574968802875818,217
-64.04652631828252,77.74414353535852,-16.654462761651978,135.79790365920994,77.09439545408819,75.94951352448489,26.68138470353658,-120.23430468487065,-46.353357467458295,2.3660364809716774,0.0,0.0,0.0,-2.8938166609755074,-12.85777109123702,218
-53.719174739405716,75.6914945574828,-10.654462761651978,135.1908781768546,73.51835573749973,73.80776955969947,20.68138470353658,-128.02519978290402,-35.353357467458295,1.9482486786874946,0.0,0.0,0.0,-3.7420866470941165,-14.232324473721308,219
-47.218553861799364,73.07269370222629,-16.654462761651978,131.71208568730407,68.10656883474121,71.19106623382956,14.68138470353658,-133.2966071436952,-24.353357467458295,1.3600458665881945,0.0,0.0,0.0,-4.743362146803849,-14.706082181364561,220
-47.03859604223166,73.14339873464377,-22.654462761651978,129.41157065709896,64.73576625198811,72.52181156047016,8.68138470353658,-136.06365579928507,-13.353357467458295,1.3554189351417167,0.0,0.0,0.0,-5.023895547794536,-14.973407304959737,221
-50.307979049017206,78.38382034303966,-28.654462761651978,123.49744663125065,67.42724922212115,76.31525368466822,10.28333070465297,-136.41292266765603,-2.353357467458295,2.1084295532631536,0.0,0.0,0.0,-6.406721428384958,-14.438129483696573,222
-49.18189213112275,82.31966589265346,-34.65446276165198,112.49744663125065,72.40559664636547,77.618307757994,14.311388075017884,-132.23399676579297,8.646642532541705,3.8364988923599426,0.0,0.0,0.0,-8.167487803763434,-14.679241190363133,223
-48.065560653869866,85.36843927306936,-39.11721501434142,101.49744663125065,74.97448304151638,78.14941572741647,13.594263505226516,-127.2517128171295,19.646642532541705,5.337445601937909,0.0,0.0,0.0,-10.149133327133404,-15.405451251917292,224
-49.399906708521634,87.7456589752877,-40.870576490802016,90.49744663125065,82.65489769034983,77.09189217192223,9.720730723023184,-128.4737905621258,30.646642532541705,7.020059269651446,0.0,0.0,0.0,-11.792032049701461,-16.06987770072613,225
-51.625713414521826,88.25096369424011,-40.218136564323835,86.29436795890605,86.3392562546621,73.83529647082194,10.059867248474491,-129.20057500383328,41.646642532541705,7.86610483507263,0.0,0.0,0.0,-12.705627776529179,-15.949197267966861,226
-54.46458539415554,89.667330264833,-39.33436247724151,75.29436795890605,89.06402922188653,72.82207182002115,12.479633733316344,-121.70167264553908,52.646642532541705,8.768900761344122,0.0,0.0,0.0,-13.326781359342162,-16.889386730010784,227
-56.374368320941834,92.47973430126365,-36.92151851611262,64.29436795890605,93.57532073681844,72.75379723816812,7.890196553813689,-115.01586168445625,63.646642532541705,9.591860807293417,0.0,0.0,0.0,-13.772003814201147,-17.696933776370628,228
-58.24088899400959,95.05093464745492,-37.8393780153419,53.29436795890605,92.72515937587917,72.00167857133526,6.657388665308456,-104.92991093251707,67.05370539120382,9.515510060490003,0.0,0.0,0.0,-13.356250988468757,-18.13395412087666,229
-60.65680149897479,95.58652903005687,-37.315080200628884,47.258400451323176,90.70893716298836,72.17130154045256,5.645191620206231,-98.51865516839415,62.01724155391519,9.451725025113532,0.0,0.0,0.0,-11.612932805404846,-18.434618894086306,230
-61.87081638973479,95.63324897496632,-38.62669139251206,50.861466895479154,89.8335919975719,74.06958044637385,3.220230177914876,-95.03328170800498,59.34997086804559,9.468117039139836,0.0,0.0,0.0,-10.388157243980249,-18.501439328234245,231
-64.92885757042693,92.78823237319371,-35.168948613128514,59.08764498773714,92.59390390986376,71.4192119801594,-2.779769822085124,-89.32986484400921,57.829147537881184,8.698981776791817,0.0,0.0,0.0,-8.317192368415654,-16.080762499295954,232
-64.01204277031303,89.91166619388649,-33.68586319514901,67.99661787031039,90.2905193043528,69.02852206448671,-8.779769822085123,-86.5702845415166,55.40087252743398,8.064744611386283,0.0,0.0,0.0,-6.226683321813006,-15.280543441526174,233
-64.99360541303137,87.3739422180273,-29.425589027527106,77.93295807705489,89.16910101223499,69.2189081508404,-14.779769822085123,-90.31842985530358,56.04383126203845,7.419020333922914,0.0,0.0,0.0,-4.538639672708588,-13.925856190385176,234
-63.88931916939696,85.02966335951726,-27.00975600189444,85.65754701957773,86.46384791353616,69.42118121461026,-16.87857597806264,-94.04247906031566,55.22513593557761,6.5375843122460084,0.0,0.0,0.0,-3.265206391358065,-13.370837391864216,235
-62.56758633230547,84.94040895060287,-27.161351091267377,86.09701375083068,83.89198662031588,69.62411953602091,-13.542454223815524,-93.82812191101786,53.87273084936882,6.097531692968196,0.0,0.0,0.0,-3.0527798385978735,-13.324809478997238,236
-61.584672211086136,83.41913171963787,-22.030812026310624,94.96276877176489,81.80112799771416,68.93981003756576,-16.79777951920991,-99.73755557712921,55.56135692960628,5.22464635287326,0.0,0.0,0.0,-1.9314707166538603,-12.865742869156561,237
-59.29832512324631,81.72924932630922,-21.950077926838247,100.44981896976005,77.05564046573993,69.33495585173893,-15.063566333109627,-104.61395732948243,57.78484888176584,4.250597558897561,0.0,0.0,0.0,-1.1320041506063891,-12.214723105724383,238
-60.491306320251105,81.69358184085084,-19.80514319493329,107.29805631547508,74.47177973484139,70.46680679071049,-11.824590403671762,-109.01611423174639,63.29457296699207,3.46991449930564,0.0,0.0,0.0,-0.6108267529512587,-11.00982336125298,239
-59.578531412639414,80.54200624933564,-15.988530416577156,112.83211262142814,71.45329907199608,73.03791778739956,-9.826611032646339,-112.98636580065578,69.72812094971779,2.8874729057286963,0.0,0.0,0.0,-0.31027682591936623,-10.326273868856475,240
-59.3467615385263,81.3440435269579,-13.31390324096994,114.79664373885498,70.09502520854298,74.61183562800788,-7.948313745159831,-113.90536162688893,75.51201340658596,2.4853533820085802,0.0,0.0,0.0,-0.36382423749091286,-9.80829097216336,241
-58.7492641127105,78.7667406086381,-7.313903240969941,121.00921162200765,69.7644187496608,76.37765175334093,-6.652976948847835,-117.95107536998687,85.64069383585331,2.2296144952924264,0.0,0.0,0.0,-0.12731260058548272,-9.264921790324017,242
-58.044277574955466,76.18698290040321,-1.3139032409699407,126.81062879128645,72.20280592285312,77.7461134654453,-9.092614076642606,-123.15101445304397,96.64069383585331,1.9715620061959729,0.0,0.0,0.0,-0.3009484545120202,-7.815649708063407,243
-58.6529034988306,74.48136187977943,4.686096759030059,131.84957116204853,76.411708738229,79.48802567949564,-10.551709814575656,-127.36506223353489,107.64069383585331,1.806214940751925,0.0,0.0,0.0,-0.70550662121425,-7.05213806103407,244
-58.792136176399254,75.65884019435335,9.392842813426878,135.10762455606533,79.10724228699834,82.28465296647786,-10.553972838572427,-129.28235623029974,118.64069383585331,1.6695220136123068,0.0,0.0,0.0,-0.976767081301393,-7.741489767328224,245
-59.58346944194512,75.62771470526943,10.91724843282435,136.30148935635884,80.03922242026682,82.8527562794174,-9.486925693245524,-129.57708564413673,125.11156786240329,1.6535950863679019,0.0,0.0,0.0,-1.2166758930797072,-8.372001202623613,246
-57.95870061149805,76.72968420798777,4.9172484328243495,134.2516546010165,74.25184759607458,85.11652314350768,-3.4869256932455244,-131.16161748075285,124.05240631916129,1.6141833053967611,0.0,0.0,0.0,-2.116881609283387,-11.546709704892672,247
-57.54454133890412,79.47340711465934,-1.0827515671756505,127.47699586727272,70.1905744547993,86.2887033485541,2.5130743067544756,-128.07438211600876,113.41575086821143,2.0246945063648005,0.0,0.0,0.0,-3.6268880338489624,-14.066437600920228,248
-59.335528945899746,78.48184103814182,-7.0827515671756505,124.39389416799631,71.981895361729,84.05196929549366,8.513074306754476,-127.84941897476838,102.41575086821143,3.0684413575540446,0.0,0.0,0.0,-5.381582887599208,-15.88245456418963,249
-60.48022859363633,81.91407028380635,-13.08275156717565,120.65645964518383,72.4576412289553,84.44407209616035,14.513074306754476,-126.62358323775912,94.94078851079648,4.096112273871045,0.0,0.0,0.0,-6.983997112238435,-17.308743145365213,250
-60.46644537796077,82.41368708044797,-19.08275156717565,119.8411674511392,73.08386958978647,84.51021503226096,20.513074306754476,-127.109211405115,90.96506040414052,5.067571023347361,0.0,0.0,0.0,-7.820500005235338,-17.759550761207436,251
-62.35275732181089,79.81938445175757,-25.08275156717565,110.91385155722547,83.12116591609382,75.99780766191373,14.513074306754476,-128.5666365350519,87.31687555964174,6.879651075988412,0.0,0.0,0.0,-9.490109785512127,-18.814698209915516,252
-61.986516126208485,81.24549162336318,-27.914220909001855,99.91385155722547,87.15241704650107,70.30199226111553,8.513074306754476,-126.49616615586687,81.7537947840341,8.331775528964219,0.0,0.0,0.0,-11.27856861151936,-20.433291664852494,253
-61.779490845434985,84.78464051039306,-30.981459809492996,88.91385155722547,86.48638777589906,70.69522069549674,5.883593737976745,-124.41400683983117,76.12685137370183,9.607779030633509,0.0,0.0,0.0,-12.576274760386335,-21.70335921595499,254
-61.283195955533245,87.74557901628332,-33.78580020141976,77.91385155722547,88.73417024038142,68.48530251789757,3.953128101555214,-120.34064243461579,72.2044529087762,10.511511367036572,0.0,0.0,0.0,-13.526611503906711,-21.37123329296344,255
-62.52269031875161,89.74308589323469,-34.5646682724846,66.91385155722547,90.66117281893223,66.31166828312446,1.2771512278158736,-119.07051296963809,69.68019807909532,10.91098444827181,0.0,0.0,0.0,-13.808550842193032,-20.4972544412644,256
-62.25006880984151,92.11846049470294,-33.2806455086999,55.91385155722547,91.74752180601432,65.91738604933562,-3.183627448919054,-108.07051296963809,65.14813047399073,10.526923557264404,0.0,0.0,0.0,-12.756142553315408,-19.20260951489009,257
-63.68398296700884,93.13942824654217,-32.48419028397574,49.71577663914091,90.45833954490881,65.26799447515921,-7.261980874538357,-97.07051296963809,60.81440875849833,10.031443596918557,0.0,0.0,0.0,-11.12782568247005,-18.010359258619985,258
-64.66126980804115,91.96868769536454,-33.77320459234959,54.13480763144773,89.3980519066714,64.4749363213463,-11.46213466671428,-87.27852502551877,57.38965332265823,9.507697933895276,0.0,0.0,0.0,-9.310554535884185,-16.673750075005664,259
-67.9903883255373,89.73908722452369,-30.57268589223972,64.88366377338588,88.31210220000526,66.28356554156208,-12.639270271408659,-91.03302428841383,55.62739615512627,8.97805051265249,0.0,0.0,0.0,-6.868292253601668,-14.886098725681768,260
-68.73843653695783,88.33566622293202,-31.152804398579622,68.43825674043023,86.96651293221095,67.24410915583864,-9.771968669088691,-92.14877586456201,53.7065001832445,8.461933617816454,0.0,0.0,0.0,-5.696000477761191,-14.097158241752773,261
-69.44758553118628,85.08000957377658,-25.152804398579622,79.43825674043023,84.63727839306608,67.85994266794609,-9.855506138659843,-99.31155914459612,53.10891620897638,7.372121459695531,0.0,0.0,0.0,-3.0920863209778613,-12.074961959813141,262
-67.9219674273987,81.47789304119516,-19.152804398579622,90.43825674043023,83.1913661766807,66.66017127515038,-10.5972777879061,-104.52301531869931,54.265908759774504,6.382699142405006,0.0,0.0,0.0,-1.6192463121461385,-10.514220351651469,263
-64.1320603315946,81.23161844847682,-13.536335678648701,101.43825674043023,81.45335524386486,65.82330818538205,-6.335348615929864,-104.4898568760474,54.247461567036105,5.3164214028972685,0.0,0.0,0.0,-0.08948832006607577,-9.48711758002781,264
-58.97268219488217,79.5445622992489,-9.159060105800808,112.43825674043023,78.05493651116446,65.77692263911183,-7.985758228796147,-107.25349037792486,57.42291437266647,4.262762559018611,0.0,0.0,0.0,0.5862688851813117,-8.887363971889288,265
-56.19612386307712,79.66797730018199,-9.156353903308315,120.24065738427666,75.78942495116561,65.84657906017097,-7.850102843463989,-107.665093314723,57.9140965114838,3.639306197141905,0.0,0.0,0.0,0.4860182017943341,-8.597191234244226,266
-51.459093665895715,77.5268060413774,-6.84387114498754,118.0119847726815,64.78942495116561,68.59713593932041,-5.2436751740308525,-111.48163601822107,61.13322885646053,3.0465840228426853,0.0,0.0,0.0,0.5849411125754885,-8.535915662474899,267
-49.90003842644186,79.57433868057034,-5.290805615587177,118.05154866121782,59.2463391076069,73.46695231717885,-3.3701020264658936,-116.10172517798789,63.98051734062456,2.2806942281857476,0.0,0.0,0.0,0.45465090599378644,-8.469401434389692,268
-50.707891566203465,80.24485725558283,-9.396036689025214,117.93953087427182,58.145502841256885,77.85857376313115,2.2224884818553323,-118.20828754566021,62.63167855173076,1.5586929564346215,0.0,0.0,0.0,0.21080325330752006,-8.27115793988776,269
-51.99404029410517,82.57183471453284,-15.064710138734398,116.7627304708148,57.12446360239265,81.28185832392673,8.222488481855333,-117.78699498722357,51.63167855173076,0.8851507223889563,0.0,0.0,0.0,-0.11320460774051791,-8.427795847572124,270
-51.93585901283806,83.1077013144933,-18.56636050922795,115.92925820620992,58.071220802367016,82.34826809868296,12.116549660766749,-117.33146866057427,40.63167855173076,0.7422936714352075,0.0,0.0,0.0,-0.4668368190830744,-8.475654333455596,271
-53.93738166759648,89.13956264856081,-24.56636050922795,114.22096393728094,57.93430527251991,88.06400341861293,18.11654966076675,-116.07993292610199,29.631678551730758,1.236820093768523,0.0,0.0,0.0,-0.7668874527610938,-7.82999223963852,272
-58.14481163793901,91.6191660435023,-30.56636050922795,107.9011026901946,59.886689592085546,92.76072196514959,24.11654966076675,-109.25413531783396,18.631678551730758,2.2060860333030887,0.0,0.0,0.0,-0.6513117824286068,-8.829235291996365,273
-60.365298833102614,91.03829201669217,-36.56636050922795,113.13218215437371,60.70637857713645,93.13775667623518,30.11654966076675,-115.18650458675873,7.631678551730758,2.8067741501421755,0.0,0.0,0.0,-0.6682907696105028,-8.583543682413527,274
-59.873236529488295,87.06387446463151,-38.84872945181292,116.60286748613336,61.61718944498015,88.58766066749504,36.11654966076675,-120.60310613717368,-3.368321448269242,3.0825031770866547,0.0,0.0,0.0,-0.4570440469017126,-8.715774323390686,275
-60.78318629881524,87.6882002013097,-36.206966755813475,119.26245714447451,63.650838376276376,88.92004857659886,34.778507983444726,-124.1575648183368,-14.368321448269242,3.4304763526648796,0.0,0.0,0.0,-0.22685623995976703,-9.113538949200375,276
-61.23094897173175,81.21669751237687,-30.206966755813475,117.43662824313613,62.46597800883299,83.73776281601639,28.778507983444726,-125.39061594678829,-25.368321448269242,3.2335052827399315,0.0,0.0,0.0,0.8157122117986741,-10.13677897651005,277
-63.01240508605963,78.582384773548,-24.206966755813475,117.42787483135194,58.48465386896767,79.43219397028714,22.778507983444726,-126.53311616088017,-36.36832144826924,3.701668057275,0.0,0.0,0.0,2.1651228568347887,-12.032009334986506,278
-63.97179039925328,76.06807401538072,-20.096657849789107,117.29955857568446,56.90194559465019,74.06530632173677,16.778507983444726,-123.62684197226753,-47.36832144826924,4.596054893737559,0.0,0.0,0.0,3.3500702855009026,-13.059513345153825,279
-66.44469675870157,74.95287406402903,-21.13804658990024,121.61434089104533,58.08896981602252,70.9054838199293,13.237137253881144,-123.56617483583256,-58.36832144826924,5.638262360547962,0.0,0.0,0.0,4.853096515697877,-13.880300085167676,280
-66.81643669082112,76.19741561252637,-23.498850057328298,124.24985276750027,59.64128867978658,69.64658872681683,10.659971554899522,-123.91748306497736,-69.36832144826924,6.409597864554625,0.0,0.0,0.0,5.467871087766546,-14.086471878105893,281
-76.4099661714687,73.51337232295316,-18.49257417467196,126.04146606633512,62.73331905182038,69.92409618392686,12.670707350367204,-121.43107283680133,-74.08349249400837,7.635025183345294,0.0,0.0,0.0,7.040232112454857,-14.983334034238379,282
-83.76823755901397,71.83627383137231,-14.057054901193167,127.17218713591011,67.33107616774024,72.85671112204069,14.313689953805135,-115.61062641652833,-73.49392232242494,8.926122270170552,0.0,0.0,0.0,8.581883546184127,-15.163704519366728,283
-93.61341728961519,69.24039460644491,-8.057054901193167,124.56595259234717,70.05513558472818,73.60948271165546,14.76794186729796,-108.77761196303483,-71.94428747126679,9.974643990817873,0.0,0.0,0.0,9.201882957860875,-14.903901343213514,284
-99.88781746495258,68.75945433489505,-2.057054901193167,116.21123327156337,70.2964858637712,77.148109359063,18.510492552338803,-101.80566459754831,-69.27423110255755,10.37594336904348,0.0,0.0,0.0,9.174989696839495,-14.424709229089343,285
-103.21341103308343,68.65911808795688,3.2724037299941022,112.51259067780111,71.61597612880273,79.1809884655464,20.518254699004608,-99.72650714348948,-67.72791364335627,10.745289396164665,0.0,0.0,0.0,9.135341943028711,-14.028830115780773,286
-98.17115903954327,71.62128324577127,3.3844735311230103,101.58257915043573,71.06470749636227,82.855125703982,24.795070022336173,-88.72650714348948,-63.40655387223181,10.624457106921435,0.0,0.0,0.0,7.335287653118554,-14.043086873764821,287
-95.23840642510444,74.39148083875524,4.557568673328818,93.67544336238996,71.36308013643583,85.82516263097453,25.141933680566108,-77.72650714348948,-60.622000015200676,10.831858556683562,0.0,0.0,0.0,5.410047871228497,-13.794010160881683,288
-91.91252913175713,77.50566730241543,6.251252407005463,93.7009542405731,71.4420573158678,87.42319469358736,27.615008791585886,-73.69309699184033,-58.995914584514374,10.598161655215314,0.0,0.0,0.0,3.546120364356541,-13.382483002272442,289
-89.690800744975,77.02874792770072,4.981788399134109,96.97497243700845,71.09367998046926,88.27526356271358,29.566597766386366,-76.70994443368895,-58.80491569571537,10.305443872971797,0.0,0.0,0.0,2.082897121205258,-12.45857892501876,290
-88.56595470931107,76.1100786885739,3.183036331259554,96.87491761580392,69.65077451701687,88.26379646644052,32.79244770764412,-76.49442402883857,-58.48473338985101,10.058313040375037,0.0,0.0,0.0,1.3818994825071749,-11.944914668791059,291
-87.78899291116723,75.64186167369203,5.128553454232357,101.39647518970119,66.87913030706865,88.7738442173779,34.324978422704575,-80.17618511745809,-60.51831004230126,9.716779783130008,0.0,0.0,0.0,0.4187872141772742,-10.96721568455602,292
-86.66713658261251,74.79326109243979,3.627999169966022,104.48137357704339,65.12888197293758,90.10667719569656,38.66110023965418,-82.93387827688659,-63.584501843982395,9.091388825728087,0.0,0.0,0.0,-0.20501374164288014,-9.674165988619063,293
-84.18254422129642,74.53021546855857,4.880829151051689,107.41697639662384,62.306028062285144,91.00728582807504,42.1906255295238,-82.99206529381902,-66.42886368612584,8.61601254004842,0.0,0.0,0.0,-0.681681840820347,-9.162293466546162,294
-79.88741939650623,72.14050020579927,5.72032383624134,112.4492851543855,61.391475110958766,90.79351137034648,45.732878718291545,-86.21601470225015,-69.8627768401272,7.814365374898907,0.0,0.0,0.0,-1.3488292022754456,-8.71891498238294,295
-77.23809098630136,70.97931426159425,3.822751541820598,113.7486167848556,60.680334376746615,91.58606104709683,46.34460152201762,-86.33043460901712,-71.3142111970017,7.492522269918958,0.0,0.0,0.0,-1.4956449651504724,-8.60699475896753,296
-73.232831113426,71.52367212652443,4.622688049270467,117.72197839867513,61.07915617098798,90.25158728919922,44.4560394755532,-91.0054821689953,-73.99452963945626,7.0211244349898205,0.0,0.0,0.0,-2.046140698842098,-8.705670928364391,297
-67.18824826067659,75.09198268511774,1.4240005380549219,121.65174311123138,62.07106485803914,88.98424840596084,40.05285353404808,-96.52334564380868,-75.90895207648337,6.201811389234202,0.0,0.0,0.0,-2.6547146097371663,-8.527431670893128,298
-63.671312999488755,77.21760219235786,-4.281340554368385,125.518281104234,63.24342625020207,87.3878606266743,35.18729701447959,-104.5165046935014,-79.5645325680809,5.557069248058354,0.0,0.0,0.0,-3.1223743704415394,-8.065135918385685,299
-65.04638057095306,74.73027832368479,-4.827181362901674,129.69688363993072,63.61206642374758,83.11456093867396,29.77041974276351,-113.31012300808504,-84.31266314966216,5.080817369467876,0.0,0.0,0.0,-3.1579153728404967,-7.158467208014399,300
-64.65980599243571,74.61749669722032,-4.856210763463734,131.7328243752212,64.30714371192634,81.85072951383057,25.556073484571165,-117.53843517013121,-87.37061232896517,4.824982775759663,0.0,0.0,0.0,-2.998949015514191,-6.923691258070762,301
-55.85196469592916,75.45489575190679,-10.856210763463734,131.74931599170407,60.50935620593954,78.28466781473833,19.556073484571165,-124.70206712991472,-85.94962285005334,4.146127541115325,0.0,0.0,0.0,-2.9335777157264484,-8.531398305640476,302
-47.992820171804176,77.54283211463623,-16.856210763463736,128.01308026953615,51.93302809918597,74.85798739999248,14.722701343922067,-132.32585561495765,-83.98040439426124,3.495153544983954,0.0,0.0,0.0,-2.7709633476101403,-11.104516817775297,303
-41.81611554014101,76.44561772557576,-22.856210763463736,120.12609683981991,44.43542459541127,71.25656677424175,12.96823493098233,-132.84553511246884,-82.78358835456598,3.006088314426474,0.0,0.0,0.0,-2.094865023224331,-13.370077886096695,304
-36.07127833667549,73.31431420665449,-28.856210763463736,115.37522609626424,38.05364631395241,67.05078780423993,14.375689769523216,-130.56870465296078,-84.22288669273297,2.9785919933276523,0.0,0.0,0.0,-0.9073506500982657,-15.026383542960007,305
-31.580550399633808,70.97286708597994,-34.856210763463736,112.96391809975991,36.415174734316416,67.54997440737176,14.155873950926262,-128.37844516108572,-83.45388499496914,3.0105014730156925,0.0,0.0,0.0,-0.3188944726328506,-15.704968946619964,306
-30.855857917468516,75.64844570512982,-40.856210763463736,106.6433430312949,33.807560542348824,71.68865258437303,20.155873950926264,-118.59060736789363,-73.24586938388877,3.556545108638471,0.0,0.0,0.0,0.9215801057801433,-19.448461136575002,307
-35.44105786887998,72.49173646293956,-46.856210763463736,99.46888598983391,35.27078721981946,72.85225653300692,26.155873950926264,-107.59060736789363,-75.6378845059686,4.169304581484214,0.0,0.0,0.0,2.5646483481855467,-20.410600638773193,308
-40.762521033916826,68.8327610486373,-52.856210763463736,92.39332230577415,36.72910276625477,75.5384275922774,32.155873950926264,-96.59060736789363,-74.47372248584455,5.043181594996364,0.0,0.0,0.0,4.389246368178126,-21.253632702167323,309
-45.11181744816296,67.31388701198823,-58.856210763463736,83.56907611416834,38.41516553149348,79.78121505072413,38.155873950926264,-85.59060736789363,-72.28310813342743,5.936743006958757,0.0,0.0,0.0,6.019026644112196,-21.67529560978231,310
-49.403808450229555,66.1701853847041,-57.51558030482193,82.58967087184547,39.72144724545676,82.64049653090987,44.155873950926264,-74.59060736789363,-72.16042625597002,6.659576680599869,0.0,0.0,0.0,6.808320068263852,-20.431546808771632,311
