theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
-88.54388623789214,72.1867639911265,16.69238205241621,133.100554899299,61.193255560688925,54.865736086530404,5.504173715319729,-138.7387703289083,37.99432286878299,1.3701662549171436,0.0,0.0,0.0,4.136774643711723,-10.903958518388025,208
-88.1078013330607,71.81264824299518,16.862925844175937,132.91405813468933,60.787238019957755,54.41075877182062,4.261871307508762,-139.33933504492396,35.24432286878299,1.1632366860695633,0.0,0.0,0.0,4.354291157927294,-11.120638194402712,209
-87.74465178359657,71.36904085908192,17.15210837314905,132.7608521362022,59.684231549326284,53.84783492275542,3.395223607357403,-139.78149203519718,32.49432286878299,1.4071419530543876,0.0,0.0,0.0,4.566215243329848,-11.30262919143597,210
-87.85681666023305,70.91348934023485,17.52399577025233,132.595798826897,57.39173923547491,53.11073738892608,3.175392104411615,-139.99803667239084,29.744322868782987,1.796985599861902,0.0,0.0,0.0,4.758530993757422,-11.433102047452055,211
-88.02358607012633,70.41105327927123,18.01298751055404,132.40721269771623,54.89680531673267,52.20611648238752,2.8727783528317765,-140.09074012341333,26.994322868782987,1.9722712877248614,0.0,0.0,0.0,4.922136067407501,-11.627072376501523,212
-88.07093582380642,69.93307566296187,18.554011653599964,132.29963190807734,52.868063985436315,51.559347686729225,2.816818472461951,-140.23775320949665,24.244322868782987,2.109319245641999,0.0,0.0,0.0,5.030543513896429,-11.854111683334288,213
-87.73413111585616,69.67732855413242,18.812193363361803,132.0063446490853,51.131952274456026,50.82966759848467,2.5942629383451403,-140.46628431715982,21.494322868782987,2.3496299562467824,0.0,0.0,0.0,5.0665708943199,-12.103326560859815,214
-87.52697813005132,69.47985908214616,19.027040587754968,131.67843333473186,49.20998583038854,50.148749466171076,2.6090935216897897,-140.60383808368167,18.744322868782987,2.6452224425578494,0.0,0.0,0.0,5.076891917879625,-12.386501669967108,215
-87.83844621075272,69.19210327686261,19.433318664155543,131.52222417303992,47.16732893649337,49.75463277343218,3.12672625200189,-140.594440116587,15.994322868782987,2.8904879560713685,0.0,0.0,0.0,5.097815429000242,-12.582407661136557,216
-88.38632278232261,68.91998376936318,19.79692476038026,131.42854722194502,45.66569408698024,49.58466574427096,3.5899207518159892,-140.50184991406047,13.244322868782987,2.9970048082107272,0.0,0.0,0.0,5.151848456451775,-12.72829906627096,217
-88.70958749172173,68.79938557045477,19.905528129285155,131.21599924688078,44.707081462945006,49.41910194684107,3.825833160339727,-140.45125833044426,10.494322868782987,3.056411123408621,0.0,0.0,0.0,5.196814116797897,-12.751869441975803,218
-88.91352573271142,68.84130966548817,19.780577050371036,130.94685882229388,44.63959736560113,49.401414043868165,3.85328879809729,-140.50315381990396,7.744322868782987,3.0826461783503327,0.0,0.0,0.0,5.219685905549758,-12.659782359976361,219
-89.41162745011822,68.96883312494339,19.580435431602027,130.6381263263449,45.2068843424985,49.62212769551355,3.860885231173531,-140.65538401545712,4.994322868782987,3.042992210704891,0.0,0.0,0.0,5.22085792822632,-12.581384868763463,220
-90.2349100449257,69.0913798710014,19.51941903667322,130.36532140762344,46.28022930138711,47.96301294009504,5.226047831204095,-140.92976986742522,2.2443228687829873,3.021906528337276,0.0,0.0,0.0,5.159856342691738,-12.48873827031017,221
-91.10501083911196,69.1604604201665,19.49259608569732,130.1472897610376,48.84240114022673,48.29581664208014,4.359095045988727,-141.4395525334683,-0.5056771312170127,2.9640033905546046,0.0,0.0,0.0,5.1390293744137185,-12.27119860513868,222
-91.83339917230546,69.22298691403893,19.381999608444087,129.93980886005528,51.59240114022673,48.793407316112024,3.0627245048688816,-142.09979013281267,-3.2556771312170127,2.863761567101079,0.0,0.0,0.0,5.174696712775179,-11.979801992892172,223
-92.69732855973656,69.31293218792337,19.332772728922055,129.72405799324056,54.34240114022673,49.57313352382261,2.1604896484427307,-142.66315992101147,-6.005677131217013,2.8340184035922746,0.0,0.0,0.0,5.149744604052208,-11.74521407008419,224
-93.92650245771944,69.34328071468863,19.526575767940272,129.6162475272059,57.09240114022673,52.32313352382261,0.6604896484427307,-143.0167177955322,-8.755677131217013,2.893582599904305,0.0,0.0,0.0,5.055527851799677,-11.530288561433265,225
-95.4593446733822,69.4120869186997,19.837763308515125,129.69616102251152,59.84240114022673,53.4425935642715,0.03624970722519145,-143.13363108917864,-11.505677131217013,2.9143754988278086,0.0,0.0,0.0,4.8796629343030675,-11.25899481123928,226
-96.7524915822111,69.73757443049674,19.8534575881274,129.6904482335503,62.59240114022673,54.331972129358036,-0.2894605471329767,-143.3772470987029,-14.255677131217013,2.9259482215293526,0.0,0.0,0.0,4.606274124179797,-10.970625735934695,227
-98.0769683378746,68.38948068382949,18.3534575881274,129.55694720918186,65.34240114022673,55.49212898706082,-1.2257815063309727,-143.9284628424199,-17.005677131217013,2.9056610564087815,0.0,0.0,0.0,4.4081246161304195,-10.855214421377468,228
-99.11088131065694,68.78633735873609,17.986442372224133,129.57124869582825,68.09240114022673,57.97025998203971,-2.2476198836728405,-144.30286974420744,-19.755677131217013,2.877769206298646,0.0,0.0,0.0,4.21349072304021,-10.661592843713251,229
-99.9449263089838,70.93382380816438,18.999485696278825,129.55237373558606,70.84240114022673,60.20116783010977,-2.635305515076729,-144.4379118797792,-17.005677131217013,2.754707959716949,0.0,0.0,0.0,4.116193939586965,-10.371549625657876,230
-101.37225867745902,71.3204530321519,18.593185986262284,129.3995910095972,73.59240114022673,62.47787018193318,-3.0365343198434127,-144.58521913016665,-14.255677131217013,2.701560494178272,0.0,0.0,0.0,4.071400719542503,-10.111585888331145,231
-102.594248808757,71.76927122900753,18.075717813702962,129.1636191341822,76.34240114022673,64.860619190596,-3.2170218575258756,-144.65629439384728,-11.505677131217013,2.7084251991237562,0.0,0.0,0.0,4.020608887345474,-9.850791662795464,232
-103.41320048283343,72.26217151130214,17.381850572566787,128.76665531805943,79.09240114022673,67.2455872136273,-3.4839067974911546,-144.71286377443195,-8.755677131217013,2.915633532830546,0.0,0.0,0.0,4.018598013379985,-9.56820776705202,233
-104.20395985736484,72.78418025234745,16.566418451433986,128.1121009571974,81.84240114022673,69.9955872136273,-4.983906797491155,-144.7317544180626,-6.005677131217013,3.106912382610182,0.0,0.0,0.0,4.0620624148707805,-9.363554782880108,234
-104.92942026751422,73.42981548314698,15.586827451140838,127.52358854733369,84.59240114022673,72.7455872136273,-6.062955173204675,-144.51444202133098,-3.2556771312170127,3.438136936678873,0.0,0.0,0.0,4.116464793343906,-9.22094407051741,235
-105.78995279216147,72.49286750125047,14.086827451140838,126.85836825499612,87.34240114022673,75.4955872136273,-7.562955173204675,-144.10927225941043,-0.5056771312170127,3.7049099292367793,0.0,0.0,0.0,4.131158356373609,-9.098174838816059,236
-106.11326647333725,73.51892718534607,12.586827451140838,125.91314673964787,90.09240114022673,78.2455872136273,-9.062955173204674,-143.72986775219593,2.2443228687829873,3.9864278582390944,0.0,0.0,0.0,4.185506531470172,-9.047394143392987,237
-106.46176608167434,74.58186667519075,11.086827451140838,124.91206143942487,92.84240114022673,80.9955872136273,-10.562955173204674,-143.13833027310415,4.994322868782987,4.367517535123706,0.0,0.0,0.0,4.232157828901662,-8.930682782429319,238
-106.64695985090223,75.7383807363127,9.586827451140838,123.74061940869797,95.59240114022673,83.7455872136273,-12.062955173204674,-142.26353452863037,7.744322868782987,4.710547055894063,0.0,0.0,0.0,4.316199250108063,-8.709714054803289,239
-106.97513322228265,75.15868844673908,8.086827451140838,122.20881837213214,98.34240114022673,86.0748711492548,-13.562955173204674,-141.30905880765707,10.494322868782987,5.081200281263525,0.0,0.0,0.0,4.389426550749815,-8.54683480275923,240
-107.03654073137626,76.4666496382167,6.586827451140838,120.42898935217416,101.09240114022673,88.8248711492548,-15.062955173204674,-140.19047186198935,13.244322868782987,5.471310733196406,0.0,0.0,0.0,4.432012938977301,-8.523641030266727,241
-107.15272424312603,77.7069832441479,5.086827451140838,118.60260566956067,103.84240114022673,89.49466688898987,-16.562955173204674,-138.6394398117329,15.994322868782987,5.775893862364137,0.0,0.0,0.0,4.506490486823881,-8.576084699762223,242
-107.37108071220283,78.86726460525544,3.586827451140838,116.673348327508,106.59240114022673,90.35023920105442,-18.062955173204674,-136.6436868417697,18.744322868782987,6.015923432851883,0.0,0.0,0.0,4.625207070199953,-8.570316403974104,243
-107.46687034498501,80.0104574277341,2.086827451140838,114.43111214353989,107.1608470006151,89.80064516802825,-19.562955173204674,-134.19458697364257,21.494322868782987,6.141431220534302,0.0,0.0,0.0,4.695752448815572,-8.499010640220765,244
-107.54026476191976,81.05360767044473,0.586827451140838,112.0347485703353,105.76941215651057,88.94989534028556,-21.062955173204674,-131.44458697364257,24.244322868782987,6.098463660872756,0.0,0.0,0.0,4.761057261298226,-8.463718615245307,245
-107.49361087839806,80.28538616565403,-0.913172548859162,109.52978095571748,103.92136513624762,87.68548527910096,-22.562955173204674,-128.69458697364257,26.994322868782987,6.015501954437977,0.0,0.0,0.0,4.647247122109409,-8.308972709609138,246
-107.70773880511803,81.14753692581341,-2.413172548859162,106.7990502691669,101.92783813945391,86.2552631185419,-24.062955173204674,-125.94458697364257,29.744322868782987,5.6176445096914485,0.0,0.0,0.0,4.7187406036015425,-8.408489299448844,247
-107.41112963796294,81.99184213051849,-3.913172548859162,104.0490502691669,99.40954977527359,84.26551233252248,-25.562955173204674,-123.19458697364257,32.49432286878299,5.417452022059737,0.0,0.0,0.0,4.664611201731465,-8.440551807042226,248
-107.00986261644292,82.7846846558893,-5.413172548859162,101.2990502691669,96.71015512865436,81.92239617465592,-27.062955173204674,-120.44458697364257,35.24432286878299,5.077375484244327,0.0,0.0,0.0,4.596145446677743,-8.425975754333878,249
-106.50868088344419,81.77803828837355,-6.913172548859162,98.5490502691669,93.96015512865436,79.39232874287947,-28.562955173204674,-117.69458697364257,37.99432286878299,4.524869157492584,0.0,0.0,0.0,4.600433048777449,-8.367709578109398,250
-106.29894200128429,82.20426855905704,-8.413172548859162,95.7990502691669,91.21015512865436,76.8291647034026,-30.062955173204674,-114.94458697364257,39.38752710734386,4.3317309278275,0.0,0.0,0.0,4.681471853623325,-8.346093600080627,251
-105.96845321294008,82.47189851180956,-9.913172548859162,93.0490502691669,88.46015512865436,74.0791647034026,-31.562955173204674,-112.19458697364257,39.143641686589014,4.35548655098186,0.0,0.0,0.0,4.744915252867576,-8.60731790344484,252
-105.63292935645146,82.63148400088946,-10.36342042554392,90.2990502691669,85.71015512865436,71.3291647034026,-33.06295517320467,-109.44458697364257,39.182829247135736,4.30345306867721,0.0,0.0,0.0,4.7147506376435775,-8.882998112563923,253
-105.11328109572355,81.25917310246956,-11.86342042554392,87.5490502691669,82.96015512865436,68.5791647034026,-34.56295517320467,-106.69458697364257,40.83617517553097,4.171554094287271,0.0,0.0,0.0,4.738209604515824,-9.20846677639434,254
-104.9078673955256,81.14163925824455,-12.124400054223981,84.7990502691669,80.21015512865436,65.95791824143573,-36.06295517320467,-103.94458697364257,40.50924096086666,4.091596050789591,0.0,0.0,0.0,4.783076500081386,-9.731829785484315,255
-104.84142928656287,80.80138592358183,-11.830854203399877,82.0490502691669,77.46015512865436,65.57556107652493,-37.56295517320467,-101.19458697364257,38.63142230452174,3.9617627322237143,0.0,0.0,0.0,4.85720715020105,-10.315192244690031,256
-104.96169738744017,80.30714688448076,-11.44363209781545,79.2990502691669,74.71015512865436,64.51300464376979,-36.06295517320467,-98.6208823771723,36.07262751883702,3.8219287046816155,0.0,0.0,0.0,4.932896461349445,-10.921276777159855,257
-105.32835923174112,79.70668156883742,-10.971289834928745,76.5490502691669,71.96015512865436,65.25311483984581,-34.56295517320467,-100.84220664628215,33.32262751883702,3.5090695409766464,0.0,0.0,0.0,4.942085027254997,-11.58933646153664,258
-105.9364498364592,79.1147169889556,-10.516849825848773,74.44630969208134,69.21015512865436,65.07211595687579,-33.06295517320467,-103.21839338422178,30.572627518837017,3.0119189511237,0.0,0.0,0.0,4.972388137050232,-12.18879995690564,259
-106.86446287606906,79.84014813479112,-9.016849825848773,72.63143504871242,66.46015512865436,65.11127827392946,-31.56295517320467,-104.7494798057954,27.822627518837017,2.6979516363438036,0.0,0.0,0.0,5.023451864927161,-12.576605499342994,260
-107.75051488813097,79.44990141304196,-7.704642459017869,70.80919789323141,63.710155128654364,64.17324899637369,-30.06295517320467,-105.58330753929418,25.072627518837017,2.614571036353077,0.0,0.0,0.0,5.041650287689346,-12.815780815236252,261
-108.66472193094319,80.35952233544927,-6.204642459017869,68.73225301003174,60.960155128654364,65.581307812126,-28.56295517320467,-106.43396028885002,22.322627518837017,1.8982382089201932,0.0,0.0,0.0,5.0330901566585915,-12.960211056294149,262
-109.26066745284848,80.00836179209261,-5.111112180286315,66.8495475387434,58.210155128654364,65.68955286692415,-27.06295517320467,-107.7403685202187,19.572627518837017,1.4163397617385618,0.0,0.0,0.0,5.0915967650330725,-12.99894150181305,263
-109.51524546169786,79.68098887498466,-4.947581612769253,65.10525554354533,55.460155128654364,67.68870585307415,-25.56295517320467,-109.2266867337632,16.822627518837017,1.0870712706543177,0.0,0.0,0.0,5.218471215212281,-12.9312840293688,264
-109.6567874911276,80.64047322210854,-3.4475816127692527,63.48990306562188,52.710155128654364,67.79763484094195,-24.06295517320467,-109.62275615433204,14.072627518837017,0.8282929079425776,0.0,0.0,0.0,5.3557514210093045,-12.788744252571908,265
-109.42605136388886,80.67377438872279,-2.842668439376471,61.76038015642833,49.960155128654364,69.5919775534573,-22.56295517320467,-110.41245894714375,11.322627518837017,0.678072651166454,0.0,0.0,0.0,5.544446773013176,-12.625327656455386,266
-108.80857001968286,80.65709140647859,-2.957800668085813,60.251291799437844,47.210155128654364,69.51409224676969,-21.06295517320467,-111.7653058477544,8.572627518837017,0.8829189652319943,0.0,0.0,0.0,5.789353186514333,-12.393118115033623,267
-108.0272466226607,80.64400378776101,-3.094444974701924,58.96324550760735,44.460155128654364,71.21757890044798,-19.56295517320467,-112.93521313509983,5.822627518837017,1.0806714339624792,0.0,0.0,0.0,6.053222495299565,-12.231897548773553,268
-106.78698554019303,79.77346919788711,-4.594444974701924,57.66545735420558,41.710155128654364,72.75291960520819,-18.06295517320467,-114.38075949838297,3.0726275188370167,1.0669342515524598,0.0,0.0,0.0,6.2853297802864105,-12.183780252863958,269
-105.58333884617532,79.92432359365671,-5.813962032780819,56.89486280055868,38.960155128654364,74.57041765604924,-16.56295517320467,-116.1985264283284,0.3226275188370167,1.3892543150752548,0.0,0.0,0.0,6.51093943609314,-11.902869069723883,270
-104.75379236818952,81.16029792026491,-4.313962032780819,56.15887405788245,38.27530445365322,76.16681576846764,-15.06295517320467,-116.97767387462713,-2.4273724811629833,2.0421089103820895,0.0,0.0,0.0,6.69113475956593,-11.389634146499676,271
-103.32674948828108,80.6784682300983,-5.813962032780819,55.053607634168635,39.07198465483048,77.4849889847548,-13.56295517320467,-117.77491649344621,-5.177372481162983,2.6305688469743793,0.0,0.0,0.0,6.940781292894748,-11.049390312664213,272
-101.64399300973845,80.50983156989521,-6.732960881601248,55.022605465332965,40.444330801359605,78.34138954107625,-12.06295517320467,-119.18755605414543,-7.927372481162983,3.177633208173599,0.0,0.0,0.0,7.214295273565104,-10.707816185588342,273
-100.04797703143772,81.69645060784882,-5.232960881601248,55.327643812584455,42.02516440299467,79.40995001581673,-10.56295517320467,-120.57125521101777,-10.677372481162983,3.5716032295907154,0.0,0.0,0.0,7.632739569998446,-10.548658596784685,274
-97.64164112507908,81.99986019843705,-5.495513440629778,55.2069403749884,43.26144414439267,81.30521579779952,-9.06295517320467,-120.9789968315497,-7.927372481162983,4.012486959692186,0.0,0.0,0.0,7.862767607479011,-9.99678295880021,275
-95.06746999200152,82.22787464674776,-6.0944308023224885,55.10987917884349,44.45665787113385,81.22869125029055,-7.562955173204671,-121.36481488553981,-5.177372481162983,4.540190328917048,0.0,0.0,0.0,8.223862847528823,-9.594824075535012,276
-92.31746999200152,82.2662465801467,-6.729644121732861,55.69166887827723,46.184866734149224,81.78932257539785,-6.062955173204671,-122.1189920572674,-2.4273724811629833,4.946915011094068,0.0,0.0,0.0,8.685834043788551,-9.324485063199791,277
-89.56746999200152,82.2311996941541,-7.451688187493599,56.41578842679012,47.82434189545526,82.43122842600779,-4.562955173204671,-122.77320479019124,0.3226275188370167,5.332708036049623,0.0,0.0,0.0,9.174519500415911,-9.066062934019094,278
-86.81746999200152,83.04313290614755,-5.951688187493599,57.17361790971562,49.164096030894136,83.14547620253133,-3.0629551732046707,-122.90610307701061,3.0726275188370167,5.721264527364297,0.0,0.0,0.0,9.623574959327327,-8.771361228725818,279
-84.06746999200152,82.68666761650893,-6.593593295899756,58.1898646180512,50.52010372565881,83.57863729924873,-1.5629551732046707,-122.96662454858901,5.822627518837017,6.188197552622539,0.0,0.0,0.0,10.047537996209075,-8.453972528905833,280
-81.31746999200152,82.2841862133933,-7.333631865802996,59.68913128804289,51.95836230276475,83.79622693949982,-0.0629551732046707,-122.88032626051637,8.572627518837017,6.651501287761295,0.0,0.0,0.0,10.488045821335266,-8.228784202912342,281
-78.56746999200152,81.9519033620627,-8.235366052117174,61.12953334540292,52.715766612335635,82.20646536616114,1.4370448267953293,-122.81400766201621,11.322627518837017,6.979672674180165,0.0,0.0,0.0,10.965821832839715,-8.084904425567318,282
-75.81746999200152,82.80881938184501,-7.03316475375127,62.593930562407046,53.93532419723794,82.35691833127177,2.9370448267953293,-122.9523348407943,14.072627518837017,7.2326864805666915,0.0,0.0,0.0,11.399051777607673,-7.972672571934059,283
-73.06746999200152,82.67653423384763,-8.039366955014922,64.10377983641223,55.29517574470495,82.44195625095668,4.437044826795329,-123.10516377349559,16.822627518837017,7.48174423606814,0.0,0.0,0.0,11.81071934150013,-7.958204173900675,284
-70.31746999200152,83.79493337715729,-6.952488575755602,65.28459319714068,56.396334642641975,82.51812266957995,5.937044826795329,-123.19473487557659,19.572627518837017,7.7995562423824625,0.0,0.0,0.0,12.209685364576577,-7.98444302288942,285
-67.56746999200152,83.83308070761228,-7.924038878699886,66.37969344157808,57.02042955639683,82.60791423702587,7.437044826795329,-123.2636542991809,22.322627518837017,8.059264329155399,0.0,0.0,0.0,12.542849047679603,-8.04073763478309,286
-64.81746999200152,85.13847271770958,-6.755241920461047,67.47030895938899,56.993323661805086,80.85543277077838,8.93704482679533,-123.43259387745003,25.072627518837017,7.948792015029923,0.0,0.0,0.0,12.887576194900848,-8.117374242289857,287
-62.06746999200152,86.52220640648736,-5.632343678876861,68.51082161182569,57.57851420549157,80.88504977053395,10.43704482679533,-123.84120218691751,27.822627518837017,7.7919119599685995,0.0,0.0,0.0,13.307120469827437,-8.20638521015666,288
-59.31746999200152,86.67558666039773,-6.556512131555933,69.69283304630576,58.20331282802465,80.99946464775947,11.93704482679533,-124.32303176296112,30.572627518837017,7.760597789040066,0.0,0.0,0.0,13.752102534686552,-8.285028695581316,289
-56.56746999200152,88.12198005060267,-5.29445258564436,71.15779303786069,58.43602050158321,81.34749187337515,13.43704482679533,-124.48293259585205,33.32262751883702,7.780786922856645,0.0,0.0,0.0,14.130256813284186,-8.2686351631652,290
-53.81746999200152,88.06982391508983,-5.874840649547934,71.42455160562754,59.364595622694544,81.61236681183527,14.710444067921944,-125.1959538849958,36.07262751883702,8.017761919723045,0.0,0.0,0.0,14.58773502779335,-8.248816597060666,291
-51.06746999200152,87.76523053320393,-6.115878895140258,71.95096633744487,58.573665902018774,80.38844926702265,16.210444067921944,-124.82138342556358,38.82262751883702,8.530346682110151,0.0,0.0,0.0,14.8975385853509,-7.98332091965558,292
-48.31746999200152,87.86111990758536,-6.533680353703784,71.33243520444123,58.87660697399817,80.61799385692863,16.355308068271277,-124.95039784767528,41.57262751883702,9.026376194945273,0.0,0.0,0.0,15.172810972395698,-7.660483150010102,293
-45.56746999200152,87.77214143174987,-6.660884179468194,70.8821296717907,59.0864128091099,81.0374936058188,16.633047559583737,-125.10114027977846,44.32262751883702,9.70973380070097,0.0,0.0,0.0,15.317393241420737,-7.405664026761882,294
-42.81746999200152,86.37363170610782,-8.160884179468194,70.82580840121197,59.079385816716446,81.5394425014819,17.08422102376348,-125.07828335972245,47.07262751883702,10.215122610516223,0.0,0.0,0.0,15.391440329819698,-7.281247706666241,295
-40.06746999200152,86.37088811418784,-8.800621953264603,70.91059189180191,59.120285405865566,81.8739899739719,17.378401731076437,-125.08419480736273,49.82262751883702,10.256177707698347,0.0,0.0,0.0,15.44645805613052,-7.362333187849737,296
-37.31746999200152,86.63727870681194,-9.020842628998066,70.87475448617148,59.49027768303553,81.9256640746018,17.409216907096877,-125.5089058336042,52.57262751883702,10.109406811475475,0.0,0.0,0.0,15.494589489818745,-7.4442031669101265,297
-34.56746999200152,86.79453302569989,-9.17702776917233,71.20785555658398,59.69447719582321,81.99731148350388,17.443505288748923,-125.70963375349854,55.32262751883702,10.159547051015327,0.0,0.0,0.0,15.541571079495709,-7.446611894647302,298
-32.53135302890295,86.02919839815151,-10.67702776917233,71.2903221301574,60.341935220416566,81.77730924109115,17.16711627565659,-126.15879575567845,58.07262751883702,10.146990648656633,0.0,0.0,0.0,15.610126579323182,-7.351912663939232,299
-33.12551506741068,86.63959659646811,-11.991417929942992,71.22017849212165,61.19193248852487,81.397550950497,16.834662242212325,-126.76072660438368,60.82262751883702,10.113190484146756,0.0,0.0,0.0,15.608484117166482,-7.21260212413573,300
-33.97978585851437,87.19310172812683,-12.228499030479481,71.11993128924186,61.957306167141354,81.02994306684191,16.61494834784673,-127.13237308972559,63.57262751883702,10.051749037017363,0.0,0.0,0.0,15.529417077587198,-7.12545448497069,301
-34.914978385205686,87.77083494163311,-12.483108450195976,70.93651424447404,62.4777405153497,80.67292004352522,16.364422732587247,-127.33995410246888,66.32262751883701,9.807523223569358,0.0,0.0,0.0,15.458692875579231,-7.062962387910499,302
-35.7985048937038,88.46767895166806,-12.891736178886005,70.80795611483809,63.49040691253553,80.20801565450343,15.941186305194694,-128.00043401515651,69.07262751883701,9.58308880078376,0.0,0.0,0.0,15.454853367307159,-6.944712031619621,303
-37.31191875067333,88.89578745107616,-13.021078845703833,71.2403939327321,64.32241580964981,79.92663456038323,15.872535483478515,-128.30092180132254,71.82262751883701,9.508982509026723,0.0,0.0,0.0,15.343265289115916,-6.868092629631421,304
-38.4992277325525,88.16310242378061,-14.521078845703833,71.71473496459383,65.10240163860259,79.54585396332376,15.79016193153125,-128.60930742648813,74.57262751883701,9.36470416319261,0.0,0.0,0.0,15.158991851748622,-6.774329102423447,305
-39.999278933298356,88.72283469060096,-15.173841727435724,72.18286459347134,65.82124341328182,78.99380354257825,15.651559609835605,-128.93978608549205,77.32262751883701,9.349348057068536,0.0,0.0,0.0,14.870291945102641,-6.7055519571192495,306
-41.5376758487701,89.30784394034005,-15.107987834512137,72.68525933815417,66.36790853634672,78.49002772846104,15.657181050581574,-129.20586414086256,80.07262751883701,9.2470490236649,0.0,0.0,0.0,14.510253748245239,-6.592588347866741,307
-43.13526139501983,89.84836811474787,-15.050824602674128,73.0711179867953,67.1313082958393,78.0645948610918,15.715887055197827,-129.4892257741204,82.82262751883701,8.994200607043382,0.0,0.0,0.0,14.193826273967906,-6.453461468108209,308
-44.58298683902601,89.04136846396433,-16.550824602674126,73.77158589413838,68.48746970579059,79.41404326227074,14.215887055197827,-129.74479175989458,85.57262751883701,8.756614472598326,0.0,0.0,0.0,13.861331416890428,-6.445156300823168,309
-46.25924572479424,89.59646354818761,-16.90720475108606,74.694932833504,69.26535076490742,78.73522323634506,13.94536865609905,-130.21461170813382,88.32262751883701,8.424548383375134,0.0,0.0,0.0,13.499261656132653,-6.4103169975722265,310
-48.0455895782727,90.15741572157258,-16.774931911357367,75.51154148528735,69.83727522364676,78.0841514261687,13.837388204354209,-130.62054019175113,91.07262751883701,8.065704806151372,0.0,0.0,0.0,13.081900948016404,-6.270461424124994,311
-49.43790297437691,89.41174093938754,-18.274931911357367,76.07299849621964,70.64953850173376,77.41376617119313,13.748361089587164,-131.14203943289593,93.82262751883701,7.819993908311223,0.0,0.0,0.0,12.651402062532103,-6.119690605813914,312
-51.36941446343725,89.76043113870627,-18.333070250801043,76.76222528945486,71.57709358683444,76.82520024572686,13.68714068867445,-131.7225148044254,96.57262751883701,7.741540690269711,0.0,0.0,0.0,12.275550376968285,-5.970946170973326,313
-53.387240756577654,90.07346027174547,-17.98406120528944,77.51427288322736,72.31582547241445,76.28243223580374,13.747964035512473,-132.00798517326152,99.32262751883701,7.624044534520249,0.0,0.0,0.0,11.843392337593608,-6.027007260315885,314
-55.20255273788122,90.4189231290626,-17.774062580533357,78.73002909203933,73.11829147995223,75.70395678108899,13.706123551435335,-132.51723411071262,102.07262751883701,7.38242828723992,0.0,0.0,0.0,11.447089145678376,-6.035206493265812,315
-56.570355695112674,89.51607458448078,-19.274062580533357,79.83983808672195,73.83733410249201,75.03293981661601,13.607529570955883,-133.01618912920554,104.82262751883701,7.196238590436308,0.0,0.0,0.0,10.997936138498648,-6.042549532099996,316
-58.144098804502725,89.95468674921669,-19.23319898324904,80.67402800675296,74.9796731742538,76.16731113101629,12.107529570955883,-133.54045175266666,107.57262751883701,6.9316744526836205,0.0,0.0,0.0,10.49318029601121,-5.983509253560485,317
-59.2659025615484,88.93656847633879,-20.73319898324904,81.5107275756457,75.8171567740248,75.51188395838705,11.790744996435834,-133.95599380412406,110.32262751883701,6.68947860709592,0.0,0.0,0.0,10.070879433079833,-5.848119349001217,318
-60.977518401983076,89.16738682435086,-20.648294205857518,82.53435446549842,76.70610848962302,74.89843392437182,11.643554965044526,-134.26664500683313,113.07262751883701,6.56289860215608,0.0,0.0,0.0,9.69826575625448,-5.706481738320565,319
-62.46299370434848,89.41423276981652,-20.408534725494555,83.49913101715333,77.60562217391461,74.24784483539585,11.440176410087371,-134.63858391731478,115.82262751883701,6.507399540827113,0.0,0.0,0.0,9.323591887519136,-5.579642304428172,320
-63.727605787733296,89.6909602811869,-20.190281393368746,84.35054567302971,78.8117144023194,75.464166348176,9.940176410087371,-135.07847639242752,118.57262751883701,6.444191293611825,0.0,0.0,0.0,8.939682751789226,-5.4860935504167,321
-64.54813728119666,88.56532161622657,-21.690281393368746,85.39026437726993,79.79343476417071,74.71321010554651,9.305220520539079,-135.54178452489768,121.32262751883701,6.3183568665950745,0.0,0.0,0.0,8.546997392490685,-5.348683581873875,322
-65.89744069087845,88.7578749594391,-21.616770161386412,86.4295946539989,80.96320312631507,73.93599910518225,8.959911200537269,-135.9135787909026,124.07262751883701,6.1333083632421195,0.0,0.0,0.0,8.145040093803937,-5.204607479538511,323
-67.0532226023115,88.98290475596829,-21.365173269152855,87.36726168064824,82.50179772427094,75.06518167962385,7.4599112005372685,-136.32440002726983,126.82262751883701,6.003379589384375,0.0,0.0,0.0,7.7323379917443535,-5.089473977657448,324
-67.60729114564938,87.766494014773,-22.865173269152855,88.34377462405028,84.06249106146014,74.32805553143518,6.752034326730499,-137.0972163165513,128.1522564267613,5.93543511594351,0.0,0.0,0.0,7.361520708583587,-4.87518421753339,325
-69.0465532836246,87.6030029936711,-22.651341306318916,89.63514729816909,86.11429348588946,75.69186436824494,5.252034326730499,-137.83762117160998,130.9022564267613,5.871068335862773,0.0,0.0,0.0,7.064932970875296,-4.5629396730104,326
-70.7547390566273,87.23665980509728,-22.098968225221682,91.34839921098045,87.53097267793322,75.22908801291152,5.054060842710149,-138.0217487111772,132.5687459709092,5.847807490158486,0.0,0.0,0.0,6.740019959228293,-4.328994863406686,327
-71.9241211385506,87.25866056635031,-21.799967340124613,92.80469961161593,88.77719939193749,74.53626412200627,4.745154010957891,-138.044427624508,130.7137081614422,5.8187564662668345,0.0,0.0,0.0,6.358198441216833,-4.171825931806325,328
