theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
-74.20836468208888,90.18525785036982,-74.7369069088023,124.04240219990157,-94.88627990945874,74.33264145499223,-43.26436547069714,-144.86368721205693,46.99856686506406,6.000000000000009,-2.1500737953075983,12.687267290741737,-49.72084066902843,-15.295665412106173,-10.041904124340283,890
-73.63905933359995,90.2204681701891,-75.12135963603654,124.40356501873445,-94.88627990945874,72.76678466272786,-43.398674577401884,-145.14853336085395,46.086746387903624,6.000000000000009,-2.1267224648666,12.832733898479125,-50.18042027861269,-15.52961682743902,-10.019959616137005,891
-73.10028481097471,90.35448568343578,-75.60327265959482,124.66796554161884,-94.88627990945874,72.93013955526332,-44.418973992870185,-145.391257563854,45.177611996755694,6.000000000000009,-2.1921142799466513,12.941443694985894,-50.69458568192643,-15.672173117922128,-10.003037129149412,892
-72.5093302538293,90.54173918007761,-75.86224853685442,124.94258278231004,-94.88627990945874,72.77515345212282,-45.3580964843492,-145.5751666719844,44.695511138575064,6.000000000000009,-2.200176477514536,12.989210382307546,-51.089874639285576,-15.898497716364615,-10.035930885660004,893
-72.11871239831746,90.44145074308949,-75.87646810218664,125.25738427190336,-94.88627990945874,72.39758312271283,-46.35899818512444,-145.76308058203367,44.13849474355801,6.000000000000009,-2.239615213381065,12.948403070098793,-51.42768582832024,-15.987537136714366,-10.039927506567455,894
-71.8053296326475,90.22497967205172,-75.84131940293527,125.63048792299665,-94.88627990945874,72.15567157011829,-47.33101514871648,-145.85010494472962,43.241848854253945,6.000000000000009,-2.311407636336832,12.879936600932005,-51.75082853545246,-15.971624213588607,-9.975976664146998,895
-71.44883554869534,90.20210946187909,-75.79865449549325,125.88554953969178,-94.88627990945874,70.61963748241244,-47.267438639387116,-145.8382509093317,42.70040943741813,6.000000000000009,-2.3374504839594854,12.790347508730019,-52.03735196062156,-15.994707705863995,-9.93615955472672,896
-71.41674341731297,89.8329826522,-75.52247020832117,126.21885864009961,-94.88627990945874,70.1664915365009,-47.50843672641474,-145.56126414046952,42.46316079888926,6.000000000000009,-2.4003886442736246,12.674539773928705,-52.136010136928086,-15.915257088921821,-9.926775484970738,897
-71.34972148925154,89.35610109930609,-75.42961731405471,126.62168172664047,-94.88627990945874,70.26177165828746,-47.772187575395115,-145.22191365153236,40.59090182706319,6.000000000000009,-2.499899043796599,12.513021857074856,-52.42055003909961,-15.794692637351723,-9.763352097891724,898
-71.1621027870341,89.35227147020113,-75.60350684877469,126.76451148190299,-94.88627990945874,70.8499731551529,-48.33988996997775,-144.96166808347957,39.33103386148261,6.000000000000009,-2.5508429621109876,12.346883407332708,-52.8344870750074,-15.714010319295394,-9.634551928443699,899
-71.25820492867065,89.32956468261945,-75.41081624026104,126.86221235189743,-94.88627990945874,70.75130460866102,-48.54990395934748,-144.58907660308287,40.35190854157225,6.000000000000009,-2.6029224505055133,12.169228963339895,-52.92146758994586,-15.584420699181305,-9.756689754482851,900
-71.46588038727641,89.05432265140101,-75.04577001259192,126.92882733456419,-94.88627990945874,70.55415912398023,-48.54078453065502,-144.22220172107177,40.91609481004369,6.000000000000009,-2.712006305517317,11.932070578282383,-52.96532513766031,-15.37535116015968,-9.862799610881908,901
-71.61283014970599,88.67476723914604,-74.70089828992793,126.94113167482766,-94.88627990945874,70.77566052073803,-48.37921630616401,-143.85328091167918,40.217494191620055,6.000000000000009,-2.717587393813008,11.64786809109669,-53.07557136658168,-15.247232820156063,-9.794896436035623,902
-71.92497419449336,88.17419182015826,-74.32761918928095,127.01330469148864,-94.88627990945874,71.20504882768206,-48.02421532424011,-143.31322360281453,39.64032766379145,6.000000000000009,-2.6555157193875405,11.343868180870215,-53.144770966751565,-15.068330224442422,-9.652000043143415,903
-72.33315365143547,87.8209136427638,-74.04650752929975,126.94807237353402,-94.88627990945874,71.83806739120642,-47.82940450252852,-142.89273393266456,39.83789513461724,6.000000000000009,-2.6130967693475964,11.094139700451091,-53.26010455815816,-14.785074815312633,-9.625447662437224,904
-70.93041303263026,86.92680545059504,-75.23949038830234,126.8232480570925,-94.88627990945874,72.31639060435938,-47.63480064435767,-142.52273927284185,40.34438265262179,6.000000000000009,-2.54196610866147,10.88817474506299,-53.281069154511776,-14.563616326295556,-9.685763874623426,905
-71.48485295726105,86.25777928198393,-74.84519639551354,126.7846901523773,-94.88627990945874,72.80205894105931,-47.3575219961612,-142.09202024918855,40.32215095514934,6.000000000000009,-2.4479496707488635,10.65069339927507,-53.26968601440353,-14.384598642621745,-9.654331866671672,906
-72.042674299498,85.60262086462315,-74.57971757132565,126.64950386702989,-94.88627990945874,74.79829900926696,-48.267111709063755,-141.7325567002695,40.02347648673854,6.000000000000009,-2.368759772167416,10.442477816128026,-53.346862316161534,-14.164696131877225,-9.593220806526428,907
-72.49002162814568,85.05265216551093,-74.25017629585855,126.47636587914604,-94.88627990945874,75.39807002617148,-48.149673314166655,-141.37326388791303,40.106601712864226,6.000000000000009,-2.2161571289337934,10.351404736933956,-53.361534602127854,-14.048797826634704,-9.634972039766426,908
-72.76862469758255,84.52731975375268,-73.79542864677472,126.37041782790456,-94.88627990945874,77.06822453466997,-48.97903323166995,-140.94823160028227,40.56038257506118,6.000000000000009,-1.8793316184459943,10.235768495691211,-53.34092305766198,-14.171128321623762,-9.635014789633807,909
-73.35863469193771,83.84632973658942,-73.60781810132812,126.24922212985524,-94.88627990945874,77.80499035814805,-48.88001169235589,-140.54556866893972,41.25027995682414,6.000000000000009,-1.6659039898846761,10.171929342998038,-53.431801959647196,-14.061639533077589,-9.630450804962345,910
-73.68187160672163,83.32641638904772,-73.52791867715833,126.04839999880006,-94.88627990945874,78.66064823377128,-49.05185804190421,-140.38536647878348,41.5703698561141,6.000000000000009,-1.45670344103551,10.1179719932314,-53.62047595887291,-14.09546665036669,-9.627608604412734,911
-72.22620232659581,82.14744051504074,-75.06796152403919,125.83470922626032,-94.88627990945874,80.86568459083891,-50.279779147347,-140.2690033659452,42.05371700807415,6.000000000000009,-1.2788787171663676,10.119469141966494,-53.70277999558543,-14.096038616179541,-9.654761602941269,912
-72.72130923753322,81.24139495017864,-74.84911421440316,125.62531109449961,-94.88627990945874,82.97285034336643,-51.75114063959104,-140.22590211422528,42.69613230941336,6.000000000000009,-1.1987828673352716,10.150561386269215,-53.74795096272912,-14.021085425205209,-9.70111955486413,913
-73.07106700501387,80.52671426870467,-74.85554464286227,125.26075951097694,-94.88627990945874,83.76673250565047,-52.51779470278678,-140.25557385731184,42.478193456858776,6.000000000000009,-1.0919149036943798,10.178571507457043,-53.94816209791611,-14.031947472250877,-9.710865460064275,914
-71.51117677211926,79.37004345810536,-76.85903371783014,124.67239593503938,-94.88627990945874,85.79392608825516,-54.88122998389349,-140.5141316582328,42.7318005562134,6.000000000000009,-1.0802463665325306,10.192370078911633,-54.28735734560333,-13.97117178130053,-9.706119083562514,915
-71.79249443960951,78.26437549564038,-76.9949328750786,124.11449698158638,-94.88627990945874,88.0269210695123,-57.279390883567636,-140.76238375526268,41.527698936281325,6.000000000000009,-1.2238848188023428,10.191732859827825,-54.59701478856448,-13.773624473194465,-9.501459275928399,916
-71.95183858520883,77.14049802711305,-77.1162589987417,123.70426557034519,-94.88627990945874,89.00135681023534,-58.69449440930097,-140.69282089109146,39.0350163835624,6.000000000000009,-1.3281114181882911,10.130769524999321,-54.90631400619373,-13.642291566735041,-9.174743345532448,917
-70.41395103632489,76.0198762125799,-79.27328696701505,123.16922256484041,-94.88627990945874,90.20395578908857,-62.24523758727453,-140.46522336931918,38.01450080327098,6.000000000000009,-1.3922307706967219,10.05340713740515,-55.19733843343893,-13.517669442752034,-9.103849426377092,918
-70.96067758955292,75.59721635277772,-79.53925208735333,122.38289406142766,-94.88627990945874,89.75552435065185,-64.87957472035109,-140.21447254719334,38.239519553736294,6.000000000000009,-1.52122907766559,9.932353280320614,-55.45166306438351,-13.35241581589346,-9.238513537866512,919
-71.4035319030047,75.38453025771382,-79.82029135647288,121.69524148257874,-94.88627990945874,89.59752624536587,-69.35455472281289,-139.63379148581095,38.15998911417856,6.000000000000009,-1.5878931560592,9.77177586193416,-55.72928464184068,-13.275577914858978,-9.388090441653228,920
-69.91197688475235,75.41541021572803,-82.23255416234726,121.04548375825352,-94.88627990945874,87.84126239333953,-73.27874097680944,-138.40559871271492,38.669972316494224,6.000000000000009,-1.4640871227729613,9.566666776579638,-56.078734971061614,-13.36738528445703,-9.649367809646352,921
-71.01934406092268,75.26046282146078,-82.66559135268382,119.46258502545147,-94.88627990945874,85.66639018611359,-77.32850308649591,-138.1887459496896,42.3694951424301,6.000000000000009,-2.0012277491898276,9.437806806247101,-56.409922145188425,-12.751457255455161,-10.372693325886862,922
-71.34809298613217,73.8653227974524,-82.49804638865555,119.12398284014941,-94.88627990945874,84.16069683577848,-79.9055007533836,-136.16728422110228,37.42703619696577,6.000000000000009,-2.2669428831536065,9.1960310363862,-56.30295174121242,-12.579723633695883,-9.918248393705584,923
-72.00077162750925,73.16607127363945,-82.35538676731252,118.48145944263902,-94.88627990945874,81.33708569838261,-82.56013296207776,-133.98171017612614,35.40778846292924,6.000000000000009,-2.363426991958229,8.900940325555402,-56.236755150849184,-12.391397666676315,-9.850443371217187,924
-72.93709764330612,72.40059619092136,-82.04854282266581,117.7568245850481,-94.88627990945874,77.75240733933833,-84.78737961957181,-131.4404700402669,34.54270679977788,6.000000000000009,-2.4967351600905867,8.618182558884255,-56.02487327602335,-12.044457494057802,-9.888782792954101,925
-73.90960842385316,71.5206242316658,-81.53975055026852,116.98942118575694,-94.88627990945874,73.69357487043719,-87.41244102736093,-128.13268814024548,33.64133081154731,6.000000000000009,-2.70449271632558,8.324955670531704,-55.64366650690387,-11.618467048382099,-9.867898269917932,926
-74.92145636813973,70.53741427035416,-80.84002864292574,116.19138587496052,-94.88627990945874,69.15235205096364,-88.26025160308538,-124.11351610146562,31.85478500028077,6.000000000000009,-2.9479786405505983,7.980369287065437,-55.09586494119128,-11.178295317124679,-9.733521638868563,927
-76.05749519954425,69.37143843612438,-79.92622486029099,115.49208867602145,-94.88627990945874,64.58022189624727,-88.38411578462195,-119.57828656424883,29.27032789433155,6.000000000000009,-3.2501858360838285,7.59573904922535,-54.38437681946737,-10.645802676690886,-9.520222004603617,928
-77.18158063808876,68.31847420886682,-78.8657883666139,114.75110458264818,-94.88627990945874,59.501596124251,-88.93153859211613,-114.4367016177986,26.896955556993394,6.000000000000009,-3.544285998082695,7.18555128784333,-53.599803329643535,-10.121090411572215,-9.35361225735378,929
-78.23338890577611,67.45764382129184,-77.72909202903452,113.80927028026387,-94.88627990945874,53.99511223874975,-88.6113725831605,-108.54762433119382,24.313495711132784,6.000000000000009,-3.8431780905769166,6.735764027741085,-52.77245482305675,-9.59675328018188,-9.166309632115397,930
-79.2902708287937,66.49014463383757,-76.4560525618724,112.90884019244375,-94.88627990945874,48.79661153275121,-87.7406024457395,-102.14479737320352,20.725679157325217,6.000000000000009,-4.20522051762769,6.244642415945692,-51.851225468083136,-9.004861572235969,-8.85601025542412,931
-80.35522020034908,65.6329104820094,-75.03549551124057,111.96863937034485,-94.88627990945874,43.584123967766615,-85.8137311083194,-95.31056968243433,17.194060179619992,6.000000000000009,-4.604991144746721,5.678267288955195,-50.83671683314007,-8.376035735181077,-8.539332797045459,932
-81.35934241653615,65.15696743685866,-73.60391974527465,110.80815799560287,-94.88627990945874,38.058179651497085,-82.92482154031477,-88.1176236747642,14.59071257425304,6.000000000000009,-4.966659866615292,5.035171291476165,-49.812543803547634,-7.77708019385718,-8.280997506557878,933
-82.3565497929797,64.81689297477718,-72.18570617440778,109.55883010018198,-94.88627990945874,32.97297588830937,-78.79461056565435,-80.68073994250267,12.036958088383031,6.000000000000009,-5.288282866472739,4.3177101904368715,-48.8121598626806,-7.151436312453281,-7.987033492274687,934
-83.3365284316294,64.6313467165018,-70.80756981230496,108.13132584749651,-94.88627990945874,28.766914720738274,-73.03030934508716,-73.66357302064829,9.142175989376815,6.000000000000009,-5.681612456750644,3.540988378828588,-47.834509796114816,-6.383259164163003,-7.684756934130571,935
-84.30510952439116,64.59138824406308,-69.34455307540411,106.6055175058262,-94.88627990945874,25.446159413623654,-65.5362320611361,-67.95279895641198,6.378975712900776,6.000000000000009,-6.205995922306978,2.7404922715031588,-46.746039603463714,-5.511383960464423,-7.408293289612318,936
-85.1750439038873,64.78300488663764,-67.77127594110362,105.19597977383631,-94.88627990945874,24.19729687604663,-56.525831037052114,-64.0578942122259,4.434665732623497,6.000000000000009,-6.732442273074665,1.953230425867854,-45.5238630389893,-4.736710987606633,-7.211502465442112,937
-85.89543330595163,65.45589932840952,-66.16990837833919,103.70945040374025,-94.88627990945874,24.42854515544712,-47.64407268299603,-62.38023110704079,4.263610409982902,6.000000000000009,-7.207553921050345,1.1267765068741917,-44.224010052426664,-4.05784727734774,-7.188748261957452,938
-86.67939154050111,66.19909857134456,-64.34295123823613,102.2925389920891,-94.88627990945874,26.085560054558936,-39.01004205964927,-62.28129929947112,4.901539521030788,6.000000000000009,-7.695742186095692,0.2632804554923011,-42.71981565830352,-3.3667059645966066,-7.221908303806401,939
-87.49392119872964,67.05085838626273,-62.45294502332385,101.26795229373457,-94.88627990945874,27.73624504279512,-30.63391215215476,-63.13034495370355,5.56995130217877,6.000000000000009,-8.150252055310641,-0.5222567476575513,-41.09210754079768,-2.7675064601616253,-7.360432098049711,940
-88.11532838078976,68.45671342437238,-60.65972738860522,100.36980206850731,-94.88627990945874,28.66112897484284,-21.93304936376399,-65.14134510016714,7.285570365100701,6.000000000000009,-8.518771340814887,-1.208208759013843,-39.40504632487839,-2.3583235104800093,-7.768682475708902,941
-90.18390190364518,70.77232444371542,-56.28073232832943,99.61455745789742,-94.88627990945874,31.34404290344181,-14.640259075287736,-67.81478801889536,9.239308253658164,6.000000000000009,-8.942106734311437,-1.8630406795176417,-37.42640463700942,-2.0098583794973477,-8.259832666750407,942
-90.73512888321432,71.8378318418568,-53.71680033998785,99.26283650966262,-94.88627990945874,33.5737488711476,-5.8142630196013325,-70.66184131684571,10.510487840838382,6.000000000000009,-9.50307510557751,-2.5064451649424315,-35.1345905072521,-1.7104248064678242,-8.666933684253879,943
-92.09903153828752,73.91093241031649,-48.58599746822701,99.49358018591785,-94.88627990945874,37.468505935696776,0.46531561654576215,-73.84047544516443,9.985923595956994,6.000000000000009,-9.913683650605185,-3.153038480478391,-32.66822913284103,-1.7450439785279117,-8.884339307651965,944
-92.4085091125469,74.93875898356261,-44.869057332154966,99.8403133049305,-94.88627990945874,42.12002548501983,7.762919688767936,-76.47096117779932,9.961346479994956,6.000000000000009,-10.368457744298034,-3.908895994299934,-29.584773872505266,-1.8117181756141625,-9.116491914590366,945
-93.69463166536919,76.93122467739194,-38.571161185762385,100.37906002079983,-94.88627990945874,47.585939284729555,13.697613241485868,-78.87597814906655,9.282826564656379,6.000000000000009,-10.817284204742267,-4.689611526385263,-26.26499435484685,-1.9692284707517411,-9.195252032908504,946
-94.44484977571346,78.85080872882759,-31.908251690301817,101.07474553225919,-94.88627990945874,53.162831968469305,18.952916482087584,-81.05193740536113,8.268536796710787,6.000000000000009,-11.190919439353209,-5.500599522395207,-22.861058506794176,-2.2992529873639183,-9.104210719414395,947
-94.01266940269419,79.14595899472327,-26.86692024603381,102.09092286638818,-94.88627990945874,58.52301158258077,23.53389952220124,-83.04913830891454,6.8256672949244885,6.000000000000009,-11.52410802260268,-6.318579260248753,-19.479994690359888,-2.6756114712187022,-8.861470950790762,948
-94.0309919984786,80.91676246419297,-19.767784788639176,103.2849500910594,-94.88627990945874,63.41321623946877,27.718140279746788,-85.0438337909701,6.282403044800125,6.000000000000009,-11.857871316652899,-7.081657852842283,-16.146874645237876,-3.0811862581758462,-8.647564299220639,949
-92.87493346815056,81.17230717278959,-14.325781156701256,104.30879834170165,-94.88627990945874,67.75417351105187,31.67865120442516,-87.04558429382392,7.563012227344028,6.000000000000009,-12.096567397680959,-7.734696972943352,-12.881072089553227,-3.686560084183695,-8.529072430660563,950
-91.61447382394095,82.96509266525683,-6.9706368859869094,105.1775773363153,-94.88627990945874,71.31743521797038,35.19253748543692,-89.16998903969947,10.231883796135701,6.000000000000009,-12.233766724851144,-8.297711440357133,-9.759501830002424,-4.350830997398701,-8.429283636250473,951
-89.94015841198005,82.94996450352464,-1.3486297657261386,106.0991685013867,-94.88627990945874,74.04793784857716,38.300482496458464,-91.3148398895565,14.774254459640199,6.000000000000009,-12.451764390086804,-8.757602471119661,-6.748678435932424,-4.844852548276743,-8.37994063120841,952
-87.90719088448716,82.88019856124887,4.3655034859597865,106.96131051510258,-94.88627990945874,74.99601800199525,43.44434047880022,-93.12034185710756,21.677734419499128,6.000000000000009,-12.807321972217334,-9.18026065829566,-3.8613292497649665,-5.333631328304798,-8.408271621552743,953
-85.3198611941411,82.80080283592285,10.042264225678148,107.74659323157303,-94.88627990945874,76.39378991286405,46.20017232582833,-94.72798674875409,29.998826850586127,6.000000000000009,-13.166113860357083,-9.491508393930683,-1.1549339687574858,-5.981597196281763,-8.569163124067611,954
-82.32908630369944,82.61614624612498,15.669365419011541,108.22046415248123,-94.88627990945874,77.0433068381675,48.655334047995815,-96.22834504921114,39.633309210994035,6.000000000000009,-13.432311785853036,-9.633919963164868,1.4575065495322652,-6.712219825593255,-8.890155987606256,955
-79.92207518359719,80.36293634226223,20.000387309222006,108.27427013049584,-94.88627990945874,77.4254465777542,51.03198188992353,-97.04673321189416,49.25000915741649,6.000000000000009,-13.799685868828924,-9.829882368791209,4.139557773449044,-7.253434965335925,-9.06482172595153,956
-77.16999840196009,77.60731152474514,24.373701310978035,108.06405644396692,-94.88627990945874,77.62762222266353,53.000292703103185,-97.1606464342131,53.58184014033826,6.000000000000009,-14.264145975361881,-10.186069071909294,6.455731737887511,-7.781718212231186,-8.895639975097827,957
-71.91182414626635,74.76502934688783,27.548423094596327,107.71930512888177,-94.88627990945874,76.5218965728077,53.43141287679437,-98.47939827217802,54.91960702935336,6.000000000000009,-14.654782294250653,-10.264070532240238,7.900945570759406,-8.426087416899914,-8.708323794439154,958
-69.88884808238834,71.40599253402156,31.57485935841449,107.03385832739419,-94.88627990945874,75.30607833253377,57.757347524301295,-98.26639411247052,61.92306563160763,6.000000000000009,-14.988502966954538,-10.38947266242976,10.54735295068056,-9.034553505076063,-8.837545443035667,959
-66.2725444402013,66.7802376195739,33.19786716884991,105.54653495908134,-94.88627990945874,75.3380755145913,56.58357876885044,-98.53789862662329,64.64996131443485,6.000000000000009,-15.304749797133224,-10.513033225270842,12.308388023762596,-9.541433281706292,-8.630329986028515,960
-62.5084852727966,61.873661225096825,34.29543764033136,103.44392450593416,-94.88627990945874,74.44073255255465,57.38839574272316,-98.75073558652846,67.46488971187236,6.000000000000009,-15.698824268335354,-10.52083431332733,14.066444957470722,-9.963695817869175,-8.341102825856616,961
-58.49981233429675,58.60661990722748,37.06398665880131,101.07098922100263,-94.88627990945874,73.95268417436905,58.693050229666795,-98.29080699117061,69.91370164419584,6.000000000000009,-16.0656123224717,-10.481623316132723,16.082250786128448,-10.424049936335292,-8.1221296031867,962
-53.56091163927596,53.80134510350982,35.79737237773143,97.55680870999174,-94.88627990945874,72.7991557008713,58.8647138277169,-98.39395109134472,71.59877633240447,6.000000000000009,-16.40782099036878,-10.334665575917201,17.355972270211954,-10.742831863430082,-7.853878327754568,963
-49.66073238200195,49.52109009213951,35.19696457090893,93.59768212646387,-94.88627990945874,71.75603471501329,59.56704671016126,-98.18961884599587,73.94359280853749,6.000000000000009,-16.73505177603402,-10.157358735887115,19.01556895267912,-11.01107168855972,-7.719799225234412,964
-45.94922385989425,45.815274367990675,34.24678342331321,89.21353441715287,-94.88627990945874,70.42536389505685,60.168789529171164,-98.18575655860603,75.381526772683,6.000000000000009,-17.03296338624073,-9.991032522642076,20.5698172174269,-11.23663673068503,-7.67597568755172,965
-42.36482762095978,42.67113400490772,32.79486486272247,84.22370724590454,-94.88627990945874,68.82175750797946,60.52855789622863,-98.64679254985768,76.67941387845471,6.000000000000009,-17.295021632236256,-9.830624198837285,21.94266571967,-11.34192844605012,-7.63429947908396,966
-39.23428979492546,39.47522177367916,31.49730596721615,78.76721174945158,-94.88627990945874,67.83173551062592,61.24569513143192,-98.8160927544104,77.79045826535854,6.000000000000009,-17.52218996755688,-9.69264402609638,23.429925112972743,-11.439941158776442,-7.417115114719339,967
-37.67420842013231,34.91169987577896,29.2851993187494,73.65469302436377,-94.88627990945874,68.84921575499541,60.20785564306502,-98.27020094582268,77.73384114926928,6.000000000000009,-17.524580220117357,-9.772258666638638,24.927395158867032,-11.67844825905868,-6.866219998471319,968
-29.50099437189392,32.30344238666341,22.655436256858984,66.60953971128038,-94.88627990945874,67.53418780346675,59.79317816500569,-99.11459005415027,78.56931401946483,6.000000000000009,-17.50202056893116,-9.64399723898646,25.497906840272886,-11.86166838073067,-6.475953895799212,969
-33.89138987106744,29.059157933205302,27.343862759197698,62.7958096514835,-94.88627990945874,67.93121971300205,62.691343664771054,-98.86135595656047,79.66693559664468,6.000000000000009,-17.425018966190663,-9.829939282850761,28.158514902459498,-11.848063488021792,-6.016811560480113,970
-30.127691562258573,25.466801300443176,22.01087035817777,57.52639692128617,-94.88627990945874,67.94656914419977,63.426936322023806,-99.44615836573652,79.09991365351478,6.000000000000009,-17.263562086080423,-9.984100243797194,29.126073804207667,-12.016496848453217,-5.195408968159871,971
-29.14033270679857,23.20627596899411,21.193384482188886,53.493383633512195,-94.88627990945874,68.1638106453159,64.77362140083201,-99.8207217222094,79.17664285642721,6.000000000000009,-17.32529793712883,-10.250064050029309,30.496444185563988,-11.890296880062353,-4.353661883975641,972
-29.411377893201127,20.955722050637128,21.776194818906276,50.57328302229109,-94.88627990945874,68.95521621227022,66.3252747381877,-99.95323581452148,77.30775434056027,6.000000000000009,-17.167049038957735,-10.49126424177337,31.73483571564785,-12.201851513903028,-3.65074356779976,973
-30.982653585933857,18.10133320301381,21.147550521505796,48.11006290105987,-94.88627990945874,69.6013510001077,67.57159790348317,-100.34912890132769,75.02354424087015,6.000000000000009,-16.679643481425646,-10.572860610107373,32.815867184532436,-12.715303085166934,-3.0791184993722855,974
-35.111429343524364,16.960828795060127,24.669325743038254,46.67229742003631,-94.88627990945874,69.73237409500202,68.69079279053621,-100.87319384526033,75.10120260844961,6.000000000000009,-16.537859017425163,-10.785613455123912,33.96651977748774,-12.51115241155941,-2.397227027495468,975
-39.83788566694881,16.009971152785127,29.189926448248652,46.39355481469134,-94.88627990945874,70.59415080067733,67.36627428241133,-101.67205393187037,73.57331936951275,6.000000000000009,-16.314692219389222,-11.001287453117573,34.844944287562654,-12.719325095203288,-1.807135663836833,976
-45.32087955069614,15.695602714255669,34.33883913018778,47.0432223528862,-94.88627990945874,70.6650109416885,67.97150473904655,-102.49897897758368,72.51379914253292,6.000000000000009,-16.179001603925485,-11.251570225308622,35.43027164694191,-12.784657760179883,-1.174704780711118,977
-49.017495059287214,16.435657327148444,40.13628850810382,48.15685586834113,-94.88627990945874,70.48051464874058,68.48814237835532,-103.3685291274279,71.28858655800715,6.000000000000009,-16.065810001016317,-11.461015732346015,35.997180572969796,-12.911624129374832,-0.6884907450407273,978
-54.85337910146201,17.17906877948569,45.651390949721524,49.94329089170426,-94.88627990945874,70.2940464937711,68.9398353927513,-104.27488024070526,69.8383912870904,6.000000000000009,-15.855600794031163,-11.677674095085887,36.456981071777605,-13.06520419418413,-0.3900895406921554,979
-56.867084313774946,17.933373671524638,47.4243345572635,51.679374850355295,-94.88627990945874,70.68185381377606,66.45144022760628,-105.3919894767086,68.26418909776066,6.000000000000009,-15.482382009898759,-11.765656504094157,36.40368317463261,-13.396009451753113,-0.14591445359243138,980
-56.4867117854267,19.38741842921024,48.87905536326155,53.13977982469286,-94.88627990945874,69.95038844133599,65.99090065055576,-106.42871195481085,67.90116304396538,6.000000000000009,-15.1964387399286,-11.819221322850575,36.38507889634657,-13.429935767991594,0.14526869358399938,981
-63.56895814830631,21.207316342733648,55.353084233689245,55.786058027142985,-94.88627990945874,69.62762097193593,66.35502384282825,-107.23353465617603,67.24427831028159,6.000000000000009,-14.880240625579201,-11.922729329542918,36.86519631045049,-13.516990327238219,0.2582229941607108,982
-64.27265643632715,22.874591030273756,55.479203019229416,57.74484743434136,-94.88627990945874,68.75590076920078,65.50160890298308,-108.20979649573879,66.87061156540676,6.000000000000009,-14.691334874409096,-11.985796513650456,36.485831652717295,-13.491474704794278,0.33668765496013325,983
-63.75852061982843,25.499745240015674,56.772602031757344,60.13043967813747,-94.88627990945874,68.54066035647278,62.415328218617475,-109.14426779218063,66.27868258737652,6.000000000000009,-14.543476634002245,-12.042902755781304,36.17923808427526,-13.48820422473873,0.28378343259785727,984
-64.96727661940157,27.228624932077977,57.541346632127315,62.3570603783242,-94.88627990945874,67.77623658564956,61.511751120341216,-110.06840247259505,64.04075615592578,6.000000000000009,-13.816032610065694,-11.927520684824069,35.77753354373797,-14.081472124269572,-0.016724560616956256,985
-65.6743259386003,29.625526105180874,56.988792890331325,64.0504315429196,-94.88627990945874,66.54675355380219,60.254507110104804,-110.70083584050548,65.74583761255985,6.000000000000009,-13.606152070971604,-12.029187215968422,35.26245229819143,-13.597507519193831,-0.09832039154810467,986
-65.87170704093904,31.732032754407246,56.523716101592804,66.04480361619726,-94.88627990945874,66.64818073635541,56.781467560803144,-111.27829754953416,64.78177363118154,6.000000000000009,-13.378294659316955,-12.137630229931332,34.58741446636897,-13.662350392492502,-0.22945318065287076,987
-65.51938593199837,33.849893208778774,55.43561170729123,68.04383668297795,-94.88627990945874,65.68669418115446,55.26702621678566,-111.88634748717112,63.78794890482962,6.000000000000009,-13.122802795298064,-12.191248327635735,33.73042471526561,-13.765852350504804,-0.4040140627637885,988
-65.54376883054586,36.14067791689824,54.58834033898893,70.10049002936789,-94.88627990945874,65.6358741447465,51.35355986773451,-112.54701942152731,63.13572890781564,6.000000000000009,-12.87477980747999,-12.243517397563803,32.87102772552776,-13.79965853225639,-0.6168634858449689,989
-65.51845343049177,38.50893829342482,53.57380164389156,72.09201362177481,-94.88627990945874,64.54865511637726,49.597150375670324,-112.98327818378672,62.672258551107014,6.000000000000009,-12.698012493393723,-12.287217771132314,31.933903465989363,-13.719372257768306,-0.8890932885501972,990
-65.19095723718023,40.90220012321545,52.17207276823027,73.93035111602065,-94.88627990945874,63.41389181028505,47.61553935910334,-113.17907609454561,62.33993466348517,6.000000000000009,-12.521352144522204,-12.326323599170765,30.847629928634085,-13.633450078428174,-1.2432111438551383,991
-64.89467969071745,43.36768058652834,50.68595737895471,75.66715007315764,-94.88627990945874,63.458858082502196,43.20468801712454,-113.27497391775059,61.97560630276356,6.000000000000009,-12.292823041221709,-12.319042255278239,29.71786797753012,-13.573207542635178,-1.6861586093615257,992
-65.0004506843182,45.893680635267245,49.46885134089591,77.47279549806778,-94.88627990945874,62.2331530432547,40.99554811411426,-113.47225087909557,61.6599287352445,6.000000000000009,-12.0375157625025,-12.273980437190179,28.630280695538595,-13.489507103547167,-2.1362043951702017,993
-66.33065620071477,47.53512373940382,46.769332201400935,79.25583134729432,-94.88627990945874,62.50751592666555,36.35810355410624,-113.66055812388231,61.90880537711109,6.000000000000009,-11.80610464142271,-12.243412937258787,27.399801331581834,-13.294580611203866,-2.539638154006364,994
-65.85911305948697,50.181207477727405,44.38199913085428,80.94017395855857,-94.88627990945874,61.64720012629988,33.731469259402395,-113.12077192320038,62.338294534223685,6.000000000000009,-11.662161630095955,-12.115555333514251,25.96049468910186,-12.981825871671337,-3.0254096702636346,995
