theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
-31.790922938377918,90.33267302935423,-24.94217105238596,109.03694838305886,37.00215720601905,99.99307418090454,31.740050936114294,-117.00957692080348,-41.08456326230542,6.000000000000009,-4.691028063369583,3.1781786293175283,-38.823443282721115,-0.9618123234130039,-3.648697505970898,676
-32.20927427916035,90.28542172183509,-25.76268503172731,108.89738328935842,37.944463476556855,99.4704043851185,31.284021235368815,-117.68721391566908,-43.9677221429059,6.000000000000009,-4.294141282504831,3.6367278197561506,-39.44009327920838,-1.3388523819790787,-3.5598768496389765,677
-32.79236538201325,90.20685505567384,-26.49315155878936,108.85814296906614,38.93975990338642,98.93858072679413,30.941205325862498,-118.34020338543097,-45.53617264172901,6.000000000000009,-3.9446561967926455,3.991683795692972,-40.02395624052965,-1.6498583531222004,-3.47430717454876,678
-34.46000349303227,91.45595531676449,-25.287603309748082,109.19446483274872,39.91884398706801,98.50715874987112,30.823108422489327,-118.72723413517541,-46.16163067653468,6.000000000000009,-3.6626392111742296,4.182168816902129,-40.53975209018904,-1.8457787041849179,-3.3862677056473935,679
-35.38280239124644,91.19312494853246,-25.838668780431934,109.46862809028391,40.92736548705641,97.96189842062259,30.52209969011028,-119.08805000400943,-47.8963840835048,6.000000000000009,-3.324577608719799,4.379417957501144,-41.10379181755201,-2.0661979566739275,-3.2661160062824464,680
-36.220713442042,91.04002461202445,-26.54337765923176,109.708548679413,41.953288442702664,97.3849466527163,30.075902496683373,-119.52988720385746,-49.926279525513294,6.000000000000009,-2.931454498337241,4.625440100398357,-41.74300748333063,-2.34173593588694,-3.1264025643513436,681
-37.021247669721696,90.98224624031107,-27.341057401268866,109.80214837566578,43.10671258362885,96.73230318994497,29.519833068933583,-120.16166316154602,-51.660615130163315,6.000000000000009,-2.469180856593336,4.852720900121754,-42.45558097743207,-2.6342929545205793,-2.939274580628526,682
-37.913251566296275,90.90157172557304,-28.087237141740452,109.80628682699918,43.3082686597305,94.51106728963912,30.412315853601704,-120.65436091597178,-53.484543594850344,6.000000000000009,-1.988250036949221,4.988719534102374,-43.09633773041625,-2.87755979574747,-2.7045531039912105,683
-37.95548976680581,89.18831670807326,-30.356557110203973,109.99210388535225,44.361669736726384,94.11981432083418,30.122543083241645,-121.02079857458766,-54.813528544610406,6.000000000000009,-1.5873606066869854,5.093259276937868,-43.60347823984927,-3.0799846482866844,-2.5002859634081087,684
-39.01431443928417,88.9372968825767,-30.824493074348695,110.38209813921843,45.26132830026926,93.8452545342975,30.087489823745248,-121.17549519311001,-55.607330004065645,6.000000000000009,-1.3258816062841186,5.117101035211641,-44.03612139591098,-3.189274868185996,-2.3607438095126834,685
-39.9503528334555,88.83557533091845,-31.460624155758023,110.61313495783948,46.23381151802107,93.35583508591043,29.864397424376993,-121.36638073710003,-56.620867079085315,6.000000000000009,-1.1145236731624175,5.219900131432242,-44.47124874607633,-3.3427174413822915,-2.2767478514520683,686
-40.81621451220876,88.66163819578813,-32.01626499375747,111.07592994591515,47.227210616947175,92.82876658032517,29.918116366997033,-121.92686680694428,-55.645521525070414,6.000000000000009,-1.1485140774417553,5.430823216871073,-44.87608840224071,-3.502943692959809,-2.393844328217048,687
-42.0575737000037,88.1627138290314,-32.25993991669247,112.1623037000429,48.021377688130144,92.42753544364376,30.442415003999507,-122.31924608923178,-52.46078437017793,6.000000000000009,-1.4584934280047308,5.594029400078702,-45.08262049242612,-3.539139669903402,-2.6778048277765607,688
-44.20126767690529,89.2845542448854,-31.022629375199493,113.2450071112013,48.06809861162995,90.20032170472493,32.32367564239874,-122.68642354759717,-49.41572843104433,6.000000000000009,-1.7714727535777877,5.816789804429116,-45.32726481908237,-3.6182206973077737,-2.987618890719543,689
-45.201158669498525,89.04895101039227,-31.483641732222715,114.00183492333213,49.31176055179975,89.38813728286527,32.76506317991232,-123.26736850520527,-45.79702946330792,6.000000000000009,-2.166778501678355,6.068375020373072,-45.598456431493474,-3.694298422034235,-3.370792767777474,690
-46.40200503001459,88.56672581932823,-31.591512956583415,115.1162272360376,50.28137583012222,88.83694750479091,33.89347420492777,-123.9009471921588,-39.283501773429045,6.000000000000009,-2.8340090771902067,6.286413547125739,-45.585820071883106,-3.651933926751765,-3.9111598654673383,691
-47.82684655065663,87.84008116962877,-31.594803174282085,116.62686443311597,52.238217405459,89.97368460346487,33.75176761311916,-124.41464251358195,-32.129895665519314,6.000000000000009,-3.538921975239759,6.549059765195192,-45.41769882457606,-3.6257596302773942,-4.472604018030914,692
-49.220699080733226,87.2014151508389,-31.927790762876917,117.92524812226233,53.31758242944674,89.34013877535254,34.71872739242695,-124.98302737993987,-26.61528027737972,6.000000000000009,-4.098367187993763,6.912622576919937,-45.45015946157435,-3.723678337991858,-4.9842029275211885,693
-50.28160742603468,86.7513036947575,-32.550350121919024,118.75552261341525,54.76540930119246,88.67188740340119,35.25649706621717,-125.77532531700683,-22.006303340232705,6.000000000000009,-4.558922984374075,7.3845984696210225,-45.62268601763871,-3.9340210062262093,-5.479109174983181,694
-51.328892976016874,86.24671089453314,-32.70499303413135,119.47130090031396,55.852118224279195,87.67382249588333,36.7458363852797,-126.40595338480216,-14.894723387758585,6.000000000000009,-5.215968957906067,7.710519580124136,-45.508754618695264,-3.972892988096249,-6.029855153595874,695
-52.67733728973826,85.57551057216675,-32.13047416890351,120.3358387190982,56.526927921426726,87.02644272532397,38.82970811873366,-126.58735121454801,-4.466483135414012,6.000000000000009,-6.198332617213751,7.797835064106179,-44.917302049182645,-3.7379670846277904,-6.659046974306172,696
-54.27299174931815,84.78133521748845,-31.376503717342835,121.59068172231103,58.05519786808998,88.09619538436648,39.46608936924682,-126.4441267510719,5.314899350502731,6.000000000000009,-7.313611074066169,7.889508190384269,-44.129630907132274,-3.4803632910394016,-7.333959111329294,697
-56.0728446057315,83.91752436510616,-31.01347205541701,123.08107081293988,58.39889163574718,87.57314875432593,41.06967848405008,-126.24845703585599,10.91657956251648,6.000000000000009,-8.23688902147939,8.144988482014874,-43.65129746871358,-3.4078154095144586,-7.961454371640524,698
-56.966415312199445,82.47593266957226,-32.26877067297906,123.98882310482439,59.23453018492109,86.49463987201574,41.88801288838499,-126.60172446273,13.010760054720814,6.000000000000009,-8.838998014241955,8.633267983408109,-43.765302781271835,-3.5920344237892503,-8.542764111063407,699
-58.71748327957733,83.16853710106537,-31.665034525171635,124.40541891958813,61.55560488067626,86.73957668850174,41.18103067101896,-127.20379164191682,14.95775436425329,6.000000000000009,-9.441442130803747,9.118292737599111,-43.922907940047374,-3.775432727600556,-9.137452820397254,700
-59.477867314720974,82.46371387155021,-32.49339854101013,124.81064552630755,62.33721634267243,85.79538478169827,42.19976898396621,-127.4846568951378,16.934258400710537,6.000000000000009,-10.133175107965116,9.48962465748837,-43.779442476932424,-3.8556843550950597,-9.69684189338805,701
-60.1441157361898,82.09171162280884,-33.70970047027134,124.87499990267497,63.03049188581087,84.8322701648924,42.749715837219604,-127.93576137515339,17.329569163586477,6.000000000000009,-10.684367220081853,9.912780822578684,-43.81358023031066,-4.011706351659792,-10.213239785186724,702
-60.32102579303828,82.20741310776981,-35.40195855000339,124.38806061604139,64.3953466507397,83.29043108274298,42.67007112447342,-128.75674320938649,15.214198344691372,6.000000000000009,-10.855189226398773,10.579720243326037,-44.13685506478654,-4.444194892028363,-10.601772831095897,703
-60.692726243803186,82.1260698963928,-36.69265109321563,123.96736178602885,67.01125073294683,83.18000632336633,41.22812578935232,-129.45240862619278,14.337686093865862,6.000000000000009,-11.182797804208093,11.064970296798709,-44.24258814630048,-4.707350531002324,-10.999647948083943,704
-61.53996100956898,81.61408437724388,-37.71454095892226,124.09244047085456,67.85623422293752,82.07215393564776,41.66235750026727,-129.84732992201,14.149544470628292,6.000000000000009,-11.656727199182487,11.437537762620126,-44.080280315589995,-4.850818663076194,-11.397983622174475,705
-62.09086227594477,81.35888916688873,-39.078284394423534,123.9044629221535,69.04462550002658,80.85792749887527,41.63601060685109,-130.39644576188437,12.492339188781873,6.000000000000009,-11.840915150633773,11.969780995605738,-44.224884852908204,-5.188574321538601,-11.718439788053916,706
-62.445256510769504,81.30186159015724,-40.33657296144607,123.43800754041877,71.79116395527335,80.92357351670123,39.8400060152753,-131.00351329466568,10.905332985791727,6.000000000000009,-11.926215735301945,12.459513865100336,-44.384219659299475,-5.523781419674166,-11.962271714583506,707
-64.48214284017281,82.27759746645701,-39.44670934038971,123.27010149242975,72.97041351203013,79.82658533175412,40.15586344865434,-131.36577353651683,10.622332013201934,6.000000000000009,-12.163942440300007,12.737401551107661,-44.21695921582639,-5.661738672556232,-12.159828658686783,708
-65.3286392474446,81.84248046007994,-40.14699274574828,123.06566230385057,74.32729070044428,78.71233477399109,40.51827504371239,-131.57358911969575,10.290585500786928,6.000000000000009,-12.303602641024096,12.969294478676904,-44.005258866953035,-5.79079225545958,-12.258203475302697,709
-66.36114255694928,81.35096633794888,-40.491794758790675,122.94949703598195,75.48100519815708,77.78663556846762,41.21071715283302,-131.51998092771285,10.928831907938433,6.000000000000009,-12.529856856232469,13.005922171708313,-43.585961804821416,-5.752725277226774,-12.299180695311911,710
-67.68379595284837,80.67387570585608,-40.71289795260054,122.91481485761442,76.23576124652021,77.13656651923425,41.96810975038352,-131.3638833788205,11.517969455325465,6.000000000000009,-12.791392022394973,12.953467486803488,-43.090904645877174,-5.641971035472128,-12.315463746403333,711
-68.6012303467079,80.33937601843833,-41.276851062828285,122.78218711431607,78.70911199044632,77.5922642535297,40.409982310495145,-131.1363325638229,10.554690299788271,6.000000000000009,-12.788708299553214,13.106847224776338,-42.84861678465964,-5.747556772120415,-12.275817918043877,712
-69.58058015000523,79.92641600126524,-41.49451606142405,122.62175500659225,79.85600143076147,76.69250781454818,40.86274449334155,-130.96813917299113,11.52506246903379,6.000000000000009,-12.978993185696883,13.018736463607032,-42.623058549534534,-5.635063124404522,-12.315679006305219,713
-70.9025879302738,79.37380117660317,-41.38797635064863,122.71130316274058,80.67431885978372,76.04302314708276,41.710485732210564,-130.5788050316458,13.497771209787595,6.000000000000009,-13.278281354371968,12.755261909395628,-42.14824583501833,-5.370922080217104,-12.307669842229064,714
-72.35136723902482,78.81358961463161,-41.281684150610126,122.68823704573808,81.37940539818085,75.53120194251304,42.564208203513054,-130.17704414902178,15.848664588491129,6.000000000000009,-13.571785096503556,12.421882279324329,-41.72159560810327,-5.064895588439696,-12.293978644922806,715
-73.7591354622198,78.31354880143948,-41.276404871687554,122.61512908316368,82.10383348759115,75.03591836498902,43.33669311402864,-129.78549954792894,17.568860205083002,6.000000000000009,-13.800166388778564,12.17884757334755,-41.30828392341169,-4.841477729177164,-12.261314730543162,716
-75.03484622453757,77.96421885486865,-41.390274114291564,122.52565936993756,82.81582264664968,74.52892831512105,44.02266460749583,-129.3839737605512,18.543297750396892,6.000000000000009,-14.001703590473142,12.043416658494774,-40.893226335105844,-4.701595054811933,-12.234656726137317,717
-76.01870284809785,77.8147338808699,-41.612920466397505,122.25784977285932,85.01183916050027,75.34471890883675,42.74726568750695,-128.90529971600196,19.128235894553164,6.000000000000009,-14.196728327064779,11.984617618704732,-40.563444277258775,-4.6178446180372354,-12.248080468738666,718
-75.86189099082493,76.31909924171555,-43.610007771956994,121.96621016561053,85.69467878230937,74.89011670098843,43.520606608946984,-128.3279195637924,20.04200488893001,6.000000000000009,-14.493891951675145,11.888567253885723,-40.10925649583843,-4.488371279337962,-12.280850382618821,719
-76.97655235083045,76.32450155055152,-44.00098461507788,121.57064732376735,86.4119462738293,74.42001314705051,44.18621933736076,-127.77154651403366,20.051296377267864,6.000000000000009,-14.74953065432541,11.908189830333097,-39.675655976781215,-4.448062080606908,-12.315298211305066,720
-77.9061999180988,76.37333042254862,-44.52190332894477,121.02262619045747,87.29212016146968,73.86546078035107,44.644353593486144,-127.1144571824872,19.3383740714391,6.000000000000009,-14.946780038614277,12.050720742129114,-39.34092166987738,-4.502809093091617,-12.367159821847881,721
-79.17893635430714,76.18173366590317,-44.75173584583659,120.39898091797431,89.43373528255917,74.71144513368363,43.410128066364585,-126.29255993966274,19.475440876033527,6.000000000000009,-15.220572440867159,12.057133350024216,-38.89594527183824,-4.451471349056175,-12.401165450573526,722
-80.7714159496004,75.93344796015671,-44.84695713946143,119.65497909424849,89.98629608662081,74.39890510152287,44.20190534257269,-125.45512433723616,20.386734900746738,6.000000000000009,-15.490109790406082,11.916210247932785,-38.41159381904521,-4.305634217595919,-12.385405631250125,723
-81.75803286444045,76.28932020721659,-45.25800748895254,118.49465772553712,90.46244617755482,74.10297251195279,44.6492291817443,-124.49139231588663,20.60269947682049,6.000000000000009,-15.575119969872656,11.846535214408279,-38.071866146497825,-4.243985448007815,-12.310308498330727,724
-82.32261572783355,76.84832006439547,-45.90427452941167,117.39693003486983,92.4893297484144,75.16062826505552,43.10835435726608,-123.6690762275568,19.999944953799965,6.000000000000009,-15.65048287961829,11.974151534984813,-37.82029983081134,-4.312485310764584,-12.298190758372824,725
-83.20060060705633,77.0215658144432,-46.40812022712744,116.49886123290548,94.48742390200962,76.4201837681827,41.732460694549765,-122.91839399013267,19.71403889196481,6.000000000000009,-15.717196096966635,12.130323320951568,-37.575157700069894,-4.400189605513151,-12.28705497278675,726
-84.32474435524323,76.946973090777,-46.72769489967764,115.48598093814086,95.21005025481614,76.35821060261026,42.19593687205729,-122.07933630124482,19.86375068644126,6.000000000000009,-15.680420367747791,12.210596896420782,-37.37159130563644,-4.457207721002945,-12.207331229739872,727
-86.78474899958536,78.13254892901313,-44.98596124714964,114.35667971533752,96.1855018798248,76.55552073590881,43.087868949899075,-121.47747837039728,20.256893790365385,6.000000000000009,-15.601637236276977,12.197604930174382,-37.15010522807097,-4.461100407935171,-12.07621528443284,728
-87.618649998501,78.20847667709862,-45.3069236215527,113.1050957563635,98.0470179654878,77.88392521729195,41.510721219013185,-121.0097388101871,19.889033438301887,6.000000000000009,-15.472796787677819,12.28321339113162,-37.03944077195175,-4.537400419488061,-11.970890397485242,729
-88.20516373179673,78.34677342944867,-45.896643807949516,111.90927459561219,99.54396647198686,79.00310892527908,39.283446025462794,-120.57439488434878,18.039753547503597,6.000000000000009,-15.283079651089595,12.587437715894055,-37.04444268560496,-4.7648533559033694,-11.908803431748362,730
-88.5763328592456,78.48086198607446,-46.607388908579495,110.94199888306531,100.17851945196603,78.93194703541378,39.06416663939436,-120.18788552620109,15.612871248819653,6.000000000000009,-15.05538698123817,13.019248885134356,-37.13637422997672,-5.082624779798151,-11.877636082269337,731
-88.70816024453586,78.76982107283706,-47.21436619503709,110.01001735511088,101.72272667680257,80.27854869129392,37.00500350532899,-119.59046242664158,14.042784357743887,6.000000000000009,-14.887641196185035,13.31788168012857,-37.22339506610273,-5.305809093948617,-11.858172108094076,732
-88.76566333123917,79.10712725432772,-47.70815409036644,108.99638293749132,101.91290075428589,80.1375665877204,36.782112226592545,-119.23695453248718,13.857335924020598,6.000000000000009,-15.021275184587955,13.463999728880708,-37.3058068278437,-5.378424629736289,-12.001255986554774,733
-90.01082789230382,80.54276768660303,-46.232909575006936,108.13319486257309,102.13164668402094,80.03259103906795,36.56988918376327,-118.83538753797349,13.691289768422541,6.000000000000009,-15.114904371065853,13.666540007778947,-37.38189253844497,-5.494500149166103,-12.12791763972139,734
-89.83872921289047,80.80885191354403,-46.51748365360643,107.3917575922443,103.2713085938337,81.41173726718247,34.557977830527584,-118.26301974468647,13.82010451314765,6.000000000000009,-15.119081480351724,13.780661828152446,-37.441413677731525,-5.569353435344347,-12.174147251573013,735
-89.84835973841899,80.92848552855475,-46.53812318901776,106.89598770403369,103.14673125763595,81.34109173209325,34.55752639991188,-117.85801082384366,14.966934945846555,6.000000000000009,-15.305361839846421,13.785101198697825,-37.370196950018176,-5.536616039703922,-12.269567205716386,736
-89.80722161669199,81.02174788412292,-46.5392723716999,106.38035423254539,102.92790658078829,81.3307859776622,34.5062598276999,-117.58745114953453,15.706083864198002,6.000000000000009,-15.381635121963928,13.790037707904784,-37.33877674183666,-5.525221349553769,-12.30837217280531,737
-89.32668579694135,81.34599793095161,-46.78545251249812,105.68727531600238,102.71568833117234,81.17610579440631,33.996765624309425,-117.39340867696434,14.71829975055614,6.000000000000009,-15.264747760141484,13.88866504963056,-37.45921566866517,-5.613740028165503,-12.295664530148038,738
-88.76746277935511,81.56452526314054,-47.00742710336783,105.34909873479398,102.59012412296661,81.00643255390534,33.56102401814939,-117.33205592271743,14.34099155368826,6.000000000000009,-15.31580222748867,14.049426233467152,-37.55982117586692,-5.712257004723601,-12.396615144026372,739
-88.25515334646062,81.77689191473291,-46.97545186094519,105.07432808218766,102.2831708899414,80.8478077748356,33.285473413077725,-117.31412871520214,15.550951569028529,6.000000000000009,-15.424591996691406,14.019968592786126,-37.581034255392,-5.67456117479051,-12.469046755892744,740
-87.88997157580272,81.86123605309261,-46.77226558848909,104.92850262931698,101.82019268267784,80.72983866663667,33.1267146147708,-117.39175283613295,16.901733016852816,6.000000000000009,-15.541323930267477,13.945483439021885,-37.52378088847189,-5.6035526465765715,-12.509236181356416,741
-87.44033560586499,81.92699404907134,-46.560533283894685,104.81078218875012,101.22304076176958,80.69740291589005,32.900013617849325,-117.38333408016439,17.004764940810993,6.000000000000009,-15.478808900737969,13.917336944529858,-37.48778144029308,-5.595233325831912,-12.450074252561667,742
-86.72874483730574,82.07258605064851,-46.46902448113387,104.70286243642377,100.74581976153641,80.66536491622713,32.5034182346473,-117.44948321637416,16.8247448746488,6.000000000000009,-15.318502290467052,13.928558159506265,-37.58132736452427,-5.634314414755313,-12.382427463781102,743
-85.91204432101715,82.28191433625379,-46.341699987219535,104.6188493693189,100.28684202622874,80.56818748825128,32.055801398459515,-117.63965126521094,17.063329242517945,6.000000000000009,-15.143179505936837,13.899742318972459,-37.67939106443122,-5.650610202205214,-12.298502362091549,744
-85.24280116092638,82.51451075918128,-46.11137190551734,104.65269023560217,99.5934434372902,80.4827957241307,31.686978852899426,-117.84023811074368,17.48902084740544,6.000000000000009,-14.952900773898268,13.804425489585705,-37.668678296673654,-5.622775924213072,-12.152551535247042,745
-83.28775585661114,81.65840348431301,-47.78969529896356,104.643008869642,98.87686467374466,80.50096698369536,31.32338137864974,-118.12888435653083,17.635454289976018,6.000000000000009,-14.683929657440594,13.648720708453638,-37.721234946019266,-5.572665312915451,-11.966210109193398,746
-82.46674985972861,81.99618416746365,-47.602583445631794,104.56309231335112,98.1509063412595,80.62478374982012,30.890375277988767,-118.41948975575848,17.438594094191995,6.000000000000009,-14.290550745389517,13.499671100699716,-37.85664294887016,-5.553223435914568,-11.729030322828528,747
-81.57445610111552,82.35893216185183,-47.37271094496359,104.62116976235558,97.34604907776936,80.83571367236557,30.452603295803165,-118.58713534587662,17.513124592518704,6.000000000000009,-13.806101282983933,13.34321764500525,-37.99054220379555,-5.546864982425635,-11.429780958447708,748
-80.72639461295928,82.76106427955017,-46.936204309113464,104.7884964750733,96.39089632295662,81.10491142023514,30.07619320610976,-118.73199264044263,18.639091930819866,6.000000000000009,-13.30016418547397,12.992471049639432,-38.09182628026446,-5.418768111813731,-11.065053127933288,749
-79.83122276442414,83.31967995166286,-46.45988166919509,104.88868715250084,94.24127236948324,79.90585314280291,31.372730038630955,-118.86050575558096,19.757098000491705,6.000000000000009,-12.754908367043479,12.546503951219835,-38.19334549438312,-5.238107200985764,-10.654090603966432,750
-78.49894676078489,84.15551611980003,-46.190702077308956,104.77694515827626,93.01719815323631,80.33854043954321,30.600065020986374,-119.03310473191945,20.13672468595485,6.000000000000009,-12.136146379448734,12.185125470496416,-38.490923834666944,-5.13566156476713,-10.270451417461821,751
-76.84363542290492,85.14267286103231,-45.83501903312252,104.50172021600872,91.6397396032632,80.84269965116292,29.71251401584654,-119.29669882636111,20.657343076971017,6.000000000000009,-11.563657226347916,11.83024932015977,-38.82282614431572,-5.031523455963947,-9.921933199970942,752
-75.21772059997993,86.08013656270553,-45.27330269577108,104.36325347476897,89.04109613806185,80.01943855894827,30.763078770451184,-119.5884584958813,21.447734318894714,6.000000000000009,-11.084938892205212,11.500573921855784,-38.97129699216584,-4.919481010107353,-9.582408126379054,753
-73.42560113854438,87.07592308661029,-44.7190193504167,104.25514914028481,87.3400222148831,81.00839619484344,30.061905205115437,-119.9091360636509,21.18934740145599,6.000000000000009,-10.541697638220965,11.296711772455266,-39.09935478642421,-4.90321515078589,-9.220827355019518,754
-71.3684181205138,88.28594217619391,-44.136372883296836,104.05359097324234,85.44593865067131,82.12570274818059,29.154476927217853,-119.96674998289384,21.244996731321997,6.000000000000009,-9.934290172085523,11.124555918092774,-39.25169446508885,-4.923644976132288,-8.829528124396381,755
-69.28138809909264,89.63250988022904,-43.324981083249085,103.52587506457353,83.15173251385046,83.49220101168532,28.183603423976056,-120.1623896379912,21.848545357184623,6.000000000000009,-9.436757747968754,10.795534181033982,-39.34309851519526,-4.817723672475372,-8.457484183731646,756
-67.10347511253875,91.04979605057763,-42.5298934829848,103.05143357602023,79.92826692024015,83.43221554285675,28.787654146257196,-120.21501021458326,20.40768605122287,6.000000000000009,-8.813690250542392,10.626860984160206,-39.29249306042701,-4.837643133093005,-8.005442536937682,757
-64.99510061397763,92.51598578634407,-41.69417520314406,102.9249576148411,77.65220826914101,85.30759190357594,27.846259501743127,-120.17930147680241,19.71643281958521,6.000000000000009,-8.201265967137662,10.430056167657067,-39.18701917692214,-4.8346410759352185,-7.543850772287424,758
-64.15758222296651,95.2484013938348,-39.039515595402946,103.00220305275897,74.51221396262237,85.85278989104273,28.53343197006934,-120.05300560274874,21.01700416647008,6.000000000000009,-7.5551925449052835,10.05036320254502,-39.06728289689647,-4.720166057252332,-7.020487840277955,759
-62.370768362280316,96.58435684234485,-37.7267580121889,103.02525025903638,72.27853743527247,88.40702285174636,27.656623883961984,-119.78195419762721,24.32532695626901,6.000000000000009,-6.826535533932433,9.455274703386905,-38.87152609883638,-4.482023127776428,-6.386265683765543,760
-60.55462083268306,97.92726931720225,-36.242380760853344,102.96417377042988,69.32200914586791,89.74776495859366,28.487152011979873,-119.26432378338482,27.990854038792214,6.000000000000009,-5.964436425921074,8.804160106662062,-38.54478108061561,-4.231480359536101,-5.639994252850007,761
-58.841351916367294,99.28655568943853,-34.78346705877407,102.98702476573813,67.39375240058511,92.92358069487561,27.710903975884545,-118.5458803860087,31.392487773921793,6.000000000000009,-4.975977044240871,8.133858784177834,-38.12290464072096,-3.9918593940899645,-4.809775349692478,762
-57.252137793624726,100.55575741876959,-33.354656256525935,102.916892896464,64.94625495157848,94.34161802716145,28.274505426382845,-117.74888548132402,35.438982953263185,6.000000000000009,-3.8400446793843788,7.4297296925330025,-37.77128024573893,-3.7671611359558024,-3.91031674722289,763
-55.678068199721906,101.7392714384111,-31.709892522195265,103.00510795879767,63.37654930811198,97.36663653608318,27.17036895205377,-116.7528673458184,41.06180334166238,6.000000000000009,-2.6926269674889465,6.611083167044389,-37.3629788046479,-3.472244133585949,-2.991664279965534,764
-54.84195561444802,104.45732200203923,-28.395056694597173,103.12790232101531,60.29370424019534,97.75038848548296,28.523903274595245,-115.56349488569482,47.31112464890109,6.000000000000009,-1.5144521975784522,5.720416489953804,-36.859433488514235,-3.135862661025399,-2.053087276961829,765
-53.140956954272674,104.99999999999999,-26.763243342895027,103.0015126768698,58.40209216046169,99.70061789831477,28.252748226267,-114.4093012477082,53.97333510095583,6.000000000000009,-0.20041622570394496,4.834162097111722,-36.42389883547614,-2.8354389040435124,-1.0648479787519554,766
-50.89030738906032,104.99999999999999,-26.172008232697983,102.61926109339608,56.88652781415158,101.46573039133317,27.703012174469745,-113.46544130782813,60.58103145616078,6.000000000000009,1.2266099274312225,4.004967940533964,-36.033234218282956,-2.5945254196013643,-0.046002884413344165,767
-48.97492258762346,104.99999999999999,-24.79049215148534,102.36403444129581,55.26330547043664,103.24406043811653,27.11173774494722,-112.56788848788774,67.45592971810837,6.000000000000009,2.616725988852253,3.1417072344192354,-35.500091166756846,-2.3157677234780896,0.9358691236329887,768
-47.721392397918095,104.99999999999999,-22.04029830866745,101.91416276535269,53.65690402341976,105.03386016550073,26.25212065581687,-111.89688314900101,74.55592407743217,6.000000000000009,4.126402548679569,2.3795545106319445,-34.95316145773535,-2.115056031085381,1.9392908860669102,769
-45.689657633309,104.99999999999999,-21.034404588268547,101.00171829789294,52.03667224182428,106.63054142846073,24.87401542993347,-111.55796532290373,82.2453399208266,6.000000000000009,5.776910300730597,1.7534023787584505,-34.427723348052574,-2.0147669187502335,2.972096343300891,770
-43.64088900572359,104.99999999999999,-20.106856453161264,100.03818800769184,50.08762592629532,108.06798311708566,23.112788919431967,-111.42484342607611,89.18904690237817,6.000000000000009,7.380898155916147,1.2795279687284435,-33.85742404337126,-1.9811602223898646,3.9222669542088595,771
-41.599063309933086,104.99999999999999,-19.423155932690886,99.07176038134651,47.343701668526094,107.80520497768691,22.635316320899513,-111.45927708366582,90.0,5.873059537705211,8.974579297332339,0.9495333402370664,-33.342272748336924,-2.0226161090739314,4.824385190739178,772
-39.591875386453644,104.99999999999999,-18.77582425496418,97.91291877272756,45.27463722056348,109.10305858568242,20.603730616474785,-111.32601611810153,90.0,5.0601298621504816,10.633365631182677,0.6247938477882318,-32.89603834889659,-2.0762653208227415,5.753315943683858,773
-37.586837169948886,104.99999999999999,-18.07155304943127,96.79651402734574,42.99736225850136,109.99999999999997,18.564543966121565,-111.08905321400326,90.0,4.818362747406093,12.196758867652935,0.2754642877643598,-32.475907522576804,-2.095382679621872,6.622279004699256,774
-35.419125125620546,104.99999999999999,-17.10813303317886,95.63807210263697,40.32631009188668,109.9885744142993,18.285231982222488,-111.00611941846023,90.0,5.149717778740403,13.617676448055134,-0.11179648615070473,-32.02098964511782,-2.058877893290523,7.396674195167081,775
-33.201598784202325,104.99999999999999,-15.628544213176895,94.68206305596703,38.321319425530085,109.99999999999997,17.11119574736391,-110.44426704985442,90.0,6.000000000000009,14.833807297146944,-0.7229328179772633,-31.29272736665893,-1.8261214731986442,8.009294168763608,776
-31.06278504088791,104.99999999999999,-13.979661457613123,93.936213705478,35.77839345965877,109.99999999999997,17.59949334878566,-109.41703705750525,90.0,6.000000000000009,15.905331521731053,-1.4383819775136322,-30.42169146059677,-1.4955855191317446,8.487878315473557,777
-28.95927322125336,104.99999999999999,-14.188925666825611,93.04967992150434,33.34179763852647,109.99999999999997,16.58265708867932,-108.3476452619646,90.0,6.000000000000009,16.8850516400667,-2.0975061828875505,-29.719034209998163,-1.2040510255384695,8.919683626478129,778
-27.02804131948752,104.99999999999999,-13.883245516373213,91.76468845594377,31.29330116715592,109.99999999999997,15.37276340317708,-108.09601977368398,90.0,6.000000000000009,18.13147828135559,-1.896066327350347,-28.906240727365198,-1.3779269037240116,9.332586442937277,779
-25.363591798357724,104.99999999999999,-13.304050416330202,90.75907264013578,29.580600848557992,109.99999999999997,14.733863180982423,-107.7990356575607,90.0,6.000000000000009,19.21995474635359,-1.9039476442381875,-28.341371377746178,-1.4427677831096717,9.74211550078889,780
-23.42183235463496,104.99999999999999,-14.403172879647121,89.84217222634348,28.07779336945421,109.99999999999997,14.34835081966796,-107.29958425755645,90.0,6.000000000000009,20.177959255705517,-1.9223733864344694,-27.914032903351735,-1.4975075763750796,10.116163289082829,781
-22.145865125614538,104.99999999999999,-13.919326758195771,88.9008269295726,26.824543975100394,109.99999999999997,14.133339176233932,-107.0449822726494,90.0,6.000000000000009,21.05902228742285,-1.9891331689549934,-27.656341300412265,-1.5384015703615368,10.506904378437973,782
