theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
-81.35059930428069,87.393778982913,-30.987271197090557,42.360270265771156,81.30003684533446,85.86249410149571,42.17114402820296,-56.929384093547114,-4.470032323561646,5.486944955586883,-20.268132077425314,-3.861616555585721,-4.325370949832833,0.37164051855117103,-1.5857913433576722,321
-81.40588338640369,86.92157018095446,-29.69030500829122,36.15618364585151,78.47349017470594,89.04439492232949,43.737095251273786,-41.762494220851394,-7.736747237677217,5.500767173260633,-20.08224331426024,-3.2010985978735143,-5.415719345132866,0.41606829255912275,-1.9641810073241794,322
-83.12666576405162,85.99196673533099,-25.670487962490906,35.44489091228835,76.65144530438316,91.51647952101995,42.36623016668243,-31.49366987085857,-13.352685248854781,5.700312186629925,-20.205140997509943,-2.1621475122397653,-6.658978973937213,0.41007410185379045,-2.4324499679258818,323
-86.87666834507846,85.493291361577,-19.394224762051003,39.77135038970267,77.82176082363021,91.8559815749284,41.33976211398411,-28.29882286208985,-18.1421077621179,5.954106839984657,-19.675441593669984,-1.0506156412893628,-7.503954033604013,0.3215027074359596,-2.6681295971980132,324
-92.07686853917333,83.96326875615654,-17.450542219172725,49.34296770265912,80.35775098282701,91.65430094289397,40.67739448612401,-29.096791502586804,-21.751254156553664,6.000000000000009,-19.15312923193929,0.049763762736376393,-8.126329301239485,0.19248435659861404,-2.814579551739617,325
-97.49820559366783,83.16271273893817,-12.762554288247607,60.395446836120264,83.79715398164883,89.12937250542369,39.92611347056613,-37.96164026973516,-26.40432363071265,6.000000000000009,-19.344723323271314,1.0777631304176964,-8.66223143823872,0.05739940722811143,-3.0423416051514005,326
-103.47681365841261,81.05647670099376,-9.524913686844172,72.83358643450374,88.21299258211528,85.85382068805656,39.05980784057627,-51.5015731102631,-28.89245248787613,6.000000000000009,-19.81730617612759,2.3404079680254433,-9.065751491584383,-0.13422572560320173,-3.282155652434125,327
-109.96063638592588,80.74713753740556,-3.38246767595133,85.61493960060737,93.72443047775859,83.20815073353023,33.09562998684968,-67.29919798954104,-31.3813912520349,6.000000000000009,-19.93212682369345,3.5449891976592,-9.187735958175876,-0.3359428693955275,-3.3613540904862766,328
-116.81506220041555,82.01033385252362,4.192423932546528,94.22050627222308,101.38681399928352,82.77994819011437,25.362821788115507,-78.97252986521579,-33.44591864062559,6.000000000000009,-19.618002211623438,4.3550535699561514,-9.117079355952077,-0.47529090578179406,-3.288676884819122,329
-121.74633242101307,84.555873612351,11.289776299773223,104.943319242675,107.77127499652494,82.56771617672946,19.38098165849054,-91.74745987925743,-35.260181128876916,6.000000000000009,-19.058967046687613,5.107862330701844,-9.424344446840097,-0.6188949033118951,-3.3071999903713363,330
-125.36143043996105,84.69997849682848,12.966987698802876,114.00261699948753,113.32336785281977,81.5875020673093,16.539194539423278,-102.04084775961657,-37.34289231594048,6.000000000000009,-18.23344408130408,5.500431246490126,-8.891267874015718,-0.6697161098587054,-2.980601066294187,331
-127.14203627116194,85.0485436377107,14.24267265626167,121.73168774276505,116.86848776666055,81.42951679822833,14.31943213353777,-110.41233427361635,-40.023831829433256,6.000000000000009,-17.382314537033736,5.839509167872231,-8.111141165688133,-0.6856024924491457,-2.5867031369536497,332
-128.25363133414902,82.82961455894339,14.372766702898735,128.3681111988445,119.412899480101,80.43139450473896,14.472442581605188,-116.85102787594491,-41.767706601153876,6.000000000000009,-15.993340662581954,5.773946811708752,-7.527172404419185,-0.646909382918252,-2.199269587591779,333
-130.01644391767556,82.23919007499084,16.361824026867506,133.7162403507741,121.75438882760186,80.15059572559326,14.75721446725763,-123.28670393467732,-41.53757073744094,6.000000000000009,-15.496221231800934,4.961976476535178,-7.550946232336557,-0.5398624505874066,-2.129161070628451,334
-130.81268586662958,81.67259529627408,18.432638164085652,137.29589155712344,121.81662141068126,79.63000456412007,14.929205421519521,-127.9244293077811,-42.756356480208524,6.000000000000009,-15.106177632601588,4.304575137288145,-7.220656393419762,-0.438351210657619,-1.9771218241343311,335
-129.23618854069142,80.00552250529834,20.34802705120555,139.40913754075245,118.66762098217701,77.50902695584165,16.02007364582176,-130.75232212293858,-44.13736848352581,6.000000000000009,-14.736093775229055,3.9064208221198786,-6.923075428236801,-0.37742881288462327,-1.8441889774303124,336
-127.46738451651487,77.04467356050576,19.94211860631472,140.83537266908917,116.14591631124499,77.61788201128535,17.184140546894632,-132.67032119715913,-45.33945943892973,6.000000000000009,-14.742158822224003,3.5587449340311044,-6.36264060616911,-0.3152376673856119,-1.6921085584137372,337
-124.09636458882979,75.7402761895207,19.249411400302307,141.33770674189293,111.33780457895618,76.42638002832986,19.899124273492035,-133.17634849496014,-46.9463750155138,6.000000000000009,-14.225242733886882,3.2295576963388934,-6.256954925559309,-0.2768058004127888,-1.6018086633434574,338
-120.65313531578053,72.99731884458481,16.565604731262784,141.43566832173522,107.40400004051983,76.5795553474884,20.827211521152602,-133.36770931825393,-48.02007912775896,6.000000000000009,-13.669655241131336,2.723849194016341,-6.035000826873488,-0.21761329011634425,-1.4798529142659995,339
-113.52415408439418,70.72826503544233,11.198956244351034,139.71667245279102,100.68991029767538,75.6088501291774,24.130683273631035,-131.10656424709947,-49.85941459349357,6.000000000000009,-12.587398174206381,1.922498326824957,-6.059143792332836,-0.13649488567875293,-1.361040261709863,340
-107.67022272889197,68.21128533755822,6.385185887849502,137.3909817978603,96.61252077163944,75.2114824709743,27.73601547607868,-128.27840282726598,-51.19817187666335,6.000000000000009,-11.722303347936709,1.465920377317074,-5.945902137865485,-0.09114791787123806,-1.2393403914066774,341
-101.5458440411956,65.87633857191844,2.0624733500714725,133.4720369534322,91.7106404041492,74.99929132438369,31.214742388096184,-124.11188409737612,-52.33683928510436,6.000000000000009,-10.81885361173815,0.8803907637110868,-6.043981821226213,-0.03351784636070099,-1.157750134043269,342
-99.11143728906039,66.58451904690719,1.3969198303460315,130.0385284611029,88.988464849077,76.7750146455447,33.01129027173961,-120.73336400811539,-51.79264544992863,6.000000000000009,-10.707672001290339,0.17590159370107886,-6.315795727696105,0.04606563885413642,-1.1929747276024223,343
-97.22327673477896,65.40108517042114,-1.1439000423294492,126.39922464443998,85.74832107451125,76.7177964981774,35.904916822063726,-116.39045499332649,-49.79792590476773,6.000000000000009,-10.845030897656958,-0.3711194791619615,-6.640123539036232,0.1173469674980246,-1.2668959561764739,344
-95.20394778675913,66.83519419672672,-2.6706092630066594,123.18060699462171,84.17498655751233,77.84865767272503,36.95320711839182,-112.70280698607672,-48.48526885104936,6.000000000000009,-10.790880962684117,-0.9688172465180962,-6.692227576074016,0.18941025826579444,-1.266232017684173,345
-93.23562090874334,66.84165772256694,-5.979489214669349,119.90595635778077,84.87251115110071,80.30962081228604,36.25246539945913,-109.87449664704307,-47.42415159355212,6.000000000000009,-10.920107134040913,-1.443337552158619,-6.354526202995055,0.2307343740460418,-1.2148782283689932,346
-93.1339545403396,70.135633359978,-6.312911617704225,116.24754989324076,85.57420235623026,81.23116021646366,36.62077475568258,-106.54911393361586,-47.855964971673494,6.000000000000009,-10.681745451176848,-1.7239972898200793,-6.3393824574631354,0.25996724721098496,-1.1830360933074722,347
-94.03499601522645,71.21014430459232,-7.771720642138375,112.49736305283554,86.25759048578084,81.38535127387638,36.62628639377466,-104.22690795607751,-46.422525121179895,6.000000000000009,-11.063303212243916,-2.14791312548302,-6.353619492387824,0.3112845279512069,-1.226907368343329,348
-96.49198836268525,74.44052278696687,-7.586738477693832,109.63112553282524,88.28742935340378,82.17064411517407,34.51607993946451,-101.97989784735393,-44.39378427155702,6.000000000000009,-11.798016229563247,-2.7167938325930345,-6.138794185988191,0.3658835191464023,-1.2646396225454333,349
-96.58884956798941,76.85665459726415,-8.995790213362136,107.21813773789503,89.36652586588887,82.2898232192508,33.84163031718694,-100.31834706573116,-41.54712070340905,6.000000000000009,-12.74704065213711,-3.277810724279593,-5.389245336695516,0.37354623796974085,-1.2033310415371459,350
-97.00136511008077,80.23024632720809,-8.034962922556257,104.40650138028855,90.13743734022898,82.63172457110014,32.78893926016372,-98.87743251413741,-38.01258341487887,6.000000000000009,-13.47029772218044,-3.8941644797466384,-4.872598886356974,0.39056456485940455,-1.1521245508793543,351
-98.11319110306833,81.22563748622784,-9.123046278812742,103.12287313027606,91.91040126537048,83.54016345358649,31.588775187095834,-98.55239950898329,-35.440404452637004,6.000000000000009,-14.24159978963905,-3.86691681332341,-4.7226431453448905,0.3786511850121137,-1.1846778566958103,352
-99.30151475054065,81.68186863431295,-10.23355180413414,102.5209679822442,93.58088062496913,83.04829056316085,31.998340517706996,-97.66180152134093,-35.150756537800795,6.000000000000009,-14.407993089410631,-3.236748303747418,-4.698743716323894,0.32374649109851583,-1.1953498728383316,353
-101.64430932752437,82.9983923333163,-8.758784660726944,101.43372897898108,96.55102293756077,82.83465446657141,30.129050218665697,-95.89176576754714,-33.685326580292845,6.000000000000009,-14.301988302846055,-2.7754798122087494,-4.682679358663948,0.2829436680008989,-1.1835722517543936,354
-103.76625668315049,84.01658261412169,-6.566469019534922,100.96526864331038,99.04538052028639,81.77148869157817,27.648176753352722,-95.02046172845799,-31.990299964032516,6.000000000000009,-14.056154138093094,-2.6677062843691446,-4.5796538593985945,0.26568826174344895,-1.137214308416308,355
-106.41647388308827,84.46331354658935,-3.5325658247335783,101.79501833814693,102.18897085181138,81.49197463976607,22.871691464094194,-96.61394260526258,-31.98350876861699,6.000000000000009,-13.717154482696198,-2.421138742899788,-4.183170740198924,0.21926316416867922,-1.0139672331391616,356
-109.54931337061656,85.22301517527882,-0.5374566319803715,104.6407345899299,106.70106484093542,80.74913568347476,19.05943078742422,-100.3272934175302,-31.390787181099373,6.000000000000009,-13.211636543474608,-2.2052209733654995,-3.7100502509264954,0.17489721951869253,-0.8659131526995183,357
-111.94668319132455,84.80081426013399,0.8979235087944275,109.2729600750402,112.20989635320603,81.35471950804872,13.940816041698897,-104.73947022727607,-30.819417041676793,6.000000000000009,-12.659864667032872,-2.0590007729742896,-2.9682307278011546,0.12662101033104195,-0.6637611248979864,358
-113.21815072171773,84.69776874037053,2.0243729805997517,114.55221536054079,115.7990909723324,80.42735025023468,10.407813481207077,-109.40123962331539,-31.44051915250665,6.000000000000009,-11.938355151251766,-1.7606246384483555,-2.2908067401426218,0.08164684244047979,-0.48285253548223234,359
-115.62345674749498,84.01266965027088,3.048630820299139,119.38099944336074,119.68107111535437,80.6994734625874,7.179848549840752,-113.88081050938813,-32.11296646137295,6.000000000000009,-11.44320208323541,-1.3131322689857816,-2.053630325439675,0.05547321580214574,-0.4147852700651873,360
-115.88771211666153,83.06537114453566,5.033864869677747,123.5637213100689,121.43692443202515,80.75367512341333,4.177373185479836,-118.20174462323763,-34.6759383675651,6.000000000000009,-11.088536302227919,-0.6876317795378252,-1.4027074002959672,0.020519567222758,-0.2746804609182646,361
-116.46216371957435,82.17631363481549,7.013992439220689,127.78488835551698,123.53775849352427,81.6214321712215,1.959815913636328,-122.84936229166904,-35.19222047496839,6.000000000000009,-11.2482374145186,-0.22526317833686424,-0.8248120214392481,0.004486972027918972,-0.16401063552815062,362
-115.88066254895095,80.38657977764743,9.686250398895616,131.54286975291294,123.07626936770048,80.81886105473588,0.9305304609206433,-125.97292761897006,-36.000641162051004,6.000000000000009,-11.716914807853378,0.16420973881711998,-0.6541997976273125,-0.00114021503264958,-0.13568733262554913,363
-113.57074585732772,77.85563266353518,12.968952405546,134.52987568732263,119.24817585014308,77.6371468316857,0.10541836681178621,-129.5969451088489,-36.819842465486325,6.000000000000009,-12.010663110331881,0.4939915707933095,-0.8243820457387667,-0.006004842359271787,-0.17543230697316134,364
-109.633255998874,75.74003207291337,15.959594529754686,137.21707781450752,115.22802218010985,77.1273202054526,-1.0251109804807004,-132.37818546244657,-37.78037131682738,6.000000000000009,-11.703944541926298,0.9163219918013493,-0.7803316427220507,-0.01164433891225951,-0.16173322360149034,365
-104.98825066824978,72.99917554736467,15.82162204131661,138.98123278842814,110.063753078758,73.9666613687999,2.4885426144869136,-134.38076279527158,-39.48022253877772,6.000000000000009,-11.853337875776585,1.1393357684055199,-0.800764851713735,-0.015097043481974656,-0.16817009294525295,366
-100.97706395970182,69.88415015073896,15.95959057218243,139.7436828215441,104.674358213853,74.3712752109015,2.373315660201179,-136.12398195446698,-41.205056935413474,6.000000000000009,-11.986061599154636,1.490193133219628,-0.9173549146327349,-0.022835463622267946,-0.1949351070611962,367
-95.62376355321383,67.83678406201294,14.19566063623673,138.96548850686054,98.33231415139662,73.51793749394723,4.750993949043261,-136.5834355090886,-42.87289295158854,6.000000000000009,-12.306759592208424,1.9355143166941944,-0.908887223066544,-0.02986164281878531,-0.19851131842243097,368
-89.88730264602667,65.90839906373213,11.844207712689833,138.00959932817221,90.88940638486537,72.87622121536262,7.125410126247545,-136.62021921540224,-45.27486781115362,6.000000000000009,-12.599449568580244,2.4330157019924266,-1.0335806159951697,-0.042910428823402035,-0.2313958467466106,369
-83.02194154117748,66.60542982489879,9.549164373602322,136.2482630698525,84.2337471134031,74.5911412041881,8.73055206536583,-134.84106916457975,-47.02001043442592,6.000000000000009,-12.896235930800584,2.9219809204699936,-1.0125263622712102,-0.050962840635140505,-0.23226186983325386,370
-76.3170933930735,65.77405113964522,5.5308084023051824,134.41629899806566,77.35753090121158,74.73857190749851,12.454233569687656,-132.90789058080668,-48.584662916429345,5.987866867391375,-13.652674946359292,3.434910195327802,-0.5956004382073278,-0.036033517308197364,-0.14484810500469034,371
-70.50588330499258,65.59315683404719,0.513219410326743,131.05662958758805,71.72986185638857,75.83338596825136,17.24694033489654,-129.55075346820118,-49.07187443457387,5.837083937294743,-13.994469378881726,3.742175633104036,-0.38127873724546774,-0.02538309853252697,-0.09510391088235724,372
-67.77887056597214,66.54386943923892,-1.7868226123633826,128.608325158588,67.7396504715869,78.17032226766639,19.234180606937123,-126.78726411440918,-48.15643464150266,5.873049279132284,-14.75985429643213,4.040386649929203,-0.5754618117438434,-0.04126890958629832,-0.15180632000917554,373
-66.42353674279059,68.35785883701844,-1.2809692255827096,127.87005698477438,65.629468759337,80.73927393449695,21.04528909464683,-124.92306712997274,-48.16465561684071,6.000000000000009,-15.179654172572956,4.585382563342597,-0.8099625115619191,-0.06574273816893485,-0.2201869328690125,374
-65.16519690067864,68.94119080293511,-2.9334576668119667,126.52891793128023,62.96985510956514,82.38923850883303,25.318865466728198,-122.36292448382204,-47.24956843598971,6.000000000000009,-15.933004982028544,4.898900045086324,-1.2728096783197316,-0.10937702176488984,-0.364491529798759,375
-66.24371094939544,69.7924435596619,-4.483685374383974,125.63410242576111,62.54891649185829,83.545998139088,29.10599052694101,-119.742324243006,-46.591433767013655,6.000000000000009,-15.850542089608197,4.986670037980157,-1.6890911661713772,-0.14606180150686657,-0.4815850605142545,376
-67.80625196167723,72.66894753432041,-4.728622186897186,124.51093172940686,63.033449534869426,86.55713048158815,31.072872154717533,-116.77167729005741,-46.0370446429217,6.000000000000009,-15.78807890752705,5.0457904059317364,-2.328732775147695,-0.200136641483393,-0.6622656494262487,377
-70.07257367451012,74.51742074042038,-7.1727292885676945,123.33536419215471,62.994178402016445,88.05807673709084,34.80843355776152,-113.8348511279457,-45.38849441411552,6.000000000000009,-16.079171758169707,4.88400213813266,-2.7773137338337754,-0.22735408969424387,-0.8057309092023043,378
-69.11623917840059,76.91559286019015,-12.91401304019898,122.11672447415425,62.062981554116604,90.75681157584339,39.93122475997854,-110.90501996814393,-43.43498224012282,6.000000000000009,-16.821391172602063,4.193102914744162,-2.8451039998228356,-0.19636757034431593,-0.8647355360577775,379
-73.58390529686018,79.26090641784664,-14.926235391859029,121.72670904664113,64.42646860255496,91.5462374984996,40.81122606865761,-109.11138387368541,-41.94313686395948,6.000000000000009,-16.779289169621336,3.531627118473886,-2.9693557168916693,-0.16805272042608904,-0.8994701653907375,380
-75.65915942644673,82.51984945194461,-17.692470424985018,120.62285673039217,65.14023729059478,93.32791908255085,42.49520347106057,-107.19337477653065,-39.997961091460546,6.000000000000009,-16.995440790302542,2.8356611639220173,-2.9383338863005877,-0.12905335889840894,-0.9012611101147662,381
-73.08513046556348,84.12632177942173,-24.545011023678992,118.47013515462437,65.54480207884778,93.6578928532564,44.843220314122945,-103.27669636014099,-36.74763102942774,6.000000000000009,-17.109997483850805,1.9389931450668234,-2.224270308643192,-0.06546919547009,-0.685927878378605,382
-73.17232267080853,86.08157759561921,-27.38733138362836,115.13582936973661,67.1534128281168,93.073057857635,44.285255310418535,-100.99832746276564,-32.174225640745966,6.000000000000009,-17.619508521676067,0.6747831369812392,-1.4781461979705544,-0.012208460658387665,-0.469614598716032,383
-74.80932053360037,87.91277719191497,-29.182230983526363,110.3978613789426,68.27208062613576,92.48609014597805,43.1240983862066,-98.6440994767885,-26.022119691083507,6.000000000000009,-17.628788008888062,-1.179877848588528,-0.9694109657769289,0.023555980094805,-0.30787888563637916,384
-78.15563906471482,85.70444093201037,-31.439418225516356,107.1533929803026,70.78118591310458,91.60694859829154,43.05569021181845,-97.73462641807001,-20.16436264344999,6.000000000000009,-17.565826031157386,-2.6027785115612123,-0.7565863245290321,0.03765948602079284,-0.23928611680443204,385
-79.39454433841311,83.56577214568729,-35.98265453051333,103.2968649230563,71.17390074876211,89.69025296667682,45.16602969232906,-94.33327191068403,-11.16312757255123,6.000000000000009,-17.81688856312453,-4.6486083909639415,-0.3175406181591717,0.027405356214864264,-0.10198652684739164,386
-81.87905468870667,82.19653996227733,-38.73148756578423,100.47248773369422,75.04229001746747,87.83542858198581,46.314952357286295,-92.09166221216792,-0.5560541768810636,5.9775453992292,-17.762917773073607,-6.310317533208385,0.3201860772158303,-0.036889096061185206,0.10266468829960809,387
-84.37309990789126,79.23515659287858,-40.85421610913316,97.48669343478917,77.83050835408349,86.28778396726402,46.43421971096338,-90.03486933175596,10.208218166097092,5.963632506344148,-17.917864034870973,-8.117007409853555,0.7289294247754636,-0.10772711760399939,0.2363050826338441,388
-88.49284602488088,75.86176219235487,-43.75977222875744,97.12249337259172,81.57525400534,83.65190845454987,46.45615785534838,-90.01473236455921,21.22124223881615,6.000000000000009,-18.551687611116225,-9.825317442702913,1.0482532447441395,-0.18815927818704853,0.3533277366600799,389
-82.77252816148308,76.58808233551241,-47.69523912942844,91.24675247904197,80.23361925928012,84.24295333442468,45.9231122690801,-84.34095895755964,29.713034144780043,6.000000000000009,-20.704315994111678,-10.866059764343014,1.4167545750671129,-0.28381218282664644,0.5384972425886436,390
-81.0764418744245,79.87097407697217,-47.79903181936273,79.99611093262911,79.6946415603006,84.44336295881362,44.95578152693118,-77.89083738733792,34.08009923036124,6.000000000000009,-21.85973884028967,-11.294681723292022,1.850452930813238,-0.3856278753965962,0.7476396314451459,391
-80.30579271323657,82.40994183826002,-47.94323969337515,70.181650858636,79.19558066695193,84.0337335548249,42.704853551275235,-73.48263325246383,38.40569492526315,6.000000000000009,-21.67461190228699,-12.087742797515272,1.8427429378368922,-0.412216876212774,0.7379980639962737,392
-78.6742871714596,83.67175069368746,-49.26792540135338,59.9563612208413,80.0996306883293,83.48211746659022,38.66562725217801,-70.53586138563301,44.65212716638337,6.000000000000009,-20.43712474002862,-12.667409658816926,2.7481664548549998,-0.6330385414793982,1.0372788312843375,393
-78.5559347740269,84.54970112266132,-48.535646196458096,51.79363927005153,81.22011439396643,83.51883884177388,34.7874478148844,-70.73797511053834,50.10638723731984,6.000000000000009,-20.5082335470805,-13.214377593797318,3.328716212326409,-0.7957686910547742,1.2652362478688597,394
-78.97872309708914,85.18157414571512,-47.90051567289382,44.96977353124166,80.70589894171123,82.55578597927777,35.40043287545828,-76.74549006420779,54.18863665226829,6.000000000000009,-21.500659305957015,-13.646734923645296,3.953318041990165,-0.9737320960934516,1.5861201539920553,395
-80.19334748918077,86.51771809554529,-44.620772902066044,36.76746302965277,78.94497873039313,83.77219274120709,32.610868167390585,-90.11332592012188,60.662863744762795,6.000000000000009,-20.913609730466817,-14.33900375130938,4.353965853573361,-1.1227815980026095,1.7007930252109866,396
-79.55758356037826,87.40865200469406,-42.083711176689604,28.522294556398037,75.3906149810695,86.06407100626221,31.732177276800336,-103.74550268979586,64.04734553720093,6.000000000000009,-21.47600496519391,-14.510779730150157,4.300185789698758,-1.1269182882317454,1.7280952177966173,397
-82.34257468803771,86.80764912167294,-37.78467436069902,28.298822862089825,70.69443477293856,89.00533640091521,31.911036534372855,-115.01421056510539,66.52015735184885,6.000000000000009,-22.510698067481332,-15.708682391689807,3.105754062077521,-0.9071469158894789,1.3076856313159333,398
-83.40623724495222,86.25350091295046,-34.614342474612805,28.29882286208972,68.39852536409623,90.55230611902391,32.63139118923324,-120.82379931512972,66.62708828733473,6.000000000000009,-23.76821169614403,-16.238894651245705,3.1667496343462895,-0.9651241549211522,1.4163129021539902,399
-84.35285708751253,85.20955191476124,-33.307581472010895,28.298822862089647,65.79708147098566,91.933694413018,36.31142399518549,-128.8624016619978,65.13803182973272,6.000000000000009,-25.041041443863925,-16.08576649103639,3.8547818434343384,-1.159786061901505,1.8317687907220317,400
-83.72487866419009,84.39508546263424,-32.50374043552098,28.298822862089953,55.82592635108312,94.3823836914066,39.720007979084805,-135.12273505211013,64.03816634833191,6.000000000000009,-25.23186968022044,-14.99364014507749,4.751715732262358,-1.305238814645236,2.282104872170646,401
-83.1862459605267,83.62724626391942,-35.04905747533997,28.298822862089594,42.110492430206804,96.60983438751568,41.22280137862093,-140.36707909204554,62.93628555856087,6.000000000000009,-24.772620079781582,-13.618440537156127,5.197602307992362,-1.269499797615942,2.4450119102040073,402
-83.23366860169084,83.5613558105734,-36.17579704027522,28.29882286208962,25.171644067115963,96.43773932136472,37.581820775120434,-142.78657567477674,57.068855939624996,5.675625392743626,-24.65896299144862,-11.657899828684794,4.980735395262162,-1.0256902652409001,2.322749488526622,403
-83.78934198771302,84.0269424589355,-36.56687221206938,28.29882286208972,12.254725032652193,93.79847121787273,34.20900458605907,-142.30844603615543,48.89506084068337,4.492000629157145,-23.942110033748747,-10.070561563791498,4.6417924012904095,-0.8149223547576414,2.088372538750771,404
-84.76140556725547,84.46779140739723,-38.213220384688874,28.29882286208972,-1.6365389720227002,90.33988688501157,32.593276712919355,-137.90307323675611,28.132828078528345,3.0368999821642086,-22.77645440056156,-8.535599691717064,3.785014832130962,-0.5620246592916625,1.6049824241661583,405
-84.20525252241796,84.5430891572273,-39.29997519539387,28.298822862089594,-8.557155436472302,88.11297865423077,31.287573666889223,-133.27810443613646,8.234698164523222,2.6700079337800044,-22.33329466869191,-7.036980748365828,3.1317816608936178,-0.3820462412359893,1.2954985043386023,406
-85.16173282037154,84.66953358984077,-37.33731760079677,28.298822862089697,-15.523593398156578,87.20826032631007,31.64021022004831,-131.95327869887706,-10.75815129114114,2.4875102008544445,-21.39471131419338,-5.892855623532664,3.0551964625911445,-0.3062868867281645,1.2041395126652699,407
-85.9113786315399,83.60056115525722,-39.78209503916432,28.298822862089697,-22.170416419723004,84.32940284669253,33.07053416925139,-129.69554477119522,-27.545825706953565,2.802921806369109,-20.3411143366347,-4.588712603172365,3.3084568219939756,-0.24743701209583024,1.2329872044240497,408
-86.77839318662689,83.6188276800707,-37.892946765280776,28.298822862089697,-26.307891406261433,82.34534579354973,33.55676322364561,-128.5399339656214,-37.086408700348706,3.2319482407694604,-19.365007931826234,-3.4259878398156167,3.0786953855857857,-0.16611847859059,1.0862054026992036,409
-87.90185127252133,83.96252205174916,-36.65226507559866,28.298822862089697,-29.65001583780871,82.14368428823072,33.61714878492282,-126.85191050514915,-46.08340378645533,3.809453383992506,-18.53277135396063,-2.328092840004562,2.254985005700296,-0.08177279205732785,0.7574566064182144,410
-89.35274684061969,84.00661056705722,-37.35351784117581,28.298822862089697,-34.18977591585503,79.05190220451898,33.82639541574377,-125.23498143517405,-51.20338301343898,4.40655401092988,-17.30022304876206,-1.4484490416868796,1.8160986685746847,-0.03912076193223304,0.5662620987342065,411
-89.77988183182947,83.79447919028964,-37.905897869874956,28.298822862089594,-40.28302906017424,76.49108139497365,34.59250256602689,-123.09048712761815,-56.41220494691786,5.176203666616992,-16.519239047123996,-0.4444926381186289,1.4420684277495637,-0.006286003498631244,0.42777963475507375,412
-90.94238979183615,83.79757415049663,-35.73984322344107,28.298822862089697,-44.973247915870026,74.6845992600838,36.12039671376215,-121.94183538387772,-59.8961509932611,5.745371016656835,-15.72392158185179,0.3914550533991251,1.2944488911607626,0.013304090319290364,0.3643122793724475,413
-91.17670892471166,83.14890473409457,-36.55709342707974,28.298822862089953,-47.98016942051065,74.5281522166645,36.91253293927752,-120.90956074003518,-61.51069020389841,6.000000000000009,-15.180123925224706,1.314180337649526,0.5420130108381725,0.013579583735448335,0.14700130051352836,414
-91.73189744859302,82.76436356149361,-36.07805135712881,28.298822862089697,-49.85897592841754,73.01586840255851,37.19748835521523,-121.47691070068484,-62.16067058177501,6.000000000000009,-14.580728898253208,2.0726647726094254,1.0319780213804992,0.04100992168552913,0.26810191483526424,415
-91.55553917857904,82.74290956399541,-34.05785902786138,28.298822862089747,-52.61681129278133,71.26537601257955,38.71885150500203,-121.01183002625167,-62.8481522076817,6.000000000000009,-14.555542698458908,2.729023569443419,0.7089661393968056,0.03605548139837166,0.18387867441542988,416
-91.05747033893367,82.47848970253976,-34.43996668818818,28.298822862089697,-55.88397586037846,69.70525301555028,40.557946809853355,-121.47000040801117,-62.98837044925322,6.000000000000009,-14.935527582691646,3.1125501909746927,0.37894421945074075,0.021661823768269632,0.10101471293823532,417
-91.01864699768234,82.55156714981116,-34.139239407331225,28.298822862089594,-58.47307395312979,68.37100411105537,41.55780342352566,-122.92349538403087,-63.738688044978346,6.000000000000009,-14.95826409610666,2.9341284801459317,0.6542109284755283,0.03570775308717734,0.17459706815811504,418
-90.6383963810462,82.6834279745106,-33.98980815400544,28.298822862089697,-59.19514958118964,68.45776221873206,41.0561823701982,-124.20476046983103,-64.45549728990714,6.000000000000009,-15.083957219233472,2.422445678969293,0.7551087370454559,0.034427583845539504,0.203309497404675,419
-89.66777335474973,82.64326264702117,-34.42168395920569,28.298822862089697,-57.28257019025054,69.87424543154371,40.15913872700635,-124.8033521757089,-63.607842691811996,6.000000000000009,-15.425352467287501,1.6761065050864028,0.2371565713438373,0.007334516200301916,0.06542277884299462,420
-88.878857489678,82.52403450146801,-34.21463653411271,28.298822862089747,-55.64495556771565,67.3464212219615,41.86534907906449,-126.25724875969611,-61.32865594737243,6.000000000000009,-15.849977606970585,0.8430979193709636,0.27376051289646763,0.004373568639350364,0.07771492508014449,421
-87.93327793950893,82.60630460297331,-34.07918551980525,28.298822862089697,-50.19678757627496,66.40732304846414,40.619367012980156,-128.35161726894793,-58.67130262078685,6.000000000000009,-16.323086833664796,-0.1623989590708516,0.2181778995148614,-0.0005227218870640431,0.06389610463722831,422
-88.76368645639445,83.28670246030636,-30.938870142896644,28.29882286208962,-44.56928323087312,61.889063732903566,39.49991192641117,-131.60486490724514,-55.788613937653096,6.000000000000009,-15.817908197249738,-1.0325115301945644,0.8007018653624165,-0.013412769432567206,0.22693571032180457,423
-88.53524964281475,83.80028040260669,-28.068871771819225,28.298822862089594,-37.44892889749747,60.1650469731975,37.653772204455954,-134.6621473510596,-52.63370004580885,5.420873606155032,-15.43626219387708,-1.3226745013551933,1.2071357825675364,-0.025399879628501015,0.33358123797013617,424
-86.74562531855797,84.62221460199801,-26.400274403386035,28.298822862089697,-27.25726132940325,62.28652999475983,36.97235755920861,-135.58822169038635,-54.1155683597318,5.43372263226402,-15.097541504588511,-0.7663830434770387,0.6886886852042846,-0.008424754397573207,0.18583978762604567,425
