Timestamp,TimerCallback Average Time,Motor 1 Desired Position,Motor 2 Desired Position,Motor 3 Desired Position,Motor 4 Desired Position,Motor 5 Desired Position,Motor 6 Desired Position,Motor 7 Desired Position,Motor 8 Desired Position,Motor 9 Desired Position,Motor 10 Desired Position,Motor 11 Desired Position,Motor 12 Desired Position,Motor 13 Desired Position,Motor 14 Desired Position,Motor 15 Desired Position,Motor 16 Desired Position,Motor 17 Desired Position,Motor 18 Desired Position,Motor 19 Desired Position,Motor 20 Desired Position,Motor 21 Desired Position,Motor 1 Present Position,Motor 2 Present Position,Motor 3 Present Position,Motor 4 Present Position,Motor 5 Present Position,Motor 6 Present Position,Motor 7 Present Position,Motor 8 Present Position,Motor 9 Present Position,Motor 10 Present Position,Motor 11 Present Position,Motor 12 Present Position,Motor 13 Present Position,Motor 14 Present Position,Motor 15 Present Position,Motor 16 Present Position,Motor 17 Present Position,Motor 18 Present Position,Motor 19 Present Position,Motor 20 Present Position,Motor 21 Present Position,Motor 1 Present Current,Motor 2 Present Current,Motor 3 Present Current,Motor 4 Present Current,Motor 5 Present Current,Motor 6 Present Current,Motor 7 Present Current,Motor 8 Present Current,Motor 9 Present Current,Motor 10 Present Current,Motor 11 Present Current,Motor 12 Present Current,Motor 13 Present Current,Motor 14 Present Current,Motor 15 Present Current,Motor 16 Present Current,Motor 17 Present Current,Motor 18 Present Current,Motor 19 Present Current,Motor 20 Present Current,Motor 21 Present Current
1.7391e+09,671717,0,89.9998,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00358621,90.0009,120.002,-0.000358621,0,0,0,0,0,-0.00107586,0.00143448,0,0,0,0,0,0,0,0,-0.000358621,-3.52668,227,-1034,460,-145,21,-112,18,31,12,-27,13,0,0,-221,-167,-14,0,80,0,352,19
1.7391e+09,671719,0,89.9998,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,90.0009,120,-0.000717241,0,0,0,0,0.000717241,-0.000358621,-0.000358621,0,0,0,0,0,0,0,0,0,-3.52668,41,-1041,532,-122,22,-111,18,31,11,-16,9,0,0,-221,-167,-14,0,80,0,362,20
1.7391e+09,671722,0,89.9998,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0009,120,-0.000358621,0,0,0,0,0.000717241,0,0.00107586,0,0,0,0,0,0,0,0,0,-3.52668,47,-1047,530,-94,22,-112,18,31,24,2,12,-1,0,-221,-167,-13,0,80,0,356,17
1.7391e+09,671724,0,89.9998,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,90.0009,120,0,0,0,0,0,0.000358621,0,-0.000717241,0,0,0,0,0,0,0,0,0,-3.52668,51,-1034,533,-59,21,-112,19,31,12,3,-4,0,0,-221,-167,-14,0,80,0,357,20
1.7391e+09,671727,0,89.9998,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,89.9998,120,-0.000358621,0,0,0,0,0.000717241,0,-0.000358621,0,0,0,0,0,0,0,0,0,-3.52668,47,-1159,545,-60,22,-111,19,31,14,3,9,0,0,-221,-167,-14,0,80,0,334,19
1.7391e+09,671727,0,89.9998,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,89.9995,119.493,-0.000358621,0,0,0,0,0.000717241,0.00322759,0.000358621,0,0,0,0,0,0,0,0,0.000717241,-3.52703,53,-1123,-1460,-63,18,-111,19,31,10,-161,13,0,0,-221,-167,-14,0,80,0,262,19
1.7391e+09,671729,0,89.9998,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000717241,89.9998,109.024,0,0,0,0,0,0.000717241,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.52703,-24,-1052,-1269,-59,21,-112,18,31,22,-11,14,0,0,-222,-167,-14,0,80,0,161,20
1.7391e+09,671732,0,89.9998,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9973,98.54,0,0,0,0,0,0.000358621,-0.000358621,0,0,0,0,0,0,0,0,0,0.000358621,-3.52703,33,-722,-1344,-63,23,-112,18,31,6,-9,4,0,0,-221,-167,-14,0,80,0,45,21
1.7391e+09,671734,0,89.9998,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00107586,89.998,89.9952,0,0,0,0,0,0.000358621,0.00394483,-0.000358621,0,0,0,0,0,0,0,0,-0.000717241,-3.52739,-82,-71,309,-83,19,-111,18,32,46,6,12,1,0,-221,-167,-14,0,80,0,-40,15
1.7391e+09,671736,0,89.9998,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000358621,90.0002,89.9995,-0.000358621,0,0,0,0,0.000358621,-0.00143448,0,0,0,0,0,0,0,0,0,0,-3.52739,55,-51,-12,-59,18,-112,18,32,18,47,10,0,0,-221,-167,-14,0,80,0,-138,18
1.7391e+09,671738,0,89.9998,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0002,89.9998,0,0,0,0,0,0,-0.000358621,0,0,0,0,0,0,0,0,0,0,-3.52739,58,-56,-9,-63,21,-111,18,32,26,-21,7,-1,0,-222,-166,-14,0,80,0,-138,19
1.7391e+09,671740,0,89.9998,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,89.9998,-0.000358621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.52739,59,-57,-8,-76,20,-111,18,32,26,-17,4,0,0,-221,-167,-14,0,80,0,-141,20
1.7391e+09,671742,0,89.9998,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0002,89.9998,-0.000358621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.52739,60,-58,-9,-68,21,-112,18,31,27,-18,13,0,0,-221,-167,-14,0,80,0,-140,15
1.7391e+09,671741,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,89.4791,0,0,0,0,0,0.000717241,0.0017931,0,0,0,0,0,0,0,0,0,0.00143448,-3.53026,57,-60,-1784,-60,20,-111,18,30,14,-41,6,-1,0,-221,-166,-15,0,80,0,-268,18
1.7391e+09,671743,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,89.998,78.9877,0,0,0,0,0,0.00107586,0.000717241,0,0,0,0,0,0,0,0,0,0,-3.53062,-65,487,-1457,-83,20,-111,18,31,16,3,4,0,0,-221,-167,-15,0,80,0,-295,18
1.7391e+09,671745,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.998,68.498,0,0,0,0,0,0.000358621,0.000358621,0,0,0,0,0,0,0,0,0,0.000358621,-3.53098,28,983,-1297,-70,22,-112,18,31,24,1,6,0,0,-221,-167,-14,0,80,0,-446,21
1.7391e+09,671746,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9984,58.0187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53098,32,1445,-1395,-70,20,-112,18,31,31,-18,6,0,0,-221,-166,-14,0,79,0,-534,19
1.7391e+09,671749,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9987,47.5352,-0.000358621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.53098,31,1839,-1364,-82,23,-111,18,31,29,-15,6,0,0,-221,-167,-14,0,80,0,-671,18
1.7391e+09,671750,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9987,37.0534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.53134,30,2160,-1375,-85,23,-112,18,31,30,-14,1,0,0,-221,-166,-14,0,80,0,-767,20
1.7391e+09,671752,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9991,26.5709,0,0,0,0,0,-0.000358621,0,0,0,0,0,0,0,0,0,0,0,-3.5317,23,2473,-1330,-82,22,-112,18,31,15,-15,5,0,0,-221,-166,-14,0,80,0,-841,15
1.7391e+09,671754,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9991,16.0856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53206,29,2687,-1423,-82,20,-112,19,31,27,-15,5,0,0,-221,-166,-14,0,80,0,-906,17
1.7391e+09,671755,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9995,5.60381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.53241,32,2827,-1341,-78,21,-112,18,31,35,-12,8,2,0,-221,-167,-14,0,80,0,-944,19
1.7391e+09,671757,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00824828,89.9995,0.00215172,0,0,0,0,0,0.000358621,-0.0017931,-0.000358621,0,0,0,0,0,0,0,0,0.000358621,-3.53385,45,2933,-133,-79,22,-111,19,31,15,2,17,0,0,-221,-166,-15,0,80,0,-1004,20
1.7391e+09,671758,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,0,0,0,0,0,0.000358621,0.000358621,0,0,0,0,0,0,0,0,0,0,-3.53421,-17,3029,-41,-86,23,-111,19,32,32,10,11,0,0,-221,-167,-14,0,80,0,-989,17
1.7391e+09,671759,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,0,0,0,0,0,0,-0.000358621,0,0,0,0,0,0,0,0,0,0.000358621,-3.53457,31,3025,-61,-69,20,-112,18,31,20,-13,11,0,0,-221,-167,-14,0,80,0,-990,21
1.7391e+09,671761,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0.000358621,-0.000358621,0,0,0,0,-0.000358621,0,0,0,0,0,0,0,0,0,0,0,-3.53492,34,3028,-63,-57,20,-112,18,31,17,-13,11,-1,0,-221,-167,-14,0,80,0,-1002,14
1.7391e+09,671759,0,89.9998,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0.000358621,1.03426,0,0,0,0,-0.000358621,0,0,0,0,0,0,0,0,0,0,0,-3.53492,39,3028,-63,1338,21,-111,18,31,31,-12,10,0,0,-221,-167,-14,0,80,0,-987,19
1.7391e+09,671761,0,89.9998,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0.000358621,11.5056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53528,27,3025,-70,1311,20,-112,19,31,41,-13,7,0,0,-221,-167,-14,0,80,0,-988,19
1.7391e+09,671763,0,89.9998,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,21.9906,0,0,0,0,-0.000358621,0,0,0,0,0,0,0,0,0,0,0,-3.53528,27,3027,-58,1321,21,-112,18,32,18,-12,11,0,0,-221,-166,-14,0,80,0,-1008,19
1.7391e+09,671763,0,89.9998,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,32.4756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.53564,32,3024,-56,1300,23,-112,18,31,17,-11,12,0,0,-221,-166,-14,0,80,0,-1003,17
1.7391e+09,671764,0,89.9998,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,42.9581,0,0,0,0,-0.000358621,0,0,0,0,0,0,0,0,0,0,0,-3.53564,32,3028,-55,1251,22,-111,18,32,29,-10,13,0,0,-221,-167,-14,0,81,0,-993,16
1.7391e+09,671765,0,89.9998,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,45.0001,-0.000358621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.53564,34,3030,-57,246,78,-112,19,32,33,-9,11,-1,0,-221,-166,-14,0,81,0,-986,18
1.7391e+09,671767,0,89.9998,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,44.9997,-0.000358621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53564,31,3028,-57,199,182,-112,18,30,33,-10,11,0,0,-221,-167,-14,0,80,0,-980,23
1.7391e+09,671767,0,89.9998,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,46.0379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.536,31,3028,-56,1341,231,-112,18,31,31,-9,9,-1,0,-221,-166,-14,0,80,0,-980,18
1.7391e+09,671768,0,89.9998,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,56.5254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.536,32,3029,-55,1321,231,-112,19,31,31,-10,12,0,0,-221,-167,-14,0,80,0,-983,16
1.7391e+09,671769,0,89.9998,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,67.0079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.536,33,3028,-55,1260,229,-112,19,31,34,-10,12,0,0,-221,-167,-14,0,80,0,-1002,18
1.7391e+09,671770,0,89.9998,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,77.4897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.536,33,3030,-58,1336,260,-111,18,32,31,-11,12,0,0,-221,-166,-14,0,80,0,-1008,19
1.7391e+09,671772,0,89.9998,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,87.9718,-0.000358621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.536,33,3028,-55,1357,269,-111,19,31,32,-12,11,0,0,-221,-167,-14,0,80,0,-1001,18
1.7391e+09,671773,0,89.9998,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,90.0002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53636,36,3026,-57,216,274,-111,18,32,32,-9,11,0,0,-221,-166,-14,0,79,0,-1010,21
1.7391e+09,671773,0,89.9998,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,90.0002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53636,32,3026,-54,183,275,-111,18,30,34,-10,11,1,0,-221,-167,-14,0,80,0,-1008,17
1.7391e+09,671773,0,89.9998,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,88.9724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53636,34,3026,-55,-1335,273,-112,18,32,31,-9,10,0,0,-221,-167,-14,0,80,0,-1012,19
1.7391e+09,671775,0,89.9998,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,78.4892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53636,32,3025,-54,-1266,291,-112,18,32,31,-11,12,0,0,-221,-166,-14,0,80,0,-1014,20
1.7391e+09,671776,0,89.9998,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,68.0088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.53636,33,2977,-54,-1403,291,-111,18,32,33,-11,9,0,0,-221,-167,-14,0,80,0,-996,17
1.7391e+09,671777,0,89.9998,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000358621,89.9998,0.000358621,57.5224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53636,34,2977,-65,-1343,292,-112,18,32,32,-9,9,0,0,-221,-166,-14,0,80,0,-1010,16
1.7391e+09,671778,0,89.9998,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,47.0403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53636,22,2979,-42,-1281,292,-112,19,31,31,-14,10,0,0,-221,-167,-14,0,80,0,-1002,21
1.7391e+09,671779,0,89.9998,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0002,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.53636,30,3026,-45,-126,291,-111,19,31,32,-11,11,0,0,-221,-167,-14,0,80,0,-991,22
1.7391e+09,671779,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0.000358621,43.9558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.53672,40,2958,-70,-1338,292,-111,18,31,32,-14,9,0,0,-221,-167,-14,0,80,0,-992,16
1.7391e+09,671780,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0002,0.000358621,33.4697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53672,29,2971,-57,-1319,292,-112,18,31,31,-12,12,1,0,-221,-167,-14,0,80,0,-996,18
1.7391e+09,671781,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0.000358621,22.9883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53672,40,2955,-73,-1280,298,-111,18,32,30,-10,14,0,0,-221,-167,-14,0,80,0,-996,18
1.7391e+09,671782,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000358621,90.0002,0,12.5055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53672,22,2972,-41,-1292,300,-111,19,32,31,-10,13,0,0,-221,-166,-14,0,80,0,-1009,19
1.7391e+09,671783,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000358621,90.0002,0,2.0237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.53672,22,2972,-42,-1356,302,-111,18,32,34,-10,12,0,0,-221,-167,-14,0,80,0,-984,16
1.7391e+09,671784,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000358621,89.9998,0.000358621,-0.000358621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.53672,21,2957,-65,-264,298,-111,18,32,31,-12,11,4,0,-221,-166,-14,0,80,0,-993,20
1.7391e+09,671785,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.53672,28,2952,-58,-241,299,-112,18,30,32,-8,10,0,0,-221,-167,-14,0,79,0,-980,23
1.7391e+09,671785,0,89.9998,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0002,0.000358621,-1.05865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53672,29,2968,-69,-1307,301,-111,18,31,33,-7,10,0,0,-221,-167,-14,0,80,0,-999,18
1.7391e+09,671785,0,89.9998,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000358621,89.9998,0,-11.5257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.53672,25,2958,-41,-1323,301,-112,18,31,32,-9,10,1,0,-221,-167,-15,0,80,0,-986,23
1.7391e+09,671787,0,89.9998,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000358621,90.0002,0.000358621,-22.0114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.53672,33,2963,-60,-1317,298,-111,18,31,30,-10,11,0,0,-221,-167,-14,0,80,0,-997,21
1.7391e+09,671787,0,89.9998,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000358621,89.9998,0,-32.4943,0.000358621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53672,21,2954,-43,-1358,284,-112,19,31,30,-12,11,1,0,-221,-167,-14,0,80,0,-984,17
1.7391e+09,671788,0,89.9998,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000358621,89.9998,0,-42.9771,0.000358621,0,0.000592593,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.53672,25,2957,-56,-1266,177,-112,3,31,34,-13,14,0,0,-221,-166,-14,0,80,0,-989,19
1.7391e+09,671789,0,89.9998,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0002,0,-45.0001,0.000358621,0,0.000592593,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53708,19,2967,-58,-204,68,-112,-41,31,30,-12,10,2,0,-221,-167,-14,0,80,0,-1002,18
1.7391e+09,671790,0,89.9998,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000358621,89.9998,0,-45.0001,0.000358621,0,-0.000592593,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53708,20,2952,-57,-225,-40,-111,-30,32,32,-13,13,0,0,-221,-167,-14,0,80,0,-1010,20
1.7391e+09,671790,0,89.9998,0,-89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,-46.0369,0.000358621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.53708,35,2950,-57,-1403,1,-111,-12,31,33,-10,11,0,0,-221,-166,-14,0,80,0,-1011,20
1.7391e+09,671791,0,89.9998,0,-89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0002,0,-56.5254,0.000358621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53708,31,2960,-58,-1353,3,-111,-12,32,31,-11,9,-1,0,-221,-167,-14,0,80,0,-1011,18
1.7391e+09,671792,0,89.9998,0,-89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0002,0,-67.0086,0.000358621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53708,29,2965,-57,-1314,14,-111,-12,31,31,-9,10,0,0,-221,-167,-14,0,80,0,-986,20
1.7391e+09,671793,0,89.9998,0,-89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,-77.4886,0.000358621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.53708,31,2949,-59,-1350,18,-111,-12,35,32,-11,11,1,0,-221,-168,-14,0,80,0,-994,21
1.7391e+09,671793,0,89.9998,0,-89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0002,0,-87.9715,0.000358621,0,0,-0.000592593,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53708,31,2963,-59,-1352,-89,-111,-12,36,30,-11,16,0,0,-221,-167,-14,0,80,0,-1011,14
1.7391e+09,671793,0,89.9998,0,-89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0002,0,-90.0009,0.000358621,0,0,-0.000592593,0,0,0,0,0,0,0,0,0,0,0,0,-3.53708,32,2967,-56,-337,-197,-112,-13,38,34,-11,14,0,0,-221,-166,-14,0,80,0,-1003,22
1.7391e+09,671794,0,89.9998,0,-89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0002,0,-89.9998,0.000358621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.53708,30,2971,-60,-147,-304,-111,-12,60,32,-9,11,0,0,-221,-167,-14,0,80,0,-1003,20
1.7391e+09,671794,0,89.9998,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0002,0,-88.9702,0.000358621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53708,29,2971,-57,1260,-409,-111,-13,61,33,-9,10,0,0,-221,-167,-14,0,79,0,-991,20
1.7391e+09,671795,0,89.9998,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,-78.4884,0.000358621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53708,30,2953,-58,1288,-517,-111,-13,60,33,-11,12,-1,0,-221,-167,-14,0,80,0,-985,17
1.7391e+09,671796,0,89.9998,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0002,0,-68.0049,0.000358621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53708,30,2965,-58,1295,-620,-112,-12,60,33,-11,12,0,0,-222,-167,-14,0,80,0,-984,20
1.7391e+09,671796,0,89.9998,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,-57.5199,0.000358621,0,0,0.000592593,0,0,0,0,0,0,0,0,0,0,0,0,-3.53708,21,2948,-56,1308,-730,-111,-12,40,32,-9,10,0,0,-221,-167,-14,0,80,0,-1004,18
1.7391e+09,671797,0,89.9998,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0002,0,-47.0385,0.000358621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53708,31,2965,-56,1254,-836,-112,-12,32,32,-11,14,0,0,-221,-167,-14,0,80,0,-980,18
1.7391e+09,671797,0,89.9998,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,-44.9994,0.000358621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.53708,32,2952,-56,236,-943,-112,-12,31,32,-8,12,0,0,-221,-167,-14,0,80,0,-1000,20
1.7391e+09,671798,0,89.9998,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,-44.9997,0.000358621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53708,28,2954,-58,198,-1050,-111,-12,31,32,-10,9,1,0,-221,-167,-14,0,80,0,-986,19
1.7391e+09,671798,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,-43.944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53708,29,2952,-58,1349,-1084,-111,-12,31,32,-11,16,0,0,-221,-167,-14,0,80,0,-1008,17
1.7391e+09,671799,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,-33.4572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53708,27,2957,-57,1269,-1082,-112,-12,32,32,-9,11,0,0,-221,-167,-14,0,80,0,-1007,20
1.7391e+09,671799,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0002,0,-22.9747,-0.000358621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.53708,29,2962,-56,1269,-1012,-112,-13,31,31,-9,12,1,0,-221,-166,-13,0,79,0,-1010,20
