Timestamp,TimerCallback Average Time,Motor 1 Desired Position,Motor 2 Desired Position,Motor 3 Desired Position,Motor 4 Desired Position,Motor 5 Desired Position,Motor 6 Desired Position,Motor 7 Desired Position,Motor 8 Desired Position,Motor 9 Desired Position,Motor 10 Desired Position,Motor 11 Desired Position,Motor 12 Desired Position,Motor 13 Desired Position,Motor 14 Desired Position,Motor 15 Desired Position,Motor 16 Desired Position,Motor 17 Desired Position,Motor 18 Desired Position,Motor 19 Desired Position,Motor 20 Desired Position,Motor 21 Desired Position,Motor 1 Present Position,Motor 2 Present Position,Motor 3 Present Position,Motor 4 Present Position,Motor 5 Present Position,Motor 6 Present Position,Motor 7 Present Position,Motor 8 Present Position,Motor 9 Present Position,Motor 10 Present Position,Motor 11 Present Position,Motor 12 Present Position,Motor 13 Present Position,Motor 14 Present Position,Motor 15 Present Position,Motor 16 Present Position,Motor 17 Present Position,Motor 18 Present Position,Motor 19 Present Position,Motor 20 Present Position,Motor 21 Present Position,Motor 1 Present Current,Motor 2 Present Current,Motor 3 Present Current,Motor 4 Present Current,Motor 5 Present Current,Motor 6 Present Current,Motor 7 Present Current,Motor 8 Present Current,Motor 9 Present Current,Motor 10 Present Current,Motor 11 Present Current,Motor 12 Present Current,Motor 13 Present Current,Motor 14 Present Current,Motor 15 Present Current,Motor 16 Present Current,Motor 17 Present Current,Motor 18 Present Current,Motor 19 Present Current,Motor 20 Present Current,Motor 21 Present Current
1.7391e+09,671710,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.3937,0,0.000358621,0.000358621,0,0,0,0,0.000358621,0,0,0,0,0,0,0,0,0,0,-3.30326,107,4567,-286,-106,116,-137,2,-3,114,-9,4,1,0,-177,-2,-3,0,48,0,-891,15
1.7391e+09,671710,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.8619,0,0.000358621,0,0,0,0,0,0.000358621,0,0,0,0,0,0,0,0,0,0.000358621,-3.30397,107,5172,-288,-106,111,-136,2,10,111,2,3,-1,0,-177,-2,-4,0,48,0,-930,15
1.7391e+09,671713,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9995,0,0,0,0,0,0,-0.000358621,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.30469,104,3462,-287,-92,117,-137,1,16,129,37,5,0,0,-177,-4,-3,0,49,0,-1037,21
1.7391e+09,671715,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,0,0,0,0,-0.000592593,0,0,0,0,0,0,0,0,0,0,0,0,-3.30505,102,3460,-287,-87,102,-137,2,16,119,-2,2,1,0,-177,-3,-2,0,49,0,-1043,15
1.7391e+09,671718,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,0,0.000358621,0,0,-0.000592593,0,0,0,0,0,0,0,0,0,0,0,0,-3.30541,102,3461,-287,-101,115,-136,1,37,114,-1,0,1,0,-177,-3,-3,0,48,0,-1043,15
1.7391e+09,671719,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0002,0,0.000358621,0.000358621,0,0,0.000592593,0,-0.000358621,0,0,0,0,0,0,0,0,0,0,-3.30541,102,3362,-285,-85,111,-136,1,0,115,3,3,0,0,-177,-2,-4,0,48,0,-1032,12
1.7391e+09,671722,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,0.000358621,0,0,0,0,0,-0.000358621,0,0,0,0,0,0,0,0,0,0,-3.30577,104,3353,-288,-87,103,-136,2,1,117,17,2,0,0,-177,-2,-2,0,49,0,-1028,14
1.7391e+09,671722,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9407,0,0.000358621,0,0,0,-0.000592593,0.00107586,0.00107586,0.000358621,0,0,0,0,0,0,0,0,0.000358621,-3.30648,102,1037,-286,-85,96,-136,2,4,77,-36,-11,-1,0,-177,-2,-5,0,49,0,-1085,15
1.7391e+09,671725,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.4646,0,0,0.000358621,0,0,0,0.000358621,0.000717241,0,0,0,0,0,0,0,0,0,0,-3.30684,100,2004,-286,-113,111,-137,2,19,104,-30,0,0,0,-177,-2,-5,0,48,0,-1049,20
1.7391e+09,671727,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.9932,0,0,0.000358621,0,0,0,0.000358621,0,0,0,0,0,0,0,0,0,0,0,-3.3072,99,2093,-290,-101,126,-136,3,19,107,18,0,-1,0,-177,-2,-3,0,48,0,-1049,14
1.7391e+09,671729,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.5362,0,0,0.000358621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.30756,96,1713,-285,-113,128,-136,2,19,112,21,-1,0,0,-177,-3,-2,0,48,0,-1021,16
1.7391e+09,671732,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.0953,0,0.000358621,0,0,0,0,0.000717241,0.000358621,0,0,0,0,0,0,0,0,0,-0.000717241,-3.30828,96,1070,-288,-84,121,-137,3,19,129,22,0,0,0,-177,-3,-3,0,48,0,-890,15
1.7391e+09,671733,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.999,0,0.000358621,0,0,0,0,0,-0.000717241,0,0,0,0,0,0,0,0,0,0,-3.30828,110,1653,-289,-82,115,-136,2,20,109,35,1,-1,0,-177,-2,-5,0,48,0,-785,13
1.7391e+09,671735,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.9994,0,0,0.000358621,0,0,0,-0.000358621,0,0,0,0,0,0,0,0,0,0,0,-3.30863,110,1832,-289,-93,112,-137,2,20,97,11,1,0,0,-177,-2,-3,0,49,0,-790,16
1.7391e+09,671736,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.9997,0,0,0.000358621,0,0,0,-0.000358621,0,0,0,0,0,0,0,0,0,0,0,-3.30863,107,1869,-289,-97,100,-136,2,19,116,10,1,0,0,-177,-3,-3,0,49,0,-788,14
1.7391e+09,671738,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.9997,0,0.000358621,0.000358621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.30899,109,1872,-286,-88,125,-136,2,20,121,9,0,0,0,-177,-2,-3,0,48,0,-789,18
1.7391e+09,671739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.9327,0,0.000358621,0,0,0,0,0.000717241,0.00143448,0,0,0,0,0,0,0,0,0,-0.000358621,-3.30935,110,-120,-290,-86,97,-136,2,19,98,9,2,0,0,-177,-3,-4,0,49,0,-732,19
1.7391e+09,671740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.4721,0,0,0.000358621,0,0,0,0,-0.000358621,0,0,0,0,0,0,0,0,0,0,-3.30935,98,383,-289,-110,115,-137,3,20,110,18,-5,0,0,-177,-2,-4,0,48,0,-685,16
1.7391e+09,671742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0279,0,0,0,0,0,0,-0.000358621,0,0.000358621,0,0,0,0,0,0,0,0,-0.000358621,-3.30935,97,-90,-285,-116,115,-137,2,19,107,14,11,0,0,-177,-2,-3,0,49,0,-517,17
1.7391e+09,671744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.5828,0,0.000358621,0.000358621,0,0,0,0,0,0.000358621,0,0,0,0,0,0,0,0,0,-3.30971,97,-684,-287,-91,115,-136,3,20,110,7,1,0,0,-177,-2,-4,0,49,0,-293,15
1.7391e+09,671746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.12108,0,0,0.000358621,0,0,0,0,0,0.000358621,0,0,0,0,0,0,0,0,-0.000358621,-3.30971,98,-908,-288,-111,133,-136,4,19,117,1,-11,0,0,-177,-2,-4,0,48,0,-165,17
1.7391e+09,671747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0.00107586,0,0,0,0,0,0,0,0.000358621,0,0,0,0,0,0,0,0,0,-0.000358621,-3.30971,124,9,-289,-119,114,-136,2,19,96,-26,2,0,0,-177,-2,-3,0,48,0,-165,16
1.7391e+09,671749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000358621,-3.30971,75,0,-286,-112,123,-137,2,19,99,-26,-7,0,1,-177,-3,-4,0,48,0,-151,20
1.7391e+09,671750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-0.000358621,0,0.000358621,0.000358621,0,0,0,0,0,-0.000358621,0,0,0,0,0,0,0,0,0,-3.30971,122,0,-286,-111,109,-136,2,20,98,-26,0,0,0,-177,-2,-4,0,48,0,-164,18
1.7391e+09,671751,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0720828,0,0,0.000358621,0,0,0.00118519,-0.000358621,-0.000717241,0,0,0,0,0,0,0,0,0,-0.000358621,-3.30971,105,-1725,-287,-122,121,-136,1,9,131,49,-23,-1,0,-177,-3,-3,0,48,0,-64,14
1.7391e+09,671752,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10.504,0,0.000358621,0,0,0,0,0,0.000358621,0,0,0,0,0,0,0,0,0,-0.00107586,-3.30971,69,-1405,-288,-121,127,-137,1,18,92,-45,2,0,0,-177,-2,-4,0,49,0,124,16
1.7391e+09,671753,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.9356,0,0,0,0,0,0,0,0.000717241,0,0,0,0,0,0,0,0,0,-0.000358621,-3.30971,69,-2164,-285,-131,124,-137,1,18,93,-30,4,1,0,-177,-3,-3,0,49,0,320,15
1.7391e+09,671755,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-31.3668,0,0,0.000358621,0,0,0,0,0.000358621,0,0,0,0,0,0,0,0,0,-0.000358621,-3.30971,71,-2842,-286,-126,129,-136,2,-16,94,-41,1,0,0,-177,-2,-4,0,48,0,426,15
1.7391e+09,671756,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-41.7944,0,0.000358621,0,0,0,0,0,-0.00251035,0.000358621,0,0,0,0,0,0,0,0,-0.000358621,-3.30971,71,-3668,-288,-106,133,-137,2,-15,93,43,2,0,0,-177,-2,-3,0,48,0,494,14
1.7391e+09,671757,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-44.9997,0,0.000358621,0.000358621,0,0,0,0,0.000717241,0,0,0,0,0,0,0,0,0,0,-3.30971,88,-2230,-286,-111,121,-136,3,-15,77,-40,4,0,0,-177,-2,-3,0,48,0,479,12
1.7391e+09,671758,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-44.9997,0,0,0.000358621,0,0,0,-0.000358621,0.000358621,0.000358621,0,0,0,0,0,0,0,0,-0.000358621,-3.30971,89,-2165,-288,-130,119,-136,3,-15,83,-41,-2,1,0,-177,-3,-4,0,49,0,498,16
1.7391e+09,671758,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-44.9997,0,0.000358621,0,0,0,0,-0.000358621,-0.000358621,0.000358621,0,0,0,0,0,0,0,0,-0.000358621,-3.30971,85,-2152,-287,-99,124,-137,2,-15,79,-44,5,-1,0,-177,-2,-3,0,48,0,494,17
1.7391e+09,671760,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-44.9997,0,0.000358621,0.000358621,0,0,0,0,0,0.000358621,0,0,0,0,0,0,0,0,0,-3.30971,91,-2150,-288,-92,107,-136,1,-15,87,-44,-4,0,0,-177,-2,-3,0,48,0,483,18
1.7391e+09,671761,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45.0001,0,0.000358621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.30971,91,-2140,-288,-108,110,-136,1,-16,90,-35,0,-1,0,-177,-2,-4,0,48,0,475,15
1.7391e+09,671762,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45.0001,0,0.000358621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000358621,-3.30971,87,-2144,-288,-112,112,-137,2,-16,90,-33,0,1,0,-177,-3,-4,0,49,0,494,16
1.7391e+09,671762,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-44.9997,0,0,0.000358621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000358621,-3.30971,88,-2151,-285,-115,101,-136,3,-15,88,-29,0,1,0,-177,-2,-3,0,48,0,493,15
1.7391e+09,671763,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45.0001,0,0.000358621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.30971,88,-2134,-288,-96,117,-137,1,-15,87,-31,-3,0,0,-177,-1,-4,0,49,0,469,17
1.7391e+09,671764,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-44.9997,0,0.000358621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.30971,90,-2149,-286,-107,116,-136,2,-16,89,-30,0,0,0,-177,-2,-4,0,48,0,471,14
1.7391e+09,671765,0,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-44.9997,0,0.000358621,0.000358621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000358621,-3.30971,89,-2129,-286,-110,117,-136,2,-15,87,-36,0,0,0,-177,-2,-4,0,49,0,496,14
1.7391e+09,671765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-44.9398,0,0,0,0,0,0,0.000358621,0,0.000358621,0,0,0,0,0,0,0,0,-0.000358621,-3.30971,91,107,-284,-131,116,-136,3,-15,74,-34,2,0,0,-177,-3,-4,0,49,0,470,18
1.7391e+09,671766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-34.5051,-0.000358621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.30971,103,-352,-252,-125,95,-136,2,-15,84,-33,6,2,0,-177,-2,-4,0,49,0,392,19
1.7391e+09,671766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-24.0606,-0.000358621,0,0.000358621,0,0,0,-0.000358621,0,0,0,0,0,0,0,0,0,0,-0.000358621,-3.30971,101,194,-251,-125,99,-137,2,-16,80,-31,1,0,0,-177,-2,-4,0,49,0,289,17
1.7391e+09,671768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13.6129,-0.000358621,0,0.000358621,0,0,0,0,0,0.000358621,0,0,0,0,0,0,0,0,0,-3.30971,103,691,-273,-122,114,-137,3,-16,89,-30,3,1,0,-177,-2,-5,0,49,0,163,15
1.7391e+09,671769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.15084,-0.000358621,0.000358621,0,0,0,0,-0.000358621,0,0.000358621,0,0,0,0,0,0,0,0,0.00107586,-3.30971,102,960,-281,-91,109,-136,2,-15,97,-31,-6,0,0,-177,-1,-4,0,49,0,-45,17
1.7391e+09,671770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00251035,-0.000358621,0,0.000358621,0,0,0,0,0,0.000358621,0,0,0,0,0,0,0,0,0,-3.30971,88,-35,-289,-108,108,-136,2,-16,105,-40,-13,0,0,-177,-2,-5,0,48,0,-47,12
1.7391e+09,671771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000717241,0.000358621,0,0,0,0,0,0,0.000358621,0,0,0,0,0,0,0,0,0,-3.30971,82,11,-269,-102,115,-136,3,-16,97,-36,-5,0,0,-177,-2,-5,0,49,0,-72,17
1.7391e+09,671772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000717241,0,0.000358621,0,0,0,0,0,0.000358621,0,0,0,0,0,0,0,0,0.000358621,-3.30971,81,18,-252,-106,105,-136,2,-16,96,-40,-7,0,0,-177,-2,-3,0,48,0,-55,18
1.7391e+09,671772,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0.502786,0,0.000358621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.30971,100,20,2145,-124,72,-136,2,-15,97,-39,-17,1,0,-178,-2,-5,0,49,0,-56,17
1.7391e+09,671773,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.9655,0.000358621,0,0,0,0,0.000358621,0,-0.000358621,0,0,0,0,0,0,0,0,-0.000358621,-3.30971,98,4,1836,-97,55,-136,2,-15,100,-39,-17,-1,0,-177,-2,-4,0,48,0,-70,19
1.7391e+09,671774,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0.000358621,21.4061,0,0,0,0,0,0.000358621,0,-0.000358621,0,0,0,0,0,0,0,0,0,-3.30971,104,18,2407,-107,-18,-136,2,-15,91,-38,1,1,0,-177,-2,-4,0,49,0,-56,18
1.7391e+09,671775,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.8473,0.000358621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000358621,-3.30971,70,9,3087,-106,-20,-136,2,-16,95,-37,-7,-1,0,-177,-2,-3,0,49,0,-65,15
1.7391e+09,671776,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0,42.2778,0,0.000717241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.30971,99,19,3732,-108,-131,-136,2,-15,96,-38,-8,0,0,-177,-2,-3,0,48,0,-55,19
1.7391e+09,671776,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0,44.9987,0.000358621,0.00107586,0,0,0,0.000358621,0.00107586,0,0,0,0,0,0,0,0,0,0,-3.30971,92,20,2450,-104,-460,-136,2,-11,88,-34,-18,2,0,-177,-2,-3,0,49,0,-42,16
1.7391e+09,671777,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000717241,44.9997,0.000358621,0,0,0,0,0,0.000358621,0,0,0,0,0,0,0,0,0,0,-3.30971,79,7,2561,-84,-611,-136,2,-11,98,-40,-24,0,0,-177,-2,-5,0,48,0,-52,16
1.7391e+09,671778,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.30971,74,16,2499,-116,-612,-136,3,-11,109,-35,-1,-1,0,-177,-2,-4,0,49,0,-70,20
1.7391e+09,671779,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0.000358621,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.30971,98,14,2499,-106,-610,-136,1,-10,89,-34,-7,0,0,-177,-2,-4,0,48,0,-71,19
1.7391e+09,671779,0,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,45.4753,0,0,0,0.00237037,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.30971,81,14,5566,-90,-578,-137,-34,-11,76,-35,-3,0,0,-177,-2,-5,0,49,0,-52,13
1.7391e+09,671780,0,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000358621,55.9692,0.000358621,0,0,0,0,0,0.000358621,0,0,0,0,0,0,0,0,0,0,-3.30971,66,0,4325,-108,-581,-136,-46,-10,98,-31,-3,0,0,-177,-1,-4,0,49,0,-53,18
1.7391e+09,671781,0,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0,66.4173,0,0,0,0,0,0,0.000358621,-0.000358621,0,0,0,0,0,0,0,0,0,-3.30971,96,0,5099,-117,-578,-137,-47,-10,99,-30,7,0,0,-177,-3,-6,0,48,0,-53,18
1.7391e+09,671782,0,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0.000358621,76.8535,0.000358621,0,0,0,-0.000592593,0,0.000358621,0,0,0,0,0,0,0,0,0,0,-3.30971,88,28,5540,-80,-579,-136,-46,-3,99,-20,4,1,0,-177,-2,-3,0,48,0,-59,18
1.7391e+09,671782,0,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-0.000358621,87.3338,0,0,0,0,-0.000592593,0,0,0.000358621,0,0,0,0,0,0,0,0,0,-3.30971,94,0,5746,-93,-578,-136,-47,-3,99,-33,4,0,0,-177,-2,-4,0,49,0,-56,18
1.7391e+09,671783,0,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000717241,89.9991,0.000358621,0,0,0,0,0,0,-0.00107586,0,0,0,0,0,0,0,0,0,-3.30971,87,15,5089,-77,-579,-136,-46,-27,96,-28,5,0,0,-177,-2,-4,0,49,0,-50,18
1.7391e+09,671784,0,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000358621,90.0023,0.000358621,0,0,0,0,0,0,0.000358621,0,0,0,0,0,0,0,0,0,-3.30971,73,0,4424,-86,-578,-136,-47,-23,97,-24,5,0,0,-177,-2,-4,0,49,0,-58,16
1.7391e+09,671785,0,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.30971,92,17,4167,-99,-581,-136,-46,-23,99,-25,3,1,0,-177,-2,-3,0,48,0,-58,16
1.7391e+09,671786,0,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0.000358621,0,0,0,0,0,0,0.000358621,0,0,0,0,0,0,0,0,0,-3.30971,83,0,4170,-81,-581,-136,-47,-23,99,-35,1,0,0,-177,-2,-2,0,49,0,-56,20
1.7391e+09,671786,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0,89.5713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.30971,94,2,904,-114,-579,-137,-46,-23,98,-24,1,-1,0,-177,-2,-4,0,49,0,-53,19
1.7391e+09,671786,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000358621,79.0805,0,0,0,0,0,0,0,0.00286897,0,0,0,0,0,0,0,0,0.000358621,-3.31007,72,14,1528,-107,-581,-137,-46,-21,97,-11,-17,-1,0,-177,-2,-4,0,49,0,-54,18
1.7391e+09,671787,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0,68.6009,0.000358621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.31007,96,0,1280,-97,-602,-137,-47,0,96,-35,-14,-1,0,-177,-2,-3,0,48,0,-50,14
1.7391e+09,671788,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.1349,0.000358621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.31007,65,2,1204,-81,-602,-136,-46,-23,97,-30,-14,-1,0,-177,-2,-4,0,48,0,-67,21
1.7391e+09,671788,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0,47.6829,0,0,0,0,0,0,0.000358621,0,0,0,0,0,0,0,0,0,0,-3.31007,97,1,573,-110,-603,-136,-47,-23,97,-35,-13,0,0,-177,-2,-4,0,49,0,-58,18
1.7391e+09,671789,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,44.9947,0.000358621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.31007,72,-1,2283,-96,-604,-136,-47,-23,99,0,-25,0,0,-177,-2,-5,0,48,0,-55,15
1.7391e+09,671790,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,45.0001,0.000358621,0,0,0,0,0,0,-0.000358621,0,0,0,0,0,0,0,0,0.000358621,-3.31007,74,14,2314,-83,-602,-137,-46,-23,105,-25,-16,2,0,-177,-2,-5,0,48,0,-52,19
1.7391e+09,671791,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,45.0001,0,0,0,0,0,0.000358621,0,0.000358621,0,0,0,0,0,0,0,0,0,-3.31007,75,17,2205,-108,-602,-136,-46,-23,110,-24,-16,-1,0,-177,-2,-3,0,49,0,-73,18
1.7391e+09,671791,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0,44.9997,0.000358621,0,0,0,0,0,0,0.000358621,0,0,0,0,0,0,0,0,0,-3.31007,98,13,2193,-81,-602,-136,-46,-22,110,-26,-5,0,0,-177,-1,-5,0,49,0,-43,20
1.7391e+09,671791,0,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.31007,97,0,2193,-100,-603,-136,-46,-23,104,-26,0,0,0,-177,-2,-4,0,49,0,-59,18
1.7391e+09,671791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,0,44.4977,0.000358621,-0.000358621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.31043,84,0,-43,-110,-593,-137,-46,-23,104,-26,3,0,0,-177,-2,-4,0,48,0,-41,15
1.7391e+09,671792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,34.0062,0.000358621,-0.000358621,0,0,0,0.000358621,0.00107586,0,0,0,0,0,0,0,0,0,0.000358621,-3.31043,70,-16,260,-88,-487,-137,-46,-23,86,-31,-36,0,0,-177,-2,-4,0,48,0,-56,17
1.7391e+09,671792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.5815,0,-0.000358621,0,-0.000592593,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.31043,75,1,-424,-120,-381,-136,-29,-23,96,-35,-5,2,0,-177,-1,-4,0,49,0,-53,20
