theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
-8.60507103669512,42.74724920773056,-3.050042755395877,69.06397496421906,7.566047546882083,45.11892946956906,21.346714507459012,-67.82461286036889,9.742974348151234,4.221783955511035,-1.8931690093400628,1.1624731346439598,0.030641105504856905,-1.0147528932934808,5.206225745627327,297
-8.5779983261899,41.25178037640514,-1.5500427553958769,71.81397496421906,7.77150000715363,45.502727750878464,19.846714507459012,-70.00727807082849,9.635911525092073,4.334431636762517,-1.7760157994519812,1.1448577742330874,0.004856258011185032,-1.1006955677784678,5.076398058283256,298
-8.345869398619925,41.06118630435983,-0.05004275539587688,74.56397496421906,7.523830573154192,44.6369626282058,18.346714507459012,-72.34325132213897,9.937219221943241,4.50746202261615,-1.7064615385778352,1.186972222199327,-0.06182802999177732,-1.173036451788804,4.988395840850157,299
-8.271813765953244,40.09455895961386,1.4499572446041231,77.31397496421906,7.764805415030675,45.18410171039749,16.846714507459012,-74.51370066437677,10.915733722714164,4.504468152299698,-1.6767537541591233,1.2022493794542075,-0.03861405460759121,-1.2337468887285528,4.912583869351641,300
-8.130338130158341,40.3622987540091,2.949957244604123,80.06397496421906,7.541711584651914,44.512861519677436,15.346714507459012,-76.6156845105253,12.545125396038108,4.415716774718274,-1.6405777061544264,1.1923177070286584,-0.02976594151332029,-1.2740351544575892,4.835601072148652,301
-7.998176745546054,39.271585983132525,4.449957244604123,82.81397496421906,7.401362007722528,43.777480264972986,13.846714507459012,-78.81893240594249,12.810382819035045,4.37399619641763,-1.5905774224259002,1.2189240129007448,-0.06739364572700236,-1.2905224311148542,4.778609908533612,302
-7.569741524587442,39.6548773229764,5.949957244604123,85.56397496421906,7.7960986500619835,44.44143540585136,12.346714507459012,-81.01004212956144,12.701902692454755,4.312414525823131,-1.519446141305205,1.1951790815932983,-0.06921628995561424,-1.3244611049037138,4.698962036607277,303
-7.1365573997276375,40.09129336411895,7.449957244604123,88.31397496421906,7.641846375366422,43.866003378197995,10.930841932748091,-83.03223399507611,13.747280015950246,4.235781827713327,-1.4498750381180352,1.155205422485636,-0.045248847957598655,-1.393767487203101,4.579892326306158,304
-6.874130444561362,39.129564978128556,8.949957244604123,91.06397496421906,7.551393774152226,43.285313263731716,10.718415022071497,-85.05312866757376,14.006698433496616,4.178893505594935,-1.3387102270476572,1.2393737540463372,-0.06719096648679888,-1.454791706213246,4.544626756195335,305
-6.10101142089036,39.706496743593355,10.449957244604123,93.02945300290101,7.9579409012812965,43.84098241828298,9.218415022071497,-87.08645081942723,13.1527370320345,4.074080976682901,-1.1976696192604916,1.2265676226514908,-0.044304875169382876,-1.5027981286209546,4.481472223227669,306
-5.877728143540845,38.81926684608144,11.737653546680725,94.84765574892519,8.145406126682134,43.822816441372225,7.891269932228062,-89.1951003633911,13.039336689053329,3.9878919426189174,-1.0873657569751687,1.095339221981916,0.008485161298857385,-1.5717423695927561,4.252121025218883,307
-5.3247043262503615,39.563283437015635,13.237653546680725,96.78377795630794,8.030010014170387,43.891565701323934,7.216349492237047,-91.32120257255218,13.721874677021436,4.099329194944967,-1.077005779712311,1.1397048674568815,0.0680366880293939,-1.6295933760400942,4.044519712596327,308
-5.2562327220879,38.828101759304985,14.646461957808095,98.59983519485033,8.160221356546016,43.9533263062759,6.451737904879147,-93.55795828189896,13.858771450751114,4.12966878469763,-1.0535392743569367,1.297528651802818,0.10673843689812182,-1.6556055342250324,3.961017013523245,309
-4.657733968233501,39.659332527681386,16.146461957808093,100.36636606019917,8.430874396915954,44.125052763821024,5.808626674158062,-95.65821461575719,13.872033825662964,3.9490877247165197,-0.997641762692386,1.3637758202278476,0.2071140456287349,-1.69759280885871,3.9001644718361033,310
-4.848717142354998,38.93009712610201,17.44286375980971,102.15504630213134,8.79890480571379,44.32828889062802,5.2421151800055545,-97.65734204432951,14.782897328500411,3.744444788341404,-0.9539810215842186,1.4106157737027145,0.3291435140888273,-1.7316595953613905,3.8541324207004464,311
-4.519400062585412,39.910547754262396,18.94286375980971,104.13016654901723,9.250846239632706,44.53426070581534,4.768593339981033,-99.66213441277897,15.357486124396857,3.660312785680147,-0.9058385341223061,1.4365194033596378,0.4412767849137203,-1.803286322169235,3.7991845709716197,312
-5.031076146072911,39.53417947266511,20.44286375980971,106.03094934515752,9.894135262705735,44.652213093684935,4.123176789642862,-101.82134045057975,14.709216726535306,3.65904316639322,-0.7729351171878094,1.4670487957538323,0.4858963219481034,-1.9029892714224954,3.7039044482243964,313
-4.524448168422952,40.806560014939265,21.94286375980971,107.76852539722748,10.535182765003107,44.77189879574505,3.444835946463248,-104.02241024772093,14.991114381407346,3.613103936627538,-0.6687793593150079,1.5043428652548907,0.549166317421162,-1.9771475142884292,3.573934185694533,314
-5.230114943195035,40.39422924850489,23.44286375980971,109.53581248077566,11.094528597119206,45.02009525776166,3.0872696395556902,-106.11396394144498,17.28056745705036,3.4722859814931093,-0.7021036996379603,1.515877902174197,0.702252498636968,-2.018778613154833,3.4391555891760195,315
-6.225795281670408,40.119744264846375,24.94286375980971,111.40804068441186,11.811591373927111,47.04603377697311,1.5872696395556902,-108.08927149161097,19.930551276668993,3.3217579615917763,-0.7559554270562008,1.5026252258831017,0.8647141417920566,-2.0771302357106736,3.2996931240425282,316
-6.035148462054691,41.61244943680997,26.44286375980971,113.26405879705221,12.583949876056229,47.293441594783296,0.9779522710691276,-110.0972907493428,21.233568993794222,3.2660501620642526,-0.7464191909608834,1.5367208981079967,0.9951698824804469,-2.158856597080231,3.1451939730755534,317
-6.967173824266823,41.58471813852739,27.94286375980971,115.03298441022196,13.380771124241068,47.504617822407354,0.6712579271900596,-112.08988717466606,21.341217876432808,3.239191283789479,-0.6861584144039218,1.6248584586395844,1.1042742851351157,-2.245721461907181,2.992822480268014,318
-7.957740499781658,41.804159605962006,29.44286375980971,116.68936133870417,14.438902399239204,47.70116922013194,0.3784046074949215,-114.05784192857459,21.11016720978629,3.1542713532886606,-0.5996640983766041,1.7062034920270963,1.1703961300014705,-2.3088263987847744,2.8722259648123907,319
-9.158657563881942,42.25866480999405,30.94286375980971,118.2842146412287,15.559761611273421,47.96560882380105,0.37810294209401496,-115.90143289522231,22.48008080994737,3.038532432847423,-0.5806163269303154,1.7644424254914242,1.2453989012376514,-2.3514019382313416,2.763884961135778,320
-10.4582136126792,42.7392416791265,32.44286375980971,119.86452986757577,16.612056400013653,48.29832190291268,0.625603649673973,-117.57420172894142,24.452420069527214,2.8940853688313375,-0.5725588227112245,1.8102307155982982,1.3691162619806216,-2.432578423147927,2.6219952595289246,321
-11.701338607526205,43.424388346303935,33.7355398329342,121.38007403216794,18.002552748694395,48.57017712253982,0.734435372011967,-119.32105981960474,23.868464917992377,2.7769696946934506,-0.47332357227710936,1.9143384213969936,1.4529012544928128,-2.534938201277958,2.5150294748449658,322
-13.152423044202218,44.45683559962751,34.867267842260674,122.85354284572026,19.660537595934663,48.77917814935658,0.8801924940257122,-121.02866605791814,24.612967544021153,2.626411790410581,-0.38121881584870265,2.005007468872147,1.4951656771675264,-2.6432184661422538,2.45166999603678,323
-14.664452165082444,45.79226027546935,35.86331161290512,124.199576578252,21.406976217818347,48.93514266994246,1.1468536918838386,-122.6492437824163,27.362967544021153,2.4276614827112213,-0.28688098321506367,2.032059553157134,1.464829968295679,-2.7808781040995783,2.3642370860997,324
-17.414452165082444,45.76454022978243,36.236878322121164,125.50783800164766,23.260048479870324,49.12070707976925,1.4504631524068665,-124.28751120029173,30.112967544021153,2.1903328359475083,-0.19340495473043975,2.0901646977570674,1.4350698308909833,-2.8895304842103426,2.2763693925978608,325
-19.156272350743983,47.39946009820974,37.06311618836407,126.7413949927805,25.30995286083223,51.27550147668504,0.45429501061488964,-125.79695676090904,32.86296754402115,2.0252071253249793,-0.1534105665208693,2.1206346652544563,1.4591864460691333,-2.9743511635368116,2.1595996431683853,326
-21.906272350743983,47.82316523138633,37.25961326997626,127.95405974006887,27.432117653412057,51.53937778133308,1.1621037264559118,-127.08920750809554,35.61296754402115,1.9775127803785437,-0.12433767261741523,2.182299793698043,1.4328402211978442,-3.0689674960488897,2.0626007165789524,327
-24.656272350743983,48.547279788103076,37.32922035220856,129.0469426124892,29.611584252082057,51.71103300053067,1.8570763367589627,-128.25736079808996,38.36296754402115,1.9497883793154522,-0.12769749889404342,2.227942421525419,1.3639315116434183,-3.1733677729195526,1.9636245695393806,328
-27.406272350743983,49.529997031988366,37.37063950076986,129.9723934584033,31.758215232620653,51.288777120116514,3.3330270130602364,-129.1666557836518,41.11296754402115,1.9474515277064912,-0.17742635798543735,2.2462640778204745,1.3329783267076687,-3.2586331607586727,1.8315044887658525,329
-30.156272350743983,50.743531965683395,37.036606338457304,130.85654337491826,34.096024325615616,52.96891315342819,3.3229164738016577,-129.8809199767755,43.86296754402115,1.9428951589091155,-0.21932657423930338,2.299744812826297,1.2580307575210563,-3.3228818136661324,1.7104142200665609,330
-32.90627235074398,52.67882030810171,36.176502980244486,131.52880163868494,36.5352325531069,52.710927328311236,4.822916473801658,-130.41611649173817,46.61296754402115,1.848774730952913,-0.190875581257153,2.3598012868527714,1.0930460348473403,-3.3661111854109365,1.641658005402952,331
-35.343716698754896,54.65667283674405,34.99682194765554,131.95510838200144,39.062759230601266,52.40091085988472,6.322916473801658,-130.68125912048626,49.36296754402115,1.7688806493427467,-0.15872189540626339,2.4397199215831322,0.902290593347407,-3.4019532338790857,1.6399453128281987,332
-38.093716698754896,55.126008853415065,33.49682194765554,132.13219011260844,41.812759230601266,53.92316744930809,6.501031404573397,-130.79166229264462,52.11296754402115,1.7282669752242796,-0.13134780359194165,2.4462202332003966,0.7082277032169291,-3.409068676589671,1.6202442027085364,333
-40.79815309928845,57.107152121924344,31.99682194765554,132.1380060795337,44.360210378023126,53.480852377176376,8.001031404573396,-130.74240123520792,54.86296754402115,1.766421334859013,-0.1396559590257203,2.369535972120291,0.5863282539025086,-3.407072111055509,1.4980684319738118,334
-42.87777133808621,59.120684389346984,30.49682194765554,131.95935485421137,46.97368720759135,54.73073845428244,8.676833101362742,-130.58904992678123,57.61296754402115,1.835397418153585,-0.17838814359763544,2.36507545252106,0.410050020425359,-3.4002925561321873,1.3679603058086682,335
-45.62777133808621,59.45894920443802,28.99682194765554,131.5737377638234,49.57418804860126,55.890258147233666,8.997153982133607,-130.12658465490668,60.36296754402115,1.8903439245729126,-0.23584747631883882,2.421762845443313,0.10367293334987057,-3.367654774195991,1.3174346711615341,336
-47.60039056841622,61.24417918996099,27.49682194765554,130.9604650352082,51.89274200259074,55.155720157565014,10.497153982133607,-129.32997642966967,63.11296754402115,1.8981452407813755,-0.2529485984655616,2.390965207381532,-0.30481338108355077,-3.312190919200453,1.2485380104503454,337
-49.23755751048144,62.71481127727686,25.99682194765554,130.1225504074874,54.64274200259074,56.190499570260684,11.350735390261022,-128.39427739882368,65.86296754402116,1.9450682016135754,-0.27978370222331095,2.3645605409006842,-0.7376968870393201,-3.2599631125286264,1.1557915886873718,338
-51.12095894412541,63.994205059154616,24.49682194765554,129.18810327352097,56.95523580513959,57.06664846695771,11.866912531639874,-127.20311592476557,68.61296754402116,2.0475411101868275,-0.3880549348679891,2.3852807309447384,-1.1247841210224754,-3.2128226186962237,1.0553141263521533,339
-53.08371458887674,65.01518495899354,22.99682194765554,128.48165007845208,59.10450181261844,58.931861700602894,11.44365614039198,-125.81937547392698,71.36296754402116,2.216300586346746,-0.4704381746142751,2.4569871220606503,-1.4592596030053513,-3.2092804060983284,0.9476000823450339,340
-54.66472447104244,67.76518495899354,21.49682194765554,127.7705045634872,60.8360937481644,59.43893496815975,12.175801721697821,-124.14313767722251,74.11296754402116,2.3894886216209805,-0.5718619031949653,2.4192479230939647,-1.7898614939245316,-3.2117462086173814,0.8211036732702519,341
-56.41856300711557,68.47054606358265,19.99682194765554,126.84771027629763,62.53256014686954,59.932488597304534,12.784822271692464,-122.35618572701425,76.86296754402116,2.518153272304177,-0.6802951186099044,2.415913031141319,-2.171893336036681,-3.203332384133853,0.7165245807477804,342
-58.057272668205066,68.91150393866013,18.49682194765554,125.91252521203447,63.69309159740516,60.42112631777261,13.545164621399088,-120.36776861750113,79.61296754402116,2.7044297995276234,-0.8166584619080366,2.4285833273471242,-2.448324111645035,-3.248866736136273,0.5933078038454076,343
-59.423126773940425,70.97101900568931,16.99682194765554,125.21612183360689,64.90376379292192,62.59561042781447,12.49581440491066,-118.31476948213158,82.36296754402116,2.8317932869912883,-0.9886507158005493,2.496888389218631,-2.6143049403271754,-3.3096155342174627,0.4309551693885254,344
-61.00903669016594,72.83672098686614,15.49682194765554,124.7992887016466,65.52133073280811,62.85840087474169,13.195169859561352,-116.44012918838622,85.11296754402116,2.9975077404005166,-1.2649741328628454,2.5935695893270068,-2.7003743685967203,-3.330202570825735,0.24776349685964805,345
-62.658756624672364,73.66704053530142,13.99682194765554,124.42114727092469,65.84131925224249,63.190792133993526,13.935347812931678,-114.31169982365911,87.86296754402116,3.1267470007853637,-1.462705791246591,2.6124535874367787,-2.7422941812955237,-3.379365436099675,0.05357284302316608,346
-63.80720733730998,73.06987467916697,12.49682194765554,124.11709780191143,65.45241852962947,63.67822017772323,14.753919194405567,-111.86807242519353,90.61296754402116,3.104984431558827,-1.5656087764225364,2.7309758496788943,-2.706794256348429,-3.390616447732184,-0.08620139603728319,347
-64.82431973465614,74.27947450921445,10.99682194765554,124.1855704134921,65.00098418862434,64.1568355181329,15.397359522983143,-109.5245288121345,93.36296754402116,2.9369583192556084,-1.6496311732130975,2.8355386599309926,-2.610833098419953,-3.2993713310818964,-0.29985304833271265,348
-65.91774647476753,75.46023497238212,9.49682194765554,124.2192750424573,64.33285903123178,64.50212565272062,16.023852191488935,-107.39084400443633,96.11296754402116,2.9062715342896106,-1.8247410315993735,2.935372740330732,-2.5233031102978463,-3.211685425731537,-0.5387202739019976,349
-66.34407234872727,74.56497924086777,7.99682194765554,124.42501892097107,63.39739983043901,65.01286573484569,16.65157387729697,-105.01236183812856,98.86296754402116,2.7749251269658997,-1.8315619641628769,2.9900703454442823,-2.332301477407592,-3.1146352188106787,-0.803446757762619,350
-66.90501835213787,75.43467052618544,6.49682194765554,124.83977807933977,62.24062046742348,65.52002116837231,17.267592293196902,-102.60837039530102,101.46315202500674,2.5986375003964093,-1.8265774102890608,3.03033236235205,-2.120133129996758,-3.0154128060503473,-1.0880600680801376,351
-67.335625466503,76.31028250099216,4.99682194765554,125.16834384374847,61.075861081025735,65.95462842412135,17.691067931100683,-100.37436934476806,100.49710933688435,2.4394650251062275,-1.7625901768596857,3.221068645247451,-2.054224890022913,-2.9627903464267424,-1.220649228171778,352
-67.0701375247733,75.30392478637515,3.4968219476555404,125.41552163683207,59.19462770329915,64.94057605660183,19.191067931100683,-98.02149227019085,103.24710933688435,2.3152427450431516,-1.5685903481072985,3.3991166188828337,-2.024786729783919,-2.946406424912199,-1.2578579907142222,353
-66.92501435246243,75.91555649974298,1.9968219476555404,125.83274283549193,57.853428591729156,65.53432862552776,20.399662643343365,-95.6237444163867,105.99710933688435,2.1783270238148407,-1.3123019844795893,3.407050666609523,-1.980379350745236,-2.9181697065743903,-1.409997076764764,354
-65.9105797906479,74.72530958251446,0.49682194765554044,126.3975588423102,56.559082191540355,66.02209478340507,20.5591134200169,-93.39913106120645,108.74710933688435,2.0504344464093585,-1.0669582377692748,3.4550034656409028,-2.0167929021121065,-2.8787711571593197,-1.5532297268011734,355
-65.53548410221535,75.36238924716667,-1.0031780523444596,126.79506557479972,54.5206095738137,65.0105125245033,22.0591134200169,-91.14955997846818,111.21280846884339,1.9822486529449632,-0.8710924023436869,3.49038326866153,-2.1559863332598685,-2.8551308397212756,-1.6234982185308422,356
-65.04124541826572,75.97873255559863,-2.5031780523444596,127.07200082902581,52.94300832922817,65.44879715247762,22.98749887386495,-88.77008757862079,113.01050228631266,1.9699005464593349,-0.7334775218630044,3.5195563957220792,-2.3123048193771534,-2.798790421875941,-1.657313533096617,357
-64.5677883488683,76.5459236950705,-4.00317805234446,127.47423878057462,51.13964986402835,65.85135362340317,23.238750234458507,-86.38327866221225,115.3395586773727,2.063472747013914,-0.6507294916452919,3.603640126918593,-2.4429140395656015,-2.7507000634955956,-1.6246912861976783,358
-63.11487731452787,75.38259830448257,-5.50317805234446,127.82815167746527,48.96965814024852,64.76622352340276,24.738750234458507,-84.29497258657199,118.0895586773727,2.1446396151790355,-0.5778706127892169,3.6059063368401163,-2.740801643636511,-2.667333121814419,-1.5723059845899863,359
-62.66492840174843,75.89327963506746,-7.00317805234446,128.22119894845244,47.4182918650988,64.98755385614669,25.488976662542473,-82.36235672423169,120.8395586773727,2.279160502846532,-0.5585467631821948,3.5745953391641434,-3.048391950191057,-2.577220767273026,-1.509748931480323,360
-62.13327580802349,76.35823029281657,-8.50317805234446,128.46044736504695,45.17871316564254,63.97707504283612,26.988976662542473,-80.53435985112483,123.5895586773727,2.4105713180989485,-0.4940738441924239,3.4678678140363317,-3.4359562497796188,-2.4882382160482326,-1.4725524073350238,361
-61.480597507396965,76.7610790344241,-10.00317805234446,128.6254062108837,43.538029212969235,64.22875833087394,27.75597165367564,-78.7138858819951,126.3395586773727,2.486044288500308,-0.44390501881106986,3.373940307859476,-3.828377894511124,-2.390519082796735,-1.464050786709001,362
-60.88151782828872,77.13691356893086,-11.50317805234446,128.96830716072247,40.93781801216373,63.3186540219871,29.25597165367564,-76.89245793736735,123.76607831802778,2.500663988833227,-0.4218287140701878,3.378658435410511,-4.133453296472268,-2.32399553485089,-1.4466899010149261,363
-59.33104424100618,75.84779150224608,-13.00317805234446,129.3508127715775,39.08834151576881,63.637251354998355,30.416457215446776,-75.1151833735087,122.3523964813033,2.5701304370921525,-0.3732846672162319,3.373460418368393,-4.484315292348105,-2.283392124697365,-1.395596010135646,364
-58.665044961726935,76.14583472017704,-14.50317805234446,129.59552103551178,37.37994888852796,63.94037485744599,30.488959458416588,-73.40124035130087,123.40664590840183,2.6614308586797084,-0.30710059779119514,3.3773313509818546,-4.936523636478221,-2.2017215676187916,-1.2651767580695619,365
-57.986097068936324,76.38986415969018,-16.00317805234446,129.82712058347425,34.929181127611066,63.16673818293041,31.988959458416588,-71.63767738771554,124.14787723445582,2.7660129554234234,-0.2294116482406583,3.3005172462987646,-5.369189118655306,-2.12101055795026,-1.1355476868801584,366
-57.27848315318009,76.61215975111149,-17.50317805234446,130.05950317331005,33.18019135754225,63.440484257986704,33.066119122317424,-69.92948826578821,123.36737115594629,2.8352540967891526,-0.1421711727334756,3.1361133229006053,-5.837480781921289,-2.0573445544318614,-1.0984614007853408,367
-56.40070762289988,76.84982951625773,-19.00317805234446,130.1351279088774,30.748854011195647,62.58969427370872,34.566119122317424,-68.52153581229666,122.72391236208884,2.799445087749288,-0.01672363698005771,3.0710309716863002,-6.398373086759522,-1.9976776871965602,-1.0539683318536408,368
-55.51075801365668,77.05042098346173,-20.50317805234446,130.19753155762018,29.01731364040007,62.812216686365296,35.55794156175206,-67.10942563745144,122.46833057945312,2.79345028741704,0.0657818239448568,3.0634305821408043,-6.916944655398498,-1.9227321959972619,-0.9692679168995002,369
-54.831799399890166,77.14679871785857,-22.00317805234446,130.46626803081782,27.178960363792452,63.18290937232175,35.78101159625276,-65.51940793170819,122.38188708480048,2.8130818471725174,0.145662472448434,3.024074382823309,-7.40533335398844,-1.8633903125021063,-0.8700770482923516,370
-54.19665931919919,77.31807489623351,-23.50317805234446,130.66102832251022,25.260173824726916,63.69462250214739,36.07431835796783,-63.58079109362976,121.37399250166058,2.768364766999438,0.27383315393281255,2.9176560934596223,-7.884182501598991,-1.8243033200206544,-0.8046152376905189,371
-53.413287662485665,77.57918231747675,-25.00317805234446,130.73943365642174,23.33760158712083,64.11012116684485,36.300767963262444,-61.73974067399372,118.62399250166058,2.642768505843551,0.415437413806026,2.87235038203121,-8.440391517571353,-1.7789871653901723,-0.761778927645879,372
-52.58240586263657,77.53501449630271,-26.50317805234446,131.05909059450678,21.51550691770165,64.33058672535928,36.46080870726399,-60.448223867964415,115.87399250166058,2.551426697118615,0.5623065420167469,2.9034680389871967,-9.05557184216997,-1.7564839896028288,-0.7027441429612791,373
-51.129993406467186,76.11669044897211,-28.00317805234446,131.35044736674635,19.195473827190813,63.65966062215134,37.96080870726399,-59.41778153034437,116.05880425876002,2.4528066911996462,0.827902743784122,2.8559737419472704,-9.682749449947993,-1.804340630477236,-0.5863933147750263,374
-50.77320053932015,76.27089962913779,-29.50317805234446,131.6508250681467,17.87214344942348,63.431160626187356,39.46080870726399,-58.61070498966724,118.80880425876002,2.294898959041903,1.2219271807860812,2.699828546124601,-10.44903832935478,-1.8416762271098688,-0.42202404599498583,375
-50.12097242455241,76.43164939409088,-31.00317805234446,131.48803673508408,16.622527748319456,63.524595960850654,39.54897898417067,-57.692006094670816,121.55880425876002,2.1930634087985665,1.517315321750601,2.5182340809039196,-11.159428639898023,-1.8468558375426702,-0.2715370733362241,376
-49.63524013980836,76.504972235047,-32.50317805234446,131.47178025401476,14.816984376573808,64.05111384994852,39.90655485669181,-56.09105290194844,124.30880425876002,2.157184099078887,1.6677837228563088,2.426296851747072,-11.679213526198847,-1.8286830040829603,-0.11881263777331635,377
-49.71800892181796,76.3252174868666,-34.00317805234446,132.2578315899284,12.43359884476234,65.02515055012198,40.55876440963008,-53.34105290194844,127.05880425876002,2.175963924975333,1.8132036917359393,2.3140364097947903,-12.203265491665102,-1.8742786660972985,-0.008508917325463588,378
-49.99588405374711,76.10901641143234,-35.50317805234446,133.65067821194273,10.318545298427264,65.90854488161482,40.359333523333994,-50.59105290194844,129.80880425876,2.24117744872409,2.6801192549377535,2.1905236589897963,-13.203265491665102,-2.1307393874366856,0.24476597777989764,379
-47.24588405374711,77.44483706988716,-37.00317805234446,130.90067821194273,13.068545298427264,63.158544881614816,38.859333523333994,-53.34105290194844,127.05880425876,2.1911101258980876,3.680119254937754,1.535516899629966,-14.203265491665102,-1.8021512464546217,0.3709427222897626,380
-47.680863235393225,76.4397525285183,-38.50317805234446,131.94289552165728,10.318545298427264,65.90854488161482,38.50583774069417,-50.79943430045978,129.80880425876,1.9848551087108657,2.680119254937754,2.144226777257566,-14.15291066370833,-1.8109056759544562,0.5916267873323138,381
-47.11716289190314,76.4651714775112,-40.00317805234446,131.80908697694318,8.415512629184375,66.63246137987697,38.87502835735755,-49.800086236131826,132.55880425876,1.9426651622164919,2.348579854646311,2.0370346349562323,-14.73024253025877,-1.8124310989696437,0.791825921950538,382
-46.6446955173301,76.48483064138864,-40.548202685421685,131.76041580068406,7.166471265781374,67.01179522733794,39.28133391312184,-48.85984529455372,135.30880425876,1.839166262754627,2.5091072467163382,1.953139423293891,-15.181838790410128,-1.8210747450364058,0.97443762023167,383
-46.29605099418656,76.50448487801485,-40.49480179764617,131.8652540629839,5.832530801418152,67.46086059143583,39.808413898277,-47.870078660013505,132.55880425876,1.7531349122743198,2.5897219486210634,1.9097913111960894,-15.564545775723992,-1.8320689506267234,1.1818910750095348,384
-46.07529269168883,76.47665948381079,-40.42640559233774,132.0436729467764,4.557287688307815,67.91243612223134,40.34167627828134,-46.76226220561181,129.80880425876,1.6997942081597173,2.665309072256582,1.8734203860145426,-15.982661669007319,-1.8389343125448612,1.431756899178209,385
-45.875189040182626,76.62566550032159,-40.298609406226454,132.14277512009707,3.4270291223110783,68.30243155147018,40.7724236244525,-45.69824152806769,131.6784736445903,1.6448018014073924,2.821510303478265,1.87158409761966,-16.446622632792568,-1.8446556499403988,1.760730381944777,386
-45.50757801277035,76.80456984304887,-40.32533489969537,132.0325740775981,2.375769785210192,68.76093627362634,41.17941291581351,-44.41259364560822,133.91331410759975,1.6329883152091604,3.043811104440974,1.7659511414309583,-16.914120396504266,-1.8643990615017927,2.086396666524191,387
-44.91153255396229,77.04618575667693,-40.20407455160896,131.77796215799148,1.9081073770047887,69.86707336299118,39.67941291581351,-43.10842357522365,132.13571022383115,1.62537032682193,3.216290487867926,1.6152724563137304,-17.336286504603958,-1.8832922761699111,2.3435498560017916,388
-44.405941716279834,77.19108593629755,-39.90545952024734,131.8066411003815,0.6953508137852114,70.55667149658169,39.752938699656326,-41.641670041727195,129.38571022383115,1.6572015811734184,3.2634375545244354,1.5416749883313978,-17.62997221246569,-1.894323856666134,2.584698015930999,389
-43.94123015009484,77.3564902136002,-39.76245882028579,131.78849038345396,-0.3078114241646265,71.04414954592,40.22020373759716,-40.570412259067005,128.24318477187924,1.6426996953988269,3.368864590465741,1.531800327445508,-17.98286409226769,-1.9006380929493598,2.881318085042853,390
-42.256548452794775,76.0600075007932,-41.26245882028579,131.69198441239698,-1.1407153595654553,71.53163073245788,40.60623733943844,-39.505975504548104,130.23304026830564,1.6350371831797914,3.536787214903103,1.4398916478723742,-18.301824455458714,-1.9217275534891487,3.164906758838691,391
-42.02280894661411,76.15848640431012,-41.39981312486137,131.87270913672464,-2.0583253298593887,72.19273949550126,41.01782409191292,-38.10752118010512,132.98304026830564,1.6221863056691603,3.7365867794791874,1.3463582458331051,-18.542820565776168,-1.9774493917892557,3.442984676376575,392
-41.799703308125096,76.27332425878545,-41.48283591499368,132.01127802401487,-2.272213336825915,73.12139166333667,39.51782409191292,-36.937298286810446,135.73304026830564,1.6407788517231017,4.016147714182119,1.2274329396977286,-18.908890807082958,-2.0157964816087732,3.758363056290793,393
-41.40200525323275,76.47505303839885,-41.622130746858545,131.84977441187482,-2.6094592020067617,73.17871049559989,38.92716717316437,-36.39661792934306,138.48304026830564,1.6687013651926894,4.332852789188397,1.0603564022553031,-19.351661236614728,-2.0268870943839534,4.044503784822606,394
-40.665112061291595,76.27291465880191,-42.19926385838721,131.86899598128758,-3.2184325209140057,73.52296934026101,39.17490220746051,-35.42826100752691,141.23304026830564,1.6112772051005242,4.515666609295944,0.9303959920425133,-19.610932662481773,-2.0298541102575647,4.262649086573057,395
-40.40502583724762,76.48806998619325,-42.22385399961064,131.99581767912096,-3.500144945276673,74.42571737650715,37.67490220746051,-34.458534350527536,141.04633297285054,1.6472326170349572,4.665439622850536,0.9456287850480879,-19.866296602178032,-2.099803098554849,4.528379389241123,396
-40.31043549269891,76.6794616890706,-42.301762000441215,131.94629472218745,-3.917050548466401,74.68215351344534,37.371661414417844,-33.85114227800571,140.86543532741214,1.7589289402350943,4.884014023554826,0.8093715983193763,-20.2001925306619,-2.198304101832557,4.749549657014157,397
-40.12711410876471,76.86279406951358,-42.435505411009004,131.7799880099132,-4.06618960217505,74.84286951432051,37.48008342906959,-33.62191161547597,143.61543532741214,1.5480623391900263,5.135426116468539,0.6341195716367685,-20.445046172273518,-2.253654787664864,4.933778646488847,398
-39.988710733240126,77.01429466657063,-42.41488027754143,131.75582781249997,-4.426555215319197,75.22908915311609,37.72204057152359,-33.11296941201338,140.86543532741214,1.3450856883312148,5.233218180594467,0.5764407848166347,-20.507911907595762,-2.2989823617907432,5.1508365554870545,399
-40.07245358837804,77.07405501484459,-42.3065920665183,131.85244883488164,-4.908686468460281,75.73602899612678,38.0619222587943,-32.22724412607925,138.11543532741214,1.376216392756866,5.296923669559898,0.5092835134225492,-20.536363293174052,-2.394767410843784,5.36726454642534,400
-40.17186696357482,77.17535524665315,-42.343708719800155,131.87642540678456,-5.200052888128506,76.0239717179166,38.2824786503437,-31.602435135093657,135.36543532741214,1.3889584228531082,5.461524958919425,0.351067784365329,-20.66849923240053,-2.5076401004880005,5.516440333869641,401
-40.18676543997149,77.34388249488464,-42.506437537243606,131.8503430213661,-5.367849294873285,76.1133171783687,38.39634432639153,-31.279947924298337,132.61543532741214,1.302139690750454,5.67235014496761,0.25942099475133135,-20.849155215041172,-2.608485745393103,5.674350237132119,402
