theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,frame
-93.40275267498845,76.48208576547107,43.15522281934282,36.59840838264381,95.67516514283321,74.93924178458238,-38.14093913779725,-36.59840838264383,-1.476224494288568,6.000000000000009,0.0,0.0,0.0,143
-102.33751987094125,64.86640817759651,61.858671403787476,39.2794878166675,104.52127846977828,64.62557611236112,-59.56776400582504,-39.3929391872527,-1.7263357211572699,6.000000000000009,0.0,0.0,0.0,144
-114.9961097410913,55.19223348179162,79.24827925226984,39.58998820845598,116.24943677315092,55.71369018863384,-78.89872007083657,-39.49752406378217,-1.7636682119400955,6.000000000000009,0.0,0.0,0.0,145
-120.24680960547813,44.29633238585957,92.49693226003282,41.087876832686476,122.4345615277548,44.86234498870734,-90.6525042394094,-40.83446300967697,-2.0832286260881827,6.000000000000009,0.0,0.0,0.0,146
-130.94976967219768,33.075063308247174,104.99999999999999,39.15569795931078,133.27836313086107,33.91443121707501,-105.00000000000001,-38.64438654791062,-3.003154100750018,6.000000000000009,0.0,0.0,0.0,147
-146.0734273340423,24.617445692111442,104.99999999999999,36.59840838264368,148.43633603511648,26.274841330935725,-105.00000000000001,-36.598408382643655,-3.982055377818208,6.000000000000009,0.0,0.0,0.0,148
-155.0,17.63534149231869,104.99999999999999,36.59840838264376,155.00000000000003,19.913103071236065,-105.00000000000001,-36.598408382643655,-10.042990140162365,2.7942342570469623,0.0,0.0,0.0,149
-155.0,15.701083607550036,104.99999999999999,36.59840838264371,155.00000000000003,17.00424119078154,-105.00000000000001,-36.59840838264371,-90.0,0.5925102043578545,0.0,0.0,0.0,150
-155.0,21.25469517340696,104.99999999999999,36.59840838264383,155.00000000000003,19.832314811976556,-105.00000000000001,-36.59840838264383,-90.0,2.4401784902997985,0.0,0.0,0.0,151
-155.0,32.81674336728686,104.99999999999999,36.59840838264386,155.00000000000003,29.712641994453314,-105.00000000000001,-36.59840838264391,-90.0,4.583424983806499,0.0,0.0,0.0,152
-155.0,45.4434788190293,104.99999999999999,36.598408382643655,155.00000000000003,42.03703106555695,-105.00000000000001,-36.59840838264383,-90.0,6.000000000000009,0.0,0.0,0.0,153
-155.0,56.83536272835741,104.99999999999999,36.59840838264376,155.00000000000003,53.989511847324984,-105.00000000000001,-36.59840838264383,-90.0,6.000000000000009,0.0,0.0,0.0,154
-155.0,65.53264006646769,104.99999999999999,36.59840838264371,155.00000000000003,62.689964442506074,-105.00000000000001,-36.59840838264386,-90.0,6.000000000000009,0.0,0.0,0.0,155
-155.0,71.60664981083517,104.99999999999999,36.59840838264391,155.00000000000003,68.87270021230582,-105.00000000000001,-36.59840838264368,-90.0,6.000000000000009,0.0,0.0,0.0,156
-155.0,75.59679163923067,104.99999999999999,36.59840838264381,155.00000000000003,72.28799168456366,-105.00000000000001,-36.598408382643655,-90.0,6.000000000000009,0.0,0.0,0.0,157
-155.0,79.91517059062011,104.99999999999999,36.59840838264386,155.00000000000003,76.71924054938384,-105.00000000000001,-36.59840838264383,-90.0,6.000000000000009,0.0,0.0,0.0,158
-155.0,85.65667237342703,104.99999999999999,36.59840838264371,155.00000000000003,82.83146979273648,-105.00000000000001,-36.59840838264368,-90.0,6.000000000000009,0.0,0.0,0.0,159
-155.0,92.36096598858299,104.99999999999999,36.59840838264386,155.00000000000003,89.57120075587234,-105.00000000000001,-36.59840838264368,-90.0,6.000000000000009,0.0,0.0,0.0,160
-155.0,96.69061555885955,104.99999999999999,36.59840838264373,155.00000000000003,93.10580131809778,-105.00000000000001,-36.598408382643605,-90.0,6.000000000000009,0.0,0.0,0.0,161
-155.0,99.11878325722935,104.99999999999999,36.59840838264389,155.00000000000003,95.99447868739739,-105.00000000000001,-36.59840838264371,-90.0,6.000000000000009,0.0,0.0,0.0,162
-155.0,96.55030363213865,104.99999999999999,36.598408382643655,155.00000000000003,93.61317749653675,-105.00000000000001,-36.59840838264373,-90.0,6.000000000000009,0.0,0.0,0.0,163
-155.0,94.2098635597773,104.99999999999999,36.598408382643655,155.00000000000003,90.63216536197002,-105.00000000000001,-36.59840838264371,-90.0,6.000000000000009,0.0,0.0,0.0,164
-155.0,94.84417643974413,104.99999999999999,36.598408382643655,155.00000000000003,91.8128224930475,-105.00000000000001,-36.59840838264376,-90.0,6.000000000000009,0.0,0.0,0.0,165
-57.34564142432781,93.29266594101232,104.99999999999999,36.59840838264373,57.71338436839227,90.51782876855629,-105.00000000000001,-36.59840838264376,-90.0,1.6666836919520485,0.0,0.0,0.0,166
-79.66325172433993,90.98208928359945,16.053222906681754,36.59840838264373,80.86176289360992,88.26346922965519,-9.30812118994805,-36.59840838264371,-1.2219766575906237,6.000000000000009,0.0,0.0,0.0,167
-94.85829669948626,92.13737332571256,35.64246930071917,36.59840838264381,96.67251830511924,90.22945079322565,-28.70863125586461,-36.59840838264371,-1.0234504892789151,6.000000000000009,0.0,0.0,0.0,168
-103.34069676132893,89.10119077991203,49.64486572923436,36.598408382643655,105.3475080014617,88.30825143018954,-43.965592227654575,-36.59840838264383,-1.3082397263670922,6.000000000000009,0.0,0.0,0.0,169
-110.6680248257791,81.5195581810323,56.874108414873774,36.59840838264368,112.37434877450549,81.25756419323109,-53.76249931289365,-36.59840838264373,-1.2135478533332344,6.000000000000009,0.0,0.0,0.0,170
-115.6468298488868,73.1755521857873,62.651799616794165,36.59840838264363,117.24806420381164,73.98169615659715,-61.94055535434951,-36.59840838264373,-1.4018516880599592,6.000000000000009,0.0,0.0,0.0,171
-125.56343228424156,71.97694866254261,69.87377556252325,36.59840838264373,126.61762715765538,72.05610387835071,-69.24044106020155,-36.59840838264383,-1.2439040080916273,6.000000000000009,0.0,0.0,0.0,172
-132.15160948650913,69.31429294271645,76.96296243882276,36.598408382643655,132.565861956244,69.72130279237606,-75.66041727615021,-36.59840838264371,-1.224329238985269,6.000000000000009,0.0,0.0,0.0,173
-137.53158893299954,68.79607296933428,87.07574973400483,36.59840838264371,137.90828285471102,69.79663006779283,-86.70618324485417,-36.59840838264373,-1.2510359264947843,6.000000000000009,0.0,0.0,0.0,174
-139.34130065271543,69.53717036062666,92.02420631689328,36.59840838264363,139.91066471739148,70.07430124497584,-91.50644180124432,-36.59840838264381,-1.304503997573637,6.000000000000009,0.0,0.0,0.0,175
-140.34655088825755,70.63752697432311,90.87982201606232,36.59840838264371,140.8275880120503,71.57916669106088,-90.52543639558465,-36.59840838264371,-1.368451232641009,6.000000000000009,0.0,0.0,0.0,176
-138.40149209217222,73.94987627149118,88.40725624053542,36.59840838264373,138.7672812537603,75.00997091879248,-88.39711294881864,-36.59840838264363,-1.3742362643952084,6.000000000000009,0.0,0.0,0.0,177
-135.61936208917956,75.98350475446794,77.61323152896287,36.59840838264373,135.9698635408958,76.62585786465851,-77.5672235091713,-36.59840838264371,-1.311868010828264,6.000000000000009,0.0,0.0,0.0,178
-129.616404927661,77.03904472914576,68.78351316431515,36.598408382643605,130.33078082778806,78.17035913418566,-68.64947704669599,-36.59840838264371,-1.1509680402095803,6.000000000000009,0.0,0.0,0.0,179
-122.90692794992701,78.96176039692199,58.56712709985999,36.598408382643655,123.33821922452016,79.06861608517866,-57.36813140900265,-36.59840838264371,-0.9637684108552803,6.000000000000009,0.0,0.0,0.0,180
-114.87440392629631,80.87495012211588,48.3727320098181,36.59840838264371,114.99768141169984,80.56924877427815,-47.23421219764059,-36.59840838264371,-0.7266864528749377,6.000000000000009,0.0,0.0,0.0,181
-106.03843738957276,83.45296203330372,39.121858250999686,36.59840838264373,106.21953058239099,82.3699848926127,-35.66321131845293,-36.59840838264363,-0.7696039384057999,6.000000000000009,0.0,0.0,0.0,182
-109.41629932972445,77.93819843518699,16.35040687517227,38.879085182132016,109.8740652972979,80.28121484797965,-19.50618914447807,-36.59840838264386,-1.97548204395799,6.000000000000009,0.0,0.0,0.0,183
-113.22852650864397,73.65601159255965,16.672478103085602,44.94749239946806,110.86945078421179,79.38100457676651,-17.53298378578936,-36.73290043145977,-4.413702021623713,6.000000000000009,0.0,0.0,0.0,184
-113.19171322195348,68.19228706264384,29.210054323683575,47.0799498497319,110.14708724990074,78.56126528734244,-20.198579611898715,-37.88356177204056,-8.306496639765703,6.000000000000009,0.0,0.0,0.0,185
-111.7603755630243,60.77533737763987,43.795637270286434,50.09868163604782,111.54148001388262,78.31189509725282,-23.298077777384464,-36.59840838264376,-10.519325562097453,6.000000000000009,0.0,0.0,0.0,186
-112.70118152539169,56.23978240522248,58.89125381411044,46.68232041001078,112.7655839504465,79.39365364200505,-31.091489840922282,-36.59840838264383,-11.17678773103371,6.000000000000009,0.0,0.0,0.0,187
-111.98704728496713,49.30650003497464,70.39796101311472,46.346605895291646,112.44321130463294,79.01601277540048,-33.73397152797451,-36.598408382643605,-12.071827100087155,6.000000000000009,0.0,0.0,0.0,188
-115.15749659730554,41.06955747908394,85.50035120983428,44.68870935865324,113.50949941372114,78.22287525991906,-37.07752787104566,-36.598408382643655,-11.300671508046987,6.000000000000009,0.0,0.0,0.0,189
-114.1228376163254,27.497376651121375,88.49937023700404,46.73716890095251,113.11650150476173,77.1450197750907,-37.34960295423487,-36.59840838264363,-9.66740741529394,6.000000000000009,0.0,0.0,0.0,190
-116.12806553207587,17.64233200400687,95.93049290083812,45.49285303776886,111.41101827813294,76.24615332824365,-39.564634544075716,-36.598408382643655,-5.753849974900697,4.823669145794779,0.0,0.0,0.0,191
-133.64478841161963,8.179686125985619,104.99999999999999,43.08323870654864,112.05910633285255,74.95880883136746,-40.32795789045653,-36.59840838264376,8.61787945551017,3.6489981010544503,0.0,0.0,0.0,192
-133.64478841161963,3.0720368810576373,104.99999999999999,40.74056529354752,110.64894691858596,71.98661709606102,-43.26955208072387,-36.59840838264376,34.037865454907234,1.7509904316262201,0.0,0.0,0.0,193
-133.64478841161963,8.799046652234955,104.99999999999999,37.50083189018035,108.46573461292729,67.62475858174564,-43.40927938952665,-36.633416424432944,67.35605162455714,2.028388585447029,0.0,0.0,0.0,194
-133.64478841161963,13.504243930741653,104.99999999999999,36.59840838264373,109.14645465172232,64.60001095897474,-47.255010291677294,-37.76285585823969,76.56053435089574,2.6320337022742466,0.0,0.0,0.0,195
-133.64478841161963,16.390253364899344,104.99999999999999,36.59840838264373,110.1607712202988,61.36628275118229,-51.429255709905746,-38.63898775234451,75.29939818539363,3.2256128245683486,0.0,0.0,0.0,196
-133.64478841161963,19.266255026183725,104.99999999999999,36.59840838264376,110.40559203738604,57.60926031912353,-52.65091083924052,-40.30434311102475,72.32029521554415,3.7364029983336917,0.0,0.0,0.0,197
-133.64478841161963,23.913785945327433,104.99999999999999,36.59840838264376,109.9302251184529,54.93257954236034,-52.965447905950136,-41.82780418347909,71.65027467901132,4.145927955966724,0.0,0.0,0.0,198
-133.64478841161963,27.834367107218217,104.99999999999999,36.598408382643655,109.80832910569194,52.83088869354053,-53.36385086963804,-43.29704429494222,73.63616274627329,4.17189806504707,0.0,0.0,0.0,199
-133.64478841161963,30.591325451305014,104.99999999999999,36.598408382643655,108.92002529769402,51.38423536441013,-52.9321245996617,-44.49147277980193,79.47392193954776,4.083432529802457,0.0,0.0,0.0,200
-133.64478841161963,31.36938554468726,104.99999999999999,36.59840838264371,109.48018825555867,50.20500902964559,-51.09040373028436,-45.308937338032536,84.01058869295737,3.772532283607065,0.0,0.0,0.0,201
-133.64478841161963,31.052078330280782,104.99999999999999,36.59840838264371,109.0328115257507,50.02516933917725,-50.74026307507696,-45.92180993767423,90.0,3.501901345588178,0.0,0.0,0.0,202
-133.64478841161963,29.451662366618525,104.99999999999999,36.598408382643655,109.08102922772512,50.03743326300739,-50.776685532631916,-46.195633809705875,90.0,3.2823377616627765,0.0,0.0,0.0,203
-133.64478841161963,26.66502619464572,104.99999999999999,36.59840838264386,109.18598157520707,50.695747700024924,-50.73186790995789,-46.13773481131133,90.0,3.1633093460939783,0.0,0.0,0.0,204
-133.64478841161963,23.762110079202575,104.99999999999999,36.59840838264373,109.07830974611629,51.55184327877133,-50.463237378090184,-45.95248742194425,90.0,3.1929372758654004,0.0,0.0,0.0,205
-133.64478841161963,18.66997885317537,104.99999999999999,36.59840838264383,109.57540750017645,52.650723966245764,-50.64428516949776,-45.1786584182994,90.0,3.2254013546732305,0.0,0.0,0.0,206
-133.64478841161963,13.438520959819883,104.99999999999999,36.59840838264371,109.69029892677842,55.15502177132177,-50.16246951221274,-44.09161545632161,90.0,3.2944334834329845,0.0,0.0,0.0,207
-133.64478841161963,8.864503547790624,104.99999999999999,38.37184698505008,109.7250435030602,58.16885036604538,-49.4429366395689,-42.77443476946858,90.0,3.5329567736090306,0.0,0.0,0.0,208
-133.64478841161963,2.86141817645184,104.99999999999999,41.49807092274705,108.81465613892601,61.431316835185626,-47.930419463733394,-41.19121923791281,90.0,3.455444753209737,0.0,0.0,0.0,209
-79.89898443541273,3.8098128033406713,68.19049943205103,43.320592432855584,108.35537450336528,64.31004652233761,-46.85043534964209,-39.58272958701519,90.0,3.2263991897330513,0.0,0.0,0.0,210
-89.85323681612424,9.522017214487757,73.17579540692557,45.25529846012791,108.21710115156803,67.81971338467584,-48.331402778538404,-36.775180011638035,90.0,3.0211445064492737,0.0,0.0,0.0,211
-96.2032866711881,20.14316575497393,77.92039082815187,46.96225026018609,108.57971151590736,70.6230880144745,-45.17329347919166,-36.59840838264383,90.0,2.473455988081953,0.0,0.0,0.0,212
-100.99639441199567,31.06995317834087,77.02436765719739,47.56840674339357,108.59458687723182,74.15228834563888,-44.1288435090186,-36.59840838264373,90.0,1.4640962223927785,0.0,0.0,0.0,213
-105.38361128197765,42.53056501995485,72.92395921938372,46.97617374948767,109.55790843217441,77.62506155481168,-43.465967534233265,-36.598408382643655,90.0,0.18967498290047372,0.0,0.0,0.0,214
-99.02391582827293,51.99005073479842,58.34910789947317,46.92332444356534,108.52024558272025,81.4507469967766,-39.24156760118726,-36.59840838264373,90.0,3.026329916172494,0.0,0.0,0.0,215
-97.01866617032707,62.20106943127546,48.43942977367819,43.329473126024496,105.86029919133699,83.2258088003459,-30.246096916179013,-36.59840838264376,90.0,6.000000000000009,0.0,0.0,0.0,216
-96.78177415570242,70.12090420287682,40.29629618780944,38.460487536285704,104.77946468845708,85.60716507290536,-26.8249172568209,-36.59840838264371,90.0,6.000000000000009,0.0,0.0,0.0,217
-96.91452040637374,77.72693732040447,34.68521146844487,36.59840838264371,103.43503055278256,87.14201034590698,-21.187642180160097,-36.59840838264373,90.0,6.000000000000009,0.0,0.0,0.0,218
-100.98133708577136,83.53889795455345,32.636515509521544,36.59840838264376,103.80902529619935,88.9098242408705,-18.314962685330435,-36.59840838264373,90.0,6.000000000000009,0.0,0.0,0.0,219
-104.3823703284222,88.55722944125412,32.28539023392872,36.59840838264383,104.17099609219014,90.30200721040372,-15.50419800215256,-36.598408382643655,90.0,6.000000000000009,0.0,0.0,0.0,220
-104.89647250711072,90.24992146154963,31.92957628610756,36.598408382643655,103.85215435438867,90.54118719653987,-12.929087087170773,-36.598408382643655,90.0,6.000000000000009,0.0,0.0,0.0,221
-103.28757473284212,88.73275159144022,29.53814121347626,36.59840838264383,102.73568089145628,89.40388664903324,-10.64725337150024,-36.59840838264373,90.0,6.000000000000009,0.0,0.0,0.0,222
-103.1197679941619,85.5639454550035,30.242579300579358,36.59840838264373,102.3580578344508,88.14779806048719,-10.898080847234578,-36.59840838264371,90.0,6.000000000000009,0.0,0.0,0.0,223
-101.38348493788598,81.59236988624079,35.61447260486896,36.598408382643655,101.50856720124845,86.36216229961967,-11.187121711556372,-36.59840838264383,90.0,6.000000000000009,0.0,0.0,0.0,224
-98.39518479319118,74.7916490960606,38.10011718798671,36.59840838264376,101.13175799700092,84.91221553123725,-13.882997649363006,-36.598408382643655,90.0,6.000000000000009,0.0,0.0,0.0,225
-96.56244998526063,68.36779676179879,45.165098196497134,41.329005630920456,100.84317271682197,83.09237429491466,-14.182201750425323,-36.598408382643655,90.0,6.000000000000009,0.0,0.0,0.0,226
-95.35074727834747,60.99196355877112,49.74201203922512,45.441330115627935,102.14483614120039,81.51357376708503,-14.761697256097184,-36.59840838264371,90.0,6.000000000000009,0.0,0.0,0.0,227
-95.10537300099173,54.32741321491579,57.34741217046149,47.339646229172686,104.04571184955812,80.34887189429583,-15.463639630774493,-36.59840838264371,90.0,6.000000000000009,0.0,0.0,0.0,228
-96.07649825744076,46.16467869564945,61.10077561368156,48.778053833451736,105.3496686950819,79.28279862497565,-18.573594068712605,-36.59840838264383,90.0,6.000000000000009,0.0,0.0,0.0,229
-95.97571515149717,39.526137279287866,68.94868488827149,48.33605163451677,106.23077089548664,77.663625375657,-21.79124582750746,-36.59840838264371,-9.92104688381468,6.000000000000009,0.0,0.0,0.0,230
-98.39409658306569,33.06589589922068,76.80922669083215,47.588105577108394,107.30692600565848,76.15833412195353,-27.653696302961286,-36.59840838264371,-6.0056073480989784,6.000000000000009,0.0,0.0,0.0,231
-98.69269557809005,24.221097152989138,79.91751078884651,46.92104745339354,107.5909199536811,73.50557881878991,-28.540575566348053,-36.59840838264368,-0.5159006385515056,6.000000000000009,0.0,0.0,0.0,232
-98.74984035695964,17.24585960425143,83.3599828975574,45.79110699217421,107.44674248379954,71.1861721504422,-31.67853023346447,-36.59840838264373,5.65847813390661,5.2731718008964386,0.0,0.0,0.0,233
-96.10766639942561,9.494545164048738,84.85566224496165,43.87736301420759,108.12198864124792,69.1824877010428,-37.67094151268432,-36.59840838264363,21.40359152846442,4.6520000792956155,0.0,0.0,0.0,234
-105.0417878956056,1.8695171411996405,96.29043292522636,41.23271123494889,107.45239596470357,65.24830197144072,-38.369314769614604,-36.76789015772692,34.5053667922883,4.296331650809433,0.0,0.0,0.0,235
-105.0417878956056,4.86877263555399,96.29043292522636,38.491295165837,107.7455466718816,62.00021806968489,-41.93069241288434,-38.12208641178501,44.35137474740188,4.465589703650667,0.0,0.0,0.0,236
-105.0417878956056,9.876718432348213,96.29043292522636,36.59840838264378,108.7296404778097,59.086520078673864,-45.88808070350721,-39.08379377541656,48.011103873309786,4.971456689583671,0.0,0.0,0.0,237
-105.0417878956056,13.693286672346492,96.29043292522636,36.59840838264363,110.17655048677938,56.344402245000225,-50.21948672415147,-39.822281601704205,51.48702337336085,5.2750074254097274,0.0,0.0,0.0,238
-105.0417878956056,17.523176031899812,96.29043292522636,36.59840838264368,110.62556709546757,53.00869704700277,-51.4136766210021,-41.23572678791973,49.07068483080758,6.000000000000009,0.0,0.0,0.0,239
-105.0417878956056,21.87348228546724,96.29043292522636,36.598408382643655,109.3325458427054,50.03420057017738,-51.010030462628215,-42.9842633592117,47.48205043048127,6.000000000000009,0.0,0.0,0.0,240
-105.0417878956056,26.34807784388074,96.29043292522636,36.59840838264373,108.13697660858702,47.55737932043054,-50.4573293993012,-44.494618904639694,47.9148643031365,6.000000000000009,0.0,0.0,0.0,241
-105.0417878956056,31.413301803999982,96.29043292522636,36.598408382643655,108.11724495777324,44.97953001966165,-48.348182504321684,-45.808201516037194,52.71496774237256,6.000000000000009,0.0,0.0,0.0,242
-105.0417878956056,35.29294065496225,96.29043292522636,36.59840838264376,106.48490088281127,43.294385201184554,-47.12268686168435,-47.31594617663402,57.23453173358764,5.618524104660755,0.0,0.0,0.0,243
-105.0417878956056,37.21780467931332,96.29043292522636,36.598408382643655,104.41838471420016,41.849131487379644,-45.40679978407733,-48.6239678678153,60.24232635053036,5.039405746117372,0.0,0.0,0.0,244
-105.0417878956056,37.595481640003165,96.29043292522636,36.598408382643655,104.3918531449339,40.41491553422255,-43.05641497459634,-49.377840495506085,67.94037290177772,4.332183037744753,0.0,0.0,0.0,245
-105.0417878956056,36.7584695185827,96.29043292522636,36.59840838264376,103.80044417037456,40.16728107982485,-42.529027518523,-49.769745120439914,76.68053248844066,3.724357439640058,0.0,0.0,0.0,246
-105.0417878956056,34.786880987856826,96.29043292522636,36.59840838264363,103.88743069623386,40.22330959835312,-42.59114512792102,-50.036378037207065,88.05696612859714,3.3857656033030215,0.0,0.0,0.0,247
-105.0417878956056,32.652944459150056,96.29043292522636,36.598408382643655,104.35718483732894,40.49466283730437,-42.98955050937252,-50.02450940125454,90.0,3.187705289328509,0.0,0.0,0.0,248
-105.0417878956056,29.235171898022926,96.29043292522636,36.598408382643655,105.85570718946308,41.05938623383912,-44.29574185004705,-49.82353879349735,90.0,3.291127444471858,0.0,0.0,0.0,249
-105.0417878956056,25.175183320505255,96.29043292522636,36.59840838264363,106.86341422426894,42.343835708486964,-45.048684472900426,-49.3077978274782,90.0,3.527757807524051,0.0,0.0,0.0,250
-105.0417878956056,20.573800991890078,96.29043292522636,36.59840838264373,107.89607499873392,44.41836140718437,-45.66381035913221,-48.7986129909656,90.0,3.900179879249438,0.0,0.0,0.0,251
-105.0417878956056,15.52047243672518,96.29043292522636,36.611293939153434,108.70482600496024,47.323147335011754,-45.88006591299387,-47.667452146793295,90.0,4.636820321633604,0.0,0.0,0.0,252
-105.0417878956056,10.5840907786324,96.29043292522636,38.64659512066316,108.612764915885,51.31886200971941,-47.56816151627972,-46.12987003573704,90.0,4.778234657513166,0.0,0.0,0.0,253
-105.0417878956056,6.64529856684263,96.29043292522636,40.108298173291594,108.6353353993104,54.78110803228945,-46.851149754449935,-44.30332704688015,90.0,5.223329831567868,0.0,0.0,0.0,254
-105.0417878956056,2.9690108892489655,96.29043292522636,42.31720412725084,108.56074968595135,58.27405513668942,-45.980644404981085,-42.30095642047605,90.0,5.236809030619437,0.0,0.0,0.0,255
-99.85118848770209,2.4059602431929537,85.93530561662664,43.30701846134121,108.47241437884446,61.441115155703315,-45.12175487822568,-40.400164537158986,90.0,5.216453976739692,0.0,0.0,0.0,256
-101.68798336644402,7.2049891030721005,82.90106560826916,44.88237505132643,108.88771816318844,65.23810728942944,-44.332980162283825,-36.73646751188435,90.0,5.289684658853962,0.0,0.0,0.0,257
-105.17485588114057,15.87282859213149,84.25743041750583,45.81607487561052,108.22805165628694,68.20975087665828,-40.55434787184183,-36.598408382643655,90.0,4.430999358814821,0.0,0.0,0.0,258
-103.38585715582822,25.101590301518687,77.17324530875437,47.12924124102388,107.47208655391923,72.14525752783797,-39.05107626653549,-36.59840838264373,90.0,3.629342112518149,0.0,0.0,0.0,259
-106.49933403608236,35.852930186620235,74.7118028152276,46.61194907263369,107.65228422366921,75.21018197345444,-35.70335029822334,-36.59840838264373,64.60414566010039,2.662930406049147,0.0,0.0,0.0,260
-103.72915168608796,45.191025885448404,65.8861206205655,46.09728797278628,107.50735795711255,78.76103199094962,-32.043917526933676,-36.598408382643655,20.333235505843813,3.677164872484272,0.0,0.0,0.0,261
-100.84423181239914,54.36780213093513,54.63102768604893,44.834602384959695,105.93489413764142,81.47703123233525,-28.220107739391985,-36.59840838264368,0.6606562772072055,5.388177160109238,0.0,0.0,0.0,262
-97.35885888623166,63.41154140147459,43.67182890433195,41.61824652186625,104.44476641280117,83.64200072618186,-22.23477523506499,-36.59840838264381,-7.368296292903825,6.000000000000009,0.0,0.0,0.0,263
-98.46527049936968,70.219641719089,36.28303550407914,36.59840838264386,104.1914742970316,85.43930205020867,-19.229529571304383,-36.59840838264376,-11.764976495237821,6.000000000000009,0.0,0.0,0.0,264
-99.7086672388255,76.95696224111072,30.912868470159623,36.59840838264371,103.0286752279997,86.72335586950035,-16.247795515923922,-36.59840838264371,-12.63222352937034,6.000000000000009,0.0,0.0,0.0,265
-102.1423141728051,82.2229071639381,28.239172397466064,36.59840838264381,103.40198002662086,88.00251905933006,-15.995824025752874,-36.598408382643655,-12.70730665389228,6.000000000000009,0.0,0.0,0.0,266
-104.5180222648576,86.35761401648266,27.835948124038435,36.598408382643655,104.80139992901219,88.93610555906132,-15.910721438256521,-36.59840838264368,-12.263353952104644,6.000000000000009,0.0,0.0,0.0,267
-105.16179776594747,88.56705463357193,27.37048414221454,36.598408382643655,104.38476167904003,88.4943592956146,-13.483350012617073,-36.59840838264368,-11.465004205737044,6.000000000000009,0.0,0.0,0.0,268
-106.11831683168924,88.34487487358422,27.58812138697609,36.59840838264371,104.06306852607001,88.14091290765296,-16.0370641021275,-36.59840838264373,-11.434685985239689,6.000000000000009,0.0,0.0,0.0,269
-106.43869683035759,86.79134357425305,30.63661513437055,36.59840838264373,102.45413530676997,85.44469975292122,-16.44923086215352,-36.598408382643655,-12.745020581997053,6.000000000000009,0.0,0.0,0.0,270
-106.04753863483899,84.32540293943329,33.792823176336036,36.598408382643655,100.66274132321664,81.29562412314347,-21.84772399505454,-36.598408382643655,-14.035638889925862,6.000000000000009,0.0,0.0,0.0,271
-105.50480837656497,80.89271138020806,37.10844594181714,36.59840838264373,97.9486158954065,73.7962815977645,-31.89946848206714,-36.761213793311626,-14.58014479788277,6.000000000000009,0.0,0.0,0.0,272
-105.73455075734634,76.6013901488084,38.32798681752566,36.59840838264373,98.8744993001999,65.82820835908551,-43.09897487151807,-41.86244376403871,-16.512216898650664,6.000000000000009,0.0,0.0,0.0,273
-105.47417194583221,73.54023572688655,41.532072381244475,36.59840838264381,99.01809431300576,56.6734499336122,-51.63071180197252,-45.52758062843063,-19.165222797546086,6.000000000000009,0.0,0.0,0.0,274
-106.13907299816653,70.90403944132088,45.067937582016626,36.59840838264371,103.29012505176945,49.60941336431326,-63.66116687070589,-45.88184362491101,-22.70829623262968,6.000000000000009,0.0,0.0,0.0,275
-105.76903158995079,67.4352284298658,45.713458770002994,36.59840838264371,104.26155575172649,39.13335700679188,-70.8616516749134,-47.446454051474475,-27.751008878088932,6.000000000000009,0.0,0.0,0.0,276
-107.33562888217368,64.89035779499592,49.83496900139103,36.59840838264371,105.76702787547094,30.592683331762416,-80.76701563424841,-46.608503080941155,-36.730170598408606,6.000000000000009,0.0,0.0,0.0,277
-107.82397566998787,62.16084730351246,53.392041990563236,36.59840838264371,112.57468302901479,19.40827062210967,-94.07748705497167,-44.48340788260216,-46.15190836156224,6.000000000000009,0.0,0.0,0.0,278
-108.56216724802844,59.04557597402286,57.239425538146286,36.59840838264373,128.5030358929222,11.191400240891628,-105.00000000000001,-41.610306506641926,-55.14315651714953,6.000000000000009,0.0,0.0,0.0,279
-109.82638426462982,56.035255371659844,58.94775802016038,36.93184032302725,155.00000000000003,6.564463804870951,-105.00000000000001,-38.210990317567045,-59.89428319730691,6.000000000000009,0.0,0.0,0.0,280
-110.54151260930804,53.991448836402654,62.62213094836354,38.045398294278606,155.00000000000003,9.343954153200974,-105.00000000000001,-36.598408382643655,-65.93447376665848,6.000000000000009,0.0,0.0,0.0,281
-111.96867557792282,51.68167713038715,61.84385825219581,39.44667529619014,155.00000000000003,13.378517607205033,-105.00000000000001,-36.598408382643655,-72.2371288959577,6.000000000000009,0.0,0.0,0.0,282
-112.25602576620189,49.51750705459161,62.63794370100067,40.85238135164628,155.00000000000003,17.780987259797346,-105.00000000000001,-36.59840838264371,-80.04762562862305,6.000000000000009,0.0,0.0,0.0,283
-112.05126941664803,47.405605885018296,62.94699810726417,42.44072478090103,155.00000000000003,22.15157668312579,-105.00000000000001,-36.59840838264383,-85.17869357309075,6.000000000000009,0.0,0.0,0.0,284
-112.65871488975571,45.23148870293662,61.38791429610714,43.69857845520654,155.00000000000003,26.996062431211996,-105.00000000000001,-36.59840838264371,-90.0,5.988683792155506,0.0,0.0,0.0,285
-111.77824819395417,43.91520766907084,60.82448002070698,44.96519670750558,155.00000000000003,31.039921331523814,-105.00000000000001,-36.598408382643655,-90.0,5.931000192457066,0.0,0.0,0.0,286
-110.89231991889453,42.397620151920506,57.685093585413235,46.32030010712127,155.00000000000003,34.01729382395183,-105.00000000000001,-36.59840838264389,-90.0,6.000000000000009,0.0,0.0,0.0,287
