theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,frame
62.43042693941787,65.5326400664677,-37.35400931926868,36.59840838264371,-62.18151795112383,62.689964442506074,45.19446332588027,-36.598408382643875,2.331182769995468,-10.082625860788468,0,0,0,155
58.510908048111695,71.60664981083518,-34.229400972451515,36.59840838264391,-58.301279352019144,68.87270021230583,41.35891839989324,-36.59840838264368,2.496480758573947,-10.93723142479346,0,0,0,156
55.7889401767877,75.59679163923067,-30.109976871729394,36.59840838264381,-55.82673414779849,72.28799168456365,39.565104642617726,-36.59840838264365,2.056877565929509,-11.922319965000883,0,0,0,157
51.18595565405627,79.91517059062011,-28.68422356337453,36.59840838264386,-51.004946294620886,76.71924054938384,38.040778785198285,-36.598408382643825,2.0213695091909125,-12.676525214993386,0,0,0,158
42.14927998385549,85.65667237342704,-25.15050727551268,36.59840838264371,-41.46291681238338,82.8314697927365,31.94042318411119,-36.59840838264368,2.000038901714213,-12.455361696772432,0,0,0,159
24.567384276065013,92.36096598858299,-21.966563356525604,36.59840838264386,-24.298638573802773,89.57120075587234,28.657484010678317,-36.59840838264369,1.7711280556549123,-10.454380295628313,0,0,0,160
14.445237056774415,96.69061555885956,-13.246386384218996,36.59840838264373,-15.113583239267145,93.10580131809779,22.170127131763415,-36.59840838264361,1.9965683401753376,-9.62405120518016,0,0,0,161
3.356889585212624,99.11878325722935,-11.466632049418761,36.59840838264389,-3.375936255292697,95.9944786873974,18.019246864631913,-36.59840838264371,2.6299937546239804,-6.484422930437514,0,0,0,162
-9.92566973443227,96.55030363213866,-16.393203381884586,36.598408382643655,9.583049786025297,93.61317749653672,21.953599429266646,-36.59840838264374,1.900463057246823,-8.129522141840294,0,0,0,163
-21.764432592610078,94.20986355977728,-15.277619520841773,36.598408382643655,21.297163437359146,90.63216536197004,22.88226969808203,-36.59840838264371,1.465875502206258,-10.068344965171853,0,0,0,164
-36.98775738322521,94.84417643974412,-7.704478049759118,36.598408382643655,37.00685392424694,91.81282249304748,14.340495716702675,-36.59840838264375,2.427228365011552,-6.200531127653127,0,0,0,165
-57.345641424327795,93.29266594101229,2.8130410508291743,36.59840838264373,57.71338436839227,90.51782876855626,3.927010127331406,-36.598408382643754,6.466824748350388,-1.666683691952051,0,0,0,166
-79.66325172433993,90.98208928359945,16.053222906681754,36.59840838264373,80.86176289360992,88.26346922965517,-9.308121189948059,-36.598408382643704,90.0,-6.7414328445825475,0,0,0,167
-94.85829669948626,92.13737332571253,35.64246930071917,36.59840838264381,96.67251830511924,90.22945079322564,-28.70863125586461,-36.598408382643704,90.0,-13.080386275800027,0,0,0,168
-103.34069676132893,89.10119077991203,49.64486572923436,36.598408382643655,105.3475080014617,88.30825143018954,-43.96559222765456,-36.59840838264384,90.0,-16.029500789301657,0,0,0,169
-110.6680248257791,81.51955818103228,56.874108414873774,36.59840838264368,112.37434877450549,81.25756419323108,-53.76249931289367,-36.598408382643726,90.0,-16.23515071210724,0,0,0,170
-115.6468298488868,73.17555218578728,62.651799616794165,36.59840838264363,117.24806420381164,73.98169615659714,-61.9405553543495,-36.59840838264373,90.0,-14.523805800620504,0,0,0,171
-125.56343228424156,71.97694866254261,69.87377556252325,36.59840838264373,126.61762715765538,72.0561038783507,-69.24044106020155,-36.598408382643825,90.0,-15.068421188469538,0,0,0,172
-132.15160948650913,69.31429294271645,76.96296243882276,36.598408382643655,132.565861956244,69.72130279237605,-75.66041727615021,-36.59840838264371,90.0,-13.69065463898316,0,0,0,173
-137.53158893299954,68.7960729693343,87.07574973400483,36.59840838264371,137.90828285471102,69.7966300677928,-86.70618324485417,-36.59840838264373,90.0,-12.420367812138068,0,0,0,174
-139.34130065271543,69.53717036062667,92.02420631689328,36.59840838264363,139.91066471739148,70.07430124497583,-91.50644180124432,-36.59840838264381,90.0,-11.83224323269563,0,0,0,175
-140.34655088825755,70.6375269743231,90.87982201606232,36.59840838264371,140.8275880120503,71.57916669106086,-90.52543639558465,-36.59840838264371,90.0,-11.307088087534256,0,0,0,176
-138.40149209217222,73.94987627149119,88.40725624053542,36.59840838264373,138.7672812537603,75.00997091879246,-88.39711294881864,-36.59840838264364,90.0,-11.219576800768019,0,0,0,177
-135.61936208917956,75.98350475446797,77.61323152896287,36.59840838264373,135.9698635408958,76.62585786465854,-77.5672235091713,-36.598408382643704,90.0,-11.451846639838092,0,0,0,178
-129.616404927661,77.03904472914577,68.78351316431515,36.598408382643605,130.33078082778806,78.17035913418567,-68.64947704669598,-36.598408382643704,90.0,-11.322275434294061,0,0,0,179
-122.90692794992701,78.96176039692197,58.56712709985999,36.598408382643655,123.33821922452016,79.06861608517865,-57.368131409002665,-36.59840838264372,90.0,-12.517813519907277,0,0,0,180
-114.87440392629631,80.87495012211589,48.3727320098181,36.59840838264371,114.99768141169984,80.56924877427815,-47.23421219764058,-36.59840838264372,90.0,-14.19925688414873,0,0,0,181
-106.03843738957276,83.45296203330372,39.121858250999686,36.59840838264373,106.21953058239099,82.3699848926127,-35.66321131845292,-36.59840838264364,90.0,-16.469522741748865,0,0,0,182
-109.41629932972445,77.93819843518698,16.35040687517227,38.879085182132016,109.8740652972979,80.28121484797964,-19.50618914447807,-36.59840838264386,90.0,-16.126767098983112,0,0,0,183
-113.22852650864397,73.65601159255968,16.672478103085602,44.94749239946806,110.86945078421179,79.38100457676654,-17.532983785789355,-36.732900431459775,90.0,-14.206177751274698,0,0,0,184
-113.19171322195348,68.19228706264384,29.210054323683575,47.0799498497319,110.14708724990074,78.56126528734245,-20.198579611898715,-37.88356177204057,90.0,-10.40401521204244,0,0,0,185
-111.7603755630243,60.77533737763987,43.795637270286434,50.0986816360478,111.54148001388262,78.3118950972528,-23.298077777384467,-36.59840838264375,90.0,-9.504479878387572,0,0,0,186
-112.70118152539169,56.23978240522245,58.89125381411044,46.68232041001078,112.7655839504465,79.39365364200506,-31.091489840922275,-36.59840838264383,90.0,-9.428858263829976,0,0,0,187
-111.98704728496713,49.30650003497462,70.39796101311472,46.346605895291646,112.44321130463294,79.01601277540051,-33.7339715279745,-36.59840838264362,90.0,-9.10751325685604,0,0,0,188
-115.15749659730554,41.069557479083954,85.50035120983428,44.68870935865324,113.50949941372114,78.22287525991905,-37.07752787104565,-36.59840838264365,90.0,-8.303555941812473,0,0,0,189
-114.1228376163254,27.49737665112137,88.49937023700404,46.73716890095251,113.11650150476173,77.1450197750907,-37.349602954234875,-36.59840838264364,90.0,-6.006227180027512,0,0,0,190
-116.12806553207587,17.64233200400686,95.93049290083812,45.49285303776886,111.41101827813294,76.24615332824366,-39.56463454407572,-36.598408382643655,90.0,-4.82366914579479,0,0,0,191
-133.64478841161963,8.17968612598563,105.0,43.08323870654864,112.05910633285255,74.95880883136745,-40.327957890456524,-36.59840838264376,-90.0,-3.6489981010544486,0,0,0,192
120.0,3.072036881057633,-105.0,40.74056529354752,110.64894691858596,71.98661709606104,-43.26955208072388,-36.59840838264375,-90.0,-1.7509904316262175,0,0,0,193
94.99110876886687,8.799046652234951,-105.0,37.50083189018035,108.46573461292729,67.62475858174564,-43.40927938952665,-36.63341642443293,-90.0,-2.0283885854470403,0,0,0,194
87.17427617079281,13.504243930741664,-96.24876123135999,36.59840838264373,109.14645465172232,64.6000109589747,-47.25501029167729,-37.76285585823968,-90.0,-2.6320337022742515,0,0,0,195
83.48413739256445,16.390253364899337,-88.0586623833768,36.59840838264373,110.1607712202988,61.36628275118229,-51.42925570990576,-38.63898775234452,-90.0,-3.2256128245683504,0,0,0,196
83.99584202652039,19.26625502618372,-88.6835050349046,36.59840838264376,110.40559203738604,57.60926031912353,-52.65091083924052,-40.304343111024764,-90.0,-3.7364029983336806,0,0,0,197
81.84590979279508,23.91378594532744,-84.76193293834778,36.59840838264376,109.9302251184529,54.93257954236034,-52.96544790595013,-41.82780418347909,-90.0,-4.145927955966713,0,0,0,198
79.97469435803387,27.834367107218213,-81.22361681491468,36.598408382643655,109.80832910569194,52.83088869354055,-53.36385086963806,-43.29704429494222,-90.0,-4.171898065047065,0,0,0,199
79.45931405589783,30.59132545130502,-81.20902244932734,36.598408382643655,108.92002529769402,51.38423536441013,-52.93212459966169,-44.49147277980193,-90.0,-4.083432529802453,0,0,0,200
80.08514906259893,31.369385544687265,-81.7617948061485,36.59840838264371,109.48018825555867,50.20500902964561,-51.09040373028436,-45.30893733803252,-90.0,-3.772532283607076,0,0,0,201
80.20872369699,31.052078330280782,-81.80793722172142,36.59840838264371,109.0328115257507,50.02516933917725,-50.74026307507695,-45.92180993767423,-89.79507592068269,-3.5019013455881907,0,0,0,202
80.13508235669585,29.45166236661853,-81.54821722328411,36.598408382643655,109.08102922772512,50.03743326300739,-50.77668553263191,-46.195633809705875,-79.49838853863055,-3.2823377616627796,0,0,0,203
79.80924952733642,26.665026194645705,-80.9505952024655,36.59840838264386,109.18598157520707,50.695747700024896,-50.73186790995789,-46.13773481131133,-69.52519664549995,-3.163309346093983,0,0,0,204
79.99930477886771,23.76211007920256,-83.26691091122088,36.59840838264373,109.07830974611629,51.55184327877133,-50.46323737809019,-45.95248742194424,-65.77116454228435,-3.1929372758654058,0,0,0,205
78.95369034323613,18.66997885317538,-81.81078635256942,36.59840838264383,109.57540750017645,52.650723966245764,-50.644285169497756,-45.17865841829941,-61.02344578532927,-3.225401354673235,0,0,0,206
80.55048387548527,13.438520959819895,-85.21945027195672,36.59840838264371,109.69029892677842,55.15502177132175,-50.16246951221274,-44.09161545632163,-56.08888919372807,-3.2944334834329925,0,0,0,207
74.02495398389254,8.864503547790632,-78.7439262067164,38.37184698505008,109.7250435030602,58.16885036604536,-49.4429366395689,-42.774434769468584,-52.90980834166556,-3.532956773609042,0,0,0,208
57.476225041859315,2.861418176451851,-66.92511711677568,41.49807092274705,108.81465613892601,61.431316835185626,-47.930419463733394,-41.1912192379128,-48.641243314494076,-3.455444753209735,0,0,0,209
-79.89898443541273,3.8098128033406593,68.19049943205103,43.320592432855584,108.35537450336528,64.31004652233761,-46.85043534964209,-39.58272958701518,-44.66905070442413,-3.226399189733058,0,0,0,210
-89.85323681612424,9.522017214487754,73.17579540692557,45.25529846012791,108.21710115156803,67.81971338467581,-48.33140277853841,-36.775180011638035,-47.935009818906394,-3.0211445064492763,0,0,0,211
-96.2032866711881,20.143165754973932,77.92039082815187,46.96225026018609,108.57971151590736,70.62308801447453,-45.173293479191656,-36.59840838264383,-36.469624180514494,-2.4734559880819433,0,0,0,212
-100.99639441199567,31.069953178340874,77.02436765719739,47.56840674339357,108.59458687723182,74.1522883456389,-44.12884350901861,-36.59840838264373,-30.313140666497112,-1.4640962223927891,0,0,0,213
-105.38361128197765,42.53056501995485,72.92395921938372,46.97617374948767,109.55790843217441,77.62506155481165,-43.46596753423327,-36.598408382643655,90.0,-0.18967498290046322,0,0,0,214
-99.02391582827293,51.990050734798444,58.34910789947317,46.92332444356534,108.52024558272025,81.45074699677662,-39.241567601187256,-36.598408382643726,90.0,-3.0263299161725037,0,0,0,215
-97.01866617032707,62.20106943127546,48.43942977367819,43.329473126024496,105.86029919133699,83.22580880034587,-30.24609691617902,-36.59840838264376,90.0,-6.229551313249311,0,0,0,216
-96.78177415570242,70.12090420287683,40.29629618780944,38.460487536285704,104.77946468845708,85.60716507290535,-26.824917256820893,-36.59840838264371,90.0,-8.295973203861358,0,0,0,217
-96.91452040637374,77.72693732040447,34.68521146844487,36.59840838264371,103.43503055278256,87.14201034590695,-21.187642180160083,-36.598408382643726,90.0,-10.388517897226814,0,0,0,218
-100.98133708577136,83.53889795455342,32.636515509521544,36.59840838264376,103.80902529619935,88.9098242408705,-18.314962685330443,-36.59840838264373,90.0,-11.803101514044432,0,0,0,219
-104.3823703284222,88.55722944125414,32.28539023392872,36.59840838264383,104.17099609219014,90.3020072104037,-15.50419800215255,-36.59840838264367,90.0,-12.372645565959111,0,0,0,220
-104.89647250711072,90.24992146154962,31.92957628610756,36.598408382643655,103.85215435438867,90.54118719653988,-12.929087087170773,-36.59840838264366,90.0,-13.227748161474171,0,0,0,221
-103.28757473284212,88.73275159144019,29.53814121347626,36.59840838264383,102.73568089145628,89.40388664903324,-10.647253371500225,-36.598408382643726,90.0,-13.445830018686777,0,0,0,222
-103.11976799416189,85.56394545500349,30.242579300579358,36.59840838264373,102.3580578344508,88.14779806048719,-10.898080847234574,-36.59840838264371,90.0,-13.644553110917458,0,0,0,223
-101.38348493788598,81.59236988624077,35.61447260486896,36.598408382643655,101.50856720124845,86.36216229961965,-11.187121711556374,-36.59840838264384,90.0,-13.472095172071656,0,0,0,224
-98.39518479319118,74.7916490960606,38.10011718798671,36.59840838264376,101.13175799700092,84.91221553123727,-13.882997649363015,-36.598408382643655,90.0,-13.006063228506854,0,0,0,225
-96.56244998526063,68.36779676179877,45.165098196497134,41.329005630920456,100.84317271682197,83.09237429491468,-14.18220175042532,-36.59840838264366,90.0,-12.784101908402963,0,0,0,226
-95.35074727834747,60.99196355877109,49.74201203922512,45.441330115627935,102.14483614120039,81.51357376708505,-14.761697256097188,-36.598408382643704,90.0,-12.110579863355426,0,0,0,227
-95.10537300099173,54.32741321491581,57.34741217046149,47.339646229172686,104.04571184955812,80.34887189429581,-15.463639630774495,-36.59840838264372,90.0,-11.20647725191562,0,0,0,228
-96.07649825744076,46.16467869564944,61.10077561368156,48.778053833451736,105.3496686950819,79.28279862497567,-18.5735940687126,-36.598408382643825,90.0,-10.056612507635606,0,0,0,229
-95.97571515149717,39.52613727928786,68.94868488827149,48.33605163451677,106.23077089548664,77.66362537565702,-21.791245827507463,-36.598408382643704,90.0,-8.891981869947372,0,0,0,230
-98.39409658306569,33.065895899220685,76.80922669083215,47.588105577108394,107.30692600565848,76.15833412195353,-27.65369630296129,-36.59840838264372,90.0,-7.7346510699161595,0,0,0,231
-98.69269557809005,24.22109715298915,79.91751078884651,46.92104745339354,107.5909199536811,73.50557881878994,-28.540575566348064,-36.59840838264369,90.0,-6.1959938233961,0,0,0,232
-98.74984035695964,17.24585960425142,83.3599828975574,45.79110699217421,107.44674248379954,71.18617215044222,-31.67853023346447,-36.598408382643726,-90.0,-5.2731718008964314,0,0,0,233
-96.10766639942561,9.494545164048725,84.85566224496165,43.87736301420759,108.12198864124792,69.1824877010428,-37.67094151268432,-36.598408382643626,-90.0,-4.652000079295612,0,0,0,234
-105.0417878956056,1.869517141199652,96.29043292522636,41.23271123494889,107.45239596470357,65.24830197144072,-38.3693147696146,-36.7678901577269,-90.0,-4.296331650809439,0,0,0,235
87.683165247642,4.868772635554001,-94.07092812004818,38.491295165837,107.7455466718816,62.00021806968489,-41.93069241288435,-38.12208641178501,-90.0,-4.465589703650656,0,0,0,236
89.84564748271951,9.876718432348214,-93.63144075542512,36.59840838264378,108.7296404778097,59.086520078673864,-45.88808070350721,-39.08379377541657,-90.0,-4.971456689583662,0,0,0,237
91.02379474547297,13.6932866723465,-92.18250560832915,36.59840838264363,110.17655048677938,56.344402245000225,-50.21948672415146,-39.8222816017042,-90.0,-5.275007425409722,0,0,0,238
87.85681704576469,17.52317603189982,-89.4036949648379,36.59840838264368,110.62556709546757,53.00869704700277,-51.41367662100209,-41.235726787919724,-90.0,-6.016543765446041,0,0,0,239
82.389252493162,21.87348228546724,-82.5009836406403,36.598408382643655,109.3325458427054,50.03420057017736,-51.01003046262823,-42.98426335921172,-90.0,-6.541383633323876,0,0,0,240
80.56083346955326,26.34807784388073,-81.4913318690297,36.59840838264373,108.13697660858702,47.55737932043054,-50.4573293993012,-44.49461890463968,-90.0,-6.685817006069041,0,0,0,241
80.70306195662481,31.413301803999975,-82.204971060857,36.598408382643655,108.11724495777324,44.97953001966165,-48.34818250432168,-45.8082015160372,-90.0,-6.250281077468744,0,0,0,242
79.08905955889517,35.29294065496226,-79.1239927038667,36.59840838264376,106.48490088281127,43.294385201184554,-47.12268686168436,-47.315946176634014,-90.0,-5.618524104660743,0,0,0,243
78.96479312663675,37.21780467931331,-79.34743827503848,36.598408382643655,104.41838471420016,41.849131487379644,-45.40679978407733,-48.62396786781531,-90.0,-5.039405746117364,0,0,0,244
79.83616397697979,37.595481640003165,-79.95186828553149,36.598408382643655,104.3918531449339,40.41491553422255,-43.056414974596336,-49.37784049550607,-90.0,-4.3321830377447546,0,0,0,245
80.20018426244842,36.75846951858269,-80.05912381695649,36.59840838264376,103.80044417037456,40.16728107982485,-42.529027518523,-49.76974512043991,-90.0,-3.7243574396400554,0,0,0,246
81.77647733607037,34.78688098785681,-83.3452493577218,36.59840838264363,103.88743069623386,40.22330959835312,-42.59114512792102,-50.03637803720707,-90.0,-3.3857656033030286,0,0,0,247
82.26064813904034,32.65294445915005,-83.43507194392555,36.598408382643655,104.35718483732894,40.49466283730437,-42.98955050937251,-50.02450940125455,-79.79969157880105,-3.1877052893285023,0,0,0,248
82.66310398339266,29.23517189802292,-83.37836904334057,36.598408382643655,105.85570718946308,41.05938623383912,-44.295741850047044,-49.82353879349736,-63.30717023823265,-3.29112744447186,0,0,0,249
83.95047520476487,25.17518332050525,-86.53254710499066,36.59840838264363,106.86341422426894,42.343835708486964,-45.04868447290044,-49.30779782747819,-53.71069780372604,-3.527757807524053,0,0,0,250
84.82330857692898,20.573800991890085,-89.45846243424288,36.59840838264373,107.89607499873392,44.41836140718437,-45.6638103591322,-48.79861299096559,-46.89491442572671,-3.900179879249432,0,0,0,251
85.57645980525673,15.52047243672518,-92.3732380286126,36.611293939153434,108.70482600496024,47.323147335011754,-45.88006591299388,-47.6674521467933,-45.278278680190496,-4.6368203216336035,0,0,0,252
82.47846723517034,10.584090778632397,-89.35089093057508,38.64659512066316,108.612764915885,51.31886200971941,-47.56816151627972,-46.12987003573703,-52.91507535733673,-4.7782346575131625,0,0,0,253
79.13275523118593,6.6452985668426345,-88.48020600055361,40.108298173291594,108.6353353993104,54.78110803228945,-46.851149754449935,-44.30332704688014,-62.8335698460986,-5.223329831567866,0,0,0,254
58.28931440762352,2.9690108892489575,-70.31717260130276,42.31720412725084,108.56074968595135,58.27405513668942,-45.98064440498108,-42.30095642047604,-70.10743656164809,-5.236809030619436,0,0,0,255
-99.85118848770207,2.405960243192965,85.93530561662664,43.30701846134121,108.47241437884446,61.441115155703315,-45.12175487822568,-40.40016453715899,-72.16194902835967,-5.216453976739691,0,0,0,256
-101.68798336644402,7.204989103072099,82.90106560826916,44.88237505132643,108.88771816318844,65.23810728942944,-44.33298016228382,-36.73646751188435,-78.37234265082928,-5.289684658853962,0,0,0,257
-105.17485588114057,15.8728285921315,84.25743041750583,45.81607487561052,108.22805165628694,68.20975087665829,-40.554347871841834,-36.59840838264365,-78.73064958485013,-4.4309993588148195,0,0,0,258
-103.38585715582822,25.101590301518698,77.17324530875437,47.12924124102388,107.47208655391923,72.14525752783796,-39.051076266535496,-36.59840838264373,-88.93111310130588,-3.6293421125181515,0,0,0,259
-106.49933403608236,35.85293018662025,74.7118028152276,46.61194907263369,107.65228422366921,75.21018197345445,-35.703350298223356,-36.598408382643726,-90.0,-2.662930406049147,0,0,0,260
-103.72915168608796,45.1910258854484,65.8861206205655,46.09728797278628,107.50735795711255,78.76103199094959,-32.04391752693368,-36.59840838264365,-90.0,-3.677164872484283,0,0,0,261
-100.84423181239914,54.367802130935125,54.63102768604893,44.834602384959695,105.93489413764142,81.47703123233525,-28.220107739391974,-36.59840838264368,-90.0,-5.388177160109233,0,0,0,262
-97.35885888623166,63.41154140147461,43.67182890433195,41.61824652186625,104.44476641280117,83.64200072618183,-22.234775235065,-36.59840838264381,90.0,-7.0264593244644304,0,0,0,263
-98.46527049936968,70.21964171908901,36.28303550407914,36.59840838264386,104.1914742970316,85.43930205020865,-19.229529571304386,-36.59840838264375,90.0,-8.096918492862388,0,0,0,264
-99.7086672388255,76.95696224111069,30.912868470159623,36.59840838264371,103.0286752279997,86.72335586950035,-16.247795515923933,-36.59840838264371,90.0,-9.103872927083128,0,0,0,265
-102.1423141728051,82.22290716393809,28.239172397466064,36.59840838264381,103.40198002662086,88.00251905933004,-15.99582402575288,-36.59840838264365,90.0,-9.65591034488711,0,0,0,266
-104.5180222648576,86.35761401648266,27.835948124038435,36.598408382643655,104.80139992901219,88.93610555906133,-15.910721438256521,-36.59840838264368,90.0,-10.421435893925354,0,0,0,267
-105.16179776594747,88.5670546335719,27.37048414221454,36.598408382643655,104.38476167904003,88.49435929561459,-13.483350012617077,-36.59840838264369,90.0,-10.90121559937963,0,0,0,268
-106.11831683168924,88.34487487358422,27.58812138697609,36.59840838264371,104.06306852607001,88.14091290765298,-16.0370641021275,-36.59840838264374,90.0,-11.347571594106704,0,0,0,269
-106.43869683035759,86.79134357425308,30.63661513437055,36.59840838264373,102.45413530676997,85.44469975292122,-16.449230862153534,-36.59840838264366,90.0,-11.444307596228423,0,0,0,270
-106.04753863483899,84.32540293943329,33.792823176336036,36.598408382643655,100.66274132321664,81.29562412314345,-21.847723995054547,-36.59840838264366,90.0,-11.635677081599086,0,0,0,271
-105.50480837656497,80.89271138020803,37.10844594181714,36.59840838264373,97.9486158954065,73.79628159776449,-31.899468482067153,-36.76121379331162,90.0,-12.071581032213045,0,0,0,272
-105.73455075734634,76.6013901488084,38.32798681752566,36.59840838264373,98.8744993001999,65.82820835908548,-43.09897487151807,-41.86244376403871,90.0,-12.303467524011657,0,0,0,273
-105.47417194583221,73.54023572688658,41.532072381244475,36.59840838264381,99.01809431300576,56.6734499336122,-51.6307118019725,-45.52758062843063,90.0,-12.273939791351864,0,0,0,274
-106.13907299816653,70.90403944132089,45.067937582016626,36.59840838264371,103.29012505176945,49.60941336431326,-63.66116687070589,-45.881843624911006,90.0,-11.037884324131449,0,0,0,275
-105.76903158995077,67.4352284298658,45.713458770002994,36.59840838264371,104.26155575172649,39.13335700679188,-70.8616516749134,-47.44645405147447,90.0,-9.799827961816641,0,0,0,276
-107.33562888217368,64.89035779499595,49.83496900139103,36.59840838264371,105.76702787547094,30.592683331762416,-80.76701563424841,-46.60850308094117,90.0,-9.02975901930231,0,0,0,277
-107.82397566998787,62.160847303512476,53.392041990563236,36.59840838264371,112.57468302901479,19.40827062210967,-94.07748705497167,-44.483407882602165,90.0,-8.204160515329537,0,0,0,278
-108.56216724802844,59.045575974022874,57.239425538146286,36.59840838264373,128.5030358929222,11.191400240891628,-105.0,-41.61030650664192,90.0,-7.479276234281358,0,0,0,279
-109.82638426462982,56.035255371659815,58.94775802016038,36.93184032302725,155.0,6.564463804870951,-105.0,-38.21099031756704,90.0,-7.210286282652566,0,0,0,280
-110.54151260930804,53.991448836402654,62.62213094836354,38.045398294278606,-120.0,9.343954153200974,105.0,-36.598408382643655,90.0,-6.817743944432671,0,0,0,281
-111.96867557792282,51.68167713038713,61.84385825219581,39.44667529619014,-117.97028065049084,13.378517607205033,105.0,-36.598408382643655,90.0,-6.365592493532059,0,0,0,282
-112.25602576620189,49.517507054591604,62.63794370100067,40.85238135164628,-105.18191584995397,17.780987259797346,105.0,-36.59840838264371,90.0,-6.23874053827768,0,0,0,283
-112.05126941664803,47.405605885018296,62.94699810726417,42.44072478090103,-98.05010056244669,22.15157668312579,101.6134574087134,-36.59840838264384,90.0,-6.007394264390574,0,0,0,284
-112.65871488975571,45.231488702936616,61.38791429610714,43.69857845520654,-93.30869650223694,26.996062431211996,97.54496113092408,-36.59840838264372,88.63829996353857,-5.988683792155513,0,0,0,285
-111.77824819395417,43.915207669070845,60.82448002070698,44.96519670750558,-88.75667875936809,31.039921331523814,91.63946707704672,-36.59840838264366,84.15117492852153,-5.9310001924570575,0,0,0,286
-110.89231991889453,42.397620151920506,57.685093585413235,46.32030010712127,-86.5119718166043,34.01729382395183,90.19567767836182,-36.59840838264388,80.6395479812382,-6.009379803368161,0,0,0,287
-110.43046916893272,41.096752344021496,54.90033602004167,47.26402112800584,-84.02987130802663,36.26328402312283,86.21385642874641,-36.59840838264373,78.13105776769903,-6.140813510829946,0,0,0,288
-109.4128519012627,40.90276011879533,53.95892698849103,47.762426397205076,-83.44053622880094,36.88774195528153,85.89806792604615,-36.59840838264371,72.72233833560783,-6.3313312419312275,0,0,0,289
-109.52455121332514,41.250749167952264,54.01041318253171,47.769443441373426,-84.43835118113844,35.98563246255131,88.96782356350681,-36.59840838264363,66.25262686085163,-6.5976320625056335,0,0,0,290
-110.74386561659536,41.38352352543029,52.598647462460235,47.68754781568753,-84.06106630140448,35.067538998000956,88.64848444693415,-36.59840838264383,58.40612825612026,-7.071947790560596,0,0,0,291
-110.90428043333215,42.252145834987736,52.604198754315256,47.34954200970861,-84.3271708689397,32.856813037015584,88.647225342138,-36.59840838264383,55.71206018190475,-7.472120400763865,0,0,0,292
-110.42393236276241,44.04634992782477,54.39766007782495,46.64614728414254,-85.44204369635689,29.03354384237827,91.69151526644481,-36.59840838264385,53.94115380017775,-7.850974075874029,0,0,0,293
-110.66728838882227,46.03552451003253,54.25458342693096,45.86780266678879,-86.81097825061833,24.50423003875479,95.0303492719479,-36.59840838264371,51.64990622821946,-8.310085164584995,0,0,0,294
-110.6727353179791,48.84506028601228,53.692561462816855,44.61542544636187,-85.79215221452492,20.280996851171754,94.02409757617764,-36.59840838264385,52.97561127390898,-8.806023031345783,0,0,0,295
-110.23598669778497,52.903207022043354,52.41298737105916,42.607177310919326,-84.01169752574572,16.581795624348672,94.81261328031093,-36.59840838264384,56.71577550040513,-9.01589329388921,0,0,0,296
-109.20557201145556,56.40497446028223,50.74995791969307,40.87265349882816,-84.0299343385528,13.833620936001537,97.1806240494947,-36.598408382643655,61.27263835749646,-9.176370919149859,0,0,0,297
-108.59189206968321,59.806149329780595,46.88562237247718,38.98740995285187,-75.56541099904484,9.345085673386105,91.59182376651886,-38.686357816411494,63.7451840633408,-8.913261305891558,0,0,0,298
-107.66864916898523,62.971861632876916,47.9860315110086,36.80356469088461,-81.28740211498162,4.467369824765645,101.78463267610823,-40.81310871468543,63.63045237097124,-8.41504593057913,0,0,0,299
-109.17940593361031,67.58119585324664,47.68556674739466,36.59840838264373,82.91713412724513,3.063485425680657,-59.88951583603945,-43.4859978958752,68.34892579445476,-7.913718176212321,0,0,0,300
-108.88268633175795,71.38388156079989,46.395501122549305,36.59840838264373,98.5351392809579,13.637206104416222,-72.10572076207258,-45.31780064498245,69.68617828782422,-6.721130454414571,0,0,0,301
-108.73721459551379,74.82472993791775,42.70570270635552,36.59840838264383,99.7839172762529,25.279065537067698,-67.0067140916175,-47.4115218362014,74.35331621764327,-5.421801311231231,0,0,0,302
-109.33253547058321,78.51902197139503,41.786702792605205,36.59840838264373,102.51285913099638,38.18946720199038,-64.10643406450923,-46.91159968739744,84.42076765135013,-4.094124678243642,0,0,0,303
-108.94497158356953,81.90308234349402,40.52636142021131,36.59840838264383,102.39633464899224,46.39157880552875,-55.63521661729084,-45.79794070318693,90.0,-3.454626792979255,0,0,0,304
-107.9095965831568,83.95261381593184,34.406071331406196,36.59840838264371,100.54516732450314,54.32225701767622,-48.17111965972647,-43.514424850882655,90.0,-4.590567432936488,0,0,0,305
-106.31567411962338,85.8117646850253,28.356040381630972,36.59840838264373,101.85461505512251,61.36358507587196,-40.71887186028386,-39.948949937488756,-90.0,-6.921593526673732,0,0,0,306
-105.9947274280341,87.58259401328007,22.724698438157144,36.598408382643655,102.2505871738422,67.59512377396354,-34.93387825316252,-36.598408382643726,-90.0,-9.010615817940746,0,0,0,307
-105.59511479042871,89.35661344994222,19.648189601656178,36.59840838264376,101.85785042507021,74.03457875270131,-28.555070378638728,-36.59840838264382,-90.0,-10.50045503699996,0,0,0,308
-105.23150910455351,90.37299458750145,16.817975527476325,36.598408382643655,102.04601364945431,79.06393627696085,-22.66245784816351,-36.5984083826438,-90.0,-11.763038758612739,0,0,0,309
