theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
11.97352375647209,40.294442801936924,5.7973281106680545,76.54656574659025,-9.881046828306012,37.48363850055129,0.0032003498705250877,-90.60894856625094,-23.296299022453415,6.008170521797805,-1.6247222771478982,4.265707927111485,-6.608776109842969,2.1921416004698426,-1.8525608090776022,202
14.72352375647209,40.62409904971689,4.2973281106680545,77.28601658334688,-12.631046828306012,36.84931818149741,1.503200349870525,-91.30095367439124,-24.394106532012817,5.749739354612366,-1.4741950797130827,4.19235520468875,-6.780652919308756,2.1015763255866142,-1.640702620970218,203
17.47352375647209,40.97750005170386,2.7973281106680545,77.6324313276394,-15.381046828306012,36.752319196575876,3.003200349870525,-91.7621872044836,-25.103524842085037,5.540196147473362,-1.1888070505241937,4.07078564795517,-7.094538286939684,1.935546396253282,-1.4528429964738838,204
20.22352375647209,41.565036389989146,1.2973281106680545,77.31833873083991,-18.13104682830601,36.16411130982252,4.503200349870525,-92.31451155985367,-27.83804399579047,5.374054993595025,-0.9220708180075579,3.9746966135445074,-7.516003171731383,1.8741763973742676,-1.232120128225251,205
22.97352375647209,41.797846110467276,-0.20267188933194547,76.74157575504849,-20.88104682830601,34.93659758739672,6.003200349870525,-92.67697121370398,-30.329121118062755,5.098873002620075,-0.870701760843041,3.856227344830274,-7.8152183102544335,1.857245141072292,-0.9968003931721383,206
25.72352375647209,41.51037158331172,-1.7026718893319455,76.20876733893203,-23.63104682830601,34.632219702797734,7.503200349870525,-92.61948102089669,-30.553979421893267,4.786888177192383,-0.9375808426422515,3.7977604105418665,-7.949392396281098,1.786581766565749,-0.7086621296619179,207
28.47352375647209,41.226491168591295,-3.2026718893319455,75.3821746892948,-26.38104682830601,33.576685039529124,9.003200349870525,-92.30916927320357,-31.440838432669512,4.5046793305475195,-0.9563146306644463,3.724126192489398,-8.067336323803492,1.6970393520469602,-0.4020550419860164,208
31.22352375647209,40.25467822923458,-4.7026718893319455,74.37744001256712,-29.13104682830601,32.87190050012958,10.503200349870525,-91.85788645647423,-33.526652027638555,4.208483868676147,-0.9742360073242374,3.564898891586458,-8.203652105932454,1.6220181053355047,-0.16441552357827946,209
33.97352375647209,39.54550903634238,-6.2026718893319455,73.37006068353881,-31.88104682830601,31.99512961378395,12.003200349870525,-91.22936021929104,-35.4464360534589,3.81973347825991,-0.997691225189184,3.433696680026177,-8.339563328145863,1.5351359972467153,0.04226852715379561,210
36.72352375647209,38.65590853882707,-7.7026718893319455,72.35543771243275,-34.63104682830601,30.921415722973595,13.503200349870525,-90.60722337253267,-37.04706983543826,3.6822411354053792,-1.0289815170854808,3.3656011840337428,-8.429445839330302,1.4603577663553695,0.2639834091910354,211
39.47352375647209,36.9801021955601,-9.202671889331945,71.3948706525366,-37.38104682830601,29.259596517363292,15.003200349870525,-89.93053030701272,-39.79706983543826,3.5662934685869536,-1.05136462397162,3.2867285342380113,-8.41754881613439,1.393503326848225,0.478375925466639,212
42.22352375647209,35.85697659942447,-10.702671889331945,70.25584724813207,-40.13104682830601,27.79987955519519,16.503200349870525,-89.22533303374516,-42.54706983543826,3.4760362578934063,-1.0057159046904518,3.21016978295965,-8.446967574412943,1.3131116200929467,0.7101462134466222,213
44.97352375647209,34.08488969948714,-12.202671889331945,69.12366556674601,-42.88104682830601,26.200149492409228,18.003200349870525,-88.43513026518488,-45.29706983543826,3.3859749365680414,-0.9208874154381318,3.1039819225162484,-8.410124732016758,1.200960379067462,0.945680642721891,214
47.72352375647209,32.659695856812064,-13.702671889331945,67.97401959085899,-45.63104682830601,24.491761531607803,19.503200349870525,-87.62877844909666,-48.04706983543826,3.339855071007316,-0.8694992099199554,2.9586639427810875,-8.28491444539116,1.1177434532717951,1.1331312437848948,215
50.47352375647209,30.600062770321802,-15.202671889331945,66.85278336592724,-46.624183000348516,22.713359606549727,21.003200349870525,-86.75747608285627,-50.79706983543826,3.305663790262955,-0.8293643388593296,2.8233930264927194,-8.129894364449065,1.0492204059812757,1.2861865994872765,216
53.01398245400471,28.90892033204209,-16.702671889331945,65.73860716954697,-43.989000033848,20.92156547895505,22.503200349870525,-85.73105328355467,-53.54706983543826,3.2591181916228975,-0.810376208682907,2.7270707936350824,-8.003425934624175,0.9859604783168266,1.464237731094067,217
52.54557836405344,26.78476994771974,-18.202671889331945,64.5182662480927,-41.239000033848,19.573242668836656,24.003200349870525,-84.68076299893373,-56.29706983543826,3.2991009015115855,-0.7373053359968762,2.599326412448273,-7.897363458858157,0.9352244826589493,1.6290728601865343,218
49.79557836405344,25.133914796953764,-19.702671889331945,63.15908490246827,-38.489000033848,17.837814426263655,25.503200349870525,-83.54003171629459,-59.04706983543826,3.3796724018817033,-0.6738578056729659,2.460679595643454,-7.726786639394297,0.9180220008645245,1.7471842948454583,219
49.09392157615291,22.806682163831073,-21.202671889331945,61.85005349122996,-35.739000033848,16.31486143688706,27.003200349870525,-82.23332945966716,-61.79706983543826,3.3749244682572885,-0.6924004832322815,2.312969503398214,-7.485937954732058,0.8959804815404019,1.7874180425077646,220
46.34392157615291,20.94143900819012,-22.702671889331945,60.628116893894614,-32.989000033848,14.915702212499083,28.503200349870525,-80.846679631576,-64.54706983543826,3.406523641879377,-0.7024919019519982,2.2645797722847574,-7.263342721311531,0.8614940989771497,1.8156788132687636,221
44.41733078947489,18.627126633945977,-24.202671889331945,59.42506886102557,-30.239000033848,13.911056771976092,30.003200349870525,-79.45334567195162,-67.29706983543826,3.516238947631911,-0.6896174027404638,2.2010497625546797,-7.081082512572292,0.8627885362287452,1.8165805283642684,222
41.66733078947489,16.92599013918543,-25.702671889331945,58.15180454405419,-27.489000033848,12.647876264118121,31.503200349870525,-78.0447296310921,-70.04706983543826,3.587736173268996,-0.7007783010497972,2.1510557147816556,-6.928180540755432,0.9083120556119267,1.8250346354414424,223
38.91733078947489,14.726422655162121,-27.202671889331945,56.816521126334365,-24.739000033848,12.962135123024087,30.003200349870525,-76.57933679428548,-71.70569785604047,3.5970275574292603,-0.7726157004052376,2.0834399517334155,-6.837188769893838,0.9425908586392108,1.809822059415887,224
36.16733078947489,13.26988688300501,-28.702671889331945,55.40542347797236,-21.989000033848,12.528267918801259,28.503200349870525,-75.0712004814549,-69.78095139391985,3.6928505048144804,-0.8441638211061888,2.0185615108257817,-6.732965483692766,1.0047800833582015,1.7407775696478243,225
33.41733078947489,11.202880720480188,-30.202671889331945,54.080369151121594,-19.239000033848,13.9243069700588,27.003200349870525,-73.421915069525,-67.98891405376382,3.7673829747639553,-0.9541981951757686,2.001206222700455,-6.5880641698698446,1.0569040838158286,1.6689766637331267,226
30.66733078947489,10.092282935059668,-31.702671889331945,52.74537513042478,-16.489000033848,14.243648799552926,25.503200349870525,-71.821658149629,-65.28602873688956,3.78612696492685,-1.0877129707549162,1.9819510182734277,-6.503093225527538,1.1074782339897933,1.5973347797559732,227
27.91733078947489,8.556353977582177,-30.202671889331945,51.38689337953883,-13.739000033848,14.975911398068044,24.003200349870525,-70.18929562751144,-62.53602873688956,3.912129945990707,-1.2377725906237567,1.9908222691832398,-6.378088908681432,1.213976998449842,1.551932461083095,228
25.16733078947489,8.356295646176592,-28.702671889331945,49.953452002863116,-10.989000033848,15.957659019408334,22.503200349870525,-68.52637032319764,-59.78602873688956,3.9922502891236644,-1.5538756880261133,2.0921438127812686,-6.170131524649594,1.391685645559283,1.5866651343152702,229
22.41733078947489,8.526126120065582,-27.202671889331945,49.01563994364336,-8.239000033848,16.951824067047212,21.003200349870525,-66.70004967693203,-57.03602873688956,3.6571066245538013,-1.8030416971480485,1.9313143669794466,-5.749242211367024,1.292118640295475,1.3801321465150242,230
19.66733078947489,8.899634078761148,-25.702671889331945,47.78906431183951,-5.489000033848001,18.423687242505284,19.503200349870525,-65.27736545487394,-54.28602873688956,3.869780827348004,-1.6999608346961612,1.931700298815096,-5.964107627292259,1.384760335737132,1.2132070448324046,231
16.91733078947489,10.460718661966775,-24.202671889331945,46.79213038623576,-2.7390000338480007,20.752820794323927,18.003200349870525,-63.811491444897484,-51.53602873688956,3.938878321726643,-1.9948221838476066,1.9303242208856202,-5.8004841191475895,1.4801615973148052,0.987764290743339,232
14.167330789474889,11.846391348203538,-22.702671889331945,45.9820978070452,0.010999966151999274,22.106781839846015,16.503200349870525,-62.389823970752374,-48.78602873688956,4.087273285055336,-2.270491855793612,1.9793651637318759,-5.596130144714012,1.4782119150444903,0.7532653788094662,233
11.417330789474889,13.799724527833904,-21.202671889331945,45.12195278312159,2.7609999661519993,22.941154657340103,15.003200349870525,-61.09224907053704,-46.03602873688956,4.375934994567297,-2.4351196044286016,2.0384382192169017,-5.536396829512578,1.5132120234315158,0.5368172156768061,234
8.667330789474889,15.963649174109358,-19.702671889331945,44.186837559777075,5.510999966151999,24.721809827109166,13.503200349870525,-59.84884548761279,-43.28602873688956,4.756031525090611,-2.5648790324406505,2.142442859312118,-5.4669434594323425,1.5298886776762546,0.3282417954600464,235
5.917330789474889,18.237105044215138,-18.202671889331945,43.43333223432754,8.260999966152,26.627058126103083,12.003200349870525,-58.688376017664666,-40.53602873688956,5.254120649854301,-2.640884425382324,2.277544995081779,-5.454481807379646,1.5358017921593785,0.13411326188193576,236
3.1673307894748888,20.673620975112748,-16.702671889331945,42.915084533770845,11.010999966152,28.63446179469523,10.503200349870525,-57.69292677828073,-37.78602873688956,5.750737720350967,-2.717184633478955,2.3397902420334593,-5.5251709960315525,1.553173577895478,-0.1022235539029857,237
0.4173307894748888,23.193072903982973,-15.202671889331945,42.423746484372536,13.760999966152,30.704546316928212,9.003200349870525,-56.83897255246353,-35.03602873688956,6.232142753748067,-2.8272855545051128,2.4051727016863493,-5.643421699610868,1.594096697381109,-0.347414043624966,238
-2.3326692105251112,25.71429550296164,-13.702671889331945,41.911597974083975,16.510999966152,32.83023263643092,7.503200349870525,-56.027473766869576,-32.28602873688956,6.665932889963919,-2.891298785817441,2.5106612540170374,-5.736945268172674,1.6083062995417963,-0.5334519053047126,239
-5.082669210525111,27.76825421911361,-12.202671889331945,41.40951486480723,19.260999966152,34.4811492089496,6.003200349870525,-55.28208944498338,-29.536028736889563,7.055889755780118,-2.8810580460042825,2.5504908467633833,-5.8545373793959445,1.593513404308459,-0.7368253586165349,240
-7.832669210525111,30.24437562434262,-10.702671889331945,40.91786614243263,22.010999966152,36.9770957389712,4.503200349870525,-54.57308141585248,-26.786028736889563,7.386303772847497,-2.894447360582184,2.6312823126565474,-6.031076415268231,1.603834508024802,-0.9025579181670393,241
-10.582669210525111,32.76847447320729,-9.202671889331945,40.48155894240026,24.760999966152,38.769839745548765,3.003200349870525,-53.75173444610054,-24.036028736889563,7.658945120413086,-2.938286994622714,2.7447455495629205,-6.163384860718759,1.6228354864398291,-0.9803164184053519,242
-13.332669210525111,35.27797166145566,-7.7026718893319455,39.85495747572401,27.510999966152,41.09054638827938,1.503200349870525,-53.076644103724554,-21.286028736889563,7.9174822662173465,-2.997882059105771,2.760409762736879,-6.250442206960062,1.6282268185103,-1.0795557274117322,243
-16.08266921052511,37.713392072940664,-6.2026718893319455,39.21022455863736,30.260999966152,42.99096399847516,0.0032003498705250877,-52.53115298411705,-18.536028736889563,8.206963387097245,-3.0251444215422176,2.7517620068199005,-6.316255801508009,1.6404798479354008,-1.2387646937907653,244
-18.83266921052511,39.79905379597059,-4.7026718893319455,38.78321311333567,33.010999966152,45.302334737966724,-1.496799650129475,-51.740855445034086,-15.786028736889563,8.470480877717902,-3.063521882756429,2.8455675662162028,-6.314401803216513,1.6627205412034445,-1.3373371942912773,245
-21.58266921052511,42.29854787386471,-3.2026718893319455,38.08504456257162,35.760999966152,47.47461179020554,-2.996799650129475,-51.037328767813456,-13.036028736889563,8.680637672118932,-3.134242484698113,2.8896639736098746,-6.298622787913623,1.636699214255333,-1.416315289539314,246
-24.33266921052511,44.66416829335774,-1.7026718893319455,37.20765715059186,38.510999966152,49.790076585703474,-4.496799650129475,-50.55393128544298,-11.463989420431439,8.914411451016463,-3.119826039564722,2.935543104766573,-6.324160547787684,1.5647218650221413,-1.4955821314035502,247
-27.08266921052511,47.029663358465584,-0.20267188933194547,36.53188149632108,41.260999966152,51.69495594241333,-5.996799650129475,-50.054767683828615,-10.975790070518977,9.130429551745866,-3.0353092509522823,2.9759147425689045,-6.33657160894083,1.4957403251852563,-1.5954246450596152,248
-29.83266921052511,49.429986842580824,1.2973281106680545,35.94643680934672,44.010999966152,54.11840289029156,-7.496799650129475,-49.60643565679393,-10.728664436993155,9.33919924329726,-2.9650731706666917,3.023411357236764,-6.352586001448015,1.4459957643806285,-1.6755154951660765,249
-32.58266921052511,51.458213381020315,2.7973281106680545,35.39457851712651,46.760999966152,56.48483127509983,-8.996799650129475,-49.166274404315416,-10.788645430446604,9.496701869977583,-2.8923672485853262,3.0398968836394085,-6.255167514783364,1.3922831953508776,-1.7392098960876263,250
-35.33266921052511,53.92511991604402,4.2973281106680545,35.07958921815657,49.510999966152,58.85607287959807,-10.496799650129475,-48.55864297626734,-10.805729936076908,9.625213914523503,-2.7941127200509412,3.057488392588756,-6.164447261516124,1.3413732267935776,-1.8012220053293138,251
-38.08266921052511,56.406966753949405,5.7973281106680545,34.41539992920938,52.260999966152,60.69610927270585,-11.996799650129475,-48.30739190399657,-10.390104554163685,9.620127198682413,-2.8230273739929075,3.0990903936008936,-6.042450067308185,1.2969153545290726,-1.860352784537781,252
-40.83266921052511,58.78808172329022,7.2973281106680545,33.54110591523631,55.010999966152,63.075333150770646,-13.496799650129475,-48.210666214685,-9.95787834734578,9.510491120224433,-2.879177085373667,3.1259506385284372,-5.938652887277673,1.2657583263186367,-1.9067387993689051,253
-43.58266921052511,61.23629329220689,8.797328110668055,32.98957421612854,57.760999966152,65.39990615317235,-14.996799650129475,-47.95415739852096,-9.786861706069738,9.625329635999123,-2.870383327638463,3.0959213066478375,-5.798452081384179,1.2223220389382008,-2.0062454981624906,254
-46.33266921052511,63.40453004662095,10.297328110668055,32.63672118812324,60.510999966152,67.70243512286493,-16.496799650129475,-47.737399605580045,-9.401159511599246,9.950643705119447,-2.8043773740609836,3.1310638574602536,-5.666695198451675,1.1221015772517422,-2.146929595933691,255
-49.08266921052511,65.89006173516212,11.797328110668055,32.217907738633265,63.260999966152,69.48640850681902,-17.996799650129475,-47.59358972800927,-8.918928782683812,10.197020466230004,-2.7268711067844484,3.1983285095928435,-5.544176342428537,1.0249913248001352,-2.292927472695425,256
-51.83266921052511,68.21580246189457,13.297328110668055,31.530297006993585,66.010999966152,71.80091368142588,-19.496799650129475,-47.47725367575945,-8.681391726714404,10.383573989930008,-2.629184336125359,3.163301009536963,-5.343348888483218,0.9305146102416387,-2.51547764928865,257
-54.58266921052511,70.44926231971053,14.797328110668055,30.79391033120455,68.760999966152,74.01477561040113,-20.996799650129475,-47.1225352727339,-8.742975364864021,10.72292883326657,-2.5304142159936243,3.140786093649765,-5.2169350952923335,0.8648509316711079,-2.8043017179143335,258
-57.33266921052511,72.706815157856,16.297328110668055,30.08226092408135,71.510999966152,75.52169531452138,-22.496799650129475,-46.68115826437726,-8.736124806632846,11.179255089121225,-2.464984054839233,3.1711763180757093,-5.11393466886826,0.8068798748191279,-3.1562068187701424,259
-60.08266921052511,74.80930593539584,17.797328110668055,29.033016765846618,74.260999966152,77.60877730187983,-23.996799650129475,-46.344893188698784,-8.5491724845651,11.721037656443777,-2.396182061564865,3.26403954201147,-5.061017561982267,0.7274944865161688,-3.548508336697884,260
-62.83266921052511,76.94028775341047,19.297328110668055,28.29882286208972,77.010999966152,79.65891596997623,-25.496799650129475,-45.87472620321344,-8.45689693761645,12.318357826593328,-2.2381753408692933,3.3695551481303805,-4.963094550282823,0.6104961082805747,-3.9820929827929668,261
-65.58266921052511,79.28462074285139,20.797328110668055,28.298822862089594,79.760999966152,80.95874223593312,-26.996799650129475,-45.12985280023274,-8.357080360262035,12.845291755253823,-2.0691850996419263,3.569119868238246,-4.821568064553787,0.5074623222142157,-4.368574831269439,262
-68.33266921052511,81.63221275079016,22.297328110668055,28.298822862089647,82.510999966152,82.65936895251313,-28.496799650129475,-44.01917073794392,-8.503948415213035,13.367530184441497,-1.9308914833339748,3.8354411803267805,-4.697951022011194,0.4104377039740457,-4.616539612469969,263
-71.08266921052511,83.51107881318052,23.797328110668055,28.29882286208972,85.260999966152,84.2333720883402,-29.996799650129475,-43.031152897066235,-8.132678298432115,13.636208182467566,-1.7908607477368168,4.012737494593047,-4.5761939624963555,0.29057299462383374,-4.813841742092834,264
-73.83266921052511,85.56642427494502,25.297328110668055,28.29882286208962,88.010999966152,85.62818193162167,-31.496799650129475,-41.620805928376804,-7.716930877672234,13.833795359834648,-1.6015906590443472,4.114557214953287,-4.461974748839387,0.15308238948298533,-5.030707294841557,265
-76.58266921052511,87.4209393583216,26.797328110668055,28.29882286208962,90.760999966152,86.95551981994086,-32.996799650129475,-40.312487392428466,-7.814880412498432,14.021197546528876,-1.3761796774885595,4.31711350706621,-4.318602791535124,0.041258706056354226,-5.140011572890094,266
-79.33266921052511,88.74404429195307,28.297328110668055,28.298822862089825,93.510999966152,88.21257637305094,-34.496799650129475,-39.33055120818936,-8.092332126723187,14.094522385356623,-1.195097070033354,4.504154876277534,-4.212540946463231,-0.03627399298803384,-5.157479744633255,267
-82.08266921052511,90.30771962734876,29.797328110668055,28.29882286208972,93.19226656268074,89.26323287706369,-35.996799650129475,-38.60639553270634,-7.968698072437011,14.104168028592099,-1.126786746653816,4.633007754006375,-4.1101654806038574,-0.0782559044422138,-5.157808102953542,268
-84.83266921052511,91.70523445013741,31.297328110668055,28.298822862089594,92.28721112853405,90.46274885914438,-37.496799650129475,-37.90823663933892,-7.568426183934197,14.089545409395422,-1.1232008750922904,4.7919162464177365,-3.9804123412698527,-0.14287771125934315,-5.083211942012198,269
-85.60337037342053,92.45137163474692,32.797328110668055,28.2988228620898,91.94903134282166,91.0624326800545,-38.996799650129475,-37.86366208941926,-7.288509656742901,13.938450234628732,-1.1545711884881003,4.885112408774352,-3.871036036061807,-0.19690663236774864,-4.938961866424898,270
-85.51482022688852,93.29979475505301,34.297328110668055,28.298822862089875,91.68050683497373,91.48572293957314,-40.496799650129475,-37.749804850395904,-7.124621827032451,13.742838400111932,-1.1783613643947244,4.970634001673681,-3.807702694895662,-0.2116090615411349,-4.690697194223402,271
-85.10916220944335,94.31545505132314,35.797328110668055,28.298822862089697,91.63704846017907,91.74111052700091,-40.96946679329798,-37.78297347739633,-7.050245086816671,13.532411854585085,-1.2436054279725357,5.002648072127672,-3.7366805530508707,-0.17930311502894747,-4.357026740329786,272
-85.12625547960862,94.62488081151066,37.297328110668055,28.29882286208985,91.64342988851269,91.74585587309508,-40.7972220995838,-37.884878126283915,-6.906249543709899,13.12662327517391,-1.287937887539869,4.901002795211803,-3.629341167913145,-0.11618713364778552,-4.026403059117161,273
-84.80228124800898,95.06334662845288,38.797328110668055,28.29882286208972,91.22330463972838,92.09241851871111,-42.2972220995838,-38.26096049508288,-7.325772799017906,12.728097939632852,-1.357886996386673,4.744314590414986,-3.4596581462365346,-0.043278186851653626,-3.7423338403002844,274
-84.91817344970194,94.89456370439495,40.297328110668055,28.298822862089825,91.30114942178736,91.73334950423403,-42.7787331087794,-38.70794060304828,-7.602594563918312,12.309178384933581,-1.4399453951951833,4.639902490504022,-3.325036732878617,0.04121174502373648,-3.4077090159678107,275
-85.10617460098578,94.43131218268697,41.797328110668055,28.29882286208972,91.52339795588256,91.16153051648315,-42.7219358131902,-39.295153152591354,-7.66892072808839,11.863016163364705,-1.5791616524698124,4.523867335337709,-3.246795710834194,0.1653622273059634,-2.9659639704949923,276
-84.93094528584913,94.0805021411043,43.297328110668055,28.29882286208962,91.79112669873022,90.39648159100288,-42.641344569289664,-40.042941507313145,-7.698734111328636,11.371553289902,-1.7351908447554942,4.3434373749172845,-3.139761108019543,0.3059514122492661,-2.4987758744956348,277
-85.11115692743714,93.15546320763801,44.797328110668055,28.29882286208962,91.5955382702035,90.10732655337709,-44.141344569289664,-41.02776565362179,-8.043380440896367,10.852814329666623,-1.8233103143427571,4.188992431005441,-3.049595518234157,0.4151075947243883,-2.0107895259472275,278
-85.27218517536986,91.95644517331597,46.297328110668055,28.298822862089647,91.82444921727544,89.10079321375994,-44.79005245521293,-41.656071014973406,-9.226665370795889,10.261748263794736,-1.7896167568296895,3.889156465097634,-2.958176276291057,0.5238709255715739,-1.6195865539490273,279
-84.94803089224949,90.86937929560179,47.797328110668055,28.29882286208972,91.91247098851738,87.85464052754209,-44.68851763439378,-42.147949268052805,-10.666696738933702,9.764488041058025,-1.7172455617911309,3.584637550706245,-2.852454297091824,0.5960536910852923,-1.325054140359434,280
-84.92202948105148,89.30769879080916,49.297328110668055,28.29882286208972,91.45396651361838,87.07319555133245,-46.18851763439378,-42.964909875162355,-11.719256481009985,9.44668005266907,-1.709573857406559,3.4931328041952026,-2.7997382024987645,0.6594461330619864,-0.9612368959277946,281
-84.53582023348865,87.89519792654143,50.797328110668055,28.298822862089697,91.59426432032686,85.68601892818943,-46.80433114465599,-43.86913284363204,-12.538838763302254,9.12805828633793,-1.749256850086173,3.4021238722849096,-2.743738053126375,0.7743764574921325,-0.5395648637798899,282
-84.58640573513051,85.9475862778163,52.297328110668055,28.298822862089825,91.75838414958272,84.13559449136741,-46.71451489156221,-44.51298583787549,-13.687588466790055,8.748432215062923,-1.7045718917750667,3.1700267202550876,-2.702876198585857,0.8810114393371403,-0.1882786368657816,283
-84.16949656227001,84.20211789135305,53.797328110668055,28.29882286208962,91.8846268421286,82.40604312173437,-46.61724592065584,-45.17718839147957,-14.529973028818707,8.378943504405292,-1.6520527311576494,3.010364810354742,-2.662477146844553,0.9384814002479013,0.15695119624053774,284
-84.20268483379351,82.13318285171847,55.297328110668055,28.298822862089825,91.44098166152774,81.15701580923458,-48.11724592065584,-46.023568862072224,-15.434537093253871,7.953615934221485,-1.6496170577575422,2.918316756513179,-2.6638325720080567,0.9882956868970024,0.5415306907262266,285
-84.22196055860412,79.9468544835851,55.2465121887722,28.29882286208985,91.73939533238365,79.29987466650047,-48.654204731400775,-47.024849107548945,-16.204625714151216,7.569770128835333,-1.6434416940234309,2.6962816760401025,-2.686733492614636,1.0220502523679724,0.8461256966689092,286
-83.67603140271905,77.91372672428152,56.7465121887722,28.298822862089747,92.00003622375061,77.38871120714404,-48.54963239010537,-48.106438249173,-16.98249108713668,7.3846204827354525,-1.596893356495458,2.522014312999348,-2.679068568743197,1.0473087387501798,1.1224734365738027,287
-83.50099745164292,75.49501563496693,56.78685064801618,28.298822862089594,92.21632581806799,75.37745413434104,-48.45506476903967,-49.06720632350376,-17.719671514208432,7.246660519212021,-1.507337298017968,2.4651471763494883,-2.6823118273137254,1.0558856230323854,1.4489299438564003,288
-83.40641198122724,73.02898089379619,56.36272182764557,28.298822862089747,91.76287248860093,73.7982038910538,-49.95506476903967,-50.05886392589974,-17.6665300043718,7.0285713802556105,-1.4577556616502345,2.3788565543910214,-2.7008184358554015,1.0563733537912214,1.7788587741959576,289
-82.85040023716914,70.74946022503254,57.86272182764557,28.298822862089594,91.9217465250674,71.50518012225054,-50.21739632093271,-50.95369425351279,-18.11885107602437,6.781562844848403,-1.410317905781213,2.203093355781955,-2.7496442364282183,1.0685892207571805,2.0361089439444062,290
-82.84469438864956,68.53481850958237,57.4808884421349,29.51461856969499,91.99556490736181,69.06108635936927,-50.057513608850606,-51.66943591940289,-19.191435258795654,6.595221270359672,-1.3695962613258252,2.0849176065714965,-2.865859438239494,1.0976766087239158,2.2928545588567926,291
-83.12143431546525,66.661317948708,57.027060913258,31.739206517903053,91.40619774087104,67.13405414511665,-51.557513608850606,-52.54536778995901,-19.51310797806296,6.410670704880748,-1.3544527364435077,1.9932102309135995,-2.958616096407009,1.0874913520476173,2.5523438250151673,292
-82.83693133885039,64.9211517183076,58.527060913258,33.58355162068409,91.70109057695423,64.50440289279194,-51.62673522351256,-53.567105234397964,-19.449837422331356,6.189391025817357,-1.3610302226950206,1.851443480807421,-2.9636526048644267,1.0561140246996654,2.781629816500073,293
-83.12174590854615,62.709406201761524,58.44102874485143,35.417886580901495,90.88942102744933,62.313639001953625,-52.98550015913785,-54.29087729072556,-19.87292355246257,5.958654821836202,-1.3486157031917607,1.6999808587969694,-2.8766530045304872,1.046071629755844,2.984591589134034,294
-83.35680051034679,60.380864348298054,58.141943794357545,37.129246755042566,90.72679597808818,59.563639001953625,-52.35019087756605,-54.98712212567344,-20.026352744391424,5.845215784693987,-1.3206843858750388,1.6313675825679126,-2.7865558290380434,1.0030078264532076,3.211153285418867,295
-82.67273774026415,58.3242982213607,59.51445643470328,38.797724533417885,89.74731968128384,57.07869425941213,-53.57926353573109,-55.652284603066846,-20.73003052963884,5.769811104263405,-1.2024994554128665,1.5161637877103455,-2.844880175482776,0.9281547565579339,3.3827923315588833,296
-82.59610286405186,55.83304803078982,58.880183226490644,40.41284528799667,89.66814883463778,54.32869425941213,-53.10897551922067,-56.074874644762936,-22.03358346359841,5.753541553178309,-1.046390344228298,1.4034993898949446,-2.9241601613541564,0.8369114039438289,3.4970492178109662,297
-82.53330348982266,53.3130118961961,58.37870395907084,41.984248356947454,88.35602901902934,51.57869425941213,-54.02503992640061,-56.38849281992333,-22.486914603136814,5.733300317145494,-0.940734611727213,1.3185709012961218,-2.9418090610175263,0.7423433251543324,3.555698722032312,298
-82.36318590905368,50.77985085517361,57.868584619090505,43.59631314493168,88.0220682616994,48.82869425941213,-53.36582271286019,-56.61490813284642,-22.777663792024935,5.689510096342079,-0.9001381714785662,1.2663023136708633,-2.9542048760392485,0.6847920935504699,3.563444810788387,299
-82.0635215242372,48.169092185838565,57.35397386097,44.79380110055367,86.47877402053967,46.07869425941213,-54.026519508276735,-56.855891076295904,-22.439502709094484,5.6841685691650135,-0.9358318749473081,1.257919297606182,-2.9293812154228105,0.6246244463254581,3.5694226509937526,300
-80.66425656455354,45.85683627788188,58.3293630888459,45.83772895268604,85.6728931649036,43.32869425941213,-53.50677398217555,-57.06745392570923,-22.17594995612856,5.776918428902352,-0.8990578303841581,1.2285159315555672,-2.9082979928378334,0.5449576728554485,3.5438519988145964,301
-80.0663479598986,43.10683627788188,57.57628206665902,46.93484697717844,84.38038805674441,40.57869425941213,-53.13911771876521,-57.18729728739225,-22.142470317075546,5.952656598221731,-0.8282987864353337,1.279471495725926,-2.878261698717437,0.4711124468704991,3.5437359574595715,302
-79.4058921898065,40.35683627788188,56.79353521647195,47.7806348155552,82.85091477791404,37.82869425941213,-52.46651085415033,-57.29224164545873,-21.840059584498036,6.097525995287808,-0.8490337387304888,1.3503971030791664,-2.8088480932264197,0.4176081269693651,3.582336336310386,303
-77.64516061649671,37.802977750521364,57.40527575332767,48.647427599707406,81.06659620049003,35.07869425941213,-51.47435043185436,-57.352065139427815,-21.51773788486224,6.223425822429001,-0.8637009855262137,1.3619973834395303,-2.711209036063201,0.3606836911354042,3.5826264501354808,304
-76.7525652524324,35.06077931979815,56.619539576600744,49.65228615348629,79.13122330216876,32.32869425941213,-50.38562244878289,-57.30604156119314,-21.400863532798652,6.323886599295416,-0.8353507327037409,1.4202805870102848,-2.673225474464689,0.2873901134858356,3.597589311074228,305
-76.54762656741798,32.31077931979815,55.119539576600744,50.41971441330263,77.15243855657326,29.57869425941213,-49.21945683709287,-57.3115915245537,-21.178347215113085,6.293765166973719,-0.8785042401184151,1.447305158500135,-2.703487076131354,0.22588199747847137,3.622281567313912,306
