theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
-137.16976721360973,73.76243777497123,67.955100122933,34.82788674314892,138.77864795524474,77.36338844065807,-63.08487844102971,-39.896850341869836,-165.34752282648273,2.3754354538418916,0.0,0.0,0.39461107654486155,0.17536334124933192,-7.280851281622746,178
-131.98458906746941,76.49358265856556,69.33247188387482,39.30005068946766,133.38907100231262,79.91417904363544,-68.6974362368011,-42.6500943513472,-163.56993787517035,2.0058666018628424,0.0,0.0,0.42097691356703426,0.19423371499303915,-6.455727920919747,179
-125.05645823544387,79.27372402899738,63.33247188387482,41.2583321582588,127.00457063263471,81.58076670939695,-62.697436236801096,-45.468709996902234,-155.52492051748825,1.457789755522797,0.0,0.0,0.39627077678832257,0.18653906162598743,-5.524783210047253,180
-117.28917092664673,81.24591587872969,57.33247188387482,42.25499238241965,118.79040513870082,82.91316114163023,-56.697436236801096,-46.11459395876592,-144.52492051748825,0.8986220965390369,0.0,0.0,0.29540945111695127,0.10532554409735571,-4.326586246273056,181
-108.62956400058438,83.62532451415309,51.33247188387482,43.02091008460449,110.3059244052397,84.06697955104424,-50.697436236801096,-46.64146131798852,-133.52492051748825,0.6174481475807119,0.0,0.0,0.3187918932614853,0.08351419731800878,-3.2520717377147283,182
-115.37380670214542,79.07475541594599,45.33247188387482,52.88077019683365,116.01404531646367,82.73269114459023,-44.697436236801096,-51.261978289784274,-122.52492051748825,0.75170568134204,0.0,0.0,-0.00843939182530535,0.6082927810547694,-5.525551002486271,183
-118.64880399307708,74.1094299033653,39.33247188387482,57.046863170933364,117.94166778359273,81.07125950513263,-38.697436236801096,-52.656456970401784,-123.57156285271304,1.0703201808180478,0.0,0.0,0.09580391830113613,1.5554681420171588,-7.879832735906227,184
-117.81256276924191,68.53964243187566,33.33247188387482,57.5062484585131,116.88020412456574,80.5210564384005,-32.697436236801096,-53.451593590792534,-134.57156285271304,1.605132493830517,0.0,0.0,-0.02852189812785926,2.849290571256429,-8.379391888606193,185
-114.8950662119791,60.90816547552836,39.33247188387482,58.047715733527866,117.94960449087445,80.6006328135459,-26.697436236801096,-51.510879284945304,-137.26860189793123,1.8806825570999883,0.0,0.0,-0.6481552420649123,4.601507726679875,-7.71048524984913,186
-114.94952060810628,56.37473698343328,45.33247188387482,53.52912884533769,117.92666843813423,81.77729066077525,-32.106760881472056,-48.96423622924157,-135.52498245117408,2.0091791214998986,0.0,0.0,-1.0187907148572752,7.020737328395193,-7.3350314164739325,187
-114.56787882655664,48.32636139768222,51.33247188387482,51.199824142699825,117.1440258530151,81.51598121564594,-35.106086475726926,-48.29945495072661,-135.41486621533986,2.1260589090052306,0.0,0.0,-1.2300126223113246,9.471050714510287,-6.967139983852717,188
-118.21499506458504,39.18598207661899,57.33247188387482,47.109271942653905,117.86579871587693,80.8612814859567,-38.82538729863954,-47.8026456981854,-139.09511745006367,2.3576037387302033,0.0,0.0,-1.689393594676304,12.233330653837976,-6.765756940280919,189
-115.99891443147521,28.18598207661899,63.33247188387482,45.459131186328825,117.5005000231424,80.02146317419113,-39.672825113983656,-48.2894352042139,-148.17071168192138,2.553541154814009,0.0,0.0,-1.790283694628604,15.615604209290145,-6.227667267634887,190
-123.90094798573782,17.18598207661899,69.33247188387482,41.46543649213337,116.59729465403696,78.4568047576428,-39.109387391965534,-48.930341773803335,-148.38137997469144,2.758210589958851,0.0,0.0,-3.01859705523372,19.251417085595637,-6.70809195979282,191
-134.90094798573782,6.185982076618991,75.33247188387482,35.95667716579964,116.08281207088461,78.12046010463266,-43.50758342642467,-48.390361416130986,-151.99673274282003,2.8812656812657935,0.0,0.0,-4.5322068571051926,23.251417085595637,-6.653441929344129,192
-123.90094798573782,9.594035943067547,69.33247188387482,30.527739632899568,115.41647600717992,75.12552039020403,-45.22675234232947,-49.85954392576289,-151.62234353442153,3.1923827105133302,0.0,0.0,-5.1679195246618,27.251417085595637,-7.070963443387771,193
-112.90094798573782,15.290610609438005,63.33247188387482,28.298822862089875,113.9768109786393,70.79235154277147,-45.20853587389359,-51.44874226505719,-149.9171179931817,3.326804978636732,0.0,0.0,-7.2238784056054595,31.251417085595637,-8.890274586671781,194
-101.90094798573782,19.518082787877606,57.33247188387482,28.298822862089647,114.15958743451715,67.7219858332564,-49.51489988459888,-51.81487679940511,-149.55529622010891,3.4081852458945248,0.0,0.0,-8.079325890291408,35.25141708559564,-10.409198533152693,195
-90.90094798573782,22.30417808223619,51.33247188387482,28.298822862089953,114.61859647332113,64.43737838914726,-54.24614327050956,-51.90934830207289,-147.74273963323535,3.483960397955655,0.0,0.0,-9.351131807332823,39.25141708559564,-12.152387230332451,196
-79.90094798573782,25.060589553881474,45.33247188387482,28.298822862089953,114.46713471853353,60.29677328276877,-56.00419580624703,-52.58121659267574,-145.71717144539127,3.5634058567781617,0.0,0.0,-10.832202421516243,43.25141708559564,-14.201060324901762,197
-68.90094798573782,29.510408223319963,39.33247188387482,28.298822862089825,113.72857112391276,57.25212375240059,-56.56439425973081,-53.326563006873926,-146.18948263616622,3.5911434489646012,0.0,0.0,-11.96908116082454,47.25141708559564,-15.371142786193179,198
-57.900947985737815,33.18240128483976,33.33247188387482,28.29882286208985,113.61276556980133,54.712371855984685,-56.74087223704523,-54.10967680097379,-147.57453460864957,3.658713389307782,0.0,0.0,-11.978328650785125,51.25141708559564,-16.266821597095966,199
-46.900947985737815,35.89309036855781,27.332471883874817,28.298822862089594,113.73679984555757,52.36391965786586,-54.60175356825201,-54.82283276366705,-148.6994216894888,3.7377549807853527,0.0,0.0,-12.060963591206136,54.651366606152735,-16.997947922110974,200
-35.900947985737815,36.588221145502196,21.332471883874817,28.298822862089825,113.460917239197,51.49818667082937,-54.4111963446847,-55.35702972802342,-148.8973048430235,3.8430049569736746,0.0,0.0,-11.966373031183068,55.19201250541759,-17.396524898950467,201
-24.900947985737815,36.32949558180128,15.332471883874817,28.298822862089647,113.01375201703401,51.19248831752631,-53.9544303455328,-55.82235379784943,-149.06589524556213,3.931646319959302,0.0,0.0,-11.677113670890622,54.992691551333486,-17.410053500839457,202
-13.900947985737815,34.79802469214695,9.332471883874817,28.298822862089697,112.97306366217771,51.21728491502296,-54.073698502991974,-56.03878980042022,-148.7470353574236,4.046313703204995,0.0,0.0,-11.707751251140444,54.34884501633108,-17.101770191498368,203
-2.9009479857378153,32.05589046631406,3.332471883874817,28.298822862089594,113.10008537403083,51.932823421914335,-53.970598727716556,-56.099066053596445,-148.36086703124062,4.139988310017774,0.0,0.0,-11.241463539287485,53.03259448816913,-16.35503452556823,204
8.099052014262185,29.346002095293684,-2.667528116125183,28.29882286208952,113.00553723276346,52.87863127797247,-53.66294502749565,-56.09654784452647,-148.8765619655323,4.13223819607727,0.0,0.0,-10.706415822785466,51.02308180732561,-15.541842743098364,205
19.099052014262185,24.444952681819228,-8.667528116125183,28.298822862089594,113.60757404863097,54.14915108120614,-53.76836460234429,-55.65230591093368,-148.97448131422067,4.13271307377079,0.0,0.0,-9.959937008062758,48.11398908596481,-14.631951261051581,206
30.099052014262185,19.462913285516315,-14.667528116125183,28.29882286208972,113.04800021588264,57.45987466673255,-54.54520371974862,-55.19747650626438,-150.98874858782276,4.062830352756156,0.0,0.0,-8.675262876324089,44.11398908596481,-13.38229708757064,207
41.099052014262185,15.715278300926945,-20.667528116125183,28.298822862089594,113.541574237778,60.68746291573648,-53.22515400415179,-54.63576700928217,-155.34725528066764,3.9582541539407803,0.0,0.0,-7.3249427253414146,40.11398908596481,-12.176312190268336,208
52.099052014262185,9.842191900456118,-26.667528116125183,31.316541830041057,112.64951917985047,64.48710893871662,-52.015302390399114,-53.924861946097934,-157.06642959306598,3.8587601843817643,0.0,0.0,-6.786310757267797,36.11398908596481,-11.156602823566,209
63.099052014262185,2.8088562195449334,-32.66752811612518,35.374818405371876,112.64389951009694,67.57762314069312,-50.32142236850867,-53.117836551014605,-159.52078995744424,3.754852794456195,0.0,0.0,-5.629383575188101,32.11398908596481,-9.953421465058723,210
52.099052014262185,4.17073356049822,-26.667528116125183,39.266498536100094,113.37051594024834,71.21622796783691,-49.74919261108518,-51.44287400137041,-165.8877058808101,3.5747592199880724,0.0,0.0,-4.440297146205952,28.11398908596481,-9.232834383656712,211
41.099052014262185,15.17073356049822,-20.667528116125183,43.97678658308094,112.95925848206315,74.25601598340347,-48.21305768204397,-50.389856306764365,-165.30886956055716,3.487515185798445,0.0,0.0,-4.254747544781964,24.11398908596481,-8.835573568467153,212
30.099052014262185,26.17073356049822,-14.667528116125183,47.56612688284467,112.6252386684323,77.41111458958235,-46.57402290317797,-49.036662980285584,-164.45441547648502,3.2749951651081712,0.0,0.0,-4.020584991216534,20.11398908596481,-8.074903419301968,213
19.099052014262185,37.17073356049822,-8.667528116125183,50.10710458220475,112.89014766490091,80.55859137606966,-46.017573782728675,-47.094483931975276,-160.93172246922765,2.996875932904525,0.0,0.0,-4.7654624309614775,16.11398908596481,-7.357615983891487,214
8.099052014262185,48.17073356049822,-2.667528116125183,52.79961871962939,111.84972251882672,83.57742437569937,-40.086619368296134,-45.64172682867062,-161.04190172195845,2.341229156597924,0.0,0.0,-2.9215835526780416,12.11398908596481,-7.193816266339241,215
-2.9009479857378153,59.17073356049822,3.332471883874817,52.41219860145919,109.1678859696702,85.38513158917036,-34.086619368296134,-45.74757363327096,-150.04190172195845,1.9223935202500255,0.0,0.0,-2.5969801327313164,8.11398908596481,-6.976323814438566,216
-13.900947985737815,70.17073356049822,9.332471883874817,50.50133982790463,108.38278801234515,86.84187184470733,-28.086619368296134,-45.32004092901347,-139.04190172195845,1.677649855829978,0.0,0.0,-2.459034183595616,4.11398908596481,-6.383807854029404,217
-24.900947985737815,78.93322189944982,15.332471883874817,47.74213798155358,107.06724564468834,88.03741396082448,-22.086619368296134,-45.27361054460214,-128.04190172195845,1.5642634630143786,0.0,0.0,-2.1159942915563366,0.11398908596480872,-6.121165996543111,218
-35.900947985737815,83.7371684267545,21.332471883874817,44.19812806533832,106.963332789922,89.72447618751815,-17.088253958028876,-44.11709940526691,-117.04190172195845,1.681472660328561,0.0,0.0,-2.484025630988171,-3.886010914035192,-6.309360475401632,219
-46.900947985737815,88.18410027694733,27.332471883874817,40.09059166353324,106.69921252065971,91.66820834226684,-16.334360312230082,-43.016458726453536,-106.04190172195845,1.8215612786039983,0.0,0.0,-2.4202632538850732,-5.704354624147233,-6.227831694178866,220
-57.900947985737815,89.72743310297473,31.859376048164364,38.74216114566498,106.38400167130911,91.77516885321714,-13.570721097514518,-42.94802018196674,-102.01497135991794,1.8535781057993066,0.0,0.0,-2.1382942483432106,-7.144426884989018,-6.549312739668921,221
-68.90094798573782,88.61049002117083,29.52830205839343,40.99238307667679,105.87446117348006,90.7010266651298,-11.512848962493239,-44.480720598959344,-102.62017275557247,1.7457689851540672,0.0,0.0,-2.1834662617669656,-7.468802607247341,-6.801970725955622,222
-79.90094798573782,86.02356131477092,31.43058773990573,42.928073622998056,105.83186087947442,89.63371977655999,-12.296040104079418,-45.40644228363397,-103.20554529983802,1.7400856104196611,0.0,0.0,-2.519537635432257,-7.031024810849897,-6.97858558217938,223
-90.90094798573782,82.27022589864958,35.54643534368794,45.84541665934442,105.59175391476828,87.96736030619508,-12.862514633971598,-46.985201681438134,-106.22731184675875,1.7125584906721685,0.0,0.0,-2.611104466826263,-5.8700341542836805,-6.787825474491921,224
-101.90094798573782,76.53308849144669,39.75609599808205,49.34564786513288,105.77279561680778,85.8507052605157,-13.414939051343435,-47.969854109348965,-112.03757387805553,1.5862833838290973,0.0,0.0,-2.533007642119913,-4.057886331012185,-6.716623231465129,225
-100.08232892177232,69.23950449234773,45.75609599808205,52.12617023677722,105.79716433888497,84.01497011850478,-13.867057591004519,-48.7115697289916,-117.12625796149422,1.5091858700440832,0.0,0.0,-2.5260733714811745,-1.969553258786715,-6.626800296941962,226
-97.52044067522432,61.209778902362636,51.67232898556732,53.70775306486412,107.24093887738938,82.22611232678274,-14.159364510249842,-48.74176807630869,-126.78518702094395,1.4364376831551007,0.0,0.0,-2.1756040652449644,0.6457565436804525,-6.333026387934346,227
-97.1130224205946,53.47233835160306,57.67232898556732,53.563780915452504,108.9366777372332,81.71576931954392,-16.761710944843017,-48.450109983453245,-134.6436528677143,1.547558501528557,0.0,0.0,-1.9200563290842223,3.783855402266501,-6.101192590877147,228
-96.26355034087412,44.930257390938586,63.57752172833874,52.833531541503596,110.24405525037035,80.79177457048658,-19.916450776594672,-48.41865412152208,-140.8712085220983,1.737148565920536,0.0,0.0,-2.0673304559591377,7.463982215199639,-5.850272588727148,229
-96.6219107802988,37.22416869498654,69.57752172833874,50.576040311326786,111.14022432510855,79.37633925175786,-23.401713900777068,-48.5428546337189,-144.58683720977382,1.9328456551992614,0.0,0.0,-2.338824450808868,11.46398221519964,-5.970363142190487,230
-98.71305560016701,30.07156035195904,75.57752172833874,48.07395133324935,112.4643340650875,77.71983010391355,-27.972848958419814,-48.75442567366378,-143.7711872957517,2.2457048914178497,0.0,0.0,-3.3866720107262727,15.46398221519964,-6.2062384508551025,231
-98.39819583272798,20.262461923951502,80.97019445781979,45.03576702638741,112.5124195898304,76.13440723979659,-31.862646362405723,-49.51719049499759,-145.62447605933312,2.526893504253943,0.0,0.0,-4.043962581938265,19.46398221519964,-6.4765786285728355,232
-101.99191529591567,12.414623655849143,85.41980372184896,41.93963893149234,112.83682871646954,73.67214026294842,-34.09345457639138,-50.29093883442165,-144.0792672508118,2.7810249254573267,0.0,0.0,-5.273254984872536,23.46398221519964,-7.119145988399703,233
-97.89510947596264,3.7955643872405336,86.6438078345253,37.69808789277212,113.66340096430949,71.49968419877621,-38.804222536291086,-50.23117286339748,-147.38929837721633,2.8721491670732124,0.0,0.0,-6.339642619040692,27.46398221519964,-7.8065991558088035,234
-86.89510947596264,4.857167607202328,80.6438078345253,32.40172790284019,113.08599900768628,68.11664947566585,-41.19529962510486,-51.450275132884705,-145.8200937057335,3.0711862966821863,0.0,0.0,-8.24867765846622,31.46398221519964,-8.84299157196978,235
-75.89510947596264,12.034756286816584,74.6438078345253,28.29882286208972,112.78522964438913,64.8575915234907,-45.385119038961506,-51.950259265484895,-144.55986311819777,3.192177543581056,0.0,0.0,-9.538235446748363,35.46398221519964,-10.264408072510115,236
-64.89510947596264,16.051147602421924,68.6438078345253,28.298822862089594,113.27449417389572,61.88775932336255,-49.70598273934658,-52.147116142515316,-143.5237224778545,3.270697663242348,0.0,0.0,-10.688947553373545,39.46398221519964,-11.901525736899668,237
-53.89510947596264,19.720487046427962,62.643807834525305,28.29882286208985,115.24443714100597,58.4232685496845,-52.322407604762766,-52.142270319841444,-142.6792101507287,3.4018208763971227,0.0,0.0,-11.48991065245708,43.46398221519964,-13.052438215503853,238
-42.89510947596264,23.38999906353265,56.643807834525305,28.29882286208972,114.74078754959565,55.15994250666809,-55.18437468811956,-52.65022931868166,-142.3914930168821,3.3780601714467635,0.0,0.0,-11.957947062287282,47.46398221519964,-14.75881796240169,239
-31.89510947596264,27.496669185615815,50.643807834525305,28.298822862089924,113.31553532563252,51.66485195720123,-54.77813990299441,-53.530102113058156,-142.65396771334363,3.3484257111399685,0.0,0.0,-12.718568010849724,51.46398221519964,-17.01191232422368,240
-20.89510947596264,31.77128000098528,44.643807834525305,28.29882286208985,112.02468118004373,48.740085677466084,-54.19319365879298,-54.30626387003405,-144.08203235692488,3.3709159290611654,0.0,0.0,-13.40042320204557,55.46398221519964,-18.636413000024184,241
-9.895109475962641,36.673648161012586,38.643807834525305,28.298822862089875,111.22362000371245,46.239134110264395,-53.431329879099366,-55.001318760619725,-147.7376454390575,3.4717704839299333,0.0,0.0,-12.976870564595725,58.80579600571454,-19.326973866385195,242
1.1048905240373585,40.296917534603445,32.643807834525305,28.298822862089697,110.67961787929718,43.52193067481766,-50.595213083591865,-55.93915512538368,-149.30300104051784,3.617867127318817,0.0,0.0,-12.899411027843316,60.12952804763927,-20.423087174255777,243
12.104890524037359,42.185755465243666,26.643807834525305,28.29882286208962,108.4364407078445,41.76142223734655,-48.857560150282154,-56.76773046641836,-149.25436159777985,3.7648723304059666,0.0,0.0,-13.395094269080284,61.17637240592787,-22.021530501025442,244
23.10489052403736,42.54793030730248,20.643807834525305,28.29882286208972,107.50084493949241,40.72295273819631,-47.83426375527465,-57.2510217713487,-149.0836470361725,3.9635822786239676,0.0,0.0,-14.247428706835423,61.71905965359485,-23.20301466324301,245
34.10489052403736,41.68230135506952,14.643807834525305,28.298822862089672,107.94345832921289,39.743618915742836,-46.07351795140408,-57.53415378241927,-148.86855285268476,4.126124602682711,0.0,0.0,-14.478618402614776,61.62114008316516,-23.546186974491487,246
45.10489052403736,39.91591621329633,8.643807834525305,28.29882286208972,107.93906328686379,39.827835541902324,-46.19152986005595,-57.76362280398995,-149.0117380382016,4.257851682565905,0.0,0.0,-14.270564443192052,61.050646243619504,-23.36556761472962,247
56.10489052403736,37.83676519062602,2.6438078345253047,28.298822862089647,108.40819812992552,40.15126610669795,-46.607834714758766,-57.79856647122197,-149.00662875866004,4.37049615403552,0.0,0.0,-13.56255181128269,60.055252953347214,-22.444988413216553,248
67.10489052403736,34.55427042557977,-3.3561921654746953,28.298822862089697,109.93073921110714,40.86381939170306,-47.985181752104026,-57.71636374705224,-149.46191288589745,4.480779166468199,0.0,0.0,-12.602335836204436,58.47190232676512,-21.055168497435844,249
78.10489052403736,30.721721493406097,-9.356192165474695,28.298822862089953,111.01103602920756,42.33013032022157,-48.70088460889497,-57.50713820007061,-149.63575877550878,4.513137451458375,0.0,0.0,-11.39695241104932,56.13367029765342,-19.276149231615943,250
84.58300634636693,26.33665817497903,-15.356192165474695,28.298822862089697,112.10177667899478,44.65357080751489,-49.218233748301024,-57.43812219942818,-150.66542942888387,4.493667339939411,0.0,0.0,-9.859088156752836,52.42623234297693,-17.30369316265726,251
84.94851062249545,21.485696744605495,-21.356192165474695,28.29882286208972,111.834179617066,48.657245854230986,-50.9468216800027,-57.00413510263171,-153.54597448655755,4.39585647147635,0.0,0.0,-9.06374231559301,48.42623234297693,-15.249392772201455,252
83.48877306018042,17.605294771538095,-27.356192165474695,28.29882286208972,112.84538378362673,52.449095945208235,-50.68069392546221,-56.32399084920687,-158.1864793139904,4.178536633621866,0.0,0.0,-7.623991641785593,44.42623234297693,-13.806951548431433,253
81.03381195646597,14.415080360990547,-33.356192165474695,28.29882286208962,113.14274201391214,56.30029835312087,-49.625936023909084,-55.439634953866985,-165.16498553913164,3.9328208072525026,0.0,0.0,-6.652764835407808,40.42623234297693,-12.538945496191937,254
74.48448672651152,9.874730091013546,-39.356192165474695,32.2890231665424,113.43706701962203,60.13990847726133,-48.239579669116544,-54.42374461803982,-169.18972715672453,3.74122039217795,0.0,0.0,-5.7483745267820225,36.42623234297693,-11.196868645868593,255
85.48448672651152,4.107720417397947,-45.356192165474695,34.98468571190688,113.52190632783638,63.764680690060175,-47.273019019344034,-53.436114587333364,-173.2037388045717,3.633302370731083,0.0,0.0,-5.598281771988236,32.42623234297693,-10.319099858227306,256
74.48448672651152,1.4354062536581915,-39.356192165474695,38.22557687452524,114.55281054228591,68.09433171178125,-45.818832013426366,-51.245887842047374,-162.2037388045717,3.4932433038101816,0.0,0.0,-4.87706262629459,28.42623234297693,-9.318176870829351,257
63.48448672651152,11.063650751450167,-33.356192165474695,41.64439323322913,113.0679541158474,71.49931397376247,-43.907129531529236,-50.56589512456551,-151.2037388045717,3.348100225922599,0.0,0.0,-5.019150855710509,24.42623234297693,-9.10695894624389,258
52.48448672651152,21.360078740357636,-27.356192165474695,45.63355824889083,112.5684577182693,74.35190794807271,-39.444923367826,-49.329377371646586,-140.2037388045717,3.1076051506565454,0.0,0.0,-4.478434792103677,20.42623234297693,-8.713832686922604,259
41.48448672651152,32.360078740357636,-21.356192165474695,48.08324104398298,112.08225205591054,77.20638125239562,-36.477989066730665,-47.8046012001576,-151.2037388045717,2.793188477252652,0.0,0.0,-5.460717765677792,16.42623234297693,-8.147339955108283,260
30.48448672651152,43.360078740357636,-15.356192165474695,50.313627164568146,110.91791861914345,80.84654168014453,-34.17733347347802,-45.9165362894351,-162.2037388045717,2.279546271774247,0.0,0.0,-5.013891184490222,12.426232342976931,-7.856288823854765,261
19.48448672651152,53.857499281256196,-9.356192165474695,51.83891037568582,109.15974926678572,83.18468276787678,-29.600571934203906,-45.10930565644469,-165.93311234709654,1.8262717706004632,0.0,0.0,-4.503038337117447,8.426232342976931,-7.810956523719896,262
8.48448672651152,64.02736913402981,-3.3561921654746953,51.54149996818736,107.51039188771517,84.76038918911075,-23.600571934203906,-44.25101980507708,-155.41278775870856,1.4624556641659203,0.0,0.0,-3.6681332892245484,4.42623234297693,-7.781957851891512,263
-2.51551327348848,71.59344905216284,2.6438078345253047,49.022611399225234,106.83158778629526,86.4087394195517,-19.49161695403374,-43.19176117321434,-144.41278775870856,1.3579601869175515,0.0,0.0,-3.9201027998064966,1.12508384159037,-7.116459224545573,264
-13.51551327348848,77.99870838677093,8.643807834525305,46.32668619672109,105.61001170204172,87.55081643104964,-16.14362268618995,-43.065427988728686,-133.41278775870856,1.2499372534606965,0.0,0.0,-3.74060676068486,-0.3874216123992466,-6.777915530849724,265
-24.51551327348848,82.28114618057927,14.643807834525305,42.966302852469674,105.37833147939936,88.88262677534377,-16.298561388952734,-41.68797210861775,-125.16976995855259,1.2352387960808262,0.0,0.0,-4.280195948524025,-1.394261170707246,-6.9259634686827285,266
-35.51551327348848,85.78116486927739,20.643807834525305,39.39275703757367,106.32565479835853,89.61295300095415,-15.886240950227128,-40.369372316187416,-120.69693908597407,1.1684305938571697,0.0,0.0,-3.9605326477744134,-2.391892640609924,-6.9329176092697,267
-46.51551327348848,87.45339513486037,26.387093035564522,37.50915350086626,105.99622578333482,89.66078785619217,-15.007416318511853,-40.89885742433041,-119.6868490138303,1.0631869857836498,0.0,0.0,-3.059600439763953,-3.338721561878433,-7.046967579490341,268
-57.51551327348848,87.22669652577552,26.83356472143082,37.231338257399976,106.33606617645043,88.76060676683106,-15.361914673696445,-42.08987077309898,-120.95615631884584,1.0113159761811068,0.0,0.0,-2.7754361807184247,-4.767807758358318,-7.275952892685443,269
-68.51551327348848,85.75368136169871,29.957874173185182,38.018315079839354,105.73212934860786,86.44157131165663,-16.50496762330056,-44.80527472247389,-122.42770616134064,1.0532051129993696,0.0,0.0,-2.712458881538266,-6.6857327884572255,-7.465443853865194,270
-79.51551327348848,83.50634437372985,33.027500370697254,39.70238975777614,104.90797165972752,83.23694933447533,-22.50496762330056,-47.98477823054689,-123.38781662946869,1.1162549374754933,0.0,0.0,-2.9429037235447466,-8.899080989575564,-7.613545878733855,271
-90.51551327348848,80.44814049367938,36.41647743808379,41.837997499407834,103.37412350116277,76.72146032861004,-28.50496762330056,-52.18443510926127,-126.95112445189383,1.1449472402502705,0.0,0.0,-3.1753800768359546,-12.062513404046955,-8.049160290522508,272
-101.51551327348848,77.21050979375099,40.70607994706565,43.50040560637068,103.2871275195199,68.07863586141733,-34.50496762330056,-54.96374287466307,-135.38781720128338,1.1848624927877294,0.0,0.0,-2.6358940188208586,-16.062513404046957,-8.577322343145088,273
-108.48606757430045,74.03445353210768,42.70087276678095,44.661943757116504,102.24801886868917,58.28460371882459,-40.50496762330056,-56.326687964825055,-144.12207437458176,1.2811999631751905,0.0,0.0,-1.9626073391149899,-20.062513404046957,-8.941006308878636,274
-109.3582929846278,71.395272760998,45.97495787482711,44.9694329509591,106.18378467581485,50.70916054709351,-46.50496762330056,-55.14959637802921,-155.12207437458176,1.48267882814101,0.0,0.0,0.10030566786235313,-24.062513404046957,-9.256447616651513,275
-109.47453572673409,67.9937599523504,46.567727027401396,45.90325624551103,106.78207448691944,39.70916054709351,-52.50496762330056,-54.14770892921716,-166.12207437458176,1.806994174977871,0.0,0.0,2.2432963869923355,-28.062513404046957,-10.220572713255615,276
-110.37465734135891,65.69927607904731,52.10734023164334,45.28839148089318,108.05549918668129,29.590684476796927,-58.50496762330056,-51.282067348211754,-177.12207437458176,2.1330911716432928,0.0,0.0,4.366902670506731,-32.06251340404696,-11.279309973559144,277
-111.22252031284803,62.986015249467414,55.13120144180014,45.76845714006678,117.61467732891221,18.590684476796927,-64.50496762330056,-46.408885209465815,-166.12207437458176,2.498602902005146,0.0,0.0,6.540918562451504,-36.06251340404696,-12.003204219443504,278
-112.47041206001265,59.72425872775075,58.04494039008541,45.966114337371934,128.6146773289122,8.872053318486557,-70.50496762330056,-41.19211258970242,-155.12207437458176,2.816230191320981,0.0,0.0,8.29336742942748,-40.06251340404696,-13.024392872608791,279
-112.55259998096454,57.12491640377532,62.43027391118848,45.906978331935896,117.6146773289122,7.232713525983465,-64.50496762330056,-35.54703071587804,-144.12207437458176,3.023739912031934,0.0,0.0,10.202235575523275,-44.06251340404696,-14.881348096274191,280
-113.71191326996974,54.42143673459096,64.53154583951589,46.079760312129615,106.6146773289122,13.515861816748751,-58.50496762330056,-29.179984489829305,-133.12207437458176,3.291674508491233,0.0,0.0,11.514088220909619,-48.06251340404696,-16.152300737957784,281
-114.29171602172411,52.038382447363745,65.42524437659826,46.633958468592574,95.6146773289122,19.30763544978802,-52.50496762330056,-28.29882286208983,-122.12207437458176,3.5214283494746996,0.0,0.0,11.924632311196943,-52.06251340404696,-16.928058121954606,282
-114.54686929648916,49.445165285169075,65.99921547973507,47.19379991949749,84.6146773289122,24.09627827126912,-46.50496762330056,-28.29882286208983,-111.12207437458176,3.7176721689616787,0.0,0.0,12.24656007848491,-56.06251340404696,-18.088948131713632,283
-114.37786579501746,46.88633141668562,66.01210452500514,47.97002760416041,73.6146773289122,28.395129914364908,-40.50496762330056,-28.298822862089914,-100.12207437458176,3.856406927297869,0.0,0.0,12.270093006941796,-59.79104440429023,-19.31187929023968,284
-115.3320564681893,44.30337457463674,64.19313472844325,48.58845093399829,62.614677328912194,33.11061196381664,-34.50496762330056,-28.298822862089605,-89.12207437458176,3.9902334262863968,0.0,0.0,11.48169931686767,-61.101893578922066,-19.599233297315838,285
-114.7433491083214,42.60401485571702,63.143391145796976,49.38244840781916,51.614677328912194,37.03374218107025,-28.50496762330056,-28.298822862089498,-78.12207437458176,4.079057152027829,0.0,0.0,10.035474190630145,-61.85596011574786,-19.49488589761923,286
-114.14911869094824,40.73592866551238,59.80653678438742,50.37757407149754,40.614677328912194,39.901800227230666,-22.50496762330056,-28.29882286208958,-67.12207437458176,4.150599338637065,0.0,0.0,8.873292890295655,-62.21780121396956,-19.728289619677522,287
-112.6384552959561,39.69046574673268,58.26871734257025,51.06987681748718,29.614677328912194,42.04620118007575,-16.50496762330056,-28.29882286208966,-56.12207437458176,4.212276770791433,0.0,0.0,8.137105394917278,-62.308607501486996,-19.95140604397362,288
-111.55174649316848,39.436112659820175,57.269293199067896,51.502364725734346,18.614677328912194,42.64051225274971,-10.504967623300558,-28.298822862089803,-45.12207437458176,4.310565525216833,0.0,0.0,7.919621191797561,-62.02889221470119,-20.053808873751994,289
-112.93886045521391,39.288959616440856,56.018637502958214,51.5846958754883,7.614677328912194,41.79086504685876,-4.504967623300558,-28.298822862089885,-56.12207437458176,4.432654448661729,0.0,0.0,7.549619253319332,-61.27702087074122,-19.54583536660636,290
-113.21261132570342,39.97026399876464,55.9536795817751,51.65900900124351,-3.385322671087806,40.91239031140667,1.4950323766994416,-28.298822862089814,-67.12207437458176,4.570231317335053,0.0,0.0,6.804168780670204,-60.00401241841494,-18.431988845734306,291
-113.31686728976152,40.988560024237884,56.08440138155333,51.561169856609595,-14.385322671087806,38.786196575148914,7.495032376699442,-28.298822862089683,-78.12207437458176,4.62268381746814,0.0,0.0,6.831446395503898,-58.2926276785222,-17.932933983842435,292
