theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
-85.54119318272633,81.1998787173931,-25.334168267629472,114.67234889890939,88.85979360902843,71.52643803446325,24.90799405500648,-129.62434548612305,51.12754935550549,4.849117358735066,-13.955548169618957,15.940919631685,-39.94231124658526,-7.346134679543911,-12.764085659987579,857
-84.89765989144688,79.66433132433056,-26.875851625856484,115.48835736993279,88.7312781313769,71.43582069256853,24.741559731277324,-130.7254327824223,49.066286796668514,4.832324898603929,-13.939852110766122,15.625819251281454,-39.99395202017788,-7.137505655127341,-12.701819959052312,858
-85.06321344276253,79.70799531810337,-26.615142140299152,116.26826273868056,88.39893995653227,71.49519709692534,24.65116843916507,-131.7087265626905,47.26906967291921,4.8920378387908565,-13.899096172314172,15.333702874791307,-39.998174937296554,-6.9468712783447355,-12.61055315623689,859
-85.26585483112824,79.58313788967392,-26.45064107032476,116.96493304893687,87.97204815229853,71.74327904629415,24.3323438669637,-132.54927190014024,45.98833241224676,4.72667774091108,-13.679215375957302,15.065316977513438,-40.211203117932264,-6.820029181919938,-12.47777365485365,860
-85.18368994782132,79.38774828065814,-26.514425568984638,117.49701554198397,88.2968297378572,71.97171498513123,23.776648479422054,-133.3697428319583,44.13059934097338,4.382125852490802,-13.161586920034404,14.880442843974238,-40.76984821435907,-6.830483075284934,-12.279343293032083,861
-85.10374532610797,79.40150202436614,-26.437134524934113,117.97982226173573,88.79873634950883,71.98476512466094,23.487768744980603,-134.09211336253745,43.47082261934034,4.277416496661704,-12.737573004314072,14.60715765399017,-41.10219059463255,-6.750185502517443,-12.039187509787554,862
-85.78904632323028,79.33512721618825,-26.088696217258235,118.60395429800857,88.62414216024217,72.10719191439162,23.5196333865846,-134.69703736872503,44.891456552926215,4.2235318621591,-12.515309235697229,14.078665679358926,-41.13305860792083,-6.435250105024718,-11.772077264244121,863
-86.09257862939072,79.09529961937788,-26.21468090339562,119.09561247569697,89.11736040388963,72.29642258399093,23.057415165146253,-135.3804063038383,43.25231524063324,3.864934242096553,-12.039726873005824,13.772348789465559,-41.713322109010285,-6.355274516963695,-11.558774265802269,864
-85.9098483701581,79.06716994245794,-26.465611761797913,119.34318532677584,90.1954951044136,72.10803230850622,22.330339492461643,-136.0860572072372,41.2144005832075,3.7014926929848215,-11.5002512870189,13.481163071214471,-42.44322627249747,-6.308057580906269,-11.340419090829553,865
-86.3083275746966,79.12507214128824,-26.30177540137441,119.53566699233139,90.29208713752965,71.87075735224965,21.973550976224594,-136.60873482767732,41.21640370227447,4.025065738526051,-11.3283016120102,12.922510643475968,-42.65891279743118,-5.964039227445945,-11.142981451321294,866
-86.64026619546246,79.07512901637229,-26.298699807398375,119.68902039017104,90.44356195598561,71.79444467214192,21.59724573076417,-137.05108105640986,39.299726040272674,4.241100312130695,-11.138691641616205,12.514775701439438,-42.97838552207515,-5.732723075799084,-10.998778379125024,867
-86.79713197187003,79.01510346040766,-26.420443202491953,119.79640644623636,90.9594396431804,71.68734748418595,21.193458711060977,-137.6156521634089,37.648701974549795,4.342217699060141,-10.91236688903236,12.214531313003048,-43.39430498534477,-5.587867714073147,-10.880041843837283,868
-87.19355159240243,78.96637366558079,-26.397705254809498,119.85322589217945,91.96910293954419,73.37537402462054,19.324140885590644,-138.06525816235805,37.187817832339555,4.4708999717137985,-10.748934459236883,11.839018627279717,-43.60830473555202,-5.3669688410251615,-10.72421785961793,869
-88.4815711813599,80.51094968275089,-24.68159230922877,119.88496425671133,92.17666618993088,73.37879130440457,19.2332864685932,-138.3737096651821,35.324060954861075,4.649604422016149,-10.59914815564336,11.529141128434063,-43.77274155531355,-5.187619644888384,-10.579590244854936,870
-88.9566937106837,80.2851271048475,-24.662419243351533,119.94247045219979,92.34531336319866,73.46725627773519,19.20784856557513,-138.58715874724854,32.425030873308316,4.929634380045727,-10.439256407719398,11.34055111556441,-43.89724982914908,-5.096596563705954,-10.448289896299077,871
-89.43661388749913,80.03903926105168,-24.646307529259282,120.00902541406374,92.54897487334159,73.49077362693022,19.179276223690156,-138.57399618319016,29.65683041554206,5.2354430407272075,-10.259379056055632,11.227299919788521,-43.9693759848278,-5.063857968473583,-10.308484249878223,872
-89.80931673905974,79.85260498543094,-24.70282889393543,119.93694537870348,93.49305930544575,75.25906827354859,17.51956367783137,-138.5147097194541,27.354731658477903,5.48007100541505,-10.16044968339194,11.148423705302903,-44.06141159126971,-5.035054053076361,-10.240628486405448,873
-90.29701887948939,79.64785976500364,-24.669997983529598,119.79574250349656,93.58403566799112,75.27524478292862,17.652128743142978,-138.39625704904816,26.23852992404203,5.722450957928638,-10.145343556568507,11.06467780931778,-44.02460422894258,-4.978331367134416,-10.197210257297295,874
-90.79046123235399,79.43222577532428,-24.553683968063428,119.65423833390791,93.34977442258433,75.3588219232605,17.856192867101992,-138.09413147478006,25.249859917644027,6.000000000000009,-10.165240070944574,11.060083765209978,-43.849164738241726,-4.966619041466913,-10.164196937221407,875
-91.9157232438468,80.99402258352738,-22.834849385308342,119.45120552544525,93.05000198659691,75.30411663395421,17.862170142860275,-137.63972652664458,24.090074942566403,6.000000000000009,-10.186638599369948,11.10603048244765,-43.69567315340494,-4.990895041344765,-10.15160649261382,876
-92.16336451483903,80.94699166371758,-22.916976567056107,119.04313146732471,93.42253756578314,77.05145759997401,16.17122646481359,-137.33782234010945,23.476748082554813,6.000000000000009,-10.234753119066472,11.119028160077058,-43.65032804784529,-4.986816408894426,-10.177282800436476,877
-92.37184804912644,80.85121967199764,-22.979827923517202,118.75775679569261,93.25487648219406,76.93210004048602,16.036859643011205,-137.09511605424896,22.727872811962907,6.000000000000009,-10.244356454626626,11.204714455085268,-43.593716855404914,-5.0441741147983885,-10.192237211365459,878
-92.64691910364799,80.72220075384114,-23.102297823613426,118.56891419633618,92.94943132551943,76.85956349402943,15.775717750488157,-136.84331924729958,22.037975557322195,5.961468421874283,-10.204361148231932,11.298888521563274,-43.5941217836406,-5.121468294177482,-10.189411251973327,879
-92.76710833103185,80.54013071553314,-23.478457785365407,118.35749050633811,92.66375286855026,76.90884861127388,15.287761417501837,-136.7760279930983,20.96944345311152,5.842281369017475,-10.143850049347234,11.49391483324813,-43.83693211607378,-5.281865877692077,-10.263885443045227,880
-92.58999539236135,80.23825501182041,-24.06266193787071,118.2389336425782,92.6461426469434,77.06571329210922,14.623298247655564,-136.93365639636386,18.64409201705343,5.724727069109448,-10.01359602282176,11.87348285233301,-44.32977356678432,-5.601685507603223,-10.407681903728053,881
-91.929396792059,79.99872850950538,-24.706525775681833,118.18701557590853,92.98305141854405,76.93403614542777,13.648271361985568,-137.21504164580327,16.20755162297051,5.777108709738855,-9.820844116225233,12.358990081313827,-44.947088701945454,-6.025047025692332,-10.573733910554646,882
-91.39981575717471,79.9783109095279,-25.02233820839483,118.12814423790276,93.43271766733749,78.52310513423309,11.44405177399059,-137.58193124112086,17.1816254925185,5.983278975404133,-9.858957004192654,12.648815337808212,-45.203532192650684,-6.2357414792618036,-10.755147015908843,883
-92.23694131469178,81.5016432038973,-23.376166295297175,118.27643784100898,92.4646093141052,76.56887790523827,12.667669604689824,-137.99948771708827,18.932622982353834,5.962317938818485,-10.012703398187675,12.795400917565265,-45.19272659455531,-6.300893206313508,-10.905808418450082,884
-92.15252234324925,81.01269882230604,-23.75625803633869,118.60531375970527,92.47198689151264,76.76352068049283,12.087622588146006,-138.53034663360734,17.437192904403727,5.746431116759367,-9.87919574647694,13.177989384905416,-45.635758320477706,-6.6366864490968345,-11.045447441250372,885
-91.66976769753491,80.45899933556741,-24.32315343006182,118.91956695763061,92.90889351620733,76.89140551531706,11.188067856040371,-139.0279677265406,15.198811611534945,5.593032615964908,-9.585525232498016,13.676172906801169,-46.371267272705275,-7.122563636252531,-11.189384775131606,886
-91.24453281489774,80.00684201873509,-24.7860203481385,119.2626180627848,92.91072332558474,76.91032975387685,10.249633606202703,-139.53653453624563,14.241361398818725,5.516440110528252,-9.435191811818406,14.102125948688848,-46.96134308540071,-7.515689946526068,-11.379833839171368,887
-90.543357725181,79.69592457740562,-25.190881969722227,119.4638622310324,93.12366358775212,76.90782267152628,9.450692737539853,-140.12201891552746,14.14156089819935,5.50128935826732,-9.326470642273723,14.489655924063802,-47.532025516207014,-7.872584425867374,-11.588082590372439,888
-89.76287843492119,79.52117101232993,-25.324595554689477,119.52773588514977,93.05942866493352,75.00587196269039,10.550124595523508,-140.7623019516254,16.02357209817466,5.577265121649355,-9.32070403644472,14.733910194349438,-47.90534490532065,-8.082001341147954,-11.772803021913203,889
-89.42006952569463,79.1753072643732,-25.264249061404794,119.82819171745082,92.65588774619098,75.07173099606773,10.155450804131577,-141.2679748414786,17.634930360639306,5.59040756752089,-9.398082703428546,14.936826147995898,-48.08295736993474,-8.224796322278996,-11.95004961989732,890
-88.99768774160485,78.6579932565427,-25.441350747124854,120.23321667547684,92.46071822925569,75.14299811049085,9.39542548990145,-141.59633317337753,16.836642520475664,5.536586354874433,-9.28698693819605,15.279674297135383,-48.5320120198405,-8.55036351585718,-12.115025287505942,891
-88.45463503712274,78.21975078656624,-25.683911822888934,120.54812808108716,92.19645351869907,73.46763210881,10.147303110235763,-141.85761872483934,15.897172806827454,5.5630954921374896,-9.185236366497127,15.600358607270875,-49.04686730740342,-8.863493581146018,-12.303042559542432,892
-88.02353599930005,77.83619411012822,-25.791220169616604,120.86509937740904,92.05545647336075,73.40344366125647,9.61696386812959,-142.0730108891257,15.722474787668082,5.659271788793028,-9.219104396869568,15.85225640576305,-49.39888784778767,-9.072532403417569,-12.523874980576723,893
-88.6460366224043,79.00549632089744,-24.03985836944685,121.19792875253832,91.71921720268172,73.08325986810489,9.124424058503203,-142.30730792969467,15.524523102124098,5.657948643716362,-9.244267879972803,15.97646311066695,-49.710793111913915,-9.181740193998415,-12.683669843452853,894
-88.5065402615015,78.46143070925281,-23.96438995746712,121.58830181607561,91.46107048926561,72.74682862152214,8.612922298817795,-142.4335273618226,14.768638358036421,5.629418943095575,-9.191948043456968,16.06799702296443,-50.0401864150521,-9.291448867440268,-12.778972079229373,895
-88.29401225831906,78.06067252456099,-23.884038976090633,121.86474250298495,90.97356241057498,70.49282446134787,9.678087649073683,-142.450318878939,14.425719571440272,5.648723115491227,-9.1826638646567,16.120783813076216,-50.31531290898557,-9.353151391755556,-12.877225298874949,896
-88.50860054220034,77.64613517156488,-23.686935858674367,122.18514595431205,90.35958220496411,70.28271971415425,9.738009081819051,-142.22295686223774,14.395955384358054,5.625769970882248,-9.229429043058495,16.056854122107318,-50.4073053464422,-9.291789444158336,-12.919809156456312,897
-88.60802273321566,77.06982758998994,-23.626720040385983,122.58121514474847,90.20120669151007,70.39636106437915,9.567983034970306,-141.89446292892472,11.969361200433097,5.583636805907199,-9.132339113726461,16.086754956183288,-50.71978320608847,-9.366178078845625,-12.953606325058354,898
-88.35422900069939,76.72392411226356,-23.721944662001366,122.74015232757702,90.84208813555524,70.53380383816449,8.995277423683396,-141.58600249715238,10.271421170182288,5.626791736976466,-9.025816167531488,16.106078259520544,-51.15231683263041,-9.442509251839674,-13.013662043954586,899
-88.52477676774714,76.62509039150241,-23.576862878732012,122.82390925136886,90.95520774724241,70.30101188513707,8.914353510415228,-141.19947246427083,11.277612548888278,5.7196260863701225,-9.19695687718249,15.874576277511826,-51.204128255230536,-9.199200385769533,-13.079396698444393,900
-89.61229498033512,78.12561076537455,-21.649214027617212,122.85658721644785,90.54596716423089,68.18657470255391,10.550472181046194,-140.82645696373947,11.604397544744616,5.779473929148542,-9.400768907222545,15.591737467054552,-51.215605294574495,-8.900735329347441,-13.13973323157505,901
-89.94562512624817,77.78043096679414,-21.467452281944457,122.82860976793914,90.92570550791284,68.2818119829586,10.52826433979709,-140.41038962977964,10.078900360618094,5.842437279386448,-9.470938365134105,15.382013958325023,-51.30700433781198,-8.710616274565515,-13.14671149531958,902
-90.42703734817808,77.44835198799574,-21.2745107778206,122.84873355624745,91.5272339755879,68.45810047590852,10.538307907543752,-139.7964139774127,8.835768948845738,5.834267368905892,-9.43380386414846,15.106990093112781,-51.387106920217995,-8.503566500873582,-13.041135747530843,903
-90.83939418998902,77.18668336861298,-21.102369444355233,122.73385126433222,92.51444534666727,68.58386935936636,10.380209838783058,-139.27581003569168,7.847833853657799,5.804001223250399,-9.381602392891045,14.73378283899719,-51.53155717199801,-8.22414293914583,-12.906158472211263,904
-91.37243536373526,76.92615904894863,-20.858879280730203,122.54924834536146,93.45145810603908,68.5790535449452,10.271418824696207,-138.81192479328095,6.69584227808143,5.821635866184141,-9.41104302137763,14.344827875125398,-51.55758265408184,-7.899012667999665,-12.7935452750023,905
-92.14415131605206,76.59263460164472,-20.66167941786818,122.43205960975945,94.34428194883762,68.58600633358786,10.18360495990245,-138.28920889648202,5.041039634715313,5.899416020598362,-9.412369505113892,14.003238236386023,-51.55165779271263,-7.62135910364073,-12.666611954693165,906
-92.81680630554311,76.21878319575407,-20.546484448840115,122.22243046145255,95.76456684289069,70.52139890428789,8.3549477278343,-137.829579573047,3.058411654697757,5.8918326072291665,-9.327416007512843,13.691100788121107,-51.65933830710624,-7.400878325994701,-12.514624819898575,907
-93.45589447383169,75.8462597147485,-20.35222570278994,121.9813419451021,96.81431560789288,70.53560210944345,8.143670731919967,-137.37399073284624,1.0058958205503767,5.834416326848327,-9.266197053266845,13.401606088071972,-51.689356217481915,-7.188515884425508,-12.366921803013579,908
-94.17327862547005,75.42401223026877,-20.09278355959479,121.80468475452523,97.68614042545424,70.5949502650364,8.074095153681695,-136.86200447577613,-0.004881553561484142,5.873651099327272,-9.235997643446247,13.161422773722718,-51.63932227017999,-7.003698993436014,-12.23965149180054,909
-94.94746547286566,74.98749592753586,-20.005529647584577,121.60817748860094,98.82931993739078,70.72059040673068,7.815118007378358,-136.3584077502508,-0.70593860234309,5.791750292409302,-9.064534751253973,12.886093698029221,-51.76566486170574,-6.844102091712254,-12.035465785505071,910
-95.50970050548315,74.51320849969802,-20.00558425241856,121.3452194927538,100.20407755494256,70.80932576680505,7.27748279861364,-136.093786616424,-1.6564779707115858,5.8646336209913335,-8.957451252463958,12.74752203075616,-51.955806046209624,-6.773413917812023,-11.949802833661524,911
-96.17960155379804,74.00760221337849,-19.900910512688895,121.06240190842524,101.92355879483532,72.76343042735391,5.244557401841185,-135.86569776336688,-2.46020581065186,5.925604738868459,-8.852358479757203,12.60543525829961,-52.049172118680566,-6.69755441141354,-11.837377408258046,912
-97.0037237009617,73.4317782701571,-19.775265522708104,120.77163223744114,103.35302546650937,72.59618885477387,4.605394553513712,-135.72436435572524,-2.776138255770413,6.000000000000009,-8.759817019446805,12.480329808792655,-52.118003826009826,-6.630609306710059,-11.734368952909223,913
-97.72730681999239,73.1823681559268,-19.513124887871427,120.33504996444951,104.84419616726383,74.21368188824947,2.149851153605158,-135.67636793763813,-4.421245648687757,6.000000000000009,-8.643178797303399,12.446040745181499,-52.332398980864205,-6.648613234196485,-11.684431021567443,914
-98.25450024954786,72.74859715128395,-19.469178313604644,119.67228423171446,106.26042542782739,73.84982575859907,0.8868490775156687,-135.86731896775973,-4.752363596059422,6.000000000000009,-8.509648999708627,12.449771886824495,-52.6991716907974,-6.70668344555569,-11.674733312377057,915
-98.14331901964314,70.42617162050534,-21.176494851027922,119.03607065214247,107.69009746646826,75.4226303343733,-1.979522186631307,-136.0501078100474,-6.485245611614208,6.000000000000009,-8.238989731339128,12.571025815454313,-53.09579893655522,-6.914255296663397,-11.607043530209129,916
-98.67236475076544,69.8144872934144,-21.128651285097536,118.55842919736774,108.96639687297451,74.76786551415398,-3.7212147655737495,-135.94046769986542,-9.677129869995726,6.000000000000009,-7.932586781528961,12.74808407942751,-53.489166473851625,-7.1846893318848535,-11.531285652238193,917
-99.24405840768553,69.52719316338501,-21.130878067347375,117.95167396987165,109.70224563196943,75.46668644146904,-7.151549996396238,-135.7271064291242,-11.502318768738288,6.000000000000009,-7.836011372043678,12.73469461515142,-53.80931557525438,-7.21814311201455,-11.530490065679777,918
-99.81252822781296,69.60050006221499,-21.224467784402016,117.08247787855713,109.80583192585323,75.75102335356895,-10.621444346970028,-135.54898317346334,-11.746367204297401,6.000000000000009,-7.970023429689835,12.590929734085927,-54.04541027744474,-7.0516516687843,-11.642714522085004,919
-100.27754624273183,69.73019138056401,-21.379399891763907,116.32514856646553,109.80446723834784,73.8640973976175,-12.82806031485474,-135.0898347057916,-12.704723357490476,6.000000000000009,-8.16204970420861,12.442622134180224,-54.27617282731231,-6.856623585127089,-11.799269126040791,920
-100.58359943897922,70.06122194142804,-21.701422553229396,115.62154283164189,108.77503574290174,73.2831936273379,-16.574883930779514,-134.0554592921217,-13.722529288594536,6.000000000000009,-8.460840334159249,12.20148757488903,-54.517960022638874,-6.539462074474097,-12.008942628003709,921
-100.49089605323505,68.81371032657371,-23.7932204438371,113.90245141294204,108.36362169878142,70.35064129050984,-19.329160691007697,-134.09679142677498,-9.809430217673382,6.000000000000009,-9.055090635339583,11.698017155044871,-54.78576179417637,-5.87979934300352,-12.363263727262119,922
-101.33300818955217,68.67152997075024,-23.550948694263784,113.48684374702586,106.50515933000108,69.80013538851237,-22.378600501171775,-132.29477338606682,-15.745911781691618,6.000000000000009,-8.950678468038683,11.878614009902837,-54.7360473223728,-6.0736666490779525,-12.338175424151425,923
-102.16276451679623,68.90819253370691,-23.417340074178714,112.75298539573126,104.8468172698093,66.81270454432692,-23.86615578113515,-130.39637234491298,-19.334141777693997,6.000000000000009,-9.10148120574975,11.664195590141167,-54.64957190510314,-5.8340949502324895,-12.352841174940032,924
-103.17305792704347,69.24757251874459,-23.14977291450743,111.92342245362288,101.73974234648996,65.1854870693189,-25.80225159274483,-128.181494013009,-21.77331095105804,6.000000000000009,-9.28719320220654,11.27238450552886,-54.43395198114661,-5.434593813086349,-12.291462040074917,925
-104.18512260411215,69.61775079703831,-22.746730066330397,111.05124167493966,97.84714066549591,63.26410530374232,-26.894749998686034,-125.22313759000465,-23.677042106079806,6.000000000000009,-9.457823130249556,10.875907543712371,-54.0714550327894,-5.042685350017853,-12.180731974411954,926
-105.22015010586037,70.07570061313814,-22.242184923586898,110.14644340988116,94.24895002441903,59.693178486658404,-25.939877123448714,-121.54260532039046,-26.32558523331711,6.000000000000009,-9.61528293246938,10.504159132369002,-53.55206675691955,-4.684259989813639,-12.0330380318878,927
-106.36392482738195,70.5670238155245,-21.588741733475718,109.34268215064296,89.331599624686,58.05757290713314,-25.192791591867238,-117.30653750511664,-29.873660501679772,6.000000000000009,-9.742620495115633,10.099409647632902,-52.892265636311684,-4.319218384311102,-11.817202891414475,928
-106.77757753056524,69.47502854919583,-22.755365956269618,108.50148603785155,84.62494355920528,54.680483186046736,-22.57966124596858,-112.48100185431223,-33.2209190249751,6.000000000000009,-9.931921492931785,9.637244259302713,-52.14462771341657,-3.893552422348896,-11.614364817838869,929
-107.6938150666749,70.04824286371874,-22.006389489235417,107.46176108490117,78.34875772411867,53.010923515275884,-20.3517564947606,-106.9134874457683,-36.586519929840314,6.000000000000009,-10.135573767929897,9.157487716882143,-51.350176922371766,-3.4592615186473448,-11.41173199865336,930
-108.55661775565613,70.60924552439543,-21.177320820036655,106.46974565697245,71.84804786592774,51.99270654486956,-17.541950152962674,-100.77097096664878,-40.487637396855334,6.000000000000009,-10.274188300243056,8.705936328615474,-50.484355563370976,-3.083221665824925,-11.156994265197488,931
-109.32949266557459,71.24744039436303,-20.274273777742295,105.44277337903353,65.05362494148144,51.452260626651544,-14.215775575024965,-94.17126448483737,-43.859452086017455,6.000000000000009,-10.468189154570554,8.192945016360458,-49.51588859674638,-2.6539308188022575,-10.908456051249408,932
-109.86640502141108,72.02168408736611,-19.429022478141704,104.19304359746671,57.97447679283462,51.273059515257266,-10.515919070900036,-87.21809087441947,-46.113504450969415,6.000000000000009,-10.746753388718872,7.580304404202082,-48.51247426397021,-2.134559861838038,-10.69300611366618,933
-109.70045370616977,71.24226244760978,-20.551439956489695,102.85217905099375,50.99940497578773,51.6325027805748,-6.775173424391521,-79.99978028565428,-48.33045342140592,6.000000000000009,-10.98872042492262,6.89042599247647,-47.536846481070285,-1.5840537340149476,-10.43975714461867,934
-109.92723943926758,72.06349714315799,-19.806074026160175,101.33286160940817,44.70660093998488,52.51762708380507,-3.4517482952305407,-73.17382635606413,-50.77544463911012,6.000000000000009,-11.196226489289284,6.114219317127247,-46.60444263042966,-0.9950542628371958,-10.153848350929328,935
-109.95104724680102,72.97338259106296,-19.00241147854283,99.7215635580506,39.589698701956415,53.91557108976189,-0.8824562595624087,-67.62865608077716,-52.19135204009984,6.000000000000009,-11.44511882366487,5.298662653058309,-45.56958359429363,-0.3918616827291975,-9.878186824493383,936
-109.30231144859273,72.45737427803236,-20.04110500066333,98.24216556027652,36.01573280135861,55.67655982972871,0.8450620491581079,-63.84905625798622,-52.43524540011103,6.000000000000009,-11.795575047529104,4.472826482237335,-44.379612535931564,0.21113435043579737,-9.65545257085172,937
-109.023478491579,73.64434945577915,-19.090156113618256,96.69240866195342,33.85490802222343,57.68693351179922,1.8667977660914454,-62.270467297584766,-51.326946784823086,6.000000000000009,-12.30167265088369,3.4968437170842925,-43.08760243130456,0.9231904159545562,-9.495755876266838,938
-108.23596845543484,73.41236579401527,-19.890864142248237,95.22072034680262,32.57596363652701,60.0593722205166,2.7693613802672687,-62.254190898885795,-49.27821390829672,6.000000000000009,-12.842430834128308,2.3902184377793585,-41.60533299674774,1.6713713775512795,-9.300391293905593,939
-108.08039866894842,74.74301798451829,-18.605610451845482,94.16939076615361,31.753816265586426,61.486077887025886,5.707883706212272,-63.1764702559329,-47.922074694824566,6.000000000000009,-13.399709221067583,1.2492083773466782,-40.01326972826929,2.3800115101823414,-9.09884474571181,940
-107.2118613792952,74.75962592888965,-19.30781520336752,93.2637970527614,31.436511959813313,62.82978914555009,8.546040365838232,-65.26364541965383,-47.08221943308577,6.000000000000009,-14.093201617054756,0.002098878876976187,-38.35953954571015,3.122095255181778,-8.963886950580367,941
-106.91186162204704,76.32505685454454,-17.706222918296913,92.5195563478957,31.46365125628626,64.37638103969509,11.54232103356303,-67.97761674021827,-46.27625897669907,6.000000000000009,-14.844922133769693,-1.3240774375566,-36.44110569841099,3.811230823648013,-8.803434846867852,942
-106.32201285485125,76.28674914814279,-17.608030141081947,92.20897151046273,31.53386699437853,66.20550963427642,14.721689613623893,-70.84531502007064,-45.26903980756255,6.000000000000009,-15.60792689033495,-2.595345875363131,-34.23744153135297,4.32827180281067,-8.600558181689534,943
-106.0274599043043,77.63501688060434,-15.245428219869716,92.54136193552337,32.00410106143094,68.12750561534479,17.75857001793798,-73.99427179372634,-46.00139298908228,6.000000000000009,-16.335367237418637,-3.7292215949025205,-31.836033294992113,4.623843730348963,-8.343261406530749,944
-105.55827576592145,77.73478629349309,-14.204084064130056,92.99776408660033,32.25264952393898,70.37345951900059,21.501748453743605,-76.56129887450437,-47.3010674246484,6.000000000000009,-17.074267415564872,-5.174658527908522,-28.889751061623823,4.864401242416128,-7.9032868730416075,945
-105.41233810134564,79.18138842532541,-10.849256543556079,93.6709756431547,32.80583595698027,72.65685802664399,25.281355087167217,-78.83933657316665,-49.73545059616351,6.000000000000009,-17.69726287163621,-6.628853325525587,-25.749707068107597,4.907117077922852,-7.325569980586598,946
-104.77065803115305,78.84260862827549,-9.130307262204123,94.52861642761825,34.34350867111895,76.05478385472833,26.8725306207018,-80.83489422379479,-52.814005527659674,6.000000000000009,-18.229121002247275,-8.036378512579223,-22.534783495373457,4.75916876215258,-6.6539049746660055,947
-104.18771265444802,79.74226693420106,-5.421474962319153,95.74818017830955,35.64802831769224,77.90509879335664,30.478427636599243,-82.60203503752385,-56.70730898598348,6.000000000000009,-18.612420163661994,-9.386476329728904,-19.361464477891424,4.454022128249357,-5.895179112469411,948
-103.19029843838352,78.79190383384898,-3.5476280204808566,97.18243132895716,37.9562751216092,80.52537439877938,31.92834820989445,-84.34697083618875,-60.69638224474637,6.000000000000009,-18.92992001792485,-10.756528285924668,-16.26998800065991,4.053306052892315,-5.096648781449834,949
-101.89936082919465,79.16168930472146,0.11856443181567924,98.46238018210276,39.65724027114104,81.42613719405581,35.40391429934677,-86.09002761336122,-64.23896461583217,6.000000000000009,-19.262219011302133,-12.133286086760315,-13.263511197908645,3.561951440917407,-4.28613796086934,950
-100.23539195055848,77.48986579667447,1.827926219447287,99.60969434599455,42.62574851584024,82.90103042282293,36.64376935523277,-87.92080501873508,-68.76050660229703,6.000000000000009,-19.474803399583358,-13.469570266234722,-10.416237638155213,2.9905214865855205,-3.451787132273271,951
-98.30275799839708,77.06864621944649,5.057367755964096,100.84970430208494,44.96334482867237,82.5992972887335,39.69486590085888,-89.75196826206309,-74.53880650684857,5.755852809206476,-19.53477823917142,-14.77659906395959,-7.722428010680212,2.355079017851678,-2.6036563225344977,952
-95.95493862777033,76.3304205988211,8.026788610906955,102.07980276580942,47.94296434259796,83.13967561685568,40.671313158947115,-91.27911873803677,-79.18744609210076,5.264281567252726,-19.686730416884277,-16.10640322748217,-5.1811271337488,1.678876683926765,-1.7882873724084614,953
-93.21626502980888,75.322744451148,10.64955074288773,103.26921044394525,50.80470097315391,83.30216087957089,41.4126573026702,-92.62890057116705,-83.18261639548338,4.736427643708803,-19.97691366269896,-17.43670068465166,-2.8457574242041823,0.9792727097861821,-1.0134827013473602,954
-90.15142854312506,74.00216075064344,12.901526783639708,104.16109097087141,53.15610085337692,82.41143319213518,43.025151911136206,-93.86269302665035,-90.0,4.132831952291807,-20.210800386363296,-18.781432377568013,-0.6447369849691452,0.23514570708193416,-0.23621259540944844,955
-86.84683719841232,72.20072755929931,14.90159150098013,104.66414890840348,56.17123032431419,82.5172857980842,42.61226819345503,-94.43234321063632,-90.0,3.578666542516116,-20.254000079554885,-20.103242715137686,1.6114234674086978,-0.6189714932322162,0.6021515999138779,956
-83.38430821360967,69.16759723824555,15.816386689587707,104.958827505353,57.36554043979816,81.42713713669899,43.786745792545986,-94.36548365148512,-90.0,3.3033898772218806,-20.43858543073479,-21.169432581801487,3.585522139698011,-1.4320850152294502,1.374985231568917,957
-77.54087517870668,67.69863691569041,16.986560941351694,105.2577653277295,61.074292051731895,81.05217933902874,41.780737898609786,-95.45702786112403,-90.0,3.456171445015311,-20.97051714028249,-21.684017812577736,4.779192862779292,-1.9430361101187683,1.901360171890271,958
-73.70401193757728,64.9555176883083,17.738517027394554,105.07983845144966,61.94101754010484,79.59124928302144,43.25398851884557,-95.06201122080344,-90.0,3.145676476167746,-20.8965771835578,-23.008689737151105,6.961283724190988,-2.9632910777603936,2.812981800181284,959
-68.32064724449343,61.34030049288284,16.18077766502689,104.20059530194025,64.42971292024042,79.27902566798564,41.68095247128953,-95.17077727838232,-90.0,3.385324513465086,-21.035837325965115,-23.70355226280641,8.437651980708269,-3.665978456389929,3.4774804581779826,960
-61.797853010769465,59.44561421700393,15.467496995186961,102.71714538456041,66.87876088981803,79.03100251923559,39.98171430158192,-95.23022968862345,-90.0,3.8053078132987066,-21.189516865010063,-24.22907316697886,9.907864868452055,-4.354368346293403,4.1648902524389895,961
-56.188280543548764,56.42669519972452,13.618869118555022,100.89666341638335,68.28315373834327,78.90796707293822,38.66906677492918,-94.66406304912398,-90.0,4.165333242244545,-21.229533921959714,-24.901381389573388,11.58450050752027,-5.171513932514473,4.950563105946678,962
-48.8889040926145,53.84402686243966,9.655041690316182,97.97615013375348,69.53049060269475,77.52513574888779,38.50385365612257,-94.64236288002826,-90.0,4.661577172917717,-21.4507909923377,-25.136168266711902,12.622054871655395,-5.6398745680602875,5.493237616917602,963
