theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
-73.75675591566521,27.466467959812647,37.33019016948833,28.29882286208985,82.40044355644737,27.009420591651512,-33.504266032582876,-28.29882286208985,-8.835472908635792,6.000000000000009,-2.0855750171417715,0.43376037604665507,-5.377986748181187,-3.150356299614755,-2.0334337057966225,1287
-75.78423651074586,27.563134717311456,39.43105609307091,28.298822862089924,84.29411930027655,27.32785877379736,-35.48709624389689,-28.2988228620898,-8.720604572988798,6.000000000000009,-2.2131169964667086,0.4505991281625369,-5.399926467694849,-3.1815224365989327,-2.0855434931731014,1288
-76.87569523278013,28.08928916836225,43.04712731846574,28.29882286208972,86.24805046474168,27.611095613500595,-37.526712459197526,-28.29882286208972,-8.341832719095637,6.000000000000009,-2.296479668684071,0.44598528881360056,-5.438655812857685,-3.263348464453736,-2.138481538111755,1289
-78.68773208937246,28.233494549565165,44.90483946125977,28.29882286208962,88.30705546088042,27.87691172375679,-39.63874357837493,-28.298822862089875,-8.128568507788522,6.000000000000009,-2.3259109703571257,0.4643242226597892,-5.50164616615417,-3.370876770526212,-2.2286199088729637,1290
-80.78747943044822,28.33902247843605,46.963657145547586,28.298822862089697,90.45791270637031,28.158255623098828,-41.761115635106854,-28.29882286208972,-8.080212834802914,6.000000000000009,-2.3866256342075065,0.4668092095231611,-5.565659561598067,-3.3743696060178943,-2.269158351827987,1291
-82.88068129992406,28.408929571146533,49.003824621287805,28.298822862089697,92.5526586176507,28.449870616323263,-43.83023147966876,-28.298822862089697,-7.974844858036283,6.000000000000009,-2.489251001388923,0.452703956578561,-5.65635699110712,-3.331147370540933,-2.284787263579597,1292
-84.85578793478633,28.538288218947482,51.00749145290647,28.29882286208985,94.54566771556452,28.668667012170044,-45.83745225052842,-28.29882286208962,-7.956840490199644,6.000000000000009,-2.594511823829784,0.44838968837710724,-5.69402175742869,-3.3467473051300325,-2.378236916719573,1293
-85.95464415858251,28.9909530182054,54.63204707056871,28.298822862089924,96.55134475799058,28.905175806446827,-47.851852450624875,-28.298822862089594,-8.064865752493166,6.000000000000009,-2.708398891829859,0.45485646941739144,-5.682566990753339,-3.3736734286336736,-2.462599010617655,1294
-87.909183924611,29.068780662637177,56.63583120206936,28.29882286208952,98.45103950676571,29.172338663384217,-49.73988787832707,-28.29882286208962,-8.280400068343502,6.000000000000009,-2.796303578990379,0.4432424510608382,-5.6601283716195985,-3.4101592437212074,-2.4634292240074545,1295
-89.91785644376655,29.140830780454603,58.67117672421865,28.298822862089697,100.27741847749127,29.442549630047072,-51.53155346509066,-28.298822862089953,-8.804011228318707,6.000000000000009,-2.887307435088951,0.415781480865883,-5.6342750480097745,-3.418579556327506,-2.4350541127985865,1296
-91.92089986125593,29.27438453232022,60.693615578472475,28.29882286208985,102.22605466781569,29.70928407707034,-53.45428946221474,-28.29882286208962,-9.128969327140519,6.000000000000009,-2.9362790876842433,0.38807831869273357,-5.642635233044017,-3.4711310106679942,-2.443856858175693,1297
-93.71882994947063,29.436143747983095,62.42004880027542,28.2988228620899,104.42474741155633,30.011663495137558,-55.59270823480218,-28.29882286208952,-9.407849560098217,6.000000000000009,-2.948476561358155,0.3760183053981398,-5.7609004091209,-3.4912379849047275,-2.5041721856528243,1298
-95.36050518524894,29.552350281127598,63.95899949805403,28.29882286208962,106.50366384021964,30.286125803232693,-57.58514094354208,-28.298822862090052,-9.739898340350962,6.000000000000009,-2.981903993064192,0.35541548185644184,-5.88769266253282,-3.449159753573194,-2.53314401108666,1299
-96.00323685426433,29.831310429713003,67.05349141917827,28.29882286208972,108.30826561744277,30.554581870666723,-59.34027368547868,-28.29882286208962,-10.025114094040815,6.000000000000009,-3.018003344600232,0.3348020569790115,-5.964537822368581,-3.4473890526413054,-2.5459676246959266,1300
-97.55993291740825,29.868231346270196,68.57345179160555,28.29882286208962,110.11689714556843,30.775843961606505,-61.09700105720509,-28.298822862089697,-10.53143374478774,6.000000000000009,-3.0670684139911972,0.30626834370283257,-6.049323087965491,-3.418984226584643,-2.5693794682674227,1301
-98.84716460990319,29.85355602045368,69.83850372548044,28.29882286208962,111.97837328464271,30.99976359187513,-62.957271980158076,-28.298822862089924,-11.134859563359765,6.000000000000009,-3.0706825944997513,0.254729262486859,-6.217814771903321,-3.456436839418498,-2.552827262881141,1302
-100.11297117040587,29.804832045615772,71.06638294682355,28.29882286208985,113.88653564287901,31.26869200381189,-64.84410628366354,-28.298822862089825,-11.928010180424613,6.000000000000009,-3.0513717167162575,0.22615988069524923,-6.395685317514973,-3.495347444883963,-2.526037158351853,1303
-101.42485352044697,29.672218099758204,72.32476033826046,28.298822862089924,114.79513515827875,31.792094147509182,-68.18988474121757,-28.298822862089697,-13.247264407618882,6.000000000000009,-3.038748306520487,0.19418177348935353,-6.564775218705753,-3.4918026245753824,-2.4536628347241867,1304
-101.62296064944111,29.624423755712435,74.96352921713459,28.29882286208962,116.54272628844936,32.07024212634499,-69.88205508257062,-28.29882286208952,-14.824621247874642,6.000000000000009,-3.069007255477576,0.13577026897369093,-6.745831515953083,-3.429831339145939,-2.361847011653482,1305
-102.58194276479493,29.35635666991822,75.9129511632396,28.298822862089594,118.17200849001013,32.31843940907924,-71.51747363429392,-28.298822862089697,-16.09942988600297,6.000000000000009,-3.0782990163575707,0.0840973878497501,-6.979114171661387,-3.4200153955534227,-2.2943652164300468,1306
-103.54495222476992,29.138475558342474,76.86483003933905,28.298822862089697,119.67701577973106,32.45017045674737,-73.01650798738133,-28.29882286208972,-17.112903820724586,6.000000000000009,-3.0851391774058965,0.022697008023497722,-7.161768950221709,-3.395928808734954,-2.253656628212923,1307
-104.48273704506,28.882077812027447,77.78784188208998,28.29882286208972,121.17590197163166,32.57437150274383,-74.48582837695791,-28.29882286208985,-18.62247836322661,6.000000000000009,-3.1377584276345822,-0.05017010619781233,-7.321912778020956,-3.3077645046912676,-2.1627948240080537,1308
-104.16363078363067,28.61682342683958,79.98421333472703,28.298822862089594,121.62046575169015,32.84414985810916,-77.45099079752688,-28.298822862089875,-20.592812521513075,6.000000000000009,-3.118936118843869,-0.12394103839571027,-7.525694933749443,-3.3179219576167926,-2.0373691725271064,1309
-104.77496903260268,28.21776243578788,80.57169665464941,28.29882286208962,122.9302584579909,32.90111534244024,-78.74321471523166,-28.29882286208972,-22.86739637736883,6.000000000000009,-3.0160448817157826,-0.17385870128032635,-7.7529870345848995,-3.3559169999848426,-1.9692774309415935,1310
-104.51344794137565,27.859199297455664,82.71348994200618,28.298822862089697,123.24624848505056,32.972867174151396,-81.45517323755911,-28.298822862089697,-25.650373457005106,6.000000000000009,-2.9086576796721486,-0.21628363115929228,-7.918735720694278,-3.3112171312873437,-1.8895476952076011,1311
-105.3328014061738,27.395834976070162,83.44419242533372,28.29882286208972,124.5281573877396,32.867776450266646,-82.60426641802121,-28.298822862089594,-28.45675859090881,6.000000000000009,-2.7928621899160326,-0.2745621254031966,-8.060514246423503,-3.254799046830584,-1.8044977621200708,1312
-106.85743771049951,26.83245301110916,83.10521316473131,28.298822862089825,124.67293129364192,32.75127612468673,-85.08944782923733,-28.298822862089594,-31.341546251026617,6.000000000000009,-2.679266899143378,-0.3391666834049846,-8.155619757957712,-3.1639624685764134,-1.703697298482369,1313
-107.72323810354501,26.363018568896617,83.81316637719122,28.298822862089594,124.61982582237123,32.47203474878139,-87.38196847563027,-28.298822862089953,-34.38265068095242,6.000000000000009,-2.589706460441573,-0.39135820476675853,-8.159556441872809,-3.0660407696121776,-1.657716550999166,1314
-108.651529487819,25.914245785048813,84.61269387161083,28.298822862089825,125.49274007827128,32.04107015694613,-88.1225241756716,-28.29882286208962,-37.462761464303895,6.000000000000009,-2.511462929226557,-0.44685163842751374,-8.142862750907126,-2.983936915693661,-1.6445923540979102,1315
-109.26611889216377,25.364690667726663,85.06015303524428,28.298822862089697,125.46332016579369,31.62082005820675,-90.49627489760755,-28.29882286208962,-40.9937484336635,6.000000000000009,-2.4060926285100166,-0.4861940837986686,-8.238326725538,-2.9240231984897416,-1.648082712249164,1316
-109.70226185029139,24.73933671325199,85.25188158091098,28.29882286208985,126.47828381119963,31.154445105879205,-91.3564416821663,-28.298822862089875,-45.370411124945214,6.000000000000009,-2.2632657488522323,-0.5164037425414245,-8.360609061800497,-2.8449703525512904,-1.6534003312031769,1317
-110.21047717154009,24.060857568892697,85.51229275601284,28.29882286208962,127.40412170488653,30.66430410994513,-92.09784633961323,-28.29882286208962,-50.250934916884866,6.000000000000009,-2.124039431865421,-0.5432138595191267,-8.431493578248489,-2.753024558768935,-1.6230604003259488,1318
-109.30781466974186,23.40427421074144,86.8366656028511,28.298822862089825,127.30576322450628,30.069034387716062,-94.32464707475023,-28.298822862089697,-55.193020099294685,5.748013411420553,-1.9411606687920393,-0.5642167755400361,-8.459249222850795,-2.719211432860178,-1.6441291733833234,1319
-109.89342066684239,22.737793859944187,87.13610204845688,28.29882286208985,128.20423539620657,29.35123558352716,-94.9823063225884,-28.298822862089697,-60.779079478003815,5.446474831134579,-1.777451930235365,-0.5882674289763522,-8.409148349438283,-2.613624606070439,-1.6991038946370935,1320
-110.28677063526972,22.044467669697116,87.27121604775783,28.29882286208972,128.98782718545905,28.581351070432596,-95.56134510952519,-28.29882286208962,-65.96026292772194,5.2111059291779815,-1.6370617121480824,-0.6298832277538028,-8.378526116707082,-2.519753756602267,-1.7255928265861828,1321
-110.46912847712389,21.333034035838676,87.21696015392511,28.29882286208985,129.6569125236354,27.730883933021985,-96.04532456165667,-28.298822862089647,-70.10869354116988,5.068016291331489,-1.4739538474140303,-0.6696108291874181,-8.325271724403,-2.4766538058199608,-1.7537771038886625,1322
-109.165929901619,20.599362414309038,88.11328855791564,28.298822862089697,130.4083370826168,26.867426680682676,-96.58759896085903,-28.298822862089697,-74.13809550493141,4.995931850405501,-1.3173340742934696,-0.7075580111595939,-8.301614751069325,-2.405065110057986,-1.7519639715588928,1323
-110.72946234102854,19.720624262653583,86.99340348344943,28.298822862089697,131.27647095628666,26.08869749092278,-97.2714080189674,-28.298822862089697,-78.51282153588762,5.007789757554696,-1.181035660274525,-0.7414141082410676,-8.34670534423389,-2.337039377600621,-1.6988962116564306,1324
-110.80457234516196,18.82733786746301,86.891002390286,28.29882286208972,131.94770071536027,25.277367695758397,-97.77830395812676,-28.298822862089544,-82.12997563976033,5.07990488799376,-1.0408620430539068,-0.7526587154782488,-8.332632757109863,-2.31666710392382,-1.6368230726784045,1325
-110.79397427544119,17.941261070269498,86.68503026867153,28.298822862089825,131.36029310370694,24.344946759326163,-99.4787879380385,-28.298822862089825,-84.99274232297832,5.128316405165817,-0.9227207792518362,-0.7789619078854825,-8.337581504892235,-2.255307115911707,-1.5863517008728836,1326
-110.58334453562118,17.056426722724233,86.27055974980429,28.298822862089825,132.03648856431013,23.419509446034816,-99.95958626570447,-28.29882286208962,-88.04865187941243,5.124919622700875,-0.7491384014789803,-0.7967620728386682,-8.337692830143956,-2.242164920002077,-1.5992300409747406,1327
-110.01872072603923,16.178731712037525,85.47177176212689,28.29882286208972,132.76008482115398,22.44344333206327,-100.4526777237667,-28.298822862089953,-90.0,5.093640754313305,-0.534407252492291,-0.7971919553318496,-8.317243420498189,-2.242774470963347,-1.6610672797359354,1328
-109.48379925462461,15.334775927270453,84.6907083675489,28.29882286208962,133.39473157317462,21.41315267290521,-100.8154245878969,-28.298822862089924,-90.0,5.074801587776344,-0.3731160894317351,-0.7909466533290618,-8.248537241380118,-2.1676928868143177,-1.718493586842048,1329
-106.48144626440958,14.473933695585599,83.94136071501765,28.29882286208962,132.3910502289985,20.263219228735917,-102.0486928961785,-28.29882286208985,-90.0,5.06617404546313,-0.2458378647467245,-0.8021427626296588,-8.201773693785855,-2.1290268173455686,-1.7255315658285986,1330
-105.04224201816108,13.551117222367449,82.3815745819077,28.298822862089697,132.78086435887735,19.233690991510706,-102.26313230374575,-28.29882286208972,-90.0,5.068305124579228,-0.1270181959610039,-0.8111835998827355,-8.152536649514383,-2.1319012540014937,-1.7402794090122102,1331
-103.69703533021124,12.721284077032434,80.8943522262227,28.298822862089697,133.09039013501243,18.14556612005514,-102.35090765795317,-28.298822862089825,-90.0,5.062989006008631,-0.027217186086632664,-0.8391497831298552,-8.069149814888059,-2.083157766347641,-1.7549725316963376,1332
-101.72140354177145,11.868528682925833,78.76653741532229,28.298822862089825,133.39109760520188,17.12060661011757,-102.41695288731798,-28.29882286208962,-90.0,5.0803246940059354,0.10383237736297204,-0.8465239952393142,-8.077789025631445,-2.053590653160945,-1.7622379460872695,1333
-98.65308927580611,10.992585447686858,75.51183428324698,28.29882286208962,133.4340206203475,16.137081461356605,-102.59428158056599,-28.298822862089647,-90.0,5.130320565911723,0.2578249426844041,-0.8586155682548371,-8.147681985052127,-2.0129407457816004,-1.7340405898781792,1334
-95.26604941078698,10.208998883801602,71.94774847581617,28.298822862089697,133.44855154097493,15.084193790799395,-102.3165919595348,-28.298822862089594,-90.0,5.169225289445003,0.4008462344036356,-0.8507556878954616,-8.127843461846487,-1.9609823989569681,-1.7464502404287403,1335
-88.87484106594499,9.687324718156384,67.45237435241421,28.298822862089924,131.11198356189863,13.874091067635712,-102.12850528646364,-28.298822862089594,-90.0,5.200349351552804,0.5199581911794576,-0.8314760453678477,-8.063912071800416,-1.9024033909439542,-1.7781926492536673,1336
-84.03706734311082,9.097596588581723,62.438442881258304,28.29882286208985,130.6008394001669,12.823093456808573,-101.37189490426765,-28.29882286208985,-90.0,5.260725508673103,0.6540644895396779,-0.8570385852257664,-8.024166962245644,-1.8800688697682224,-1.7262261859650043,1337
-78.45875046897241,8.563725826395379,56.655400625706775,28.29882286208985,129.61839658152138,11.815128641760035,-100.13239584618889,-28.298822862089697,-90.0,5.339493509735442,0.7938866277301478,-0.9064817056750087,-7.986337089605723,-1.8494246989051355,-1.6014537784523324,1338
-72.90873457514161,8.133297190418217,50.91355083381287,28.298822862089825,128.0745228663406,10.797462049232395,-98.34832760893093,-28.29882286208985,-90.0,5.364343771367937,0.8931355222681975,-0.9385707064126825,-7.910899308515747,-1.791560054349574,-1.5258901877558162,1339
-69.87702542327493,7.481372601424136,45.33310791258971,28.298822862089825,125.80050609560902,9.78291491110584,-95.87470515702186,-28.29882286208962,-90.0,5.357925460518071,0.9963328442951495,-0.9669197326177398,-7.832345411502283,-1.775181587565794,-1.482273281037491,1340
-63.56932854099455,7.3560380827423675,38.82614744041203,28.29882286208962,123.05913205226899,8.772822739746463,-92.92572955632822,-28.298822862089594,-90.0,5.352864930834211,1.1301188043734127,-0.989142353122642,-7.764954270282669,-1.770860373270338,-1.4689880123415227,1341
-56.52042971612851,7.348798927244695,31.508218073922833,28.298822862089697,119.74702337174175,7.894771893991229,-89.3663938438035,-28.298822862089825,-90.0,5.405545985454933,1.273677997920514,-1.0160434356487067,-7.724314265422517,-1.7249575507726365,-1.4039324694231952,1342
-49.75103404769881,7.492628256625652,24.46394695229701,28.29882286208985,114.70319177389517,7.057233230352888,-84.07939710128248,-28.298822862089697,-90.0,5.480204794224892,1.398450724883925,-1.0455769307660192,-7.657906550246923,-1.6691947011852293,-1.3384382639355312,1343
-43.65805903869136,7.7456602143248485,18.140170619650142,28.29882286208985,108.64783217593555,6.402561633825653,-77.83080242167274,-28.298822862089647,-90.0,5.511951571264915,1.4806274859638915,-1.0501239806644591,-7.624963150419846,-1.6141948373357458,-1.3054180093346166,1344
-38.650834281453875,8.20860109010271,12.903016039637603,28.29882286208962,101.59609164157389,5.797617039704175,-70.6017391004648,-28.298822862089697,-90.0,5.439108417067944,1.5610114072149472,-1.0520143312856445,-7.597317105510258,-1.5686653199085028,-1.3701318567686602,1345
-34.13712728391662,8.741535342706298,8.149603544137065,28.298822862089697,97.11477525995674,5.116863410345115,-63.5605594734283,-28.298822862089697,-90.0,5.404642743539594,1.6823491443837713,-1.0353158363364567,-7.542087479379306,-1.5688121007960156,-1.4226416604013397,1346
-30.13980505491126,9.303291526576645,3.882942752251376,28.298822862089594,86.28150838178048,4.905473474903365,-52.52613454705339,-28.298822862089594,-90.0,5.438931665360426,1.7988512022742207,-1.0151904132149174,-7.506376734744809,-1.5409543273887036,-1.4062725307269013,1347
-27.359657049402355,9.900182777281563,0.8580724406832371,28.298822862089825,75.47634024278784,4.884111593521322,-41.54284294177252,-28.298822862089924,-90.0,5.3978373821120345,1.8840201000669192,-1.0400987995200928,-7.4442508492164015,-1.5042262295953126,-1.389504335496244,1348
-25.10148974106199,10.527932756331397,-1.6203227008854533,28.29882286208985,68.2665752940805,4.640096346253364,-31.804246352413628,-28.29882286208972,-90.0,5.325659830513522,1.9760433378112483,-1.0401220598932648,-7.354309860062993,-1.503099055316001,-1.4245816845944317,1349
-24.240481112043472,11.180008923667122,-2.725458853668599,28.580342460310415,57.36396059076933,4.982866325100249,-20.72908813909585,-28.298822862089647,-90.0,5.253356194995855,2.0925458908988457,-1.0339731857418968,-7.244158294296406,-1.5168186000876638,-1.4912051575883833,1350
-23.895272560053414,11.766506470284074,-3.573301824491507,28.902807094171887,48.968988402113766,5.459139202830914,-12.14250488373947,-28.298822862089924,-90.0,5.232255787889083,2.2086531004423056,-1.0467206150621202,-7.144969253225273,-1.5033911194815133,-1.5032540145233286,1351
-23.935607237438248,12.399366443393067,-3.7089341701022036,29.29703985315062,43.070556962714086,6.012748180053448,-6.046314692374323,-28.298822862089825,-90.0,5.196331391930088,2.2737420159140695,-1.0836601747930596,-7.0791714334804405,-1.4278159222453388,-1.4533575767665219,1352
-23.64988745744627,13.13844993939967,-4.14601848108457,29.691601330510448,40.05652922223107,6.6877347104969225,-2.8528095738224586,-28.50207494418752,-90.0,5.183473303772259,2.337392402525937,-1.1111868040075477,-7.11391327593507,-1.3865184813663536,-1.3728333752742294,1353
-23.80518841794682,13.959382001305322,-4.170123323702502,30.126964418359083,39.53441825195756,6.825704642156502,0.23269257563298845,-29.12723832976939,-90.0,5.220135680087148,2.4294086820679177,-1.1389147075753907,-7.198829725138591,-1.3660387514862944,-1.3186889023443775,1354
-24.252812427434456,14.740713637501113,-3.956241020891033,30.592415015711826,38.85770805755971,7.534326643304914,1.1529978464908863,-29.552351784180722,-90.0,5.272881934590111,2.498771495915544,-1.1547388037241697,-7.2746407594191655,-1.2914459732502515,-1.2534832316220421,1355
-24.468050945704224,14.951183511818455,-6.279961762770231,31.024732237093367,38.223096518781794,8.254690042156996,1.9816463114389462,-29.788106249875796,-90.0,5.294281784512267,2.5732459275765343,-1.1746198925219857,-7.346483985014159,-1.2738971264003696,-1.1632241967015102,1356
-25.095969306625758,16.37172105831426,-3.5069381144501888,31.3618451155866,37.777792538737074,8.358450797402837,4.96402188433223,-30.03045648027214,-90.0,5.263463233984128,2.642695638292831,-1.1820306886788023,-7.4395702984363306,-1.2638790777809152,-1.1240670335467673,1357
-25.404003589637053,17.185951440027697,-3.392509767101104,31.628354750366306,37.42073445460288,9.065079892595957,5.521335179838382,-30.138089929878323,-90.0,5.242318139780783,2.709620210853049,-1.1696594821549948,-7.519342964991496,-1.2505741347077408,-1.1059430942848931,1358
-26.027427225822194,17.979354379642956,-2.960610072960234,31.859776954113386,36.58368934473709,9.816946933620693,6.552796965265483,-30.108635604734364,-90.0,5.244712845023621,2.7937612843652677,-1.167621711220688,-7.56550900371129,-1.2725197100160184,-1.1112180283138464,1359
-26.89243140784581,18.75654987231607,-2.3131320746173154,32.16550389932798,35.9097829173175,10.580303038113,7.400545758410531,-29.92144826017601,-90.0,5.278314831146598,2.8543888951976464,-1.192713032263615,-7.631994802003356,-1.2867713477866844,-1.0456575788742988,1360
-27.78001655513749,19.566978612928573,-1.6514889781147395,32.58891834203703,36.08082967347387,11.252196234500968,7.375536247207678,-29.72716620180062,-90.0,5.2895935306889275,2.861656389782023,-1.223811842710589,-7.7625856085805065,-1.2705650404926772,-0.9424704231782336,1361
-28.802320998261287,20.390996858008286,-0.8135843115367296,33.019643875451386,36.87891646176589,11.82697582722235,6.702066519407217,-29.69995376906324,-88.74415809616616,5.219397516336706,2.8417418630054123,-1.2365315450690317,-7.894296827787733,-1.2708547172883506,-0.9255851184511753,1362
-29.866900205146443,21.814989961706836,2.405230018159793,33.41211363265875,37.51558395093908,12.370815833983482,6.182341478169214,-29.558234449726164,-87.74982301121425,5.182667379910101,2.823752337370319,-1.2288068327804702,-8.030725705339272,-1.282733832761899,-0.9538943703354361,1363
-30.877329643551104,22.588307617856785,3.1825784816669116,33.667401574072,37.86541149531074,12.976240090737026,5.9920535766002745,-29.276236991516434,-87.86364000110956,5.200070537653563,2.842224890328465,-1.2192123990499104,-8.104260715701345,-1.290003979598484,-0.9647283221231018,1364
-31.849961563108227,23.34296129195701,3.8841779877755704,33.836608029161724,38.46066955502809,13.635753132119547,5.6073396093743995,-29.05854362855418,-87.12964514210354,5.2136351702133155,2.840266978552516,-1.220078510761692,-8.115575715945315,-1.246129056057261,-0.957494665639568,1365
-33.04692054027092,24.0155441364392,4.858354552488208,34.06047861075568,39.153477736200514,14.297738762912108,5.091728057201871,-28.86958285463709,-85.83635962497078,5.190891564605242,2.829451364969967,-1.2135770108380302,-8.120528953446916,-1.246894763561011,-0.9858324232904015,1366
-33.95842332397972,25.327130705428914,7.890177700244868,34.19073263584861,39.96641900184988,14.881293026240812,4.440003925140933,-28.58565390760297,-84.8149592742142,5.167020496160252,2.831346995516446,-1.20144910256119,-8.182853251635343,-1.2624244195199867,-1.0118751252226845,1367
-35.03452872421322,25.98065878668322,8.709887428643562,34.25914992929551,40.82601935330674,15.430342106320968,3.7424566251580607,-28.29882286208962,-84.39180128768348,5.156647485612237,2.82082566009912,-1.1972712400646284,-8.213557150398092,-1.2500747865214394,-1.0018673319719897,1368
-36.21374501746655,26.611063320511317,9.640257488967112,34.33387193137576,42.23985518382507,16.012192382420213,2.499634561313781,-28.298822862089594,-84.16023007192054,5.184955075601895,2.7848846500944147,-1.2105930113259855,-8.221842940343489,-1.2362331775659554,-0.9698962607784738,1369
-37.220258854707076,27.24534250940231,10.41072339230638,34.33266621566701,43.813089122891796,16.600096893159378,1.0798260165341853,-28.29882286208972,-83.38870036414893,5.2380504057079715,2.7537848985739037,-1.22918674736894,-8.281646851622511,-1.246718790330764,-0.9081223762221885,1370
-38.25952435535708,27.8880772365893,11.201521834661209,34.3523724381776,45.55220980521838,17.160577458835235,-0.507215984942723,-28.29882286208972,-82.28625412590286,5.273402459957589,2.7361660778401196,-1.2375874861806826,-8.374617549652799,-1.2712030919742583,-0.8558171426777205,1371
-39.14477056377529,29.101424228064197,14.23325496625284,34.33611816044941,47.027250199876356,17.69580025119965,-1.8267442586060807,-28.29882286208962,-80.82760285204428,5.257342301057772,2.7300595331633404,-1.224098999828708,-8.4389683568176,-1.3116249355612069,-0.8831411778665399,1372
-40.30453239918569,29.618896452898518,15.165869285787824,34.292730864781355,48.58808383260347,18.240858994005134,-3.225245347741549,-28.29882286208985,-79.58963395759767,5.255254396623148,2.6948256590517228,-1.2233307141644831,-8.505549834305153,-1.3098616401426633,-0.8670526432195972,1373
-41.325631430840964,30.13214180373706,16.00216689862327,34.14267377899298,50.37455202652263,18.73442016355438,-4.9026335892880875,-28.298822862089697,-78.21004929665958,5.293728827596063,2.6338908985274365,-1.2326378517002496,-8.597441358064106,-1.3210141091465186,-0.8321714653384148,1374
-42.55900721341406,30.554359785253194,17.101768791986025,34.01033948643407,51.9229120466743,19.26242108425226,-6.360874997152575,-28.29882286208972,-76.72532403756891,5.293269749560229,2.5348246290829906,-1.2312745239322376,-8.609385840353802,-1.3254888348255704,-0.8318889341311329,1375
-43.607311539752,30.985230678136624,18.059979637644616,33.783004673703395,53.52029431119414,19.777690007475364,-7.911724225519407,-28.29882286208962,-75.46211877339769,5.331303020448892,2.4362384114956974,-1.2211050181808325,-8.63635232885111,-1.365212937254113,-0.8342198061930722,1376
-44.73191451865883,31.35811563075105,19.125160928016115,33.53359232838067,55.095186692454874,20.255399182394594,-9.468263677872915,-28.29882286208972,-74.44296539873292,5.365031007605716,2.3482106838572476,-1.2363205984493295,-8.625218596858408,-1.4279626628108228,-0.8164068218405846,1377
-45.99491209779926,31.73041915012647,20.286829530498295,33.36880395802596,56.908048778588885,20.72199830368493,-11.240850331008483,-28.29882286208972,-73.77884959038973,5.391543649027947,2.2894555626109563,-1.233341275308945,-8.65543801684536,-1.4847460825358494,-0.8093913487936815,1378
-47.26583843154462,32.06846953056137,21.43183333789517,33.08413537344029,58.62423559737249,21.214451246885666,-12.865023359099029,-28.298822862089544,-73.33918555479319,5.388369409366378,2.272651676402366,-1.2343627631008116,-8.66582884109724,-1.5330986968273863,-0.8039277774239042,1379
-48.516388878802374,32.35301827408819,22.54231604919394,32.73339741879971,60.79492889620798,21.17035227760917,-12.54245383256254,-28.298822862089697,-73.2659057665129,5.404678573400467,2.210991127860069,-1.232411301637436,-8.645996797683843,-1.4951492864853715,-0.7940955925094862,1380
-49.79903187257896,32.59235977856429,23.780712982283895,32.3881844123886,62.68472838397492,21.622624770354335,-14.407875076538842,-28.29882286208972,-72.14064151493369,5.4491937377070965,2.101900985858243,-1.2313038736865514,-8.596577086209876,-1.4819879153305127,-0.7896162942718755,1381
-51.01832439121613,32.82823313536879,25.02505955210862,32.06075621916961,64.40397423440297,22.1003315565895,-16.160765654480482,-28.29882286208962,-70.33394622558187,5.500124274576289,2.0066536457764124,-1.2172087304503647,-8.564181710381769,-1.5383482405158737,-0.8008439586481888,1382
-52.784524605674505,32.53969778898326,24.399464969918267,31.72126852008009,65.94120587703661,22.603199408569065,-17.71142750171356,-28.298822862089594,-69.18271986366457,5.53389863842977,1.9641859505675316,-1.20088755210162,-8.522531807070546,-1.6334499241783278,-0.8293596904457351,1383
-54.13287222247985,32.78157207179843,25.709648483477682,31.359893328514243,67.66843567338216,23.104615775290476,-19.43030790996258,-28.29882286208985,-69.48229133718438,5.625675132068695,1.9173530866958641,-1.2018164100979285,-8.51722365717401,-1.667274524951652,-0.7961422148008601,1384
-55.407034725425454,32.990962320816415,26.939805135954053,31.00559435236158,69.63091095816665,23.62417967531251,-21.412647799794748,-28.29882286208972,-69.98188442420604,5.715727176042251,1.8190178890101159,-1.2061035374942624,-8.553060285460015,-1.6396982459265708,-0.7125917773285285,1385
-56.157455415640285,33.71573915278307,30.131675383238562,30.693729255855306,71.90066405722564,23.654642503969487,-21.33652826003338,-28.298822862089697,-70.03307928497348,5.777083574290637,1.7204689077799868,-1.17752202457088,-8.56061783342344,-1.6450399234654525,-0.6926741398336679,1386
-57.586924702329966,33.97427088463845,31.622796432704522,30.516800723916663,73.50186727603987,24.14176491766929,-23.004422505171622,-28.298822862089825,-69.7503112505464,5.77143531924769,1.6244136608975284,-1.1398685242097533,-8.54638072290984,-1.6721246175988353,-0.7501921430132851,1387
-59.66327940996512,33.77801997587388,31.351315115752897,30.402424336756454,75.24562146651029,24.6034480387235,-24.85558878292678,-28.29882286208962,-69.47754094200386,5.754418890401919,1.5176829929360702,-1.101122750032188,-8.56787411905393,-1.698983516655633,-0.835582221628083,1388
-60.92268622348548,34.22350348310284,33.64300349904329,30.216324147792562,77.007979660663,25.07280426035691,-26.74258129149592,-28.298822862089672,-69.26925838067706,5.7811723283087115,1.3718632306033478,-1.0689200210833767,-8.615948778902556,-1.6758903945316308,-0.8925067478664487,1389
-62.069259223726526,34.48600595065525,34.93435737994537,29.86023249776157,79.2426815357197,25.094685983337147,-26.75484763493415,-28.298822862089825,-68.57521907886836,5.900570734127239,1.2469567083554272,-1.0556043581707684,-8.705514026561387,-1.7185902342519408,-0.9017680341783562,1390
