theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
-120.42769758575982,68.77673761913537,66.34726438107377,28.298822862089594,122.52520175265215,69.93203730103717,-64.90666787263264,-28.323756493515894,-90.0,3.6456883310724355,0.2980687091958601,-1.291156003930211,0.47691782498170643,-6.743649248174752,1.3185677393594022,172
-126.80416812026574,65.74858767661097,73.54989071449302,28.298822862089594,128.23938692472558,68.9839120398904,-74.00020902951283,-32.01847853594543,-90.0,4.422786674717327,1.006346778709266,-1.2728467581954122,0.4433196062382428,-7.654826699367137,1.2073334695203417,173
-132.5661719319546,64.77390373013606,83.69970150215421,28.298822862089697,134.40358688099164,67.42218993352054,-82.63595360832485,-29.473636383579397,-90.0,5.152263911686893,1.385020837719624,-1.2560421595528273,0.42094453325955,-8.47039012212882,1.2532438496427647,174
-134.67481188218972,65.34406759513759,88.78490148400749,28.298822862089697,136.68139727979226,67.08078480034074,-87.5026014893377,-28.29882286208972,-90.0,5.438445241181208,1.4397587242960355,-1.2746243617886663,0.45446763645810173,-8.817487849369899,1.285097085021492,175
-135.62244536944044,66.34730965924895,87.62032266056426,28.298822862089697,136.9861002887527,68.54210748275688,-88.6316149943353,-28.29882286208985,-90.0,5.610587926436306,1.5784999322504714,-1.274798980679419,0.44409287554392757,-9.063830587560533,1.2783386481569081,176
-133.65238776406423,69.71950845118043,85.41380187822831,28.298822862089697,135.07042424568863,72.0747857021298,-85.92227863355939,-28.298822862089875,-90.0,5.46809209592398,1.4250844948283965,-1.2825086122940677,0.4485491373638418,-9.042531833797122,1.2590485983328672,177
-130.15582025324423,72.02706365843382,75.43508376564527,28.298822862089697,131.6398930013042,73.91377736301017,-74.87146568642144,-28.298822862089672,-90.0,5.0534253762201775,1.3896048893520196,-1.3289469292698102,0.4273513426833249,-8.671182503286303,1.2081026294856907,178
-124.13480785547839,73.54874342443698,66.49614128349518,28.29882286208972,125.89162083884544,75.8450149040033,-65.6914477439035,-28.298822862089697,-90.0,4.310158343070888,1.0863768241323568,-1.3267257488815436,0.44623069053546977,-7.5431258949656,1.1828820528601565,179
-117.60825706922084,76.0475361765318,56.97664534159092,28.29882286208985,118.97683854152083,77.23285622278918,-54.07987845462632,-28.29882286208985,-90.0,3.1662533602956002,0.3377090987982864,-1.3436830460790379,0.4052016956715107,-5.8635763462190855,1.1961803751417797,180
-109.97071771527578,78.70103508124149,48.77065419467217,28.298822862089672,111.00794677461502,79.26584292282486,-44.41170374275568,-28.298822862089672,-90.0,1.848817244548922,-0.5096035740384185,-1.3610440323448902,0.28486173327812103,-3.8175947953863916,1.2772605730622177,181
-102.40017151619483,81.14870884646633,37.28700107979299,28.2988228620898,102.80022196579971,81.49998885072752,-32.877727030927495,-28.298822862089647,-90.0,0.6587413697654539,-1.2934527134817781,-1.3804080300893202,0.2896073195194449,-1.9593735751000803,1.3136585277681208,182
-103.44197584282475,77.30416764967612,16.4107115751919,28.298822862089875,104.93882568921383,80.67088023015623,-19.362955356034494,-28.29882286208972,-90.0,1.4671678006551558,-2.0603167059121037,-1.1930237224805997,-0.02950903989462931,-3.4652513070409663,0.5822659553368882,183
-104.10060352683844,72.5091504376107,14.264216300401946,28.298822862089697,105.71939844087052,79.30960720221661,-15.288531528518021,-28.298822862089697,-90.0,2.1895967327428507,-3.704267056059618,-1.324587186218438,0.11077949971129122,-4.178181690158741,-0.21614230114779057,184
-104.04758103073831,65.86858126267528,24.64902480257005,30.17367882116227,104.34822192977194,78.13646600472691,-18.02825610992386,-28.29882286208985,-90.0,3.2209016134609887,-3.534011782842078,-1.7005247799338448,0.04252585533581464,-4.844671216071543,-1.1447462982815966,185
-106.32163339746704,59.74193328011586,40.433980313525076,40.935988884663715,105.91047258841708,77.69333130209063,-21.4866651615045,-28.29882286208985,-90.0,3.8169281296835367,-2.6848856222426636,-2.1164146698665083,-0.5309727914008507,-4.975799547035152,-2.558952455585881,186
-109.62817187310907,56.65210420876231,56.83348965913317,43.31934256342014,107.33923549474963,77.73387191598002,-27.739235002116605,-28.298822862089594,-90.0,4.195733340131129,-2.49877390693787,-2.951820094935858,-0.835729759848972,-4.717261841125314,-4.178869012593242,187
-111.2881401671618,51.334536827529426,67.83289362627087,48.617414871709435,107.05503083915337,77.04017389015567,-30.712170149525104,-28.29882286208977,-90.0,4.615337308464037,-2.360208105391408,-3.662028511978014,-0.9762182358926798,-4.415662381502931,-5.931147868816722,188
-115.16119777567722,44.89035484037751,83.47444172169541,52.30761636797622,107.54416956270109,76.29114742283639,-36.543867459348824,-28.298822862089672,-90.0,5.279954248564062,-2.0535143319891236,-4.427211734871988,-1.3749454512755477,-4.371397738984359,-7.969765206120324,189
-112.57087611817289,31.317292195357393,88.01634798029261,57.24613507488823,107.13774057724123,74.9685529612489,-37.128220300689094,-28.298822862089697,-90.0,5.8094417051165035,-1.7248756850877218,-5.5457365682015345,-1.4252137737134773,-4.045580155984102,-10.224324768527376,190
-117.35225721355738,20.94084282817236,96.48405473141543,57.39893101114412,105.74582127593436,73.1075988645969,-36.07291055041092,-28.298822862089697,-90.0,6.000000000000009,-2.104825158518353,-7.0608855625509985,-2.4074488582119584,-3.649820609729383,-12.463000862852724,191
-132.95709228147285,10.150706406766453,104.99999999999999,54.78168115592464,105.73748535369859,71.71402444563144,-37.95826762900064,-28.298822862089672,-90.0,6.000000000000009,-2.0118837656665742,-8.892007598819115,-3.662710970105797,-2.9008844988042606,-14.772992230011731,192
-132.95709228147285,5.087002189738297,104.99999999999999,50.77570470632716,104.38909182671259,68.78467072656427,-41.067710921619806,-28.298822862089672,-90.0,6.000000000000009,-2.465339669510263,-11.829920508561651,-3.814859202328817,-2.2186978953745657,-17.246530550455002,193
-132.95709228147285,12.0131383523502,104.99999999999999,45.2736478831806,102.1334664692328,64.55489028985026,-39.76512904137006,-28.298822862089825,-90.0,6.000000000000009,-3.88173025821843,-14.982252319830659,-4.688574558487106,-1.1510460063663697,-19.71369329391098,194
-132.95709228147285,19.499656288182475,104.99999999999999,39.46528542090791,102.23665657115185,61.44597205761867,-43.16631773873981,-28.298822862089647,-90.0,6.000000000000009,-5.121276586797702,-18.186233422155205,-4.3797452967974975,-0.4989368269280965,-21.7398046486891,195
-132.95709228147285,25.47316091047128,104.99999999999999,33.72196649704088,102.49393529906206,58.31332096931183,-46.89448828191602,-28.298822862089594,-90.0,6.000000000000009,-6.39153882327033,-21.184167699529688,-4.23920700371869,0.23589701598447085,-23.39508992130559,196
-132.95709228147285,31.22271724443972,104.99999999999999,28.29882286208952,101.74400776401923,54.67828319576168,-47.39500543128354,-28.298822862089697,-90.0,6.000000000000009,-7.8741083321129635,-23.990129780832824,-3.9271661470661257,1.0615784049847508,-25.07906319725556,197
-132.95709228147285,36.08658046403103,104.99999999999999,28.298822862089924,100.59650689325993,52.0683095538234,-47.07760100356889,-28.298822862089747,-90.0,6.000000000000009,-8.716908911472679,-25.92433985720574,-3.6382097991322713,1.8514375577700015,-26.421281199439214,198
-132.95709228147285,40.020464885630545,104.99999999999999,28.29882286208985,100.33390772921857,49.78685698446884,-45.58843160911977,-28.29882286208985,-90.0,6.000000000000009,-9.557307803612206,-27.30462269999697,-2.7821359634001395,1.9331511011945108,-27.250257413062002,199
-132.95709228147285,42.74892282701289,104.99999999999999,28.298822862089825,99.22532658675685,48.387974635493826,-44.63698664687685,-28.298822862089594,-90.0,6.000000000000009,-10.250130632233105,-28.148011847591743,-2.2066198975250817,2.007717121576558,-27.756840211191555,200
-132.95709228147285,43.587859010950794,104.99999999999999,28.298822862089697,98.75653761291491,47.67921691586862,-44.165601755646065,-28.29882286208972,-90.0,6.000000000000009,-10.67710485765967,-28.493008138964104,-1.8328077964898903,1.9564576366405784,-27.93974380384865,201
-132.95709228147285,43.25933330256697,104.99999999999999,28.298822862089647,98.7307225949359,47.071582839556,-41.65256331208588,-28.2988228620898,-90.0,6.000000000000009,-10.88118996220713,-28.40289074467575,-1.6318596331705237,1.871117630955461,-27.799811217278794,202
-132.95709228147285,41.62868035627902,104.99999999999999,28.298822862089825,98.56605084788553,47.074955128807375,-41.76606093376329,-28.29882286208972,-90.0,6.000000000000009,-10.715371853300315,-28.087290362467467,-1.8853439288291567,2.0112055930762334,-27.489083397359707,203
-132.95709228147285,38.81026820410754,104.99999999999999,28.298822862089697,98.58622344741319,47.7983778845822,-42.666061217911114,-28.29882286208972,-90.0,6.000000000000009,-10.353966466505645,-27.315219522889763,-2.0861496300085323,1.949520384725076,-26.893897677976522,204
-132.95709228147285,35.758051081047576,104.99999999999999,28.298822862089672,98.64406210917572,48.613598680762315,-42.69021462814924,-28.298822862089697,-90.0,6.000000000000009,-9.983047299886769,-26.172370792131527,-2.3736150943078984,1.8398533850798227,-25.98188760022305,205
-132.95709228147285,28.55438347848039,104.99999999999999,32.2608760354865,99.43094917593942,49.73858898770393,-43.218783755115744,-28.298822862089697,-90.0,6.000000000000009,-9.553876918845429,-24.506934375730822,-2.678547526457132,1.542717850706458,-24.677010531610176,206
-132.95709228147285,19.03285426098802,104.99999999999999,40.697217159708046,100.30623005292267,52.13132329605817,-43.29283172895919,-28.29882286208985,-90.0,6.000000000000009,-8.916350898300115,-21.80857796061101,-2.8253239287263763,0.8957490547910899,-22.87358743614846,207
-132.95709228147285,11.939601239113358,104.99999999999999,46.21190605268844,100.82743911198423,55.39711927661212,-45.12792461419007,-28.29882286208972,-90.0,6.000000000000009,-8.157524798958905,-18.70386661221281,-2.7884459783096522,0.09306529109874243,-21.0670980212851,208
-132.95709228147285,3.6665202364584712,104.99999999999999,51.8734220496068,100.72709135165579,58.742456280608735,-44.53195436155112,-28.29882286208985,-90.0,6.000000000000009,-7.291655848876772,-15.536678527706712,-3.2589480372329356,-0.43192347331563874,-19.190584020230258,209
-115.54557279895847,4.492731388351208,103.0568853775479,55.38832247670459,101.26158661171316,61.74202352201025,-43.81609509077311,-28.298822862089697,-90.0,6.000000000000009,-6.287007192385634,-12.65552410005118,-3.0548516911613857,-1.1569961274026481,-17.348617802150258,210
-97.92033317578151,11.372975281687035,82.26253088693737,58.02173349739754,102.60303507748014,65.45464708930965,-45.085736456463266,-28.298822862089697,-90.0,6.000000000000009,-5.570343205690331,-10.258943962272841,-2.530618379939873,-1.9417214336745516,-15.635835193138815,211
-102.6975816437999,23.544516355563477,82.3880059549593,60.17253691799243,102.80024695691412,68.29376714222671,-42.74420544199179,-28.298822862089697,-90.0,6.000000000000009,-4.921413532857423,-8.164504366176853,-2.8083081014056046,-2.4774882329224153,-13.797347861411074,212
-103.61213436361649,35.620738162735286,79.43172828241896,59.46673313853921,102.8753831064012,71.70231758162274,-41.96993118110324,-28.298822862089647,-90.0,6.000000000000009,-4.095249878525275,-6.2436325804917665,-3.0294313035879945,-2.840168925228577,-11.660559498393106,213
-107.3345613978865,47.11071479816037,74.86521383721751,55.51452155749586,103.33351785091499,75.20299804512968,-42.2012061773873,-28.298822862089647,-90.0,5.901340874258296,-3.1867346051274654,-4.525885351328356,-4.131672024952921,-3.0777917884629202,-9.502367301708857,214
-99.67944218057112,54.684353380619825,58.326558403635914,49.564117664627986,103.29237904541843,79.09191916490855,-37.05553080620254,-28.29882286208962,-90.0,4.641028532420106,-3.6304738082973027,-2.709390163670061,-2.4638597378289595,-3.1086841287889,-6.905165930114917,215
-95.53417020219868,61.7553354907043,45.75881403323837,36.926803524527,100.61514078718324,81.9876117985821,-30.44392331795151,-28.298822862089672,-90.0,3.765795318387832,-3.967821183527106,-0.7507630234357451,-2.301075638374968,-2.7938604284129553,-4.377209845081001,216
-93.73289619941863,68.63227737088822,37.85210322850792,28.29882286208972,99.89159193558275,84.31143087622256,-24.75411913070649,-28.29882286208962,-90.0,3.0203211615301817,-3.669739920778709,0.6875692489156173,-2.33218347117545,-2.657462807160381,-2.1952443425697727,217
-94.62982706666604,76.10929720466706,31.788582546032384,28.298822862089594,98.69052936144664,86.36224513482139,-18.932256312088526,-28.29882286208962,-90.0,2.3956577567891766,-3.729239339717479,1.8601833554148968,-2.1080330628726496,-2.453930730770216,-0.2951197304389052,218
-98.42987176576702,81.57879079201166,31.13350022048892,28.298822862089924,98.73315075173892,88.55879118619697,-16.534624074004768,-28.298822862089594,-90.0,2.1923112689810558,-3.803814186772944,2.8288108188652306,-2.5626128671931605,-2.6798589784674296,1.0356307328964969,219
-101.47700148280327,86.11409924342,31.62113022036507,28.298822862089825,98.85992892212741,90.77103747486817,-16.053725714088586,-28.29882286208985,-90.0,2.0991855455654607,-3.6383830032908264,3.303241156770064,-2.55918746661074,-2.8269226793151017,2.1222284495336967,220
-101.77678847333384,87.5507801486961,31.697875311921763,28.29882286208985,98.58295032937161,91.32138124781285,-13.315541829302395,-28.298822862089647,-90.0,1.9162706073845908,-3.8589741131346997,3.9036206019538655,-2.3383259939724708,-2.9569344866536267,2.9750503280256035,221
-100.22644392602889,86.20068197925966,29.246580117676785,28.29882286208962,97.39829698002923,90.43989205300159,-11.1315813003274,-28.29882286208962,-90.0,1.8067993384084264,-3.961352986041069,4.052156282736684,-2.3996115733008256,-3.1254448257502205,3.1335556931821933,222
-99.89869620552844,83.7480577790868,31.793386739914634,28.298822862089825,96.80684274326639,89.21821675435345,-11.723249060201265,-28.298822862089825,-90.0,1.9318635909256048,-3.8870602672056154,3.9603981443697576,-2.7081164329027687,-3.397622779553753,2.7402749736053917,223
-98.73318969371276,79.50378670626496,34.07960421118619,28.298822862089594,95.92667948452907,87.3457219434966,-12.003282754050907,-28.298822862089647,-90.0,2.121102736557791,-3.5372985495050293,3.517306080121118,-2.743109214765414,-3.5126907849006543,2.0258517457516354,224
-95.72203103113932,73.4982207315353,37.29231002802491,28.298822862089825,95.75726967537832,85.06117544329105,-12.169725254405051,-28.298822862089594,-90.0,2.274972027813826,-3.351659821088501,2.7288349998993744,-2.6052260800829257,-3.5381253185641275,1.0220582564752558,225
-92.66573443471195,65.8514773626367,42.47216091900687,28.298822862089697,95.53961976901523,83.02197806899581,-12.293971846389978,-28.298822862089825,-90.0,2.4856179611662914,-3.181248726231194,1.9231927001598355,-2.528154794385921,-3.525908657074799,-0.24757304312906545,226
-90.77184379624886,58.67270760114301,47.60307596654903,31.687429166387435,96.97649623078777,81.06235279484594,-12.276313131789948,-28.298822862089697,-90.0,2.7546467710963043,-2.784025040931695,0.8418826869403833,-2.104602610510321,-3.521165629029608,-1.72134159094452,227
-93.36541114250379,54.30553099267887,55.11146263139996,41.697263362937285,98.76729201366757,79.95151267014424,-14.777290160708791,-28.29882286208962,-90.0,3.2760069918228316,-2.320980108530694,-0.4776828511130643,-1.7840272740169847,-3.6544383581309847,-3.4968144318104577,228
-94.728124872908,48.75666504695686,61.750754078925446,49.845631437545045,99.99715733637751,78.35839957911134,-17.718233339534674,-28.29882286208962,-90.0,3.9086426910075494,-1.8926841658352525,-2.052234880165333,-1.8739633121847816,-3.6944000730234676,-5.601827230753548,229
-96.3834267861027,43.06367986696627,69.18843540095733,54.46094338282821,100.78511592442989,76.32169989399577,-20.859007960390183,-28.298822862089697,-90.0,4.557366134547349,-1.8504221352033963,-4.021753339644529,-2.0498286556690894,-3.6621744016861912,-7.786103425033765,230
-99.36560274878295,37.32521991316862,78.1001406969998,57.688713095028106,101.66408032045562,73.95454920265745,-24.911993809605608,-28.29882286208972,-90.0,5.428332579620075,-1.770061677548784,-6.172911008657553,-2.9569327473958986,-3.5212259598007383,-10.121653421789034,231
-100.05786512808022,28.121226323251953,82.31923692232024,59.30690626968605,101.42710116584468,71.75110858334041,-28.476802843840733,-28.298822862089697,-90.0,6.000000000000009,-1.8338199318246868,-8.077596721932675,-3.417019868915336,-3.281791145815972,-12.38925128113229,232
-104.77598267512302,20.241552028869098,88.24501932728822,59.17619660421888,101.16304078755387,68.94613657387112,-29.886559197306173,-28.298822862089672,-90.0,6.000000000000009,-2.1426007991912517,-10.330944696722218,-4.27551064932723,-2.8408005235330758,-14.586720946146842,233
-105.37262869218155,11.050296287587281,94.43180398438749,56.96723649826084,101.83640558716304,66.3711555765986,-33.860720436385314,-28.298822862089594,-90.0,6.000000000000009,-2.568443509750597,-12.915489956356977,-4.811986209636844,-2.2314768618278773,-16.756681808342023,234
-155.0,3.5521284919964415,104.99999999999999,52.716095742360224,100.56665626358524,62.821255205906326,-35.06956127761327,-28.29882286208972,-90.0,6.000000000000009,-3.1799235215553527,-15.65991538701805,-5.801154101536846,-1.1682092118189833,-19.120775150664215,235
-155.0,8.420086372025226,104.99999999999999,47.306500601078945,100.08337749567232,59.526779093948726,-38.25670844761399,-28.29882286208985,-90.0,6.000000000000009,-4.203473930713285,-18.67788117175428,-5.878579126890514,-0.2642718431736989,-21.297262280440002,236
-155.0,16.09455558129452,104.99999999999999,40.76390703821629,100.77621836892587,56.19495509526503,-39.48999483686204,-28.298822862089594,-90.0,6.000000000000009,-5.341970687384228,-21.44711310781551,-5.620287094564045,0.47222285791692037,-23.25451157427256,237
-155.0,24.228293533347177,104.99999999999999,32.464924727316266,101.70372774033501,53.45987818899829,-42.98956447650208,-28.29882286208972,-90.0,6.000000000000009,-6.059845040835525,-24.020139281807676,-5.125012374939264,1.0602550723904942,-25.019003256264007,238
-155.0,30.249757697970313,104.99999999999999,28.298822862089825,101.31276052216309,50.48923579598762,-44.1893424226263,-28.29882286208972,-90.0,6.000000000000009,-7.485133253275568,-26.567350436759398,-4.03313956667449,1.4427859977206725,-26.49439903470687,239
-155.0,34.59910244283662,104.99999999999999,28.29882286208962,99.45488410900606,47.7522292041358,-42.843849937901034,-28.29882286208972,-90.0,6.000000000000009,-9.226667332728677,-28.56223118626104,-3.0536336229527805,1.6681489213311753,-27.568622446086316,240
-155.0,39.051880068453826,104.99999999999999,28.298822862089697,97.76210091681217,45.51646262693796,-41.498569746494,-28.298822862089697,-90.0,6.000000000000009,-10.44741000628195,-30.134343100160788,-2.2707752744447682,1.9254924465486751,-28.473071842204813,241
-155.0,44.009759096707256,104.99999999999999,28.298822862089953,96.67517438903577,43.667967346884275,-40.14799317590546,-28.29882286208957,-90.0,6.000000000000009,-11.171767877187879,-31.077616200263588,-1.2973989922747795,1.6413534899116067,-29.028958029338863,242
-155.0,47.691980774016486,104.99999999999999,28.298822862089697,95.24920789149205,41.771508391872025,-36.254523587142586,-28.29882286208985,-90.0,6.000000000000009,-12.08809802406761,-31.90317109611094,-0.4746706467691419,1.3785329494237777,-29.478114192190382,243
-155.0,49.57507318491867,104.99999999999999,28.29882286208972,92.84147644798969,40.62732188787124,-34.19257215618335,-28.298822862089697,-90.0,6.000000000000009,-13.241506920686477,-32.67188666490203,0.12689157605419016,1.3012583736634291,-29.80564405380395,244
-155.0,49.97275446388766,104.99999999999999,28.298822862089594,91.8504222872868,39.588702228218274,-31.212023866764536,-28.298822862089697,-90.0,6.000000000000009,-13.907603249118358,-33.078953032212084,0.2251924224348681,1.491342862099827,-30.072492425248704,245
-155.0,49.135407213718494,104.99999999999999,28.298822862089672,91.0559587037976,39.4407617595119,-30.69749944953823,-28.29882286208985,-90.0,6.000000000000009,-14.180700728930567,-33.10092744373835,0.21652143692263937,1.590933709296011,-30.007817133529567,246
-155.0,47.325188172602815,104.99999999999999,28.29882286208972,90.94555908292318,39.48052349300315,-30.734011996179703,-28.29882286208962,-90.0,6.000000000000009,-14.223861083180365,-32.84136634116713,0.1420717477563312,1.5964901404223961,-29.698282821554283,247
-155.0,45.25962766626321,104.99999999999999,28.29882286208972,91.4070013948572,39.67488413360238,-31.181703651819248,-28.29882286208962,-90.0,6.000000000000009,-13.877732311254746,-32.22067475958386,0.007492980747629091,1.5263828871912009,-29.24697830033199,248
-155.0,41.876693753955216,104.99999999999999,28.29882286208985,92.8027138318758,40.03379552567243,-32.46359819927324,-28.29882286208985,-90.0,6.000000000000009,-13.251330169348412,-31.306982114758192,-0.2808759058613686,1.4347576124464576,-28.47787170227776,249
-155.0,37.80038879153159,104.99999999999999,28.298822862089697,94.1504021813852,41.052571770654865,-33.61695687517552,-28.298822862089594,-90.0,6.000000000000009,-12.389751152578333,-29.852466616175175,-0.6519877363367074,1.2670045581735385,-27.467192937285994,250
-155.0,32.87829601796354,104.99999999999999,28.29882286208962,95.5503304691516,42.84333154818231,-35.32961572776299,-28.298822862089697,-90.0,6.000000000000009,-11.43958398250589,-27.618944695651134,-1.0483195336655553,0.8772423775997077,-25.839613362449285,251
-155.0,22.603182877669692,104.99999999999999,38.63501225286388,96.60753221750807,45.723096410114216,-38.25285887095848,-28.298822862089672,-90.0,6.000000000000009,-10.111277712396813,-24.725543761959326,-2.0127758735182577,0.762703114030396,-23.986430101238163,252
-155.0,15.028167785888229,104.99999999999999,44.91344607050986,98.43491880030409,48.797949427877654,-39.216105863802696,-28.298822862089825,-90.0,6.000000000000009,-9.269823954369064,-21.592378803247883,-2.1400337027447756,0.01834521356711652,-22.061206303581667,253
-155.0,9.109632424725637,104.99999999999999,48.93644252581565,99.56593830974943,52.13312229138766,-39.52813263374076,-28.298822862089697,-90.0,6.000000000000009,-8.417273656221676,-18.55472491919513,-2.337064596722312,-0.4936132351861478,-20.329575915036862,254
-155.0,3.66941092643134,104.99999999999999,52.59914741026707,100.61882597629737,55.58821304230162,-39.47143931379017,-28.29882286208962,-90.0,6.000000000000009,-7.354162539786841,-15.667542367249355,-2.457126453919817,-1.0067388422315564,-18.654034303965133,255
-138.37546354495902,3.973975258887024,104.99999999999999,54.97950814457018,101.16756514588877,58.879154254947785,-39.56722228781174,-28.298822862089594,-90.0,6.000000000000009,-6.403523466483961,-12.788996777806549,-3.04483264974222,-1.4344088313407997,-16.996654017897857,256
-110.55315417229777,9.269187411742193,93.12074779739369,57.09340119398788,103.01641062598101,63.101357522623594,-39.45939001099611,-28.29882286208957,-90.0,6.000000000000009,-5.386119468496537,-10.28098316922275,-3.0221343962208116,-2.0330380924868443,-15.298434812073705,257
-108.48123401120155,19.45571419812816,89.13827431665388,58.482401114452216,101.88950413336437,66.44879310742833,-38.5483245317844,-28.2988228620899,-90.0,6.000000000000009,-4.893735519554382,-7.992692354899034,-3.5628154985943303,-2.521980235954933,-13.608707258899106,258
-105.96069882543507,29.480789897834903,80.52816105445542,58.670756864805284,101.76658926789221,69.77860666556299,-35.027300481062326,-28.298822862089825,-90.0,5.7122994380635035,-4.512008560042781,-5.961746040790633,-3.4098914558685394,-2.962830753482654,-11.535662524743067,259
-109.08346785530452,40.47990089253948,77.21914283706347,55.43725773576467,101.33981186346308,72.99618555374616,-32.75673465130624,-28.298822862089594,-90.0,5.241644304866361,-3.794302966191198,-4.0709546550609685,-4.721716782576806,-3.1423154161960136,-9.59899696390805,260
-105.39226429972531,48.656652074770406,67.1297680192364,50.32003431747529,101.07670682606636,77.1063721818669,-31.506473122472574,-28.2988228620898,-90.0,4.422813501382674,-3.7719871508930343,-2.358675587341235,-4.4962017286708695,-3.287574892659641,-7.425786040377778,261
-101.28066482418573,55.537920487037546,53.435079861224224,42.80946223537127,99.84833665130236,80.08687509301869,-27.63495829846745,-28.298822862089647,-90.0,3.7435213043194926,-4.029507307635679,-1.206500718879456,-4.129574223842469,-3.2987049387629663,-5.439458048775803,262
-94.58790482410146,61.69776104230672,39.697467304173934,30.771371539195716,98.83093740539836,82.60047041262015,-21.16901999034401,-28.29882286208972,-90.0,3.046740682895495,-4.482133328600572,-0.2528075717576689,-3.4126042145516267,-3.077975552523944,-3.5707369452360087,263
-96.19029564276269,69.61376918223307,35.38576819351164,28.29882286208972,98.46777170652271,84.75317611874488,-18.462994342613985,-28.29882286208962,-90.0,2.6639631474236287,-4.075007558719596,0.5041816841890022,-3.798522975815169,-2.950571031700118,-2.1023932834882517,264
-97.19088114891423,76.2922112593694,31.468673607441183,28.298822862089672,97.44017792912598,86.32326917988891,-15.37667568421453,-28.298822862089825,-90.0,2.2767143802867302,-3.95637881908088,0.8882601943801447,-3.7016262934415534,-2.832840283397127,-0.9404472612074848,265
-99.80126163431197,80.94980985816106,27.80958246771067,28.298822862089594,97.51088433708345,87.81171958493356,-15.709264512183962,-28.298822862089672,-90.0,2.1142549874456904,-4.0443189373929,1.1109790482790243,-4.294269905165047,-2.9663252573367878,-0.2385234088368672,266
-101.91307001843376,84.5916815134236,27.28409242616469,28.298822862089924,98.92031152153972,88.8337122098277,-15.369782250262494,-28.298822862089924,-90.0,1.8870500990325993,-4.002527884853312,1.310507358306064,-4.029114724802624,-3.079147761157444,0.5910519889063534,267
-102.23739707381942,86.33200321024675,26.04311340286262,28.29882286208972,98.69269726422667,89.08104405082345,-14.488619803341523,-28.298822862089594,-90.0,1.6852839083944278,-4.040566122475682,1.5884140007175498,-3.1753376023906603,-3.1755820040808724,1.3592729983773242,268
-102.93615213307139,85.99043331275504,26.490934384796873,28.298822862089672,98.52828063255284,88.30232384179659,-14.615585307735616,-28.298822862089594,-90.0,1.644642974179303,-4.024077814701492,2.2581156514370258,-2.9408845474422924,-3.4767618893067307,2.1364827607574868,269
-103.23863541573621,84.25661944716644,29.454615145901005,28.298822862089672,96.82647424451268,86.0175283796569,-15.24573087018086,-28.298822862089697,-90.0,1.7091993188046375,-4.039812863149741,3.297605834347855,-2.932645964300157,-3.738598448411163,3.006114935050756,270
-103.05304823335791,81.62078961987642,32.25025902486777,28.298822862089697,94.8046308503276,82.18799058830905,-21.265300324232655,-28.29882286208962,-90.0,1.7800888141952136,-4.146376388025348,4.3996992810581235,-3.2332868818692857,-3.9228724578698206,4.06793430660229,271
-102.74004324329918,78.06539406765954,35.21386177324933,28.29882286208962,93.37661685034297,75.26572108885931,-30.262761646602748,-32.18004960577167,-90.0,1.9522402684209104,-4.585074051621937,5.909742801813114,-3.597090141028975,-4.137836643354703,5.644123935729007,272
-102.34015100450414,74.28578738997744,38.97511317969473,28.29882286208962,97.96710971297529,69.60503948763068,-40.99495988116787,-47.50213352902566,-90.0,2.4539168147913317,-5.033259777390721,8.01240742227905,-3.2778268762369662,-4.339115220328647,8.102795431408847,273
-102.18258927613526,70.78259186902984,40.397367009571006,28.2988228620898,99.73136562118755,62.557420859551776,-50.96464739311306,-58.65409980941663,-90.0,3.1534952123951623,-5.376010966550182,10.370010870627919,-2.8800725131191705,-4.3841124956299655,10.906695686713402,274
-102.21117846432035,67.89539682264224,42.95947929443191,28.29882286208972,105.80829143356647,56.987000931510536,-63.966800155257516,-65.14384064848115,-90.0,4.347662089358118,-5.267879419351568,12.326439198445328,-1.1689043701958486,-4.095123050195389,13.676465068613934,275
-101.31853276054403,64.40050285988653,42.59635008014229,28.298822862089697,107.95170178670479,46.09097556901459,-73.18752652938745,-69.62862073015553,-90.0,5.431741851228624,-5.765076650841656,14.209203756474663,0.28851070973593634,-3.5482714527236046,16.600959076404695,276
-101.81796679948353,62.0046790183364,47.434345983838924,28.298822862089697,110.05439486599883,36.558073782788355,-84.77459943419387,-69.85441073361112,-90.0,6.000000000000009,-6.169576777462242,16.403464228390753,1.5569221306280236,-2.9186998855450135,19.22513495339836,277
-101.87126380302672,59.137848265199715,49.47692933210255,28.298822862089647,120.3841565594532,23.09935513562311,-101.70037108057932,-65.96950277144897,-90.0,6.000000000000009,-6.227408146177352,18.22173003923131,2.7418087827905935,-2.028233072496939,21.96580594427718,278
-102.39539564000629,56.03511175601734,51.31451141428517,28.298822862089697,143.0248377781302,13.291863983728312,-105.00000000000001,-59.86228086656919,-90.0,6.000000000000009,-6.606818504029889,20.4055182530108,3.2909131668935725,-1.2030060292910816,24.26473143667738,279
-102.17683195694529,53.609152655182896,54.922992266523124,28.298822862089747,143.0248377781302,11.057847016490143,-105.00000000000001,-52.23852634828308,-90.0,6.000000000000009,-7.560151608888721,22.525696649859587,3.5008963539275113,-0.46436167206638346,26.41112789093506,280
