theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,frame
-34.47433438688642,100.38783693413278,-9.959653545790225,115.60143846050939,33.16239918654581,76.6367050148771,12.983580469568508,-85.79983876837753,90.0,6.000000000000009,-3.148534265071256,-3.255018783809149,-29.996591759551748,-2.080762627932161,-6.139397199370889,481
-34.01832779055338,98.57554014838148,-11.550582607669506,116.7761721882247,33.26650068656366,76.1975387676727,12.572894273292622,-84.79014956828551,90.0,6.000000000000009,-3.415511155007438,-2.937863343878181,-30.95188841045307,-2.124204799785591,-6.44343002509265,482
-33.62146206844742,98.5757428167539,-11.551992312670084,117.97758560973837,33.02010053517041,74.33644959636162,14.158588644518362,-83.90060904048808,90.0,6.000000000000009,-3.634467759619973,-2.664792171614974,-31.961876618921856,-2.305458876595361,-6.7078218608976306,483
-33.34667296904884,98.53505390626728,-11.438885272478826,118.98191015943148,33.18981980106763,73.94793298724376,13.880297638709022,-83.42638575012622,90.0,6.000000000000009,-3.7467903757343697,-2.397434924596212,-32.87323927240247,-2.5665226670845325,-7.056491985711335,484
-33.33344759458223,98.11128938343631,-11.29801497754836,119.94581539378675,33.46416489170968,73.93690271334788,13.663965516556221,-83.28905131330498,90.0,6.000000000000009,-3.8528217583300846,-2.1084226803617803,-33.4912578010636,-2.735891722475407,-7.231785337090749,485
-33.36997936739941,97.31525978888891,-11.349519033211925,121.0239239569164,33.7476112352307,74.34657235410096,13.271106634096308,-83.06394480467613,90.0,6.000000000000009,-4.003804685828308,-1.8562134370707801,-33.95082892896185,-2.789085370933487,-6.957996691122359,486
-33.31535716547928,96.61863402611687,-11.704727399797529,121.78954836226004,34.101673752538844,74.7811908889659,12.640180087076795,-82.67203118406057,90.0,6.000000000000009,-4.0073557599971075,-1.6412869575917304,-34.47297849445505,-2.9874220019679254,-6.460036668090111,487
-33.471344459767145,96.05828393293794,-11.764396122347602,122.13381708873854,34.634788590768274,75.05958651044895,12.36140093390913,-82.71102076512219,90.0,6.000000000000009,-3.8467084186602554,-1.4378722187098452,-34.89103433790774,-3.3348092453265936,-6.323800988813511,488
-33.841310297301376,95.33977389800164,-11.519148440841352,122.71076714402045,34.992956387323744,75.57631159482375,12.527418990080823,-82.55226553585473,90.0,6.000000000000009,-3.7065798296306487,-1.284461495884354,-35.00664716499665,-3.555365818531829,-6.279385591527068,489
-34.20902464107583,94.86258276719741,-11.644445517376232,123.81854542391604,34.96899085665275,76.0383416937417,12.46445793733588,-81.58974819820493,90.0,6.000000000000009,-3.718168497597353,-1.2488691105424727,-35.400853846805255,-3.5030823470590833,-5.961028707211834,490
-34.61681000969977,94.93847350603662,-12.190751605467637,124.96708970121794,34.90350877564787,75.98047089262032,12.025697788076437,-80.8067926763094,90.0,6.000000000000009,-3.73873456451645,-1.3506850433970947,-36.46512219448249,-3.43539218178543,-5.579912155493112,491
-35.18060775655873,95.00651269447482,-12.830720870687239,125.85412367578054,35.27693355590213,75.92273243540753,11.495570704641647,-80.63446453624903,90.0,6.000000000000009,-3.6654500134192682,-1.4383118540756976,-37.50244444392977,-3.371958582144023,-5.161748883266473,492
-35.80528875628558,94.9010646738863,-13.232710767179833,126.63238616927129,35.75522330140611,76.07767090947799,11.247958584149659,-80.57833354776302,90.0,6.000000000000009,-3.447667612944896,-1.4532566415851398,-38.15124851995862,-3.4077511346903377,-4.882096975497718,493
-36.57307185384534,94.82759030355574,-13.48984501063099,127.43738403852629,36.27044760098473,76.18707048054468,11.160307306779217,-80.53161427530372,90.0,6.000000000000009,-3.184647368095424,-1.383054845646164,-38.68285919664738,-3.3889261639152752,-4.829537519420716,494
-37.38503741198833,94.69195762594099,-13.713600025346627,128.22594102831113,36.78749518750262,76.30053990244683,11.064548994771954,-80.51578877142302,90.0,6.000000000000009,-3.037390827326443,-1.2811093591657203,-39.146259312328155,-3.238159719147967,-4.797670840574654,495
-38.334850013784546,94.45397816410485,-13.841135179118243,129.17582413330888,37.128525152576984,77.82896364466555,9.097164482002606,-80.22130882118832,90.0,6.000000000000009,-2.97598577628337,-1.2559021963527162,-39.53340235137425,-3.135887473128683,-4.756538126572066,496
-39.675359662208244,94.11533241611015,-14.164912743941834,130.34147508258755,36.6780310549548,77.99644755709991,9.062233564224519,-79.32060140345466,90.0,6.000000000000009,-2.9081452107698023,-1.376897396648003,-40.14905727894778,-3.071343061468321,-4.463770735212439,497
-40.79151087507733,93.88236761001087,-15.017025587122454,131.29913074065536,36.6764377429781,77.98144403816558,8.343264355109639,-78.79836984895016,90.0,6.000000000000009,-2.8399591625831535,-1.2866010336386569,-41.13352966597341,-2.9586551005080914,-4.028370229019271,498
-41.7693328658082,93.48876348183659,-15.540651434546215,132.16527909053423,36.42467332130773,78.094995591092,7.920794147034677,-78.30814316536478,90.0,6.000000000000009,-2.791010477103052,-1.206845174440696,-41.773662120063804,-2.967228537541577,-3.7005624196278633,499
-42.67540807770149,93.11814165090847,-16.11767100291124,132.87912214674506,36.19836579658886,78.14416986705905,7.411294371580844,-78.06414994670291,90.0,6.000000000000009,-2.751939871158141,-1.1066526237790102,-42.392207001122365,-3.007618870342084,-3.3727658127068185,500
-43.312966707585254,92.76734121369203,-16.61038648677538,133.04664971769122,36.55872326147659,78.13999630869696,6.807031145279722,-78.71506027394044,90.0,6.000000000000009,-2.797479762478735,-0.9657777056192716,-42.85021583175117,-2.9892519299285243,-3.0976064966510024,501
-44.0643903197526,94.16343292043928,-14.824968818286283,132.73284677756916,37.171955583709945,78.39387854794737,6.926864595406013,-79.8830243855132,90.0,6.000000000000009,-2.9235737411604106,-0.8068384990910034,-42.47468780873861,-2.980664165537589,-3.2262002780281773,502
-44.3080192217187,93.57113758647904,-13.624283215292746,132.83665895577627,37.03129594744326,80.27449611199003,5.9869830028375,-80.07972382906777,90.0,6.000000000000009,-3.0510066828337394,-0.688287715888996,-41.4674954198345,-3.083042110938032,-3.7696928522209485,503
-45.00906177086068,93.03915703845729,-13.200195574601834,133.750061447747,35.94118250417857,80.66530519132212,6.4983547147367755,-79.11482081130491,90.0,6.000000000000009,-3.2090882997604453,-0.5904371964883699,-41.20586653588466,-3.159410330054749,-3.926869231825563,504
-46.106307424683955,92.6903119807726,-14.042137829921032,135.1836092558104,34.46747547358933,80.69967204711179,5.951016978884361,-77.4380985441847,90.0,6.000000000000009,-3.360384526453641,-0.4607670421258123,-42.116885048891845,-3.2294107161753045,-3.5557895457241755,505
-46.342133107423216,92.79931390517154,-15.99002116408398,135.26209236824988,34.49325447402115,80.07275423097,4.070711093486999,-77.53153806914182,90.0,6.000000000000009,-3.3712802807990783,-0.2459933551021037,-43.835838770339834,-3.4045200512791185,-2.7847659977518777,506
-46.63086644220208,92.62231641175933,-16.031356788077368,135.52808684852607,33.81880433703706,78.80745087574174,6.154200806903762,-77.05786017534822,90.0,6.000000000000009,-3.334449067949961,-0.03280764916856684,-43.8784165144244,-3.662321176499405,-2.9601080043040167,507
-46.294610160389574,92.82994698589354,-16.523730110333727,134.52134608163965,34.297585262667,78.35159038185495,5.455130455370748,-78.02246360322768,90.0,6.000000000000009,-3.338923122432513,0.17568827211124857,-44.30643517600695,-3.8376086520047505,-3.001512875224417,508
-46.310651371369346,92.45403181931545,-14.960535982785178,134.41968620934483,33.70095661967396,78.81439685212165,6.8321389579617104,-78.13828751089022,90.0,6.000000000000009,-3.4542627205760588,0.45215573769675316,-43.03840944739739,-4.006704756091993,-3.975112007826777,509
-46.92649720776106,94.03573875029743,-13.278567134670839,134.57563514857418,33.032451027990206,78.99990064459323,7.046353388598773,-77.89194838996251,90.0,6.000000000000009,-3.5332611620120136,0.6952844757603315,-42.845307090266765,-4.191702642169899,-4.223728364005654,510
-47.005062131161516,93.85635232839995,-13.585529028568022,134.63650116567916,32.53754664871268,78.99518957427236,6.726372400840695,-77.61102402257534,90.0,6.000000000000009,-3.598308684909812,0.9372144569908435,-43.12776678686776,-4.321688979565061,-4.2003691406023504,511
-46.93602401325898,93.70385067808594,-13.78857540595602,134.74816643324758,31.919929137310803,78.94464557713688,6.456567864800012,-77.20269520391825,90.0,6.000000000000009,-3.705259899986169,1.1663869083179843,-43.403884308291175,-4.451459232141965,-4.222970551195958,512
-46.817511805991735,93.59913706947975,-14.01958149361485,134.87647992634837,31.33547866082058,78.83288155994892,6.1580093349526495,-77.00838548688195,90.0,6.000000000000009,-3.988556589536289,1.3815157740394317,-43.706430243648896,-4.426827790363846,-4.2479583242689305,513
-46.405925226818084,93.51434955378505,-14.241090218564475,134.81794302378302,30.828950580287888,78.71631905971272,5.806538004284813,-77.08902896453729,90.0,6.000000000000009,-4.193802684512327,1.5835111873061662,-43.96982072934262,-4.569162290143648,-4.233991975765242,514
-45.85654443567159,93.47646717003616,-14.1253301261641,134.71185332831934,30.260903734537408,77.2774765730029,7.750545064906438,-77.31900863676556,90.0,6.000000000000009,-4.397610520430036,1.8246395168949034,-44.0393533604392,-4.68107809435795,-4.451800458488454,515
-45.34442155778408,93.36222639881498,-13.773553235864528,134.97642492073024,29.27654402520504,77.31728937252373,7.959414334214428,-76.77941152573437,90.0,6.000000000000009,-4.667403677745772,1.9988692219359852,-43.987534513735184,-4.783803169338489,-4.700424935093316,516
-44.89662270492823,93.369377405288,-14.033960387732085,135.5129648378907,27.960725452748658,77.19085280948953,7.769991350240331,-75.47833341391504,90.0,6.000000000000009,-4.859397882187791,2.115435897452698,-44.460149344918726,-4.969548487625535,-4.652725597807951,517
-44.24811351418001,93.71185986497288,-14.847132022893582,135.7412244869157,27.18168759535566,76.6630037219758,7.075883737140236,-74.69261912784542,90.0,6.000000000000009,-4.972208912805503,2.30384456533916,-45.38304489295696,-5.150440512248631,-4.555827045993706,518
-43.53867087891381,94.0311413605422,-15.065383910285455,135.84786953916768,26.515736955775424,76.26056661176726,6.864303345990735,-74.43224595182676,90.0,5.765649352787069,-5.1913696654386285,2.526390961817924,-45.880054353355966,-5.2405269099694145,-4.803370171629218,519
-42.71078543222709,94.27457994359537,-15.090783602026784,135.88649734766213,25.682311026655196,76.10255484474241,6.899836518119499,-73.9666446046194,90.0,5.443999872295215,-5.331959388681399,2.644258700585747,-46.072810413611315,-5.46538510548756,-4.981174510846553,520
-41.76143729771952,94.72182215511346,-15.115671860164356,135.6399641872066,25.25931973104745,75.86132062948835,6.95015267780721,-73.9724963555015,90.0,5.313605374424699,-5.453735753560604,2.7870485422045874,-46.24895085006811,-5.591652452015166,-5.281953078226801,521
-40.57170878620776,95.12264766240959,-14.728988479363755,135.0502243900576,24.7422249435875,75.85926390907223,7.374322337300918,-73.77472590621966,90.0,5.410012565682047,-5.361231193759727,2.8483434291000704,-46.02288541470273,-5.929519718377478,-5.654286906160212,522
-39.130277046273775,93.60463482954539,-15.400268118623595,134.8599008499707,24.24969505740276,76.0059179214062,8.187947133320861,-73.52875245298927,90.0,5.600447099983733,-5.386960899190858,2.9396724979243296,-45.62081711556979,-6.018788744157863,-6.274311432765012,523
-38.42689038213527,93.95150309791312,-15.240264977858223,134.89436978597328,23.821865219170945,76.1014764473079,8.573186972265317,-73.21030386989487,90.0,5.4113521823150394,-5.398282923004572,3.036832282885232,-45.61671945931832,-6.133824170623203,-6.593533126273591,524
-37.87569670737306,94.38036089183184,-15.498024467757588,134.844855231503,23.55183033086628,76.1442764901823,8.669871473667738,-72.89312477046573,90.0,5.110421242713953,-5.357061754325085,3.0989914667533873,-45.84501105942568,-6.218132494563544,-6.683450873964845,525
-37.29540442438303,94.79911063747572,-15.719065897979165,134.75326881683657,23.50147654391154,76.22870879443317,8.749118128613834,-72.7031975579896,90.0,4.845023757982712,-5.273587497150073,3.143611312953107,-46.03080294697184,-6.273725486443003,-6.735880043581341,526
-36.81808884219225,95.17859753536003,-15.903717291752885,134.85526399138723,23.569439648493326,76.35234092558164,8.849444798055645,-72.60284499290125,90.0,4.637972989231193,-5.193107184702396,3.179891630199488,-46.164519279101135,-6.2943005692721865,-6.784639544475729,527
-35.94579375450994,93.66020568111318,-17.556541472026236,135.0338008392312,23.683173632241733,76.45293292038725,8.879685520538798,-72.48834892585583,90.0,4.391267207941387,-5.151759846351167,3.1759792590345097,-46.34549067571507,-6.275837864446894,-6.7543857675205885,528
-35.683562806398754,93.94601946887418,-17.776507134334793,135.27092786956337,23.77687919998452,76.66274309321727,8.98306173975765,-72.04568906764142,90.0,4.121661260527301,-5.066185186091704,3.126956176172764,-46.51097649159225,-6.320480837002229,-6.678252513841612,529
-35.53780077251653,94.39054390936427,-18.084271289470284,135.54832156825384,23.990795625935423,76.71219286341116,9.050300363038879,-71.68805764620939,90.0,3.872702555619988,-4.892138971044572,3.0354818064366196,-46.815332869438265,-6.390728792255752,-6.631249480906557,530
-35.583630302471875,94.77811905829293,-18.29618652708001,135.84965709017263,24.46724091627565,76.65375619020543,9.082088822513711,-71.85203034833002,90.0,3.677432951474967,-4.728154829884922,2.9492442622163604,-47.15195089932259,-6.350947760548196,-6.638049594009008,531
-35.76864797503864,94.84493735222563,-18.3373038617674,136.2729183715985,25.052041675630395,76.79025239887635,9.14854813754978,-72.30228642640297,90.0,3.4924757372460125,-4.648241448115608,2.8671570615608872,-47.25015989934739,-6.220671042747726,-6.5691995888535795,532
-36.10762017483346,94.70107187139224,-18.376990888178934,136.8733267551527,25.43485750589515,77.13102016006694,9.266278176831154,-72.60695249565185,90.0,3.2629229002229274,-4.60944644691983,2.7268027001912856,-47.23404337185559,-6.06304790226921,-6.340357392615837,533
-36.284661741206044,94.71397780890653,-18.721604522706084,137.160821947314,25.952035578770467,77.3389033259616,9.072524989762462,-72.74233124603926,90.0,2.9565044598732335,-4.3469607147724645,2.556750399628673,-47.40101588438475,-6.077053555534642,-5.919442309392116,534
-36.48980547604065,94.91993498919778,-18.645106701068393,137.1635900807342,26.780672066443213,77.3231796472304,9.196843262652367,-73.28731408651488,90.0,3.2411426265841454,-4.106542140292653,2.4141827414463015,-47.452269871294725,-5.941292765867193,-5.930719715324921,535
-36.70588055010093,94.99802120715648,-18.18542465386572,137.3529426155436,27.406771485704624,77.5380612276125,9.765464391350593,-73.77560541593287,90.0,3.725822818319485,-3.966848772981412,2.332595104253584,-47.087865629964654,-5.7706023680106195,-6.200343102108836,536
-37.11538871703075,94.98631351634346,-17.919187737508313,137.97733711167746,27.71178447832844,77.80228046314006,10.25955238901584,-73.89503941212124,90.0,3.9480470446047056,-3.930568993274165,2.3011843216731167,-46.83541394805334,-5.586857117916416,-6.4067878764525545,537
-36.87953134837149,93.15149231649374,-19.535556091315243,138.67705355815352,28.049237441928376,77.85137463277663,10.184955753309799,-73.96563834736435,90.0,3.847200464363362,-3.9541872884215277,2.296939209904999,-47.02489271385467,-5.42289918711784,-6.327281789069281,538
-37.05944863032929,93.23925544527016,-19.856896645850178,139.20887638244065,28.465732487712646,77.76670059931062,9.932485459252577,-74.10097447345782,90.0,3.7589651788215463,-3.9829622378331915,2.354200537946193,-47.31520715359312,-5.334476045717281,-6.26338732111015,539
-37.156102672257774,93.34919460418617,-20.00531451839629,139.67455281415147,28.713413975915678,77.6630102422632,9.852704595985825,-74.10038658379946,90.0,3.819887455173229,-4.0507477627691015,2.4525387028912977,-47.501908683444825,-5.31553671266916,-6.386426602686563,540
-37.49596189219576,93.15337541949201,-20.00703502953105,140.3116359935114,28.88552970533435,77.56159017362927,9.767270962282389,-74.49961972511569,89.54897610730113,3.871409972727269,-4.312209588142211,2.6183154343725703,-47.65246967731811,-5.225912966219026,-6.570097285600147,541
-37.50157806148731,92.78649920005414,-20.270623483844865,140.65266055756445,29.027007461536115,77.60455602587639,9.2957770316411,-74.5950660485639,83.76911927862304,3.5710911743933704,-4.318993312653766,2.8233447270213863,-47.74057259820372,-5.507441331175737,-6.4145718240301335,542
-37.42777964004593,92.67581465454678,-20.173620243427322,140.87661438109217,29.218943773780108,77.47545810942184,9.187653583509366,-74.81029707908606,79.8309090022516,3.75441370453883,-4.325530542590053,3.0856508929154725,-47.74477941622899,-5.7339501691162456,-6.708948567219768,543
-37.53895720384219,92.44176346988942,-20.00645143256558,141.0136452615423,29.034017848452304,77.49749433067232,9.269194226536765,-74.72050479792986,77.98709483374597,3.989164338564482,-4.295166768183833,3.206237565097557,-47.66580262445471,-6.02502114083187,-6.8861820939100715,544
-37.75037019128276,92.16446753205555,-20.08328011596477,141.1757695229091,28.995911233102614,77.56576531906849,9.128878631281234,-74.67484455179937,77.68424937086819,3.9729868231058556,-4.380779666248176,3.3992626593063147,-47.65443565099745,-6.110418330858575,-6.936143341935471,545
-37.91441651384099,91.85245792179762,-20.19972173351006,141.23234623045025,28.911273251715336,77.62799917078047,8.928208227510488,-74.67089064026185,76.77352427479839,3.9432217746613407,-4.499917851276557,3.598465838907038,-47.68086946105258,-6.259904717179911,-6.953300837511694,546
-38.086316611418724,91.607637512627,-20.314193762185248,141.24885278080313,28.689174567637142,77.6771972035217,8.810394709335133,-74.52067905845176,76.49171651067972,3.976829781051752,-4.616943086880633,3.792548877293611,-47.66021194443592,-6.44534169416464,-7.0298782787943415,547
-38.19276359642713,91.37128393963098,-20.41859443797789,141.1936347262163,28.432752517224785,77.71065980357746,8.67181491870133,-74.30914359703092,76.97028664072158,3.9871797040798445,-4.737160699046584,3.989601415252971,-47.622914703196685,-6.629694184145573,-7.100881863717957,548
-38.06990213067051,91.22688708174962,-20.510462818341903,141.07522267261135,28.24741122002817,77.73506334260436,8.530163371642661,-74.14460104609027,77.51288143860182,4.005233661775326,-4.8339832935020475,4.216264518324338,-47.53730887647083,-6.851437074149201,-7.212253403409915,549
-38.32181426237429,90.90111829282816,-20.28917168171115,141.2217975472887,27.695370460580392,77.84924185816263,8.739917274840375,-73.9716690536827,79.30563554410871,4.161751448360527,-5.053536629443378,4.378014676472192,-47.40038922495388,-6.974072309816782,-7.438340991414512,550
-39.01382949495934,92.38491284896713,-19.23866317333754,141.4365963506022,27.10976711984339,78.09695059090302,8.453740373582622,-73.31406990873309,81.28712480404302,3.659312681269524,-5.1255311676736515,4.538463326363206,-47.45445678080359,-7.207407807599128,-7.194221779987052,551
-39.166026848689484,92.2859620717343,-19.701458183560764,141.53271059079884,26.67185817206736,78.05457074165709,8.102304278592246,-72.83017752975631,85.09975831023797,3.274946780172064,-5.256322546722582,4.674039718054702,-47.791258887083025,-7.260391957547919,-7.058964513201295,552
-38.882259864823986,92.20951003803187,-20.07064008028057,141.30650148469428,26.6705325156523,77.98905791997768,7.623346921658854,-73.02834690638309,86.53268455983384,3.0258901838179164,-5.476484250602245,4.928527947997147,-47.9773486556896,-7.26564830408268,-6.992965834060331,553
-38.07910669477942,92.15023954697466,-19.746905714944415,140.6650001077147,26.576204656513866,78.03197470681054,7.655342776137539,-73.41209649767038,85.94814852189742,3.313470976882311,-5.631969389928096,5.152276615026482,-47.69362540547761,-7.486586764756261,-7.230904332111709,554
-37.2832168726629,92.03804976069094,-18.85753807784678,140.30695358248508,26.04201175441464,78.28366983629785,8.333551772885816,-73.37922959205626,85.96195904900189,3.8760974337926726,-5.779594935011191,5.341798488501351,-47.008540877920574,-7.724360133204802,-7.763828544573069,555
-36.63894758934375,91.99644995657529,-18.38467826738216,140.36596757391183,25.363561315512356,78.38788890302126,8.686519258239434,-73.06635314240621,85.67290362854526,4.0460418105303635,-5.937458244980709,5.60106548974552,-46.72834958577019,-7.917026415576732,-8.195749370036987,556
-35.79406225183514,92.11972165105237,-18.455129805688568,140.4868902589128,24.89818811664561,78.30393023552733,8.513265492614424,-72.9808838547461,84.0606099896387,3.8506586624986205,-6.151829193050234,5.926662095536733,-46.87660084712428,-8.070970230915599,-8.418709760193122,557
-34.72454595697724,92.28575848568376,-18.53204049165263,140.53338329007312,24.38230338504442,78.19195367698455,8.295437208052286,-73.04301235482397,80.83958214679937,3.653445522203096,-6.3601667215602085,6.193164132298366,-47.0434960444491,-8.31039962993218,-8.565842579816795,558
-33.620980866026215,92.4433558416616,-18.489446440541244,140.45577926440745,23.869351011361726,78.07985556045494,8.143245476414354,-73.12277057086541,78.03421102158876,3.5100923472173307,-6.546387968524154,6.391760031627763,-47.16383928531576,-8.531391986592702,-8.693597713107145,559
-32.592240028421145,92.53058740033957,-18.278102519129686,140.37948852181262,23.28075591355638,78.06843622890676,8.177453070466466,-73.15391420237651,75.14453689234001,3.4632823731266846,-6.7142693850261175,6.577113200448868,-47.17661385397683,-8.739644572818822,-8.880650580737894,560
-31.6303992304597,92.62342113753417,-18.24094152711899,140.21034441116822,22.44703169187384,76.85905540299542,10.232612030726242,-72.97675339835891,71.31736200023923,3.315287874674458,-6.7209731699124005,6.6811542908282915,-47.23236993195315,-9.065152723437224,-8.886590047537089,561
-30.854314035343062,92.77535501558091,-18.135209758565704,140.04618842868757,22.04410670203641,76.87831224690248,10.284489496248701,-72.97320291300173,69.35684506832979,3.245695179376925,-6.747371796873039,6.722305747654357,-47.33847175349164,-9.215098571931712,-8.931697669314575,562
-30.15845186542024,92.85620207498421,-18.014428028643465,139.91578515392627,21.77594846131554,76.98257445552723,10.34933974450849,-73.09310884959127,66.99893398149041,3.149088117518202,-6.774381506651757,6.734264473952879,-47.39309330686284,-9.304280723611821,-8.912356867780003,563
-29.582215676374823,92.92214661155177,-17.957781504666556,139.8203372831698,21.413180877133467,77.1796630102989,10.449380855676461,-72.91374104189822,63.780448360269666,2.983624346598577,-6.699657726159903,6.668574857575277,-47.4000579947313,-9.42545531027511,-8.780027027209817,564
-29.173268013929775,93.08845048461653,-17.959666713394196,139.73858428320082,21.23789872597388,77.31800130454903,10.538454839937419,-72.74201749267402,62.54334730822563,2.761543090835625,-6.536361731333882,6.5459334841183345,-47.478380741675075,-9.470379662918832,-8.627112849931844,565
-28.271373436583602,91.47764461072254,-19.345966600670547,139.58667720772496,21.416460703743027,77.44261426673172,10.663560800235576,-72.82213843491061,63.083926974325266,2.580627253686108,-6.318860017492985,6.428269987074237,-47.50396180194151,-9.420523612089358,-8.535353491309849,566
-28.23080436240741,91.75555192523728,-19.29100223598343,139.36916666605055,21.48554642580562,77.59931885448192,10.952448719460289,-72.47069880905788,66.48248250738985,2.5281238567556104,-5.971616572768728,6.1434068613898605,-47.480310655282814,-9.408916207379711,-8.384457842582245,567
-28.47966564531936,92.09436954524622,-19.16173894364048,139.21128469208725,21.68432915186115,77.62797911268851,11.318591048814756,-72.15511569649036,70.89574162687501,2.585830337223874,-5.680942804894742,5.854078380137743,-47.56274727958125,-9.19817948765169,-8.368298535349108,568
-28.833358769528292,92.20297505581206,-19.041976382136482,139.15171508115563,22.018637683468107,77.77269063095946,11.599064730629596,-72.2833878487675,72.09948620864377,2.571532495282407,-5.499708803881358,5.550026468759728,-47.561326119373156,-8.901588522522566,-8.20360566641211,569
-29.06513644879273,92.30802158996428,-19.140764308561128,139.11493365771432,22.385287398446327,78.04827543454653,11.728259161774075,-72.40298371711233,69.89400251115134,2.3623986698810957,-5.244925656942997,5.210607121632289,-47.43530872169307,-8.698556080749661,-7.808305556128192,570
-29.4108748109031,92.64906060484932,-19.284923689324692,139.14528108571517,23.044118095551053,79.42735626039239,9.825507887397904,-72.51124548181194,68.82919031707942,2.2269242683042023,-4.968949407556672,4.841304469039498,-47.39303556235654,-8.448811269561057,-7.526878246912018,571
-29.807455592779153,92.97373732320497,-19.35450140301936,139.22951271138632,23.607430075915843,79.50023824623368,10.029894359382094,-72.97036619393047,68.90500500753116,2.177916187276271,-4.84180574591683,4.516086894761448,-47.36408348733758,-8.002201508651822,-7.326769595804352,572
-29.428347338069305,91.41401788936791,-20.919768737732785,139.21722439344728,24.029198561215303,79.66952552124417,10.168991742712477,-73.30653010960508,65.35643240847833,2.058124468855322,-4.703604620805383,4.155292839203073,-47.230946662819036,-7.667310808872439,-6.9788504944917324,573
-29.688369457628614,91.89626766748933,-21.009239952423293,139.1862584043651,24.36123490120834,79.74547740880038,10.478566194938677,-73.50166306505905,64.27525062603623,2.029562924064947,-4.561147782514721,3.730368435189243,-47.05409899312275,-7.349454236691923,-6.75799239032992,574
-29.902615017891364,92.59645069772775,-21.043131307955964,139.10358118301235,24.717710668334348,79.68653736601304,10.892377178030676,-73.74497624279343,65.88737752183927,2.1033408506555293,-4.443986438584994,3.305871889538151,-46.89104113806183,-6.987748935169714,-6.701532568182677,575
-30.253487942854722,93.21480888284863,-21.101045111644435,138.91212608198032,25.089448264833436,79.62431285646066,11.289118996406444,-74.24004585749262,65.75820300805879,2.134860745999152,-4.358047834060565,2.906744674118257,-46.6742941456074,-6.6432109970635524,-6.658535022203021,576
-30.741784271956256,93.56353964595554,-21.081781029255207,138.78126850924144,25.472155589170164,79.7261387165364,11.72478064292496,-74.98168460544979,61.93689708061178,2.1888552956412015,-4.366259353899173,2.5601448697792435,-46.21513850048711,-6.230345306819393,-6.5993511235106075,577
-31.147357447580177,93.93152753453646,-21.080348266452788,138.53061595413627,25.695972886633182,79.87465085432119,12.185478740869616,-75.49359560937532,58.018776475005815,2.2929064399356207,-4.2633665774424925,2.1581019192756337,-45.621829857316804,-5.98075826296422,-6.477124787725542,578
-31.720236772139167,94.39119673482602,-20.98302581692516,138.26929441897283,25.73935349341432,79.95611516236374,12.82283623909971,-75.68783872768691,58.62970266254634,2.3911610438568105,-4.078706962943843,1.6310016778770533,-45.0090503397235,-5.7572100526593335,-6.4110517199879045,579
-32.55111329311718,94.86667478037512,-21.191962387890094,138.12719083599066,26.133063894021127,81.34717403669389,11.187157383040914,-75.70870119814788,58.81245502499994,2.1200951947207733,-3.8298208547489483,1.0956825239262922,-44.50235124046158,-5.46334806695131,-6.163836498791176,580
-32.76937869729311,93.65083339082548,-23.140750663310886,137.70829557873958,26.62021268700398,81.30577895455492,11.271312019642096,-76.19652844408046,59.17653982836332,1.566910895536008,-3.5192868487587368,0.48532148239970796,-44.16974343249015,-5.0954893350576835,-5.644095374955301,581
-33.75701861475817,94.178883865348,-23.420459719233715,137.09952699872758,27.07202562906803,81.32270504568307,11.605876872490008,-76.63782746300141,68.36743809400154,1.1752120422559609,-3.204060740181741,-0.23150473765302368,-43.502561074111924,-4.6578735889284015,-5.185685174691935,582
-34.85092210603186,94.82365355234232,-23.603496181027033,136.766663564947,27.468380686656264,82.6608814590522,10.115405248919298,-76.47898697502978,86.17306404443218,0.962755060944002,-2.9043434782091135,-0.9249882559652107,-42.71898580750988,-4.145869622013265,-4.926254896960715,583
-35.91853319840265,95.67903134489356,-24.21065132704664,136.37684905330082,27.88866776221468,82.54021706356613,10.33809990830317,-76.95496109093959,90.0,0.6613179114979414,-2.6457249106365452,-1.5843806441420347,-42.1982353607014,-3.562496405558562,-4.51198051608028,584
-36.68819928120982,96.57096957146638,-24.796124148085127,135.3178149273855,28.295471101483436,82.52784197457461,10.550827290056631,-77.38702213789288,90.0,0.6961617556190245,-2.2251756612751734,-2.443089333697005,-41.47916359058322,-3.172588950166804,-3.831101646209292,585
-37.24172935375861,97.62211446193537,-24.779685785466565,133.95724429506893,29.51215768556368,82.3814722736573,11.178821662856231,-79.13737818561948,90.0,1.0205726698172943,-2.152152697248326,-3.13269056228246,-40.32349113494142,-2.332131940619314,-3.736429848881977,586
-36.94843425139777,98.54821327644258,-23.987828226193056,131.59432641358646,31.167640618601958,83.79512258371838,10.280481617539438,-81.64556033370152,90.0,1.665366616289969,-1.9336589162023046,-3.8862710736066357,-38.42373294615344,-1.97469790194549,-3.853993246595022,587
-38.049937492361984,98.62897286188465,-22.315154698903186,132.24496480614135,29.845220924686053,84.93286062220105,12.969573321911392,-80.96343500921289,90.0,2.211151003260055,-1.534522691342667,-4.797031010697195,-35.73501351647569,-1.9100175021096124,-4.580850974862322,588
